input,output
0.98913676,0.0015550344
0.98913676,0.082264185
0.98913676,0.08998871
0.98913676,0.089634314
0.98913676,0.09160787
0.98913676,0.09158277
0.98913676,0.0892703
0.98913676,0.0904676
0.98913676,0.090195335
0.98913676,0.08960368
0.98913676,0.08463817
0.9887439,0.08677265
0.9895349,0.08736611
0.98810536,0.0858727
0.98726535,0.09071386
0.9876532,0.08905289
0.9877707,0.08569764
0.9880817,0.084593646
0.9894928,0.08358465
0.98840547,0.080517225
0.986232,0.08089452
0.98637545,0.07857058
0.9890898,0.07803384
0.98983645,0.0788348
0.9913456,0.0795087
0.98931235,0.07889408
0.99264,0.08044407
0.99158806,0.079048276
0.9834289,0.0791662
0.9828778,0.0796634
0.98577857,0.07517812
0.98672754,0.07804235
0.99050045,0.07444689
0.99594426,0.077467896
0.9908504,0.07097263
0.98979944,0.06653854
0.9884353,0.079308875
0.9866275,0.07980758
0.98534316,0.07362789
0.9874722,0.07829239
0.9884925,0.07561823
0.98541486,0.07768169
0.9896734,0.07640571
0.98853207,0.07809854
0.9880867,0.07653265
0.98908466,0.07822392
0.9898012,0.075585015
0.98969644,0.07774034
0.9880469,0.074139796
0.9861595,0.07254828
0.9856295,0.069874376
0.98663324,0.07339889
0.98688185,0.07342243
0.9874597,0.07518293
0.9890718,0.07478808
0.98694664,0.0750232
0.9882961,0.073487386
0.9884938,0.07607326
0.9864224,0.07327183
0.98586243,0.073126964
0.9862965,0.07307238
0.98454744,0.081853405
0.98780787,0.10390673
0.9932867,0.12671706
0.9979286,0.14676853
1.0065224,0.17047283
1.016341,0.17461257
1.0160378,0.16773765
1.0169903,0.1642447
1.0179024,0.16284944
1.0168643,0.16143303
1.0172414,0.16172643
1.0153732,0.16273178
1.0167246,0.15875022
1.0197662,0.15748964
1.0193063,0.1561995
1.0178322,0.15520786
1.0163277,0.15690248
1.0163968,0.15907238
1.0168296,0.15491922
1.0134976,0.15775429
1.0153202,0.15848853
1.010874,0.15408365
1.0098996,0.15225868
1.0116186,0.15399939
1.0113435,0.1544721
1.011577,0.15388791
1.0119671,0.15056166
1.0127258,0.15269749
1.0125378,0.15258183
1.0132667,0.15265055
1.011976,0.15105474
1.0120378,0.14939113
1.0124229,0.15024963
1.0129775,0.14862987
1.013505,0.14576842
1.0120739,0.14575577
1.0137511,0.14822325
1.014715,0.14868444
1.0109117,0.14803639
1.0086619,0.14573391
1.0100238,0.14394405
1.0119576,0.14673154
1.0143508,0.14243263
1.0134971,0.14134134
1.0131805,0.14761086
1.0124224,0.14893608
1.0129637,0.14552186
1.0095634,0.14696886
1.0116982,0.14232858
1.0096403,0.14215453
1.0110478,0.14020802
1.0127425,0.13880724
1.0118909,0.13594463
1.0134976,0.13826068
1.0180022,0.14240436
1.0140249,0.13909724
1.0129839,0.13779962
1.014229,0.13544145
1.0133216,0.13479781
1.011436,0.13664924
1.0105268,0.12886775
1.0040797,0.103402115
0.99751335,0.0859738
0.99590015,0.065742984
0.9938231,0.049274493
0.9912552,0.04288539
0.9923111,0.039578523
0.9947005,0.04098078
0.99475807,0.041074652
0.99455374,0.04135809
0.9932942,0.04531299
0.99175817,0.039932482
0.99167496,0.043162473
0.99243915,0.04535989
0.99520254,0.044912897
0.99305475,0.043465737
0.9915653,0.047518812
0.9955604,0.04470114
0.9948608,0.049467556
0.99074894,0.052508157
0.9889583,0.054973938
0.989903,0.057744365
0.99156404,0.05409772
0.991539,0.05122206
0.99059606,0.04973885
0.98817796,0.051761642
0.9885665,0.04859527
0.9879499,0.05108538
0.98706603,0.051863562
0.98786527,0.05367153
0.9900468,0.05154343
0.99051195,0.05213994
0.9929136,0.050408352
0.9927805,0.048670236
0.9917158,0.048133317
0.9913222,0.04796771
0.9904963,0.049526904
0.99197036,0.05279797
0.99115974,0.05445806
0.991881,0.052066214
0.99165326,0.050322775
0.99273586,0.05327038
0.99143094,0.049116418
0.99042094,0.051613588
0.9869532,0.051306743
0.98911977,0.05093161
0.9888136,0.051947102
0.9905699,0.053426582
0.9912248,0.054905314
0.99078786,0.053099472
0.9886911,0.05064675
0.9906823,0.050336763
0.9905769,0.053513017
0.98980445,0.05113195
0.988218,0.051204663
0.98831093,0.050936494
0.98664385,0.04783039
0.98808366,0.054016422
0.9888399,0.05297319
0.9898468,0.06102008
0.98645395,0.06511554
0.9906138,0.0825221
0.9935835,0.10573869
