input,output
1.1292146148285584,0.22938381135463715
1.128128944481817,0.22038036584854126
1.1234949598705082,0.20324306190013885
1.118696753126899,0.18277059495449066
1.1143170062881564,0.16378167271614075
1.1076930832796534,0.13825684785842896
1.10207016252718,0.11545281857252121
1.0948816887339854,0.09307857602834702
1.0907136098746872,0.07283712923526764
1.0818800723444624,0.05390505865216255
1.0735083908852632,0.038768913596868515
1.0640834144566513,0.025976400822401047
1.0530611307823312,0.016072161495685577
1.0444178726212499,0.009763692505657673
1.0347890259955672,0.005428016185760498
1.0245079947292208,0.003120705485343933
1.0154353390229391,0.0018550039967522025
1.0100560760071984,0.0012199410703033209
1.0068607568999197,0.0007230964838527143
1.0048365013894867,0.00036630724207498133
1.0034356131796136,0.0003892533713951707
1.002952676505676,0.0012465337058529258
1.0014781756429654,0.001367627875879407
0.9993504451256328,0.001561916433274746
0.9995123149024535,0.001401758985593915
0.9989963151205111,0.0012983785709366202
0.9990186622298222,0.0016709857154637575
0.999464461873718,0.0015783155104145408
0.9973844660385869,0.0011765279341489077
0.9975555647465693,0.0013703175354748964
0.9975376574135435,0.0011093526845797896
0.998187218910681,0.0014379319036379457
0.9972705374587689,0.001078590750694275
0.9965251032789346,0.0013142029056325555
0.9962344812794874,0.0019350893562659621
0.9958083908469972,0.0013489432167261839
0.9968932695949394,0.0020519886165857315
0.9960289503431149,0.0019365326734259725
0.9955176497011317,0.0014621830778196454
0.9953804017063765,0.001992306439206004
0.9954497130338935,0.0016039053443819284
0.9960479293354753,0.0020495348144322634
0.9962193363582834,0.002470669336616993
0.9954148113618287,0.002691199304535985
0.9943794702176397,0.0027403340209275484
0.9952261535513794,0.0020408753771334887
0.9964359955284967,0.002024376764893532
0.9959411373718701,0.0029127425514161587
0.9956727994996618,0.0025462356861680746
0.9957700430716366,0.003491964191198349
0.9950360344837926,0.003314640372991562
0.9943812391872239,0.003107045777142048
0.9963512180492007,0.002835534978657961
0.994905396861986,0.0030161060858517885
0.9943021280750749,0.002925824373960495
0.9940426992828839,0.002083909697830677
0.9936079174297251,0.002509715501219034
0.993751559605218,0.0024077235721051693
0.9938901000327555,0.0028137352783232927
0.9939144681659492,0.003440325381234288
0.9926907339944208,0.003210622351616621
0.9917858417383085,0.005705623887479305
0.9916678305205814,0.011394146829843521
0.9942624259848768,0.022690895944833755
0.9989039752899954,0.03844793140888214
1.0052801084981953,0.0499584786593914
1.0127822635396602,0.06744074821472168
1.019794781623273,0.08728526532649994
1.030513012323507,0.10584163665771484
1.0422553519829627,0.12561140954494476
1.0522799649072738,0.1458965390920639
1.0636578933341923,0.16632966697216034
1.0738633948337701,0.18489541113376617
1.0847049340137072,0.20554544031620026
1.0955430502365993,0.22460727393627167
1.1063629027043673,0.24133482575416565
1.1179295079564582,0.2595457136631012
1.1296586084763642,0.2773655652999878
1.1407188112825144,0.2933439314365387
1.1506534603646175,0.3120880126953125
1.1634380243182347,0.3251565098762512
1.1714310190859336,0.32767823338508606
1.174128990518205,0.32439377903938293
1.173462463013454,0.32262301445007324
1.174238152137515,0.3186971843242645
1.1757565733307012,0.3162824213504791
1.1769804608665557,0.31604209542274475
1.1756449365849617,0.31263741850852966
1.174112511685049,0.3078727424144745
1.173977221013655,0.3049493432044983
1.1736275319929017,0.30624595284461975
1.171977598364154,0.30596208572387695
1.1727685041276306,0.3013210892677307
1.1711543098026582,0.29877960681915283
1.170465959195045,0.2966909110546112
1.171323226058088,0.29504725337028503
1.1720995761591988,0.29518285393714905
1.1735768454325113,0.29717785120010376
1.1713816309046492,0.29387935996055603
1.1712266562883002,0.2950734496116638
1.1689842680687512,0.29343661665916443
1.1684500096581465,0.29075732827186584
1.1704641772113018,0.293070524930954
1.170390802403838,0.2900588810443878
1.1701541294627547,0.2889735996723175
1.171133025615945,0.2882336974143982
1.1698382476124507,0.28932246565818787
1.1679277929560155,0.2850731909275055
1.1663415318189188,0.2835649251937866
1.1668736044878756,0.28689879179000854
1.1694804872534221,0.28372639417648315
1.168802922942911,0.2833063006401062
1.1678640151025783,0.28105270862579346
1.1652319712136097,0.28129562735557556
1.1653432944207915,0.2855338454246521
1.1655181352860065,0.2827033996582031
1.1661053087911912,0.27990201115608215
1.1669225984090603,0.28032445907592773
1.167183495148016,0.28208237886428833
1.1661153559713997,0.2828761637210846
1.1671317745019023,0.28054752945899963
1.163108061194269,0.27085617184638977
1.1591780825831386,0.25246408581733704
1.1548090885454738,0.23307135701179504
1.1507970882553704,0.2137478142976761
1.1438702420915414,0.19025439023971558
1.1376776680872032,0.16647151112556458
1.1315974651884166,0.14643612504005432
1.124016161781311,0.1279171109199524
1.1167803266994007,0.10624003410339355
1.1086868627003093,0.08707136660814285
1.1006653383905622,0.07021407037973404
1.0917810114201616,0.05054592341184616
1.0840606132529464,0.037723686546087265
1.0735467428474355,0.02655911259353161
1.0617989851907168,0.01792082004249096
1.0511700093756544,0.010396433994174004
1.04011724516973,0.00645817443728447
1.0301465009963813,0.0035923682153224945
1.0198309927545062,0.002096248557791114
1.013737897547518,0.001420675660483539
1.0098984143562317,0.0009932306129485369
1.0078183423354892,0.0006015475373715162
1.0064486763249973,0.0004143517871852964
1.0048909616710964,0.0008160739089362323
1.0033688566645744,0.00040758727118372917
1.0026452907464323,0.0008498614188283682
1.0010501697924086,0.0011966496240347624
1.0004810787273852,0.0011726242955774069
0.9998155023344619,0.000991199747659266
0.9983116188383802,0.0016499764751642942
0.9995484513958528,0.0018309016013517976
0.9981685200520779,0.001404368318617344
0.9961549222247499,0.0014820322394371033
0.9953231843405207,0.0013378929579630494
0.99370086148977,0.0013868302339687943
0.9943658098806304,0.0014077252708375454
0.9947268002478721,0.0015287972055375576
0.9956279644171087,0.0014058201340958476
0.9964991378016241,0.001751248026266694
0.9959590340716239,0.002058610785752535
0.993525979984733,0.0018943098839372396
0.9949588700341722,0.0018062801100313663
0.9957031815926298,0.0020173355005681515
0.9950111646803148,0.001967727206647396
0.9952190754546367,0.002295616315677762
0.9954747835287913,0.0026078582741320133
0.9966396887789022,0.0018518443685024977
0.9968960239011537,0.0018638332840055227
0.9957676832264106,0.0021940283477306366
0.9942840458622296,0.002766405465081334
0.9947901972466061,0.0026405509561300278
0.9947914750309513,0.0024418500252068043
0.9968802850465147,0.0021663280203938484
0.9966008373538752,0.002241625217720866
0.9951829971123487,0.002479270799085498
0.9938795864306414,0.002928800880908966
0.9928291214991725,0.0032911954913288355
0.9916248293859942,0.0035283209290355444
0.9912601328376429,0.003773306030780077
0.9907158797802034,0.0027905458118766546
0.9906102809659473,0.0047618914395570755
0.9902586747056581,0.008624245412647724
0.9950844968569985,0.016243653371930122
0.999981536308151,0.028468508273363113
1.0086264865842318,0.04466177895665169
1.0179183211213003,0.06315053254365921
1.0272912069292628,0.08210033923387527
1.0382410173372285,0.10044176131486893
1.0480638041677044,0.11869007349014282
1.0596678892281353,0.13857774436473846
1.0713080539389301,0.16160163283348083
1.0812145997616651,0.17681610584259033
1.091283110467107,0.1951960176229477
1.10226700992242,0.2139248102903366
1.1161171133101886,0.23242685198783875
1.124581484239595,0.25199094414711
1.1357145529974426,0.26796606183052063
1.1457702878868188,0.28746822476387024
1.156884291038194,0.30434155464172363
1.1665953605593489,0.3193335235118866
1.1768240177509741,0.340565949678421
1.1872422262666928,0.35414206981658936
1.1983800923936405,0.3714047372341156
1.205567250049133,0.3807237446308136
1.2064621556809514,0.3837820291519165
1.2091545464513338,0.38099992275238037
1.210803791976977,0.3770812451839447
1.2124955133599893,0.37182241678237915
1.2119218814777035,0.3690597712993622
1.2124565652340056,0.36716413497924805
1.2110645792543273,0.36342117190361023
1.2106656441394674,0.36378014087677
1.2095111696596081,0.36459630727767944
1.2086603451245108,0.3631836175918579
1.2090147795766635,0.3585880398750305
1.210438284044336,0.35716843605041504
1.2091665571629777,0.3525383174419403
1.2068301173872287,0.35016068816185
1.2089503722523829,0.3497532308101654
1.2093684086169383,0.3479975461959839
1.2089106232584974,0.35260462760925293
1.2075684170694154,0.3486141264438629
1.2080917497789607,0.3473861813545227
1.2071453392991223,0.34550023078918457
1.207693557547502,0.3462926745414734
1.2077115110980092,0.3448881208896637
1.2074406265944864,0.34828904271125793
1.207060476531488,0.34571775794029236
1.2078199784936725,0.3435342013835907
1.2071945162756241,0.34535884857177734
1.2064770218808107,0.34063637256622314
1.2067462199754724,0.33884355425834656
1.205393907849409,0.3378489911556244
1.205459294702377,0.33262068033218384
1.2050455576019816,0.3327348530292511
1.2040219863067099,0.3343524932861328
1.2042174184766294,0.33547279238700867
1.2043168373768034,0.3338296711444855
1.204861104534846,0.3349766135215759
1.2052145264563439,0.33558711409568787
1.2025807518418064,0.32810789346694946
1.1989394054850957,0.3099362254142761
1.1936938764322844,0.2876399755477905
1.1880055256077224,0.2639728784561157
1.1825437478733196,0.24313122034072876
1.1777512478133627,0.22302143275737762
1.1719115249268162,0.1989067643880844
1.1655755809212522,0.17958393692970276
1.1589830765747826,0.15473221242427826
1.1512722583227615,0.13652187585830688
1.1436277285255818,0.12058273702859879
1.1347311393177197,0.09751667082309723
1.1275526754625007,0.08103203028440475
1.1164536340110371,0.06339526176452637
1.1067152327520828,0.048260822892189026
