input,output
1.1575583,0.51822156
1.1492567,0.5033891
1.1450605,0.48203292
1.1418312,0.45213878
1.1371881,0.42459393
1.1346842,0.39903712
1.1322494,0.37554267
1.1291608,0.35155216
1.1230768,0.3197339
1.1206714,0.3003271
1.1229585,0.28026673
1.1205915,0.25556505
1.1172956,0.23777965
1.1126947,0.2200495
1.1080195,0.1980536
1.1055368,0.1789706
1.1042317,0.16033047
1.0999843,0.14621416
1.0933319,0.1266111
1.0902245,0.10985772
1.0813686,0.092662856
1.0802832,0.07841405
1.0754962,0.06342675
1.0716712,0.049229607
1.0660038,0.037531473
1.0614519,0.029183704
1.0559504,0.020205602
1.0484523,0.015791457
1.0415336,0.009073102
1.0354172,0.007637316
1.028988,0.004552516
1.0221413,0.0031293882
1.0187545,0.0014762154
1.0146699,0.0016890825
1.0134199,0.0019405595
1.0124284,0.001715899
1.011934,0.002454916
1.0098062,0.0037738103
1.0135834,0.002810086
1.012918,0.0030447608
1.0092727,0.0034078842
1.0085727,0.0034962469
1.008565,0.0044717984
1.0067673,0.004899295
1.0058362,0.0049855663
1.0069687,0.0049968334
1.0056407,0.0062786723
1.0062855,0.007073381
1.0057013,0.008276423
1.0059249,0.007205551
1.0049866,0.007162374
1.0065699,0.008562105
1.0062994,0.008851854
1.0035361,0.009688616
1.0048639,0.010598404
1.0033498,0.01032276
1.0030491,0.011039232
1.0045105,0.0076890634
1.0090469,0.008105181
1.0068212,0.009260503
1.0052247,0.008512044
1.0021454,0.010972908
1.0020775,0.020864557
1.0054753,0.037901048
1.0133704,0.059141736
1.0183139,0.07380325
1.0259039,0.09641576
1.0230812,0.116054945
1.031292,0.13287413
1.0375528,0.15489389
1.0420266,0.17492302
1.0516833,0.19399738
1.0587205,0.21035159
1.0689087,0.23082127
1.0728813,0.24931113
1.0762442,0.26893815
1.0832899,0.29050744
1.0896634,0.30534965
1.0942254,0.3317272
1.10202,0.34945723
1.1055844,0.369881
1.111339,0.3860274
1.1168616,0.39900222
1.1193942,0.41734985
1.1231778,0.43189672
1.1334044,0.47000185
1.1348654,0.47654423
1.1385707,0.4940764
1.1405127,0.50659144
1.144702,0.5225232
1.1502666,0.539264
1.1543133,0.55581516
1.1599883,0.5685324
1.1641809,0.5849333
1.1690369,0.6085858
1.1736639,0.62928104
1.1810703,0.63457537
1.1854519,0.63187057
1.1881845,0.6258918
1.187053,0.6200797
1.1869254,0.61753273
1.1867276,0.6139353
1.183757,0.6070221
1.183494,0.60005796
1.1857082,0.5990196
1.1854291,0.59759337
1.1855595,0.58981025
1.1835872,0.5915035
1.1813089,0.58688027
1.1823944,0.5845833
1.1819962,0.5851532
1.1822183,0.5841427
1.1836761,0.5817339
1.1826411,0.5801917
1.1849914,0.5798627
1.1853977,0.57625806
1.1841983,0.5732208
1.184958,0.57173324
1.1840675,0.5645531
1.1823484,0.5677868
1.1832376,0.58854324
1.1803373,0.5647283
1.1748571,0.5302245
1.1697953,0.5059929
1.1659864,0.47950557
1.1622446,0.44509917
1.1584162,0.41792318
1.1542038,0.39955977
1.1511916,0.37382254
1.150452,0.34357676
1.1417698,0.3246539
1.1372695,0.30225748
1.1356658,0.28003922
1.1308317,0.2617118
1.1292106,0.2379413
1.1259586,0.22104098
1.1217749,0.20210963
1.1194117,0.18224028
1.1148748,0.16316265
1.1109463,0.1496823
1.1072541,0.13065434
1.0956664,0.12242417
1.093453,0.10050927
1.087507,0.08817297
1.0844738,0.079202294
1.077014,0.06449962
1.0702777,0.049181983
1.0648233,0.040849548
1.0594425,0.03175336
1.0512512,0.024075992
1.0417814,0.017965352
1.0368751,0.009370465
1.030435,0.0062683974
1.0223936,0.0034230505
1.0145129,0.0033721244
1.0106748,0.0015900811
1.0119803,0.00058495934
1.0092491,0.00060599635
1.0104347,0.00075707334
1.0105915,0.001407023
1.0100977,0.0017249045
1.0091751,0.0015626133
1.0117289,0.0032129944
1.0098288,0.0036421984
1.0084063,0.0041302447
1.0069373,0.0042493828
1.0048842,0.0038567802
1.0027888,0.006026507
1.0030367,0.004441261
1.0104674,0.0035617948
1.0084635,0.0041948864
1.0069742,0.005833843
1.0060341,0.005952307
1.0045727,0.006627506
1.0053385,0.0064024027
1.0056686,0.0054745246
1.0019662,0.006160516
1.0054854,0.007053631
1.0005724,0.006479383
1.0020382,0.0055889725
1.0021708,0.0062241764
0.99969625,0.009665854
1.0007823,0.019102773
1.0022913,0.030416494
1.0061567,0.042033486
1.008893,0.059420493
1.0127518,0.08032991
1.0169239,0.101160966
1.0229489,0.11813013
1.0308032,0.13695008
1.0395502,0.16277394
1.0468917,0.18450208
1.0501226,0.20394905
1.0589987,0.21480395
1.063357,0.23153457
1.0722214,0.25340706
1.0781835,0.27226695
1.0855432,0.28975558
1.0911595,0.31107292
1.093107,0.3234825
1.0990517,0.34515786
1.1052886,0.3623536
1.110325,0.3850914
1.1160358,0.39893368
1.1167482,0.41593462
1.1217036,0.4323789
1.1266838,0.44995388
1.134151,0.46327245
1.1370538,0.48354778
1.1403205,0.50133234
1.1469363,0.5188695
1.1502779,0.54115546
1.1550503,0.5576488
1.1598254,0.5855236
1.1647093,0.5951081
1.1716385,0.60699004
1.176229,0.62559414
1.1823093,0.65039605
1.1860602,0.66088074
1.1919785,0.6733148
1.1975424,0.68290484
1.2032803,0.67891604
1.2016726,0.66625184
1.2046069,0.6631668
1.2048215,0.65525275
1.2044812,0.6478765
1.2026684,1.2479435
1.2030847,1.0013386
1.2048217,0.79695976
1.2053813,0.6951566
1.2034903,0.6931334
1.2031009,0.71710795
1.2026534,0.661658
1.2029291,0.6787004
1.2022077,0.6456772
1.2004136,0.6282276
1.1993667,0.61741143
1.1996092,0.62000984
