input,output
1.1857923,0.5055236
1.1830795,0.48934126
1.1814915,0.46933556
1.1795801,0.44280556
1.1759064,0.41956124
1.172757,0.39252228
1.1678705,0.36990297
1.1658026,0.35109195
1.1618608,0.33105814
1.1580957,0.31502613
1.1559608,0.2871209
1.1522738,0.26901084
1.148847,0.2511632
1.1462406,0.23003861
1.1429087,0.22005577
1.13694,0.20667346
1.1350716,0.18795688
1.1322726,0.16869043
1.1286913,0.15684827
1.1257209,0.14174934
1.121512,0.12515895
1.114604,0.115670994
1.1128237,0.09870817
1.109477,0.08589791
1.1058427,0.07844194
1.1011556,0.0737167
1.0954101,0.060008533
1.0895299,0.051750135
1.0835489,0.037022933
1.0779331,0.028261237
1.0731294,0.020626323
1.0692884,0.017259067
1.0601997,0.014226336
1.0546482,0.011478027
1.0526114,0.0071302867
1.0436181,0.0055981507
1.0386603,0.0026830633
1.0324328,0.0014935206
1.0293036,0.0008527608
1.0262864,0.00045647277
1.0247066,0.00056530314
1.0181776,0.00061578327
1.0187072,0.00077133864
1.0169829,0.0009557602
1.0108082,0.0009124416
1.012886,0.0022226425
1.0151675,0.002533561
1.0176574,0.0018503455
1.0177594,0.0014867141
1.0185124,0.0015402338
1.0178205,0.0018925526
1.0164322,0.0018214894
1.0140892,0.0028300995
1.0152321,0.0029921923
1.0155238,0.0030264524
1.0160127,0.0028312164
1.015898,0.0026025544
1.0157993,0.0023555628
1.0144081,0.0033716639
1.0123034,0.0032170783
1.0118076,0.004688687
1.0121267,0.0050937575
1.0155581,0.007645211
1.0170368,0.019823356
1.0188911,0.02615038
1.0203265,0.028543586
1.0214912,0.031206453
1.0235913,0.02805265
1.0231266,0.029107012
1.0227283,0.027628724
1.0231366,0.028334374
1.0236088,0.028051822
1.0238427,0.03181378
1.0212438,0.028056536
1.0184602,0.03239783
1.0201179,0.03431561
1.020915,0.028999073
1.0214205,0.028217511
1.0209687,0.025540184
1.0209711,0.022418335
1.0192841,0.02769775
1.020177,0.026289936
1.0211872,0.02713902
1.0252736,0.027295595
1.0230335,0.03360963
1.0229324,0.034230944
1.020737,0.028967332
1.0210118,0.03750908
1.0211327,0.024084019
1.0218949,0.022696342
1.0220728,0.026587069
1.0214145,0.029449936
1.0216706,0.028951721
1.0223418,0.028134316
1.0219136,0.029563643
1.0175271,0.028134769
1.0205681,0.029229939
1.0203513,0.029310865
1.0194321,0.02816798
1.0172181,0.026862916
1.0212897,0.025412757
1.0222282,0.030376906
1.021385,0.02808519
1.0205786,0.0256977
1.0208104,0.02724049
1.0210762,0.029250465
1.0209427,0.028986394
1.0192665,0.030000167
1.0217615,0.030493556
1.0194273,0.0289265
1.0187806,0.02660959
1.0196624,0.027204564
1.0187013,0.028145079
1.0182204,0.026852064
1.0168611,0.025343148
1.0187197,0.029964799
1.018305,0.031597268
1.0203859,0.0306902
1.0194931,0.028368315
1.0200886,0.028340163
1.0205902,0.034870844
1.017647,0.026457783
1.013924,0.017276568
1.0103168,0.00944864
1.0107977,0.0054562036
1.0102975,0.0028037834
1.0097302,0.0033661402
1.0069451,0.0036808453
1.0058699,0.0034050636
1.0057274,0.003182324
1.0070184,0.0042904993
1.0062716,0.004302948
1.0054692,0.0046238247
1.0054333,0.0031878646
1.004595,0.0026530537
1.00437,0.0035031438
1.007261,0.0037180856
1.0084423,0.005278139
1.0072815,0.004229449
1.0077631,0.006185561
1.0074152,0.005845254
1.0065795,0.004649828
1.0069709,0.0039144205
1.0068253,0.0033579813
1.0061936,0.004704491
1.0070817,0.0048050834
1.006456,0.004687723
1.0063609,0.006413525
1.0061477,0.005839409
1.0055915,0.005342032
1.0081153,0.007619805
1.0062762,0.004102301
1.0074531,0.0051108096
1.0067663,0.0046230364
1.0060757,0.006179829
1.0034653,0.0057841716
1.005351,0.0043552117
1.0108682,0.005186805
1.0119345,0.005821649
1.008749,0.0062377397
1.0073984,0.005208757
1.0091517,0.0050991736
1.0073186,0.0050710356
