input,output
1.0445315,0.19233881
1.0403116,0.18200834
1.0341269,0.15886657
1.0294312,0.13364875
1.0344952,0.11221031
1.0258508,0.08994088
1.0276611,0.061727546
1.0241055,0.040313087
1.0197266,0.02430747
1.0159966,0.01849509
1.0127821,0.01523759
1.0121984,0.016178751
1.0119992,0.01885024
1.012552,0.017038994
1.013432,0.017018134
1.0128672,0.020117
1.0132209,0.019917779
1.0129119,0.021372931
1.0117403,0.019275656
1.0163469,0.01998578
1.01598,0.021300124
1.013563,0.023413207
1.0119622,0.029309565
1.0091078,0.025720388
1.0070424,0.02405784
1.0063328,0.022391608
1.0074723,0.021364491
1.0062959,0.022398656
1.0067549,0.023216832
1.00869,0.023341238
1.0082215,0.026573353
1.0075942,0.029215826
1.0072385,0.026937483
1.0024258,0.02888612
1.0037667,0.02571142
1.0050219,0.027245974
1.005619,0.022241242
1.0064695,0.025395455
1.0064061,0.024713425
1.0073069,0.026646515
1.0065831,0.027635546
1.0080155,0.025707409
1.0092409,0.02585878
1.0093324,0.027798459
1.0082988,0.03104415
1.006688,0.03422817
1.0066186,0.026896074
1.0069795,0.031642333
1.0055842,0.02786605
1.0049874,0.029809574
1.0062168,0.030406604
1.0027463,0.030423565
1.0029565,0.02846094
1.0041195,0.030794043
1.0050592,0.034763277
1.0049973,0.032755025
1.0045376,0.030279027
1.0052965,0.028629992
1.0050408,0.02896646
1.0044765,0.029847251
1.0028939,0.031956587
1.0047643,0.03259359
1.0050982,0.031195618
1.0053202,0.0328973
1.007773,0.026712028
1.0071563,0.02905632
1.0081695,0.04159555
1.0073979,0.032544795
1.008615,0.020596081
1.0069133,0.034116764
1.006531,0.027436636
1.0030651,0.021256521
1.0043235,0.023690099
1.0042125,0.03332005
1.0004789,0.032454327
1.0016614,0.028924314
1.0048016,0.026817929
1.0038424,0.03208214
1.0040729,0.03186741
1.0010015,0.03356625
1.0028696,0.03213898
1.005722,0.03221003
1.0060772,0.032418307
1.0016981,0.031871334
1.0043292,0.03264212
1.0033872,0.03612121
1.0007683,0.04793068
1.0027834,0.04166242
1.0029829,0.036453705
1.0034902,0.034292802
1.0042437,0.029856551
1.0047231,0.03175921
1.0052203,0.030432591
1.0044004,0.035851005
1.0058025,0.039703522
1.0049037,0.035992913
1.0049442,0.033339523
1.0040947,0.033358913
1.0034513,0.032709055
1.0041107,0.030263597
1.0048281,0.03245727
1.0042086,0.031361856
1.0072899,0.03475657
1.007056,0.03186025
1.0050296,0.032702453
1.0027664,0.034283202
1.0031818,0.03484287
1.0050174,0.031023983
1.0059824,0.033714525
1.0066202,0.033307653
1.0053381,0.035295237
1.0044168,0.03426699
1.005331,0.034456607
1.0062078,0.032723166
1.003606,0.031895325
1.0041144,0.033102065
1.0025826,0.03490536
1.0025059,0.034017876
1.0021389,0.03148354
1.0019518,0.034950655
1.0037766,0.035645675
1.0037054,0.048530675
1.0054654,0.06349933
1.0080304,0.079421245
1.010527,0.10425927
1.0143712,0.12948175
1.0198051,0.15823837
1.0295031,0.1785649
1.0346842,0.19898829
1.0406586,0.22738385
1.048189,0.25100198
1.0526419,0.27420545
1.0612519,0.29765093
1.0669345,0.3121334
1.0699693,0.30701151
1.0719055,0.31149903
1.0732144,0.31109178
1.0741841,0.29985613
1.0730219,0.3000282
1.071923,0.29895976
1.0730796,0.30226278
1.072698,0.2963488
1.0687791,0.301012
1.0735168,0.3004754
1.0725856,0.28669238
1.0725856,0.2890294
1.0753845,0.29032198
1.0727303,0.2920869
1.0704662,0.288536
1.0689933,0.28331506
1.073969,0.2830094
1.0737767,0.28060925
1.073332,0.28254512
1.0749036,0.27690437
1.07388,0.27977532
1.0733426,0.27898577
1.073925,0.28086126
1.0732013,0.27737537
1.0717511,0.27566856
1.0714265,0.27775282
1.0709317,0.27458596
1.0704875,0.27385694
1.067491,0.2753929
1.067222,0.27560848
1.0680192,0.27374664
1.0701386,0.27402046
1.0689297,0.27125707
1.0704916,0.26731735
1.0696075,0.28224412
1.0688854,0.26555428
1.0679355,0.26393488
1.068767,0.2679804
1.0680027,0.2697527
1.0683553,0.268704
1.0690235,0.2669865
1.0702372,0.26787254
1.0701768,0.26437446
1.0701196,0.26441312
1.0702808,0.26398736
1.067541,0.26393557
1.0684555,0.2619341
1.0696689,0.2643467
1.0709975,0.26504415
1.0703149,0.26377234
1.0690328,0.26540226
1.0691607,0.2613483
1.0668138,0.2614243
1.0680754,0.263291
1.0694007,0.26268926
1.0702652,0.26105762
1.0706973,0.26304397
1.0728383,0.25946593
1.0716641,0.25956938
1.0732794,0.25607446
1.0718606,0.25622812
1.0700591,0.25899935
1.0699298,0.2591038
1.0667163,0.2553739
1.0697442,0.2547145
1.0682149,0.2533937
1.0729364,0.25301766
1.0724511,0.25329778
1.0692936,0.25620723
1.0689392,0.25340623
1.072078,0.25291446
1.0704166,0.25337678
1.0692123,0.2522077
1.0678142,0.25704327
1.0697446,0.25011724
1.0683099,0.25374094
1.0689324,0.25359985
1.0676402,0.25952315
1.0674406,0.25566295
1.0648861,0.25143075
1.0666453,0.2525767
1.0682132,0.2569218
1.06922,0.25585926
1.0697508,0.2547736
1.0714691,0.2497182
1.0683949,0.25220484
1.0652629,0.25044173
1.0681697,0.25686073
1.0686713,0.2554749
1.0706884,0.25217378
1.0692046,0.25623277
1.0688914,0.24855405
1.0656185,0.24356534
1.0692122,0.24770623
1.0685998,0.24960016
1.0668738,0.24800548
1.0663337,0.24851349
1.0669993,0.25096214
1.0657692,0.2515952
1.0640503,0.24953029
1.0647862,0.24824837
1.069629,0.24658617
1.0679685,0.2534807
1.0672688,0.24887617
1.0681758,0.24563345
1.0654973,0.24511324
1.0607729,0.24663
1.057197,0.23859917
1.0537043,0.21561375
1.0505627,0.19913323
1.0488684,0.1717682
1.0450301,0.14409843
1.043166,0.118688285
1.0385679,0.08973553
1.0356351,0.061781116
1.0295681,0.043473247
1.0275749,0.033494476
1.0232859,0.022406397
1.0197707,0.01727726
1.0170027,0.010663692
1.0182188,0.006401015
1.0185108,0.00658147
1.0178131,0.0066467538
1.0165263,0.0059225787
1.0161667,0.00701493
1.0171717,0.010391801
1.0165932,0.010638523
