input,output
1.0899955,0.44199166
1.0851899,0.4300774
1.0817556,0.40651238
1.0753963,0.38044128
1.0714829,0.35271695
1.0723509,0.32835683
1.0690492,0.3049365
1.0659742,0.28943974
1.0627645,0.2634284
1.0557698,0.23697782
1.053324,0.2120869
1.0502888,0.19303624
1.0473851,0.18014602
1.0396632,0.15505569
1.0361451,0.13925204
1.0337285,0.11868601
1.0292507,0.10330275
1.0253493,0.08818903
1.0192603,0.071581766
1.0148269,0.056331158
1.0086318,0.048247073
1.0051857,0.035038814
1.0004457,0.027747523
0.9962016,0.018857406
0.99089354,0.015395009
0.98370445,0.008706381
0.9782818,0.0063868007
0.97450763,0.005398102
0.96699184,0.0023267125
0.959646,0.0013137711
0.9528697,0.00064804405
0.9482619,0.0004298697
0.9438399,0.00015814058
0.93435985,5.8176764e-05
0.92968607,2.1402071e-05
0.92361665,7.873395e-06
0.92209333,2.896466e-06
0.9215528,1.0655523e-06
0.923332,3.9199557e-07
0.92063546,1.4420739e-07
0.9170904,5.3051036e-08
0.9160422,1.951642e-08
0.9151623,9.55529e-05
0.91897327,3.5152007e-05
0.91679084,1.2931726e-05
0.9164557,4.757326e-06
0.9165703,1.7501269e-06
0.9167482,8.0449965e-05
0.9158032,2.9595954e-05
0.91729426,1.0887766e-05
0.91791135,4.005393e-06
0.9151735,4.287467e-05
0.91599363,8.848111e-05
0.91481674,3.2550448e-05
0.9155726,8.50815e-05
0.91488296,3.1299795e-05
0.91783357,0.00011768712
0.91799146,0.00012404259
0.91868454,4.5632816e-05
0.9162752,1.6787413e-05
0.91687274,7.759853e-05
0.9177477,0.00018254406
0.91894275,0.0013237076
0.92070043,0.0054175532
0.9247678,0.009397588
0.9267618,0.0129411835
0.92842484,0.025315324
0.93456906,0.038644504
0.9389559,0.051647756
0.943091,0.06614825
0.94933146,0.08372008
0.95379883,0.0936629
0.9603657,0.112976484
0.96896964,0.12908353
0.9742012,0.1548255
0.9813472,0.16972986
0.98934335,0.18518823
0.99549055,0.20248841
1.0010334,0.21955514
1.0033664,0.23836954
1.0111127,0.25326753
1.0195985,0.26561072
1.0250205,0.2832037
1.0277123,0.2952784
1.0325706,0.31975266
1.0378165,0.33461422
1.0407233,0.35465243
1.0425183,0.36982787
1.05041,0.37982467
1.0551958,0.39372528
1.0617517,0.41057074
1.0653728,0.42833164
1.0707676,0.44564852
1.0789455,0.44332993
1.0784383,0.43572238
1.0766548,0.42844298
1.0764842,0.42470604
1.0782678,0.41991305
1.0759703,0.41373798
1.0801206,0.4151645
1.0783237,0.4087272
1.078134,0.40965754
