input,output
1.0977042,0.19709525
1.096704,0.18980141
1.0932373,0.16992892
1.0885271,0.14683808
1.0831976,0.12513712
1.0785698,0.0983971
1.0742857,0.07571093
1.0690941,0.054653086
1.0630158,0.040440343
1.0556139,0.028015843
1.0483828,0.015590151
1.042028,0.0085396925
1.0356774,0.0042896005
1.0288241,0.0019456594
1.0252103,0.001914319
1.0222596,0.002831765
1.0199636,0.0021073923
1.0187278,0.004562568
1.0180243,0.0038303067
1.0170326,0.003935937
1.0166626,0.0028492056
1.0168089,0.003115757
1.0158118,0.005683517
1.0146761,0.0043278583
1.0138181,0.0056986543
1.0121973,0.004186726
1.011264,0.007357849
1.011318,0.005313362
1.0118698,0.00748759
1.0125313,0.0056454
1.01255,0.005759582
1.0119436,0.005189394
1.0112884,0.006701008
1.0101577,0.0067055076
1.0125599,0.007316693
1.0117671,0.008638881
1.0112159,0.0072688474
1.0115443,0.007926676
1.0107641,0.00783807
1.0114534,0.008378366
1.0102835,0.0072987447
1.0102736,0.008892343
1.0099503,0.008698745
1.0093789,0.0115712695
1.0085552,0.010214543
1.0088335,0.008976753
1.0079991,0.008240564
1.0093195,0.009967424
1.0107166,0.011564561
1.0090197,0.008303835
1.0088904,0.009580296
1.0084833,0.007888431
1.0054306,0.008985234
1.0063367,0.01102144
1.0074131,0.0124947
1.0076417,0.010080334
1.0083125,0.012586838
1.0074619,0.01292047
1.0079447,0.011747411
1.0080281,0.009476709
1.0086123,0.010277125
1.007899,0.010111697
1.0073837,0.011071866
1.0084213,0.012762253
1.0085073,0.01291714
1.0074477,0.010142434
1.007603,0.013435682
1.0065309,0.014025182
1.0071445,0.014987033
1.0083228,0.013834201
1.0083387,0.013279412
1.0076039,0.013121611
1.0071564,0.014532013
1.0065066,0.012846112
1.00553,0.011232436
1.0061934,0.011349105
1.0066257,0.011516448
1.007491,0.010745568
1.0070356,0.010982234
1.0067325,0.014310322
1.0063665,0.0144343665
1.0062082,0.014468188
1.0051076,0.012727127
1.0052595,0.013447994
1.0061203,0.01388079
1.0061868,0.013377408
1.0053917,0.0135043
1.005226,0.012914085
1.0050377,0.015047202
1.0059708,0.013960292
1.0047576,0.014450005
1.0050877,0.015152589
1.0049967,0.013078462
1.0050333,0.013273442
1.0051837,0.013578492
1.0038967,0.014942074
1.0055397,0.013324177
1.0067861,0.014268703
1.0059447,0.015214008
1.0051141,0.013531437
1.0058249,0.012928433
1.0047065,0.013128328
1.0052016,0.01601461
1.0054212,0.015493445
1.0048467,0.014731485
1.0040945,0.014312461
1.0042938,0.013843453
1.0039945,0.014659675
1.0041219,0.013810726
1.004463,0.0141551765
1.0042083,0.014644731
1.0032,0.01564498
1.0035197,0.017306024
1.0025557,0.015686229
1.0024608,0.014515438
1.0011961,0.013343357
1.0025485,0.013128126
1.0029869,0.014193351
1.002792,0.012809035
1.0019777,0.014683383
1.0018214,0.016548453
1.0022244,0.020915242
1.0021949,0.03164992
1.004841,0.05013518
1.0089531,0.07059834
1.0142733,0.09031275
1.0223553,0.11438452
1.0321195,0.13007838
1.0401618,0.14627565
1.0489405,0.17261861
1.0591466,0.19563317
1.0669662,0.21477091
1.0767263,0.23755509
1.0879173,0.2573316
1.0995364,0.27624366
1.1100683,0.30175757
1.1224434,0.31751403
1.1344199,0.32463652
1.1403586,0.3231948
1.1430479,0.32018757
1.143392,0.32301104
1.144984,0.3150279
1.1445048,0.31312016
1.1453106,0.3114401
1.1445203,0.30739346
1.1448932,0.2987468
1.1438085,0.29961658
1.1448978,0.2925084
1.1445034,0.29323694
1.1478426,0.289586
1.145906,0.2910035
1.1451735,0.28998306
1.1429628,0.28742576
1.1433425,0.2872267
1.143474,0.28612998
1.1429954,0.28522646
1.1430547,0.2843325
1.1424233,0.28210053
1.1426152,0.28183287
1.1430964,0.2824094
1.142058,0.2757477
1.1403924,0.27552652
1.1415844,0.27874184
1.1416398,0.28150228
1.1411147,0.2795343
1.1412194,0.27599394
