input,output
0.20144127,0.076749444
0.20144127,0.076749444
0.20144127,0.076749444
0.20144127,0.076749444
0.20144127,0.076749444
0.20144127,0.076749444
0.2025114,0.07954312
0.20100479,0.08146548
0.2006248,0.085040614
0.20245661,0.08967825
0.20302346,0.08552108
0.20191829,0.08916861
0.20365758,0.09592931
0.20655163,0.101199836
0.20557965,0.102466665
0.20662345,0.10795497
0.20899881,0.11642453
0.20845658,0.12163009
0.21219662,0.1330118
0.21236366,0.13965698
0.21603139,0.15089878
0.22026108,0.15549119
0.22784592,0.16180822
0.22931789,0.17060906
0.23882529,0.18168487
0.24069397,0.18874115
0.2508481,0.20233801
0.25274166,0.21539427
0.2553704,0.21962397
0.26336077,0.22283882
0.2707422,0.24461241
0.28215286,0.26044977
0.29058254,0.26902366
0.3013397,0.28181618
0.30752617,0.29264432
0.314209,0.30546835
0.3251155,0.32286933
0.3362222,0.3326568
0.34429824,0.3436001
0.35209042,0.3595071
0.36140323,0.3672651
0.36958346,0.38302127
0.37787375,0.39257923
0.3880538,0.40094408
0.38963935,0.4099781
0.3999264,0.4222395
0.4092648,0.43863025
0.4203216,0.45069787
0.43118718,0.45859793
0.43782118,0.472442
0.44798887,0.484157
0.4554647,0.49063167
0.464213,0.49783885
0.4715193,0.5068681
0.48236445,0.51363415
0.49535754,0.5224275
0.5033697,0.5418065
0.51503384,0.5516075
0.52547467,0.56113476
0.5344565,0.57181567
0.5453204,0.5810662
0.5530475,0.58780015
0.5639961,0.60287523
0.5801894,0.6122934
0.58531076,0.6257782
0.59195596,0.63505274
0.60200286,0.6458628
0.61183566,0.6525534
0.62232226,0.6640912
0.63372004,0.67658347
0.6398321,0.68682617
0.65261793,0.6914963
0.65754277,0.7002964
0.66798574,0.70953834
0.67373365,0.71630174
0.6825361,0.7266123
0.6913309,0.73949134
0.70082617,0.74089915
0.7083354,0.75054383
0.7197808,0.7628294
0.72793084,0.7759416
0.73396677,0.7801297
0.74363065,0.78545016
0.7550617,0.80260813
0.76452935,0.80854046
0.7757561,0.8157968
0.78085333,0.82848173
0.788803,0.8355044
0.79829514,0.8401152
0.80796355,0.8500921
0.81453496,0.863425
0.8242371,0.86786985
0.8285099,0.8783413
0.8353226,0.88819176
0.8400695,0.89505213
0.8459273,0.90117836
0.85055023,0.9109184
0.8560151,0.9144611
0.86145556,0.92068094
0.8625152,0.92850953
0.8689767,0.93510705
0.87663877,0.9407667
0.88389593,0.9473404
0.8865725,0.9505495
0.8891362,0.9554118
0.8922311,0.9586365
0.89882904,0.96531487
0.9024149,0.9680291
0.9062837,0.9678612
0.9134331,0.97940797
0.9191393,0.98069495
0.9219649,0.986274
0.9230732,0.9868539
0.92875624,0.988982
0.92980397,0.9922411
0.92814296,0.9927944
0.93038005,0.99698925
0.933158,0.99545974
0.93254995,0.99488866
0.9332878,0.9965104
0.93645036,0.9958501
0.9359063,0.99589556
0.9383056,0.9955477
0.93982464,0.9960613
0.93270963,0.99167156
0.93338174,0.9876641
0.9329964,0.98371476
0.93932825,0.9799047
0.93588686,0.9732167
0.9234056,0.9671715
0.92512697,0.9584732
0.916867,0.9539655
0.92312956,0.951612
0.9233151,0.9423452
0.92124677,0.9313569
0.91952497,0.9246924
0.9201778,0.91977584
0.9184951,0.9075278
0.9168455,0.8988168
0.91008073,0.8864756
0.9115232,0.87709266
0.90710497,0.868004
0.90000856,0.8578722
0.8951352,0.84230965
0.88932496,0.8288659
0.88780123,0.8186556
0.8833827,0.80233055
0.87745845,0.7879429
0.87098557,0.77515143
0.86371595,0.7636151
0.85820884,0.74506617
0.8509531,0.7287366
0.84782445,0.71104676
0.8415604,0.6931629
0.8373716,0.67530054
0.8359266,0.6616366
0.8167711,0.6488341
0.8146869,0.63563454
0.81340516,0.6178505
0.8070948,0.5956782
0.7991368,0.572759
0.7904128,0.5593842
0.7869228,0.53911245
0.78120357,0.5238798
0.7743338,0.5119063
0.76440495,0.49708018
0.75869155,0.4755287
0.74978393,0.4638494
0.7418167,0.44865856
0.73435307,0.42973173
0.7289568,0.41454583
0.7170818,0.4001946
0.706609,0.38491485
0.69996184,0.37152976
0.69416004,0.35668135
0.6906433,0.34401378
0.6751748,0.33048683
0.6687863,0.32242167
0.656255,0.3083598
0.6512623,0.295729
0.6380305,0.2877796
0.63260865,0.2708085
0.624153,0.25405574
0.6162617,0.24350837
0.6063324,0.2311045
0.59677196,0.21952131
0.58697015,0.20062135
0.57542026,0.19013676
0.56648964,0.18781802
0.560078,0.17339297
0.55135226,0.16605583
0.54052156,0.15322427
0.52954304,0.1441463
0.52027714,0.13382728
0.5091791,0.12407149
0.4998451,0.12015678
0.49355286,0.10524613
0.4809159,0.095018424
