input,output
1.0447583,0.3678003
1.0417495,0.36203587
1.0382009,0.3369586
1.0339888,0.30726063
1.0301121,0.28767902
1.0255245,0.26113173
1.0199809,0.23587029
1.0148509,0.2083297
1.0097023,0.18758975
1.0042434,0.16855414
0.999549,0.14630541
0.99457186,0.12824148
0.9889154,0.10554992
0.98244953,0.08888721
0.9783274,0.07838295
0.971082,0.06003965
0.9634831,0.046193965
0.9561609,0.029828072
0.95008206,0.021265712
0.9430246,0.015040708
0.9361242,0.011903556
0.92842,0.004996179
0.92156667,0.0026193492
0.9140433,0.0013552532
0.90699595,0.0005467394
0.90096927,0.00020113452
0.89612824,7.3993426e-05
0.8917733,2.7220722e-05
0.88991064,1.0013964e-05
0.887489,3.6839397e-06
0.886227,1.3552489e-06
0.8861543,4.98569e-07
0.88500756,0.00012409942
0.88453954,4.5653713e-05
0.8831463,0.00014224683
0.88253695,5.232982e-05
0.8831683,1.9251102e-05
0.88250566,0.00033016808
0.8808884,0.00047975391
0.8810115,0.0002540664
0.87999773,0.0002776419
0.879459,0.0008593741
0.8796464,0.0006562396
0.87904537,0.00024141755
0.87909466,0.0006425983
0.87896514,0.00054154213
0.8785305,0.0010082357
0.87848586,0.00069139356
0.87879896,0.00043597305
0.8763326,0.00080064655
0.8766473,0.0008383332
0.87733567,0.0009157082
0.8772682,0.0006750252
0.8773332,0.0005779189
0.87730944,0.00037164582
0.8768506,0.00028596583
0.8760188,0.0004686196
0.8754854,0.0007568782
0.8756777,0.00052804797
0.8768568,0.00062233384
0.8759192,0.0011006068
0.8740134,0.0028524608
0.8739611,0.0047786157
0.8750546,0.011692934
0.87594306,0.020137133
0.87983364,0.03209419
0.88444746,0.043850467
0.88974935,0.06739133
0.89358765,0.082121596
0.90039927,0.100787774
0.9068336,0.12284759
0.9126964,0.13700376
0.9198111,0.15925218
0.927593,0.176679
0.93371534,0.19520263
0.9409717,0.2091235
0.94872797,0.22891617
0.95610166,0.24910657
0.9635984,0.25827557
0.97055954,0.28230175
0.97796077,0.30057582
0.9855333,0.31946567
0.9927389,0.33573255
1.0009733,0.35435858
1.0103191,0.3747498
1.0145816,0.3747956
1.0165671,0.36368662
1.0184985,0.35871613
1.0184491,0.3502371
1.018653,0.34722096
1.0173563,0.34277833
1.0180615,0.3418023
1.0181205,0.33861163
1.0170735,0.34144828
1.0174701,0.33475125
1.01909,0.3317797
1.0175076,0.33452165
1.0167588,0.33260092
1.016366,0.33024263
1.0156044,0.33096218
1.0152568,0.3282123
1.0156434,0.3261822
1.0160103,0.32481027
1.0158519,0.31186798
1.0155936,0.30579314
1.0149007,0.3132321
1.0142703,0.31586167
1.0142418,0.31409886
1.0142956,0.31493375
1.0142283,0.31319585
1.0138913,0.31814376
1.013115,0.3217119
1.0134752,0.31559655
1.0133415,0.31306952
1.0089095,0.31544632
1.0109746,0.31369925
1.0116705,0.310551
1.0119572,0.3105549
1.0119244,0.31443155
1.0126206,0.31531796
1.0132617,0.31580147
1.0100644,0.30389655
1.0058256,0.2781879
1.0039326,0.2590357
1.000794,0.23129848
0.9965593,0.20700733
0.9932947,0.18311754
0.9894517,0.15723537
0.9838343,0.13840841
0.9781264,0.116893895
0.97333866,0.09904037
0.96855843,0.07593997
0.9633769,0.058686566
0.9568878,0.046508644
0.95065325,0.031213015
0.94408846,0.021067036
0.93765265,0.014683503
0.9299972,0.008205503
0.92252684,0.0041483967
0.9157956,0.002243639
0.90817416,0.0013850803
0.9023201,0.0005095434
0.8954769,0.00023303699
0.8904677,8.5729705e-05
0.8875703,3.153826e-05
0.88501656,1.1602302e-05
0.8833135,4.268257e-06
0.8814954,1.5702071e-06
0.88071626,4.496371e-05
0.8794773,9.1382535e-05
0.87905246,0.00026779686
0.8788066,9.851715e-05
0.8783774,0.00016274076
0.87809575,5.986906e-05
0.8763819,8.069431e-05
0.87603,4.502123e-05
0.8750531,1.6562411e-05
0.8759531,6.0929833e-06
0.8755485,0.00034716394
0.8753295,0.0001651617
0.877349,0.00039811287
0.87676364,0.00034125504
0.8758406,0.00031540563
0.8756748,0.00021179883
0.87532544,0.00043009914
0.87479347,0.00020155187
0.8713774,0.0005634575
0.8723378,0.0005239113
0.87329125,0.00028012812
0.873277,0.00039810187
0.8759713,0.0005495916
0.87481856,0.00029349205
0.8738934,0.00030708805
0.8739032,0.00056117115
0.87320554,0.0006525908
0.8727706,0.0004312444
0.8723035,0.000544
0.8730014,0.0005785319
0.8727121,0.0004804792
0.87112266,0.00067186967
0.8714806,0.0010723079
0.8716083,0.0020827283
0.8728035,0.0045119617
0.8739754,0.0086571025
0.87612987,0.017450366
0.879331,0.028413823
0.8842123,0.04355811
0.8897394,0.06426484
0.8959054,0.08090666
0.90150344,0.10126361
0.9083046,0.12065846
0.9150507,0.13809748
0.9221559,0.15591939
0.92903274,0.17327355
0.93657935,0.19817697
0.945554,0.21842684
0.9516684,0.2302063
0.95869666,0.25081354
0.9664079,0.27041262
0.9733139,0.2846324
0.9797637,0.3007169
0.9842624,0.3056682
0.9860173,0.3030821
0.9872539,0.29434785
0.9872305,0.2902912
0.9867788,0.29097557
0.9867017,0.2890036
0.9869225,0.28650463
0.98679584,0.2830272
0.986139,0.28190002
0.98597175,0.284023
0.9852225,0.27917483
0.9849983,0.27695134
0.98500884,0.27511358
0.9843073,0.27181286
0.9844389,0.26538217
0.98468184,0.27287814
0.98387396,0.27282375
0.98268497,0.2716616
0.98311055,0.269376
0.9831759,0.27488184
0.9831918,0.27112642
0.9832721,0.27066088
0.9830637,0.26566625
0.98378366,0.2655145
0.9830851,0.26228374
0.98252183,0.2617229
0.9829991,0.26566008
0.98140424,0.26326036
0.981112,0.25668135
0.98095626,0.26152697
0.98133576,0.26345667
0.97998124,0.2595047
0.979849,0.2594958
0.98075044,0.25806004
0.9799386,0.2625796
0.9800888,0.2585327
0.98038685,0.2576832
0.9817723,0.25535205
0.98138773,0.2536399
0.98138064,0.26051635
0.97906405,0.24304463
0.9755952,0.2192796
0.97350454,0.19660288
0.9689305,0.17693461
0.9653353,0.15507151
0.96027935,0.12788756
0.9563109,0.10571069
0.9533553,0.08781859
0.9479597,0.06469067
0.9422925,0.04574149
0.93598354,0.03158349
0.9310918,0.020795537
0.9262561,0.014306863
0.9197075,0.00806561
0.9118853,0.003722745
0.9043592,0.0016391125
0.8975177,0.00065130735
0.8913135,0.00023960309
0.8857206,8.814525e-05
0.88403744,3.2426895e-05
0.88151705,1.1929214e-05
0.88052154,4.388522e-06
0.8792913,3.5160738e-05
0.877866,1.29349355e-05
0.8772915,0.00033596778
0.8762581,0.00012359588
0.8759114,0.00011141038
0.87594247,8.455008e-05
0.8756905,0.00026271743
0.87621313,0.00023638488
0.8755716,8.696131e-05
0.8746955,0.00032864473
0.87220144,0.0001209018
