input,output
1.1089542,0.2536345
1.1041853,0.23753555
1.0974633,0.2225137
1.0940262,0.19618149
1.093131,0.1655902
1.0888569,0.14401168
1.0854918,0.12159634
1.0829309,0.102262676
1.0774337,0.077504896
1.0740887,0.061322697
1.0692858,0.048765864
1.0669565,0.034436207
1.0648603,0.022045663
1.0605792,0.013709778
1.0569202,0.008326632
1.0528435,0.0058942586
1.0459235,0.003118269
1.0413003,0.0012139885
1.0316244,0.00061255705
1.0271378,0.00039997793
1.0223745,0.00014714395
1.0158424,5.413136e-05
1.0092504,1.991386e-05
1.0023606,7.3259116e-06
0.9985371,2.6950577e-06
0.99859405,9.914583e-07
0.9967329,3.6473782e-07
0.998408,1.3417983e-07
0.9942568,4.9362104e-08
0.9910352,1.8159335e-08
0.991808,6.680456e-09
0.9923402,2.4576077e-09
0.9923202,9.041052e-10
0.9908779,3.3260222e-10
0.99200237,1.2235772e-10
0.9917304,4.5012997e-11
0.98975205,3.442475e-05
0.9888839,2.4103017e-05
0.99004334,8.867024e-06
0.9908326,3.9367962e-05
0.99093235,1.4482697e-05
0.9867846,2.137661e-05
0.98419774,7.864032e-06
0.9833459,2.8930222e-06
0.98480445,1.0642854e-06
0.98512244,3.9152962e-07
0.98570895,3.3535736e-05
0.9838592,0.00011604094
0.9841555,0.0001446276
0.9847811,5.3205644e-05
0.9849663,1.9573312e-05
0.9862232,7.831148e-05
0.98670894,0.00011546313
0.986321,0.00023231386
0.9869064,0.00027387313
0.98549175,0.00027116347
0.9859376,0.00016860513
0.98455316,0.00017668077
0.98464817,0.00015555312
0.98425436,0.00014791751
0.98248595,5.441594e-05
0.9845618,0.0001940052
0.98542786,7.967699e-05
0.9844095,0.00033711153
0.9843711,0.0004665099
0.9828814,0.00030965696
0.9823854,0.0001937445
0.9838411,0.00015394115
0.9834231,0.00010499626
0.984227,0.000105076484
0.98295367,0.00014203886
0.98250175,0.00020167368
0.980002,0.0003267315
0.98146087,0.000188646
0.9805734,0.00023046885
0.9809656,0.0002826828
0.98233014,0.0002173379
0.98275137,0.00010424665
0.9814295,3.835027e-05
0.9830348,0.00021233545
0.9840591,8.970428e-05
0.9810643,3.300043e-05
0.9843664,0.00011357765
0.9832348,8.787871e-05
0.9803078,0.00011069518
0.9778621,0.0004958347
0.9796039,0.00044284464
0.9812961,0.00042431825
0.9809614,0.000786625
0.9793906,0.0002893839
0.9814973,0.000351398
0.9804145,0.00034764712
0.9766305,0.0006582947
0.9783769,0.00067764893
0.9790352,0.0006302055
0.97969306,0.0011573355
0.9812227,0.00079622417
0.98002225,0.0011555905
0.9865806,0.0006398067
0.9837498,0.0005094814
0.98179,0.0013352144
0.9821926,0.0010938462
0.98145443,0.000748537
0.9795685,0.0006535941
0.9763845,0.00064349425
0.9780695,0.00032061094
0.98158175,0.0004237357
0.9822867,0.00036045656
0.9808779,0.0003077032
0.9839755,0.0004009447
0.98387426,0.00031120336
0.98230886,0.0006976475
0.9805734,0.0005674676
0.97928685,0.0006329418
0.9808504,0.00025959458
0.97836393,0.0010078535
0.9794436,0.000776481
0.980411,0.0005610997
0.9793389,0.0004499296
0.97861683,0.00060739386
0.9809264,0.00075014186
0.98205596,0.0018883939
0.98452985,0.0031907381
0.9861182,0.0071024634
0.99135226,0.016020844
0.9989206,0.027383782
1.0020914,0.03819535
1.0110402,0.055688646
1.0186495,0.06865544
1.0238475,0.082396775
1.0333765,0.10828001
1.0406436,0.12275854
1.0465674,0.13953447
1.0509727,0.15708555
1.0581913,0.17964004
1.0641662,0.1919283
1.0699306,0.20438519
1.0742295,0.22092709
1.0805568,0.24437702
1.0869503,0.25284532
1.092554,0.2730565
1.0966624,0.28143355
1.0972234,0.27090457
1.0941488,0.26087406
1.0961136,0.2639273
1.0989277,0.25854906
