input,output
1.0354508,0.12553166
1.0287862,0.120948926
1.0242518,0.09877452
1.0195432,0.08066858
1.0159906,0.056444548
1.0134548,0.036627892
1.0081471,0.023839083
1.0039924,0.014798122
1.0009577,0.0082221
0.99715245,0.0037080054
0.9973071,0.0041840626
0.9964153,0.0032097278
0.99748313,0.002642427
0.9991867,0.0026522467
0.99912316,0.0030465377
0.99707586,0.0033415437
0.99314255,0.0038931177
0.99353355,0.0038215932
0.99492794,0.003513134
0.99538594,0.0038884867
0.993074,0.004873429
0.9932489,0.004720544
0.99192446,0.005444133
0.99567616,0.004494323
0.9974452,0.004620633
0.99544746,0.005801485
0.9944107,0.0067651607
0.99229825,0.0064556277
0.9914436,0.0066787032
0.99371225,0.0049958257
0.9922807,0.004559617
0.9898663,0.0074115233
0.9896333,0.009919273
0.9900376,0.0059713456
0.9916259,0.005980906
0.99185514,0.006392773
0.992751,0.007096495
0.99268275,0.0054187616
0.9958363,0.0067051323
0.99263656,0.0052403607
0.990649,0.006738253
0.99245864,0.0057475194
0.99279284,0.0060067037
0.9907392,0.0065020886
0.9920504,0.00742103
0.99223274,0.0058973585
0.99088764,0.006521292
0.99209315,0.00727989
0.99397194,0.007639247
0.99310935,0.008518152
0.99147177,0.008001893
0.9918064,0.0066072727
0.98994863,0.007385305
0.9881205,0.006540425
0.9934644,0.0066253957
0.9906744,0.010159158
0.99116355,0.008192587
0.9882481,0.008527696
0.9880716,0.0073796688
0.9887571,0.007871485
0.9864696,0.0095264595
0.9888065,0.010573466
0.9933631,0.021809423
0.9950882,0.03378127
1.0005035,0.052253347
1.0062826,0.07558387
1.0071479,0.09482879
1.014301,0.117968775
1.0203564,0.1397672
1.0276808,0.16286525
1.0366085,0.18147214
1.0443852,0.201613
1.0493231,0.22118393
1.0583005,0.23569131
1.0626814,0.23922135
1.0647283,0.23542394
1.0639461,0.22987752
1.0649428,0.22777413
1.0640746,0.2238923
1.065086,0.22421585
1.0646472,0.2212627
1.0664179,0.22029841
1.0648234,0.21547788
1.0663851,0.22057049
1.0666058,0.21926168
1.0649595,0.21730444
1.0654367,0.21431524
1.0648986,0.2142518
1.0637736,0.21197988
1.065449,0.20694746
1.0653117,0.20725302
1.0648718,0.20834105
1.0643258,0.2082696
1.0644321,0.21044552
1.0624577,0.20493649
1.06292,0.20398192
1.0583894,0.20675924
1.0598279,0.20131563
1.0615847,0.20579678
1.0616689,0.20180675
1.0628493,0.19978255
1.0621915,0.19941919
1.055487,0.19860601
1.057389,0.1999752
1.0588005,0.2011704
1.0606738,0.19928269
1.0602204,0.20086826
1.0619942,0.19977221
1.0627099,0.19737379
1.0625937,0.19619593
1.0620003,0.19729827
1.0606701,0.19469234
1.0605191,0.19717899
1.055135,0.19416152
1.0578933,0.1946218
1.0582107,0.19635673
1.061695,0.19558576
1.060607,0.19255166
1.0607615,0.19176319
1.0619036,0.19231799
1.0617483,0.19266039
1.0585357,0.19181177
1.0581179,0.16559374
1.0532284,0.14054021
1.0505743,0.11649427
1.0461496,0.09566041
1.0408019,0.06762148
1.0374055,0.047613703
1.0321519,0.03654145
1.0269117,0.023809418
1.021289,0.0132899545
1.0143694,0.009757734
1.0082251,0.0046095774
1.0041131,0.00223232
0.9991527,0.0018334893
0.9951069,0.002153669
1.0007708,0.0028303242
0.9993216,0.0017252702
0.9981744,0.0023884603
0.9993707,0.0028077143
0.99905336,0.0028411613
0.9985564,0.002242021
0.99928224,0.0030045086
0.9974515,0.003046527
0.9958201,0.004194395
0.99517816,0.0038600022
0.9990214,0.0036502087
0.9973509,0.004526242
0.9975535,0.003897105
0.9946612,0.004912542
0.99363744,0.0041293865
0.99842036,0.005470597
0.99506706,0.0047046533
0.99446124,0.0049529457
0.9943683,0.004960054
0.9935246,0.0051171742
0.99415684,0.0058330433
0.9926142,0.006245942
0.99511796,0.006545073
0.9950183,0.0062448164
0.9952808,0.0053008376
0.994359,0.00447775
0.9909082,0.004857526
0.99195594,0.004814537
0.9925827,0.0051039993
0.9946762,0.0067820535
0.9979765,0.005684058
0.99654794,0.0055284435
0.99363935,0.0060946224
0.9918103,0.0053994134
0.9934737,0.0063096504
0.992326,0.005885446
0.9924971,0.003558431
0.9927736,0.003850685
0.99084735,0.0039889803
0.9913943,0.0065965005
0.9909198,0.008325429
0.9924094,0.009194636
0.9939349,0.0064612576
0.99501216,0.007066983
0.99585843,0.0077278935
0.99470294,0.008554035
0.993858,0.018935721
0.9977114,0.031487633
0.9960131,0.054482594
1.0026878,0.069558695
1.0078182,0.091578156
1.0130024,0.112504005
1.0206031,0.13795795
1.0254021,0.15674596
1.0306643,0.17434172
1.0370227,0.20486361
1.044729,0.22435108
1.05233,0.24652483
1.059174,0.26788875
1.070955,0.28647205
1.0765743,0.30767813
1.0823859,0.31115863
1.0870572,0.30669618
1.0900844,0.3060642
1.0892032,0.30348992
1.0899255,0.30037543
1.0943981,0.29397982
1.0929248,0.2943009
1.09315,0.29239127
1.091343,0.28656438
1.0902395,0.28666526
1.0855613,0.28522724
1.0894094,0.2767036
1.0876479,0.28491488
1.0939188,0.28150433
1.0934256,0.28020853
1.0939132,0.2770003
1.0927006,0.27039692
1.0913821,0.2713998
1.0921012,0.27311635
1.0885004,0.27045947
1.0908648,0.27099282
1.0903875,0.27261102
1.0900023,0.27009308
1.088967,0.27443072
1.0893542,0.2721654
1.085894,0.28627908
1.0865502,0.268968
1.0869796,0.26940483
1.0847671,0.26942518
1.0850232,0.26944998
1.0813745,0.27115145
1.0851194,0.26711237
1.0864283,0.26445237
