input,output
1.0728102922618297,0.2741686701774597
1.0690153515281524,0.26491326093673706
1.0651941177480104,0.25302305817604065
1.0601303298667504,0.22858746349811554
1.0555537127925085,0.20803704857826233
1.050040141940596,0.18411675095558167
1.0432153318422124,0.1609763652086258
1.0371773780201945,0.14014171063899994
1.0310171178693055,0.12366557866334915
1.0258711108001226,0.10072840750217438
1.0181877219910924,0.07951081544160843
1.0104179577771428,0.06176229566335678
1.0028384430487287,0.04515932500362396
0.993315824148434,0.028756802901625633
0.9848643342011946,0.0176799688488245
0.9760246156701273,0.01016150787472725
0.9657057466390134,0.006414420437067747
0.9549069909861322,0.003422756912186742
0.9445271678370242,0.0019102864898741245
0.9336805173494861,0.001010275911539793
0.9246171205936268,0.0004981364472769201
0.9201728288718964,0.0002520524139981717
0.917055680388311,0.00012427930778358132
0.9152236650843535,0.00011879893281729892
0.9136075959921409,8.061308471951634e-05
0.9113076504771699,0.00023197269183583558
0.9102195685828889,0.0003285096900071949
0.9096541133949714,0.0004252599901519716
0.9087552609959089,0.0004470720887184143
0.9067218304683831,0.0005463971174322069
0.9052407448314977,0.0005464552086777985
0.906162533547222,0.000649948138743639
0.9039535023539701,0.0005812094314023852
0.9041209390815557,0.0005648037185892463
0.9027832131586595,0.00044302857713773847
0.9010180940729954,0.000350937683833763
0.9009937625887111,0.0002999597054440528
0.9020049901168021,0.00029141223058104515
0.9017260806946027,0.00034071315894834697
0.9019753811907452,0.0012144582578912377
0.9024170992651908,0.0016692345961928368
0.8996844794072129,0.0010325339389964938
0.900176979732535,0.0010242399293929338
0.9019938186095817,0.0012382582062855363
0.9015852301101417,0.001269581145606935
0.8996072599609906,0.0011078243842348456
0.8989904975671618,0.0009473971440456808
0.9005729017637567,0.0015655688475817442
0.901366931949746,0.001363692106679082
0.9017653132202933,0.0010251050116494298
0.901082464703221,0.0015702283708378673
0.9015474533553298,0.0020699126180261374
0.9018700271238933,0.0021819022949784994
0.9017288051556306,0.0021544769406318665
0.9010194559168118,0.0018104214686900377
0.901236634118298,0.0018077610293403268
0.900946552922673,0.0015154561260715127
0.9014195978118095,0.0021488533820956945
0.9023756763593668,0.0024139212910085917
0.9018693005595596,0.0018212634604424238
0.9016090224943326,0.002139548072591424
0.9005158059673247,0.0044863163493573666
0.9015772388258694,0.0069250017404556274
0.9038447017682569,0.01702188327908516
0.9102984837125218,0.029065079987049103
0.9180677591448189,0.044356994330883026
0.9270153729369346,0.06329522281885147
0.9377254405993352,0.08093056082725525
0.9474033707373665,0.09687570482492447
0.9573231636175152,0.11468208581209183
0.9683723047976147,0.1353844851255417
0.9792867164067339,0.1520899385213852
0.9895298662445259,0.16766798496246338
1.000384842389068,0.18558521568775177
1.0092695614534763,0.2033848911523819
1.02042330357955,0.22249838709831238
1.0294080581846623,0.2428673654794693
1.0348642285080987,0.2468259334564209
1.0389303409428667,0.24452543258666992
1.0377022786211187,0.24268093705177307
1.0384221554796202,0.23916204273700714
1.0393509810748192,0.23746880888938904
1.0376661511314933,0.23918218910694122
1.0380736450556673,0.22578468918800354
1.0373417931568272,0.22938911616802216
1.0355906815808282,0.2311376929283142
1.0334729775891458,0.2303158938884735
1.0330242215541101,0.22525723278522491
1.032318864410415,0.22468781471252441
1.0330369436760456,0.22434096038341522
1.0323027988760913,0.22381837666034698
1.0318405754082238,0.2245578169822693
1.032220177719701,0.22356347739696503
1.0330132212740428,0.22040919959545135
1.0334228461765578,0.22160932421684265
1.0333217253005211,0.22281362116336823
1.0325478092231832,0.22185300290584564
1.0334853192514875,0.22188429534435272
1.0340117608470598,0.22174367308616638
1.0332208954018747,0.22257165610790253
1.0355572648172313,0.2212049514055252
1.0358037356604644,0.2224951982498169
1.034634885197896,0.22323310375213623
1.0333344488998635,0.2193339318037033
1.0335749655132989,0.21700258553028107
1.0336061558766942,0.21643687784671783
1.034394747610229,0.2153545320034027
1.0339842017884946,0.21631298959255219
1.0331005552333772,0.2156064659357071
1.0310708343306472,0.21264173090457916
1.032152667503207,0.21407659351825714
1.0360707246027185,0.2142837941646576
1.0353286254126008,0.21424612402915955
1.03410735862877,0.21407346427440643
1.0337567551822218,0.2136564403772354
1.032126180269702,0.21395088732242584
1.0313206020002572,0.21441444754600525
1.0320782744527908,0.21254616975784302
1.033052535535704,0.2125130146741867
1.031491907189724,0.21002596616744995
1.0305803550216768,0.21152611076831818
1.0324916709031413,0.20363132655620575
1.028222931284061,0.18592143058776855
1.0235882567117702,0.1659875214099884
1.0195693520792546,0.14406469464302063
1.0149409236515805,0.12496662884950638
1.0093468948952133,0.10427127778530121
1.0022723593204548,0.08150719851255417
0.997217218068628,0.06312238425016403
0.9889240532775675,0.043762288987636566
0.9820458168566261,0.02906971424818039
0.9727838054959423,0.019210711121559143
0.9650800828433186,0.012234747409820557
0.9542442124656794,0.006881487090140581
0.94453890001204,0.0035371168050915003
0.9337822510093851,0.001849984284490347
0.9260792727994905,0.0009797855746001005
0.9193870731130426,0.0004831019905395806
0.9172649352986594,0.0005462368717417121
0.9131892584851637,0.0005120894056744874
0.910423604836728,0.0005025237333029509
0.908898975516545,0.00029967923182994127
0.9076350627884668,0.0005867430008947849
0.9078045671723101,0.00048059795517474413
0.9074364423120119,0.0006964100175537169
0.9068160143004405,0.0005709792021661997
0.9068507767662922,0.0009810132905840874
0.9057085096450299,0.0009265419212169945
0.9049502890481134,0.0009931388776749372
0.9041569367171115,0.0007746718474663794
0.9049756593874408,0.0011201874585822225
0.9042983869969033,0.0006601952482014894
0.9045477626241433,0.0011107521131634712
0.9036473821400831,0.001491617993451655
0.9031949055795369,0.0011685595382004976
0.9023546926496002,0.0008822838426567614
0.9014136955478419,0.0008581411093473434
0.9015455463708464,0.0009902830934152007
0.9020644815053489,0.0013574899639934301
0.9027655875873436,0.000805297982878983
0.902123520162711,0.0013137665810063481
0.9015768755862832,0.0011440529488027096
0.901234818168706,0.001264775637537241
0.9022684886968378,0.0011392582673579454
0.9015693383767945,0.0015265942784026265
0.8995122588210082,0.0022114249877631664
0.8988775589231357,0.0020531408954411745
0.8996155171554704,0.0015751266619190574
0.9000756947777234,0.0023738921154290438
0.899115597824181,0.001956184860318899
0.8999604382260042,0.0018710591830313206
0.8989621943907545,0.001466095563955605
0.8996402889028606,0.001526188338175416
0.8995449235613985,0.0018107672221958637
0.8997179630825857,0.0018968714866787195
0.8988634986466062,0.002303845714777708
0.898387854428506,0.0021928155329078436
0.8987545568669865,0.0020017318893224
0.8999843058780085,0.0025665913708508015
0.898371076111125,0.0027390478644520044
0.8981108905957174,0.0024085761979222298
0.8955313628509277,0.004589970223605633
0.8973232444205599,0.009040827862918377
0.9005107227800914,0.019288403913378716
0.9068241133657663,0.03429471328854561
0.9112993545455992,0.04970833659172058
0.9220089268121336,0.06574246287345886
0.9313025403992973,0.08270739018917084
0.9408017821313737,0.10177626460790634
0.9518905584907936,0.12035579979419708
0.9625596224147664,0.13982833921909332
0.9727256062356945,0.15991424024105072
0.9838595194384488,0.1741098016500473
0.9929204958211011,0.18736886978149414
0.9966358802859094,0.1922875940799713
0.9981718470506897,0.19064277410507202
0.998416812079046,0.18681153655052185
0.9982671503645477,0.18331222236156464
0.9982587522063481,0.1826825588941574
0.9988694366256414,0.18178172409534454
0.9984678651565415,0.17931509017944336
0.9976533086011593,0.1789867877960205
1.0000364769476924,0.1800241768360138
0.9988388564516076,0.18055519461631775
0.998101645704603,0.17694412171840668
0.9981537303888591,0.17645972967147827
0.9976917047505349,0.1785622388124466
0.9978153876871229,0.17392191290855408
0.9971284620953137,0.17139002680778503
0.9970345218453673,0.17236803472042084
0.9965412038442875,0.16966210305690765
0.999103802442797,0.17065247893333435
0.9970517816914046,0.1700298935174942
0.9965821292840634,0.1701575219631195
0.9965440327705529,0.1684722900390625
0.9956645768666765,0.16676001250743866
0.9962879333963538,0.16691364347934723
0.9956865407053038,0.1673065572977066
0.9961639475655997,0.16573502123355865
0.9961530107025496,0.16433854401111603
0.9956056619273332,0.16434882581233978
0.9958399158009938,0.16108699142932892
0.995617162016291,0.16122941672801971
0.994928379562294,0.16249743103981018
0.9947377438218541,0.1625281274318695
0.9950524936547214,0.16354942321777344
0.9954196882009679,0.16290351748466492
0.9949002968798949,0.1629902422428131
0.9939961625702473,0.16108644008636475
0.9942466611264769,0.16136090457439423
0.9941502836197837,0.16099093854427338
0.9924854985398481,0.1624358892440796
0.9934077434976921,0.16140879690647125
0.9939859886487636,0.1606244295835495
0.9940411920819723,0.16010242700576782
0.9945638942253265,0.15742971003055573
0.993568704544235,0.16247914731502533
0.9935135113695731,0.16162091493606567
0.9937416383589713,0.16103880107402802
0.9936871007716309,0.16099049150943756
0.9932342673447568,0.16061320900917053
0.9901068533570309,0.14866262674331665
0.9857869142898098,0.13479973375797272
0.9811626492813922,0.11694712936878204
0.9769007546841788,0.0942867249250412
0.9721203385117017,0.07266067713499069
0.96585256766018,0.05271443724632263
0.9608203367266446,0.037704795598983765
0.953437909087679,0.02374996617436409
0.9458996488360756,0.01439553964883089
0.9367849721565285,0.008409785106778145
0.9274115275307405,0.0045053535141050816
0.9183015989097872,0.0022746827453374863
0.9143182457491273,0.0011906641302630305
0.9090047175214104,0.0007614311762154102
0.9066956234247086,0.0005245705251581967
0.9051785404379608,0.0005465830909088254
0.9029514800310302,0.00028006432694382966
0.9039472305122654,0.0003406007890589535
0.9036841909292296,0.0003892084350809455
0.9045867667511674,0.0005839804653078318
0.9047591559220988,0.0012912534875795245
0.904682415813369,0.001308503677137196
0.90327996018973,0.001124215661548078
0.9022717587608573,0.0008443226688541472
0.902018159843991,0.0011687380028888583
0.9016507959312167,0.001297038746997714
0.9020845544921977,0.001516575925052166
0.9013818235635809,0.00139281724113971
0.9014650003089245,0.0012926750350743532
0.9011611825257249,0.0011711932020261884
0.8989884111040924,0.0019310126081109047
0.8981493408416618,0.0018371633486822248
0.8986819921264672,0.0016455688746646047
0.8988611401563685,0.001953553408384323
0.8994029257871913,0.0015057515120133758
0.8976936891238467,0.0015707463026046753
0.8983044174244263,0.0018189809052273631
0.8983546606773886,0.002151231048628688
0.9002353384324812,0.002343070460483432
0.8994923879797949,0.0021070593502372503
0.8991708471426493,0.0021594874560832977
0.8989660951299648,0.0018655960448086262
0.8979979010858848,0.0025438426528126
