input,output
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.98969205143818,0.0
0.9868344881882325,0.0
0.9876268946698393,0.0
0.9868265299298236,0.0
0.9877155465199516,0.0
0.9908077122675369,0.0
0.9903875628418586,0.0
0.986102192861889,0.0
0.9865831224584005,0.0
0.9888067471496542,0.0
0.9887255814361899,0.0
0.9924730590357366,0.0
0.9914624393232798,0.0
0.9877049338405794,0.0
0.9908981537847147,0.0
0.9851045192515712,0.0
0.9873880265505136,0.0
0.9840319602041723,0.0
0.986010182514497,0.0
0.9901298135724103,0.0
0.9914058617314045,0.0
0.9919121508080785,0.0
0.9897877832389911,0.0
0.9887134112559385,0.0
0.9866028800544997,0.0
0.9889074967581871,0.0
0.9885279336634256,0.0
0.9880132586746236,0.0
0.9840515259363326,0.0
0.9851556378122978,0.0
0.9865853177434111,0.0
0.9891648236987575,0.0
0.987861106937784,0.0
0.9871908834079594,0.0
0.9868471116558188,0.0
0.9891177865251692,0.0
0.987272209830341,0.0
0.988856343914685,0.0
0.9829530251511515,0.0
0.983635266028361,0.0
0.9844165216707703,0.0
0.9844470609705314,0.0
0.9829619834229979,0.0
0.9860182310729713,0.0
0.9872754116821745,0.0
0.9905028033040355,0.0
0.9870610746155588,0.0
0.987637873150944,0.0
0.9878382342141317,0.0
0.9896181944659455,0.0
0.9840255602131772,0.0
0.9813384852591656,0.0
0.9891840413347799,0.00025644866400398314
1.0007136935142915,0.00019656380754895508
1.011073037960689,0.0002414988266536966
1.0144795439807346,0.00031114055309444666
1.0144192403598993,0.00020946616132277995
1.015244702460105,0.000270017480943352
1.0135412342409607,0.0003071536775678396
1.0158023419295839,0.00016435218276455998
1.0235224901688753,0.00027776751085184515
1.0190081197947067,0.00034229151788167655
1.021577558860321,0.0004198825336061418
1.0248007285503424,0.00030269628041423857
1.0225418851280559,0.0003135106817353517
1.0215729567075438,0.00047991005703806877
1.0143605920333774,0.00023662908643018454
1.0169782096152242,0.00025307846954092383
1.0181301312435767,0.00019934054580517113
1.0152857994705748,0.00012822863936889917
1.0145652203616358,0.00013540383952204138
1.0139281944570209,0.00011789288691943511
1.0124642282921477,0.00024425459560006857
1.0120394196915288,0.00012043449532939121
1.0136551135848837,0.00022633218031842262
1.0131771851162314,0.00011933312634937465
1.0089712411830305,0.00014808576088398695
1.0119916387773722,0.00012156934826634824
1.01518301153972,0.00018532971444074064
1.012764545023437,9.669829159975052e-05
1.012203531854357,4.7678979171905667e-05
1.0121857972178845,2.350904469494708e-05
1.0113922985411248,3.739996827789582e-05
1.0071557437441505,9.143121133092791e-05
1.0113987298762486,0.00022778600396122783
1.0128192249836083,0.00027826192672364414
1.0122957896243479,0.00027860599220730364
1.0117926172715443,0.0001373721461277455
1.0127548037755485,8.429512672591954e-05
1.0108257268611813,4.156336217420176e-05
1.0110631159086638,9.160907939076424e-05
1.0075616361828332,0.00012022218288620934
1.0115527166165883,0.00014434041804634035
1.0123554271776196,7.116986671462655e-05
1.0135225762637894,3.5091678000753745e-05
1.0138816842881042,1.7302638298133388e-05
1.016077642260805,0.00011599853314692155
1.0156590881160754,9.630926069803536e-05
1.0144997679011662,4.7487144911428913e-05
1.0137768080298704,0.000168652375577949
1.0130709434735188,8.315731975017115e-05
1.0127659235032784,4.10023276344873e-05
1.011963521737362,7.492121949326247e-05
1.0172371966185876,3.694136830745265e-05
1.014246514521238,1.821465957618784e-05
1.0120689154205782,8.98109283298254e-06
1.009886558504914,0.0001734008692437783
1.0108416198543009,8.549865742679685e-05
1.0122971679889907,4.2156767449341714e-05
1.0069688282691327,2.0786214008694515e-05
1.0083785596977917,3.740843021660112e-05
1.0065508615463963,1.8444963643560186e-05
0.9997345924737189,9.094645065488294e-06
0.992410244775103,4.4842922761745285e-06
0.9946682465166605,2.2110668851382798e-06
0.9961204243499518,1.0902094800258055e-06
0.9925719517196293,5.375490559345053e-07
0.9921927810214742,2.6504906713853416e-07
0.9917404834683242,1.306875816453612e-07
0.9983032929402824,6.44380619974072e-08
0.9919104112193027,3.177244423113734e-08
0.9906588714132163,1.5666023145399777e-08
