input,output
1.0019226,0.01255135
1.0019226,0.07491617
1.0019226,0.07649548
1.0019226,0.0773727
1.0019226,0.079719126
1.0019226,0.07819428
1.0019226,0.079365656
1.0019226,0.07729655
1.0019226,0.075568706
1.0019226,0.07658011
1.0019226,0.07886148
1.0024586,0.07610109
1.0027354,0.07977664
1.0031314,0.077906564
1.002896,0.07975013
1.0030422,0.07667954
1.0022198,0.083876215
1.0026267,0.07330558
1.0042194,0.078691214
1.0043308,0.070762485
1.0022954,0.068821765
1.0029105,0.0754649
1.0029521,0.07808693
1.0025775,0.07515686
1.0016824,0.0725365
1.0032314,0.07434186
1.0028405,0.07554542
1.0011908,0.07622414
1.0010859,0.07532944
1.0013051,0.074137375
1.0043901,0.07198429
1.0029607,0.07066184
1.0020318,0.07445917
1.00179,0.07365657
0.9998284,0.07020315
1.000594,0.072841704
1.0006833,0.07275053
1.0013878,0.07581707
1.0012417,0.073230684
1.0016261,0.07079825
1.0016078,0.07292699
1.0011307,0.07070076
1.000278,0.0718301
1.0013182,0.07019415
1.0010664,0.06838258
1.0014093,0.068075925
1.0012337,0.068416566
1.0011278,0.0715594
1.0010974,0.068215184
1.0005225,0.070494995
1.0003041,0.069583654
0.9985969,0.06900481
0.99904764,0.07066897
0.9991566,0.06693468
0.9999723,0.06906406
0.9996456,0.07041161
0.99952596,0.068349145
0.99886066,0.06401534
0.99955785,0.06625251
0.99996674,0.0685258
0.9981956,0.06984672
0.99963135,0.074378364
1.0001137,0.07295793
0.99993485,0.07316673
1.0001059,0.0705977
0.99993324,0.06782237
0.999181,0.070547365
0.9988267,0.0687705
0.9983141,0.064765416
0.99843806,0.06664151
0.9989996,0.06460853
0.9979859,0.06831519
0.9979271,0.068337835
0.9980558,0.06517443
0.9980644,0.06528131
0.99832994,0.062481202
0.9988462,0.06608091
0.99876535,0.06736211
0.9992044,0.063260786
0.99863636,0.064983964
0.9985603,0.06769401
0.9983626,0.06547518
0.997964,0.066307195
0.99820024,0.065675005
0.99879575,0.06614881
0.9987688,0.06594098
0.9986638,0.0637223
0.9979041,0.0645725
0.99785167,0.06296164
0.9986127,0.06519525
0.99940354,0.065047644
0.99803716,0.06549792
0.9991817,0.06530548
0.99863243,0.06330063
0.99883294,0.064857386
1.0001764,0.06417947
0.9995337,0.063037924
0.99865,0.062351037
0.9983942,0.062080912
1.0001453,0.063112915
0.9991844,0.06569979
0.9992116,0.061985724
0.99933875,0.06272129
0.9980196,0.0644361
0.9977601,0.062573634
0.99803835,0.0641738
0.9977736,0.062022235
0.9976868,0.064390674
0.9976678,0.062422797
0.99791795,0.063424654
0.99800736,0.06622086
0.997686,0.063480824
0.99758,0.064925104
0.9976621,0.06349443
0.9969202,0.061308604
0.997157,0.06098301
0.9971592,0.06552239
0.99784064,0.064321935
0.9982027,0.0653207
0.9982628,0.06606322
0.9979015,0.06367841
0.99645436,0.06962272
1.0000064,0.08354747
1.0064948,0.11159764
1.0174357,0.14063881
1.0258492,0.15740177
