input,output
0.9932342673447568,0.16061320900917053
0.9901068533570309,0.14866262674331665
0.9857869142898098,0.13479973375797272
0.9811626492813922,0.11694712936878204
0.9769007546841788,0.0942867249250412
0.9721203385117017,0.07266067713499069
0.96585256766018,0.05271443724632263
0.9608203367266446,0.037704795598983765
0.953437909087679,0.02374996617436409
0.9458996488360756,0.01439553964883089
0.9367849721565285,0.008409785106778145
0.9274115275307405,0.0045053535141050816
0.9183015989097872,0.0022746827453374863
0.9143182457491273,0.0011906641302630305
0.9090047175214104,0.0007614311762154102
0.9066956234247086,0.0005245705251581967
0.9051785404379608,0.0005465830909088254
0.9029514800310302,0.00028006432694382966
0.9039472305122654,0.0003406007890589535
0.9036841909292296,0.0003892084350809455
0.9045867667511674,0.0005839804653078318
0.9047591559220988,0.0012912534875795245
0.904682415813369,0.001308503677137196
0.90327996018973,0.001124215661548078
0.9022717587608573,0.0008443226688541472
0.902018159843991,0.0011687380028888583
0.9016507959312167,0.001297038746997714
0.9020845544921977,0.001516575925052166
0.9013818235635809,0.00139281724113971
0.9014650003089245,0.0012926750350743532
0.9011611825257249,0.0011711932020261884
0.8989884111040924,0.0019310126081109047
0.8981493408416618,0.0018371633486822248
0.8986819921264672,0.0016455688746646047
0.8988611401563685,0.001953553408384323
0.8994029257871913,0.0015057515120133758
0.8976936891238467,0.0015707463026046753
0.8983044174244263,0.0018189809052273631
0.8983546606773886,0.002151231048628688
0.9002353384324812,0.002343070460483432
0.8994923879797949,0.0021070593502372503
0.8991708471426493,0.0021594874560832977
0.8989660951299648,0.0018655960448086262
0.8979979010858848,0.0025438426528126
0.8983311713772095,0.0022962915245443583
0.8975939555730671,0.0023433188907802105
0.8980184854708496,0.0017511500045657158
0.8981218633649037,0.002505788579583168
0.8963208898981798,0.0019912091083824635
0.8967836323276612,0.002725827507674694
0.8972938723049915,0.0034557252656668425
0.8972543474114558,0.002684434410184622
0.8978666909591857,0.0027186244260519743
0.9004809500342096,0.002748541533946991
0.8987423114189871,0.0028725466690957546
0.8972561604662591,0.002946387277916074
0.8968563231370917,0.002428399631753564
0.8991255770850938,0.002194769214838743
0.8976733794228737,0.0042990343645215034
0.8968299475485967,0.0035965486895292997
0.8965087497078257,0.004020897205919027
0.8962399686396169,0.006173438858240843
0.899011634443586,0.012754606083035469
0.9023853053068647,0.023573797196149826
0.9074640224884625,0.03643057867884636
0.9164048175264471,0.05512309819459915
0.9249843890905091,0.07164784520864487
0.9341684348944663,0.09018433094024658
0.9433039036981173,0.1052490621805191
0.9504987914349032,0.11454117298126221
0.9532231175960857,0.11882346123456955
