input,output
0.9817987026558698,0.020751953125
0.9817987026558698,0.035319551825523376
0.9817987026558698,0.035631213337183
0.9817987026558698,0.036341436207294464
0.9817987026558698,0.034594640135765076
0.9817987026558698,0.03381810337305069
0.9817987026558698,0.03261478617787361
0.9817987026558698,0.03148004412651062
0.9817987026558698,0.0311014074832201
0.9817987026558698,0.0325661264359951
0.9817987026558698,0.03283045440912247
0.9821250380512736,0.03409259021282196
0.9818487851237482,0.03836646303534508
0.9808047788319278,0.03968694806098938
0.9826245959756803,0.03776433691382408
0.9835742670556612,0.032997842878103256
0.9838778138775278,0.035600192844867706
0.9842254519472264,0.03603828698396683
0.9833802735100147,0.03537788614630699
0.9847710340223305,0.03246698155999184
0.9845603079041639,0.033301860094070435
0.9841484018303481,0.030358292162418365
0.9847112025723073,0.03334413096308708
0.9845109580835711,0.0349217914044857
0.9851553188824246,0.03377941995859146
0.9849791325203714,0.03373220935463905
0.9846092669568737,0.03310859575867653
0.9849781531955072,0.03477485477924347
0.9840044894981751,0.03322548419237137
0.9842261372822145,0.0365636833012104
0.984998719092749,0.031690288335084915
0.9850384802745914,0.033663082867860794
0.9855660082891453,0.03319251537322998
0.9854440584122701,0.03397264704108238
0.9835587039880003,0.03253299370408058
0.9840431590598879,0.0334274098277092
0.9840391452313428,0.03310532867908478
0.9858187413476326,0.03460219129920006
0.9859971382026863,0.03514355793595314
0.9862737208672386,0.03687984123826027
0.986263824927558,0.03423095494508743
0.98523102674983,0.03248319774866104
0.9837248125870564,0.03545260429382324
0.9842452288272834,0.034304991364479065
0.9850878398031572,0.032519977539777756
0.982314733867041,0.03405212610960007
0.9836215440982146,0.035442836582660675
0.9834812815159115,0.03476356714963913
0.9834005335317011,0.03438218683004379
0.9824587512069378,0.034041088074445724
0.9835695687615655,0.03165687993168831
0.984038851536807,0.035294268280267715
0.984510664337358,0.03704854100942612
0.9848431077214307,0.0361790657043457
0.9852567855412394,0.033503275364637375
0.9864640043512106,0.031950850039720535
0.9867329914134654,0.03371167182922363
0.9858838876432726,0.03442499414086342
0.9861015759145523,0.03474840149283409
0.9865136840840456,0.03355729952454567
0.9862496179492664,0.034653130918741226
0.9864046250490996,0.04279237613081932
0.989996104029438,0.05925029516220093
0.9975589100857426,0.08060570061206818
1.007465466506791,0.1003929078578949
1.0125898119615924,0.11215797811746597
1.0163837890133889,0.1176384761929512
1.0191710343367508,0.11847018450498581
1.021035959481732,0.11848869174718857
1.0221039401750518,0.11474664509296417
1.0204599534177703,0.11619455367326736
1.0207183668526554,0.11587338894605637
1.0211476220163542,0.11825114488601685
1.0204494348079933,0.11672968417406082
1.020520882774972,0.115300752222538
1.019090398143718,0.11369109153747559
1.0170114511671495,0.1124657392501831
1.0155578638861702,0.111757293343544
1.014240889465038,0.11192402988672256
1.014739420195735,0.11191416531801224
1.0153063819209518,0.11184205859899521
1.016877760960991,0.11481902748346329
1.0167631038449438,0.11254043877124786
1.0168059138835002,0.1134955957531929
1.017072996476214,0.11312942951917648
1.0168252380817588,0.11145137250423431
1.0172496125492467,0.110634446144104
1.0184746471791,0.1107858270406723
1.0182899195355608,0.11172477900981903
1.017775168257148,0.1087709590792656
1.0166901697882171,0.10607270896434784
1.0165689807361709,0.10984380543231964
1.0172299879702005,0.11000605672597885
1.016886977345252,0.1090652197599411
1.017265173554297,0.10902329534292221
1.0189109838189097,0.10831165313720703
1.0170357321600496,0.10690759867429733
1.017628355237059,0.10830208659172058
1.016871616722308,0.10817843675613403
1.0164324390052664,0.10762743651866913
1.0171828102732963,0.1074385717511177
1.0184676068707383,0.11048635095357895
1.018957199967257,0.10609845072031021
1.017574330849262,0.10823148488998413
1.017147328431327,0.10775502771139145
1.0171375164959342,0.10766800493001938
1.018136138211762,0.10632985830307007
1.0169594212038942,0.11115537583827972
1.0176778207168464,0.11155401170253754
1.0169414834872499,0.11864472925662994
1.0163663505333678,0.11621490865945816
1.0174925528706167,0.10853496938943863
1.0177287740830068,0.10699941962957382
1.0186668249424928,0.10754235088825226
1.0201214930516633,0.10429970920085907
1.0182940839485937,0.10408275574445724
1.0162150566343433,0.10521963983774185
1.0175489546294594,0.10526037961244583
1.0179687833248632,0.10516420006752014
1.0173396099217706,0.10492288321256638
1.0187181936593435,0.10366466641426086
1.0159380532540907,0.09665343165397644
1.0125466730301234,0.08094282448291779
1.0089642977290119,0.06355512142181396
1.0033091026065784,0.043537769466638565
0.9988427452958493,0.031381409615278244
0.9965061209166965,0.026984158903360367
0.9958542122397224,0.02444477193057537
0.9953409786141505,0.025454241782426834
0.9925892805452894,0.02290990948677063
0.9927294307048564,0.02699648030102253
0.9926266008264047,0.020435648038983345
0.991902483545361,0.022168610244989395
0.9915614088780014,0.023736437782645226
0.991066171756039,0.026536647230386734
0.9927414130480368,0.026294656097888947
0.9913405287089299,0.02614404633641243
0.9911241819267363,0.02322549559175968
0.9921890040355279,0.025638705119490623
0.9904620963252059,0.026310523971915245
0.9895908183246638,0.028540877625346184
0.9881150007221925,0.02967808209359646
0.9902560253217023,0.028981009498238564
0.9894195394938271,0.028379108756780624
0.9889680475106305,0.03367986902594566
0.9898079245529856,0.03143344819545746
0.9886292086759417,0.029414759948849678
0.9882054016185423,0.02917478419840336
0.9876409851367802,0.029281508177518845
0.9897657380550711,0.028156498447060585
0.9889594166418059,0.027228552848100662
0.9875301158080853,0.02590346522629261
0.9872038081784983,0.027040697634220123
0.9866827196510292,0.027126021683216095
0.9868977286823258,0.02559874765574932
0.9863553392668198,0.028188979253172874
0.9865380833429549,0.02870185486972332
0.986586490561648,0.028257790952920914
0.9860437721757149,0.026601633056998253
