input,output
1.0272848703892716,0.09048469364643097
1.0245430625971368,0.08373197913169861
1.0232168273942435,0.06692415475845337
1.0193313319714339,0.050407443195581436
1.0124556025310616,0.031343989074230194
1.009084618494496,0.019966648891568184
1.0065710515373236,0.015678247436881065
1.006881026787378,0.013720768503844738
1.0070647287444805,0.01382745336741209
1.0017443219628885,0.013978843577206135
1.002073386453172,0.013948993757367134
1.0002828096825134,0.014604242518544197
0.9961240173044625,0.012609733268618584
0.9942671063578108,0.011818821541965008
0.9938855961640516,0.010452148504555225
0.9938221976985463,0.01242051925510168
0.9941999283433521,0.013456086628139019
0.9949865516935903,0.011953325942158699
0.994363981270087,0.013205572962760925
0.9952981827367601,0.013864265754818916
0.996051567887453,0.01396290771663189
0.9964817810921445,0.01514110341668129
0.9959440532782222,0.014229114167392254
0.9960229538244604,0.015269932337105274
0.994997507002366,0.016003582626581192
0.9949353056485526,0.012792972847819328
0.9971763465256533,0.014093215577304363
0.9960796951302909,0.021912259981036186
0.9939493608452383,0.022939788177609444
0.9950436414007439,0.021793581545352936
0.995423086396533,0.020466232672333717
0.997144191062784,0.021471727639436722
0.9965095464531938,0.019110016524791718
0.9958630846573099,0.018587354570627213
0.9955427594792203,0.01794365607202053
0.9945450812555823,0.016828561201691628
0.9950969584278667,0.01924135722219944
0.9944849569696222,0.01763981394469738
0.9953701296228059,0.017709951847791672
0.9954543738780592,0.016778063029050827
0.9963758363409333,0.017491677775979042
0.9957921016761124,0.016836795955896378
0.996434531772917,0.01730123534798622
0.9961421603341689,0.017835106700658798
0.9959674310326367,0.018366387113928795
0.9982869872511267,0.018839122727513313
0.9963242046575238,0.01798727735877037
0.9960319641850496,0.017951974645256996
0.9965807875306589,0.017162436619400978
0.9999011316889131,0.018371960148215294
0.997287553109195,0.017606820911169052
0.9961227996548259,0.017885098233819008
0.9956480703032224,0.01814229227602482
0.9948163836292411,0.01859872229397297
0.9925943677650293,0.01928921602666378
0.994309458376822,0.018370116129517555
0.9952425496939238,0.018576065078377724
0.9940846821054609,0.018457898870110512
0.9947949610538143,0.01957523822784424
0.9950172266444871,0.01939634047448635
0.9938853527896292,0.01879838854074478
0.9944282414836885,0.020906100049614906
0.9950712736400006,0.020174236968159676
0.9927337726901958,0.02066885679960251
0.9933162679516743,0.01995702274143696
0.9943688494268216,0.02090705744922161
0.9932504464855295,0.019702743738889694
0.9919181015078121,0.01995110884308815
0.9930606539890291,0.020375650376081467
0.9954719047291344,0.02079002372920513
0.992545224594132,0.01922270469367504
0.9904103520415947,0.017501018941402435
0.9895399223699441,0.01666099764406681
0.9901825437865045,0.017136983573436737
0.9904102304750726,0.017162155359983444
0.989044575438828,0.01498421747237444
0.9876472631000127,0.01587144285440445
0.9876083927212779,0.016923800110816956
0.9887536707801277,0.01812080666422844
0.9888386066090114,0.01650065742433071
0.9906048638831001,0.01749383471906185
0.9897189499239927,0.01712467335164547
0.9901464410640554,0.01610264740884304
0.988373003748996,0.017962997779250145
0.9904456065110971,0.018075797706842422
0.9918273749991346,0.01754215732216835
0.991528942717652,0.020081624388694763
0.9938843792921093,0.01957799308001995
0.99428073683679,0.018582358956336975
0.9934095881206021,0.018825123086571693
0.9922151074046593,0.01891939900815487
0.9907902680402735,0.019637860357761383
0.9907940370134769,0.0204777754843235
0.9916883709801999,0.01864001154899597
0.9918490226657173,0.01856577955186367
0.989682487357948,0.019387634471058846
0.9927764711202037,0.02120889350771904
0.9928195350212865,0.01831313781440258
0.9917620679618613,0.016191760078072548
0.9937567317732452,0.017558995634317398
0.9922944105368421,0.018762489780783653
0.9925654170016893,0.019007420167326927
0.9931870595144193,0.02017827332019806
0.9927978813551245,0.01815272681415081
0.9924752819137467,0.018966233357787132
0.9910859623927558,0.019186103716492653
0.9917167064348468,0.018354637548327446
0.9901014651292471,0.018660081550478935
0.9909762899458995,0.01918458193540573
0.9928801173378186,0.020731491968035698
0.9929010415942171,0.018433034420013428
0.9932284251620802,0.017269667237997055
0.9927615083632648,0.018564460799098015
0.9917614598946111,0.01786305382847786
0.9936799508064235,0.01886819116771221
0.9932484998436243,0.01834043115377426
0.9938254831954398,0.017141442745923996
0.9916432536264393,0.01788039319217205
0.989443180808181,0.017914479598402977
0.9880633246612487,0.018313109874725342
0.9874421052560807,0.016435299068689346
0.987336190697319,0.023737942799925804
0.9910560513847702,0.03657477721571922
0.9953231387650788,0.05518176779150963
1.0031167664771843,0.07514090090990067
1.0112860477538452,0.09729887545108795
1.0259205150016983,0.1192236989736557
1.036380395738935,0.13917063176631927
1.048170743799532,0.1585814654827118
1.0551536246330722,0.16635628044605255
1.0595072612943806,0.17002646625041962
1.0626992603332175,0.17285102605819702
1.0630227761022637,0.172708660364151
1.0628625657078044,0.16843223571777344
1.06195877250924,0.16698133945465088
1.0610518613333861,0.1641785055398941
1.060399763388944,0.16330690681934357
1.06177950545113,0.16019879281520844
1.0616470149455324,0.15738876163959503
1.0614740900477215,0.15780329704284668
1.0620122442352458,0.15953272581100464
1.062340412089831,0.1587066799402237
1.0643335224277428,0.15614062547683716
1.0616362223982327,0.15565171837806702
1.0616425490598969,0.15282969176769257
1.0612859166768231,0.1538635641336441
1.0611509639573993,0.1551264524459839
1.0607732973669917,0.15223428606987
1.0615130408293134,0.15128715336322784
1.0614842618664992,0.15355177223682404
1.0605510572582488,0.15277820825576782
1.0599893183611602,0.15102778375148773
1.0639012700230168,0.15040434896945953
1.0628306734123407,0.14929968118667603
1.062436696980038,0.14898692071437836
1.059005808191006,0.14616048336029053
1.0589567204358372,0.1463482677936554
1.0599662554923293,0.14467811584472656
1.0595615638212934,0.14663760364055634
1.0594961033441905,0.14436331391334534
1.0604783857885962,0.14344912767410278
1.060481114042047,0.1430221050977707
1.062248596465678,0.14417345821857452
1.0612622251558168,0.14326097071170807
1.060901662274809,0.1412595510482788
1.0602136312055164,0.1403038203716278
1.0603930669246442,0.1408402919769287
1.0581840499724642,0.1406400054693222
1.0561906857990544,0.14124555885791779
1.0558619735709744,0.14117154479026794
1.0529065474312795,0.1409730613231659
1.0548910019572928,0.1395435482263565
1.0554488353255869,0.13899467885494232
1.0556525500369545,0.13795435428619385
1.055113257973554,0.13606031239032745
1.056383171281342,0.1371094137430191
1.0557789952871042,0.13698206841945648
1.0563572829840604,0.13503101468086243
1.0568859868713285,0.1380184441804886
1.0576257847707764,0.1371338665485382
1.058883957769785,0.1367102712392807
1.0579597419267481,0.13552121818065643
1.056999839504956,0.13669005036354065
1.0549067265752268,0.13457627594470978
1.0550936939302427,0.1363435536623001
1.056716639411898,0.13363312184810638
1.0566192713935945,0.13231362402439117
1.0561579866044126,0.1323871910572052
1.0567883664235769,0.1327948421239853
1.0560328902055096,0.13242189586162567
1.0559359125788372,0.13245631754398346
1.0557685921770186,0.1325034201145172
1.0566693177244633,0.1322827935218811
1.055920554935681,0.13404400646686554
1.0568932961250221,0.1352672576904297
1.0571626340808238,0.13420462608337402
1.0577883603432505,0.13393950462341309
1.0572633623334324,0.1331455260515213
1.056924887141098,0.13375839591026306
1.0572121925179825,0.1327655166387558
1.0568036039554818,0.1325661987066269
1.055791503829064,0.13098959624767303
1.0550013233912927,0.12996642291545868
1.0562266057176293,0.13187997043132782
1.0567354691600706,0.12832245230674744
1.057124598451592,0.13136185705661774
1.0561750793275086,0.13034451007843018
1.0560077476023275,0.13116268813610077
1.0614609411546025,0.1303413063287735
1.057521576769893,0.13006974756717682
1.0557976961929532,0.12990699708461761
1.0552047646522118,0.12754426896572113
1.0537551762801687,0.12680378556251526
1.0512646947281064,0.1259024292230606
1.050303641544469,0.12522035837173462
1.0498933783363915,0.12455647438764572
1.049756387254067,0.12748052179813385
1.0509353273963307,0.12653516232967377
1.0517646793603908,0.12587471306324005
1.0525545073520985,0.12648767232894897
1.0517718543210073,0.12428224831819534
1.0505143558235366,0.12607336044311523
1.0463019637311946,0.12489987164735794
1.0489982105288314,0.12368029356002808
1.0516707876846412,0.12484008818864822
1.0518386563780442,0.12374405562877655
1.0519240164006933,0.12485595047473907
1.050290534146728,0.12405216693878174
1.0491191024126387,0.12523435056209564
1.0511756400727037,0.12192549556493759
1.0514268541802452,0.12250576913356781
1.0521990381556896,0.12200568616390228
