input,output
1.0661729486888385,0.1583932489156723
1.06335916310175,0.1494659036397934
1.0594426091463878,0.13293416798114777
1.0554318132267886,0.11381995677947998
1.0497672606522943,0.08974231034517288
1.0443598400244434,0.0689314678311348
1.0391061141909417,0.04835028946399689
1.0329609602346217,0.030553283169865608
1.0258202354487127,0.01999320089817047
1.0206590156455255,0.015867451205849648
1.0171993697886788,0.012494494207203388
1.0170138138340956,0.012198498472571373
1.0147186697602393,0.012060907669365406
1.0157618589278676,0.014198736287653446
1.0174043571528948,0.015383770689368248
1.015844060077441,0.014765370637178421
1.0164587752644645,0.016049036756157875
1.0167063801958962,0.016078179702162743
1.0148730539886435,0.01603906787931919
1.014357331149985,0.016188696026802063
1.0139015472439172,0.017459426075220108
1.0090983439853192,0.01855573244392872
1.0111536522836582,0.017229344695806503
1.0124232902612502,0.017283998429775238
1.0111575898818126,0.018982253968715668
1.0118820965097814,0.01755928248167038
1.0115004925605404,0.01867872104048729
1.0100760938500335,0.019867485389113426
1.0088568836593539,0.02130354382097721
1.0105862802992265,0.020224524661898613
1.011989269832524,0.019847676157951355
1.01157044602152,0.020699234679341316
1.0128930435486367,0.020807141438126564
1.0117751344864965,0.02123209275305271
1.0115849551015754,0.02200452797114849
1.0109926298839023,0.02460365556180477
1.0100183993004261,0.026722855865955353
1.011199142234662,0.02411683276295662
1.010922483318813,0.024755602702498436
1.0110939672487154,0.024904822930693626
1.0099202073018074,0.02342119999229908
1.0097602899935592,0.023640180006623268
1.0105656638954834,0.023851465433835983
1.0100712255037827,0.024309080094099045
1.0081139929120841,0.0241476409137249
1.008221749799506,0.023709481582045555
1.0090228595583501,0.023579634726047516
1.0106240946921325,0.023869875818490982
1.0109683840524988,0.023708397522568703
1.010173151758102,0.024647442623972893
1.0100683252163365,0.024248668923974037
1.009439135921974,0.024950146675109863
1.0085639902324683,0.024836760014295578
1.008054888792793,0.02699960023164749
1.008865477309203,0.024543657898902893
1.0092386529783266,0.02466687746345997
1.0093285371889387,0.02446439489722252
1.011227638585959,0.025032958015799522
1.0082779588934832,0.024545354768633842
1.0086871902470018,0.026444409042596817
1.0091772475317007,0.02450883761048317
