input,output
0.98138064,0.26051635
0.97906405,0.24304463
0.9755952,0.2192796
0.97350454,0.19660288
0.9689305,0.17693461
0.9653353,0.15507151
0.96027935,0.12788756
0.9563109,0.10571069
0.9533553,0.08781859
0.9479597,0.06469067
0.9422925,0.04574149
0.93598354,0.03158349
0.9310918,0.020795537
0.9262561,0.014306863
0.9197075,0.00806561
0.9118853,0.003722745
0.9043592,0.0016391125
0.8975177,0.00065130735
0.8913135,0.00023960309
0.8857206,8.814525e-05
0.88403744,3.2426895e-05
0.88151705,1.1929214e-05
0.88052154,4.388522e-06
0.8792913,3.5160738e-05
0.877866,1.29349355e-05
0.8772915,0.00033596778
0.8762581,0.00012359588
0.8759114,0.00011141038
0.87594247,8.455008e-05
0.8756905,0.00026271743
0.87621313,0.00023638488
0.8755716,8.696131e-05
0.8746955,0.00032864473
0.87220144,0.0001209018
0.8736759,4.4477365e-05
0.87400526,0.00012499158
0.8721544,0.00032135856
0.87216586,0.00021710555
0.8725131,0.00045904453
0.87259567,0.00022398827
0.8720405,0.00011787396
0.87199,0.00015217313
0.8727533,0.00011932742
0.87145406,0.00059027463
0.87256265,0.0003218613
0.8721195,0.00065104023
0.87192744,0.000680206
0.8713778,0.00082076935
0.87183565,0.00083354965
0.8718048,0.0004343524
0.87141246,0.00020625466
0.8723603,0.0002471521
0.87063897,0.00054697803
0.87099737,0.00072956196
0.87063825,0.0006646778
0.8703493,0.0013969238
0.8701514,0.00093250186
0.87031615,0.00082545413
0.8699122,0.0007674529
0.86842346,0.00044115825
0.86883944,0.0005266784
0.8670368,0.00064293266
0.8682512,0.004874852
0.87055683,0.010302404
0.8725469,0.023341332
0.8752577,0.03356482
0.87938946,0.047400005
0.8840144,0.06534621
0.8893252,0.08575236
0.8953007,0.104680486
0.9019383,0.12493235
0.9088403,0.14497235
0.9160407,0.16293709
0.9232973,0.1786456
0.9308979,0.20177928
0.9381176,0.22115304
0.9442722,0.23723535
0.9519965,0.24726208
0.95404,0.247243
0.95561093,0.24271154
0.95711017,0.24262497
0.95691633,0.23883486
0.95657986,0.23416142
0.9569479,0.22957873
0.95695716,0.22732565
0.95668983,0.22616075
0.9561942,0.23529926
0.95614755,0.22468288
0.95587456,0.22153012
0.95590585,0.22325301
0.9553365,0.22259304
0.9553983,0.22045927
0.95465773,0.21637823
0.9538495,0.21803962
0.95296144,0.21527447
