input,output
1.1676129,0.34239173
1.1614228,0.32976255
1.1610847,0.3055729
1.1582754,0.2852672
1.155207,0.25317997
1.1588238,0.23175275
1.1533071,0.20930077
1.1472985,0.18857165
1.1423931,0.16378152
1.1371214,0.14068334
1.1364925,0.12418282
1.1274246,0.1080369
1.1227436,0.088409916
1.1197431,0.075913474
1.1152589,0.06180183
1.1111358,0.04575002
1.1039643,0.035237547
1.0914245,0.030076727
1.0894735,0.022626264
1.0874807,0.017611256
1.0790654,0.011532172
1.0739614,0.006102962
1.070869,0.0049035554
1.0644825,0.0033018293
1.057299,0.0012784213
1.0508465,0.0012999197
1.0447373,0.00075761863
1.0471107,0.00030579252
1.0382066,0.000112494985
1.031857,4.1384683e-05
1.021557,1.5224601e-05
1.0124627,5.600829e-06
1.0058941,2.060434e-06
0.9995771,7.5799267e-07
0.9938599,2.788504e-07
0.99005616,1.02583535e-07
0.9855924,3.773845e-08
0.98317844,1.3883226e-08
0.9805015,5.1073656e-09
0.97956425,1.8788995e-09
0.9770907,6.9120976e-10
0.9762155,2.542824e-10
0.9756383,9.354547e-11
0.9770911,3.4413524e-11
0.97661054,1.26600536e-11
0.97587603,4.657383e-12
0.9730938,1.7133591e-12
0.9735343,6.303109e-13
0.9739402,2.3187902e-13
0.9734486,8.530369e-14
0.975233,3.138155e-14
0.9751459,1.1544645e-14
0.9740189,4.2470478e-15
0.9727638,1.5624048e-15
0.9721379,5.747774e-16
0.9728221,2.1144924e-16
0.9731047,7.778795e-17
0.97025967,2.8616654e-17
0.9757074,1.05274995e-17
0.97592115,2.9833354e-05
0.97570544,1.0975101e-05
0.9734655,4.0375216e-06
0.9731368,1.4853243e-06
0.9722176,5.4642123e-07
0.97117186,2.0101766e-07
0.97034913,0.0002030782
0.971317,7.470844e-05
0.9724991,0.000117266056
0.9706314,0.00017946868
0.9720873,6.602299e-05
0.9712952,0.00014974568
0.972123,0.00018045343
0.9724222,7.195314e-05
0.97064096,0.0002995374
0.9723114,0.00013859569
0.97022116,5.098662e-05
0.9674389,1.8756964e-05
0.9682757,6.9003163e-06
0.9695448,5.689906e-05
0.9700873,2.0932042e-05
0.9672782,0.00013955281
0.9670552,5.133872e-05
0.9676776,0.00011968877
0.96739537,4.4031123e-05
0.9680049,0.0002047934
0.9699288,0.00024913286
0.9700409,9.165105e-05
0.9673017,7.494708e-05
0.9680698,2.757156e-05
0.96742576,4.8665643e-05
0.9675534,1.790312e-05
0.9676183,6.5862037e-06
0.96803373,2.4229346e-06
0.9674038,8.9134966e-07
0.9647027,3.2790973e-07
0.9709238,1.2063155e-07
0.96893346,4.437795e-08
0.96630275,5.4198063e-05
0.9676555,1.99384e-05
0.9685024,0.00016839364
0.9698699,0.00015825544
0.96920437,0.00034403443
0.96942294,0.0004437748
0.9689849,0.00016325594
0.9691752,0.00016276988
0.96781296,0.0008670982
0.97351754,0.00046322483
0.9699367,0.00017041122
0.96839756,6.2690924e-05
0.9649383,8.203015e-05
0.96505195,0.0001052501
0.96468985,0.00019215232
0.9642666,8.204978e-05
0.9643867,0.0001504382
0.9622551,9.758074e-05
0.966022,0.00028032425
0.968298,0.00018041724
0.9697039,0.00024629684
0.9693562,0.00013284525
0.9693706,8.275458e-05
0.9685471,0.00021050652
0.96509504,0.0003635349
0.9640207,0.0014921896
0.9660896,0.0059132013
0.9672731,0.010738894
0.9696821,0.014973785
0.9745455,0.026884016
0.97955924,0.037133507
0.9838756,0.055689175
0.9906779,0.07138658
0.99289703,0.08691875
1.0003977,0.10382946
1.0058486,0.12044683
1.0139627,0.13806832
1.0198392,0.14913441
1.0265558,0.15637192
1.0335411,0.17692086
1.0414251,0.18981628
1.0481312,0.20601845
1.0539353,0.22084488
1.0601103,0.23428506
1.0672367,0.24765253
1.075266,0.2565931
1.0808786,0.2678275
1.0889395,0.2840518
1.0933793,0.3005241
1.1005268,0.30736697
1.1063943,0.3184617
1.1121277,0.32973525
1.1167841,0.34364137
1.1204971,0.36248627
1.1288364,0.3734257
1.1384349,0.37685525
1.1429502,0.37999016
1.1496166,0.372533
1.1429322,0.37036026
1.1476471,0.36155376
1.1477684,0.3538836
1.1480405,0.3498208
1.1467974,0.34873778
1.154442,0.34337994
1.1498916,0.34186885
1.1485735,0.33971816
1.1474141,0.33499798
1.1473678,0.33444664
1.1445677,0.33749267
1.1431383,0.3345905
1.1419866,0.33181778
1.1441988,0.32554242
1.1442585,0.32480034
1.1453424,0.32613027
1.1426065,0.32445696
1.1413809,0.3283253
1.1413888,0.32168657
1.1452838,0.31917793
1.1411276,0.31935102
1.1418015,0.3239816
1.143352,0.31598654
1.1410605,0.31645867
1.1456164,0.31235906
1.1454502,0.31571996
1.1445394,0.31783974
1.1431624,0.3159466
1.1459538,0.31090298
1.1411192,0.3141225
1.1448758,0.31090492
1.145008,0.30414227
1.1455767,0.3104742
