input,output
0.00217474,0.06469196
0.00217474,0.06469196
0.00217474,0.06469196
0.00217474,0.06469196
0.00217474,0.06469196
0.00217474,0.06469196
0.004269097,0.070332535
0.009641161,0.07437787
0.015083048,0.080937736
0.027909506,0.088676736
0.039432723,0.10032489
0.053341318,0.11582786
0.06954357,0.13056712
0.08898793,0.14657567
0.10686492,0.1641748
0.1299761,0.18436614
0.15304512,0.20595141
0.17775808,0.22194481
0.20563717,0.2371114
0.23500247,0.26033172
0.26080245,0.28344366
0.28929803,0.30626205
0.31243277,0.31709018
0.33799043,0.3361969
0.37007427,0.35962975
0.3987611,0.37703428
0.42796877,0.39598602
0.45428625,0.41986468
0.48349226,0.43193176
0.50772136,0.45419064
0.53403634,0.4703753
0.56155443,0.48959377
0.5862813,0.50794125
0.6088269,0.5289561
0.62786293,0.54578584
0.6503195,0.5643548
0.67338,0.5876548
0.69070774,0.6131151
0.7067597,0.63521826
0.7274897,0.6566815
0.7450327,0.6834158
0.7594741,0.7023108
0.7791262,0.72513884
0.79826367,0.74653274
0.8133389,0.768274
0.8315146,0.7920843
0.8483907,0.81359386
0.86298245,0.8292534
0.87641895,0.8458646
0.8894662,0.8642074
0.90692633,0.8847406
0.92055815,0.903105
0.9361358,0.92155594
0.9484049,0.93594086
0.9585924,0.9490977
0.96500975,0.9649107
0.9746381,0.9729644
0.9819602,0.9824342
0.98571944,0.98905104
0.9850582,0.99413925
0.9921606,0.99851847
0.9915471,0.9975424
0.99688894,0.9991422
0.99514395,0.9918589
0.99033076,0.9853636
0.9863173,0.98020166
0.9843408,0.9754234
0.98073447,0.9667266
0.97555065,0.954381
0.9698298,0.9387968
0.95633405,0.923352
0.9491311,0.9062795
0.9391597,0.8869329
0.92921996,0.86222225
0.9186603,0.83517474
0.90574366,0.8041786
0.89679456,0.7830804
0.8847848,0.7573589
0.8734039,0.72831744
0.8602432,0.7009662
0.8485335,0.6764007
0.83779037,0.64787114
0.82221854,0.62006575
0.8101224,0.5893561
0.80248016,0.55725974
0.79203427,0.5252627
0.7769561,0.5008084
0.7656898,0.4724317
0.75090086,0.4426998
0.73680943,0.41339594
0.7189801,0.38647318
0.7034517,0.36434323
0.68752235,0.33991393
0.6739265,0.3166438
0.6554795,0.29917097
0.63992333,0.27480403
0.62434334,0.25796154
0.6092161,0.23013793
0.58899593,0.21321183
0.5689049,0.19121929
0.54957074,0.16944511
0.52663934,0.14848869
0.50540376,0.13415375
0.48569614,0.122733444
0.464468,0.11091649
0.4399379,0.09453457
0.41790614,0.08561363
0.39364418,0.07481648
0.37111935,0.06764476
0.34512934,0.05635036
0.3201247,0.048443448
0.29580894,0.043039896
0.27230123,0.038098436
0.25060987,0.03379206
0.22947365,0.028770166
0.21201207,0.025882456
0.1927319,0.022410262
0.17712851,0.020522267
0.1632209,0.017483655
0.15183517,0.015070906
0.14056787,0.012083379
0.13142152,0.012097611
0.124612145,0.011748977
0.11833885,0.013153269
0.1116215,0.012467565
0.10842583,0.013396554
0.10350536,0.013968517
0.10226187,0.013899242
0.09900793,0.011861159
0.097247325,0.013696537
0.09602193,0.016305946
0.09341681,0.019886196
0.09261572,0.020843219
0.09140812,0.027933208
0.09143452,0.03372994
0.094015576,0.04102255
0.099769115,0.044229764
0.10498061,0.048476275
0.115986526,0.061532293
0.12670268,0.06571292
0.14028594,0.07969289
0.1559704,0.094145365
0.17077209,0.10632124
0.18875518,0.124550104
0.21179116,0.14225449
0.23385823,0.16100997
0.25703835,0.17689264
0.2787175,0.19470431
0.30408418,0.2114709
0.328303,0.23394537
0.35844252,0.25568444
0.38375297,0.27599007
0.40773025,0.2974966
0.43598896,0.30839598
0.46046147,0.32820293
0.4871266,0.3542967
0.5162705,0.38879263
0.53962284,0.4117903
0.56477135,0.44312623
0.5870437,0.46099475
0.6065386,0.479265
0.62597895,0.5045738
0.6471492,0.5283045
0.6671205,0.5544523
0.6846209,0.5757047
0.7048771,0.6025774
0.7229182,0.62978214
0.7392145,0.65383387
0.75156975,0.67784697
0.76377505,0.7069905
0.78300655,0.73086005
0.79714555,0.7516674
0.8156346,0.77470404
0.82913166,0.8003985
0.8437606,0.81617457
0.85373414,0.834686
0.86629987,0.8495247
0.8787966,0.8739221
0.89159214,0.8929353
0.90032357,0.90804964
0.91070646,0.91866356
0.9227792,0.9387634
0.9332067,0.94771016
0.9413083,0.9545261
0.94271415,0.9686249
0.9492594,0.9692338
0.95146143,0.9760613
0.9553116,0.9785806
0.955373,0.97687274
0.95605636,0.9716435
0.9544825,0.96895695
0.9530325,0.96379954
0.94925976,0.95812255
0.9433316,0.94786024
0.938067,0.9344375
0.9305591,0.9225787
0.92133445,0.9044396
0.9145218,0.8866177
0.90185285,0.8653145
0.88968134,0.84052026
0.88013124,0.81297076
0.8719095,0.7905224
0.86083955,0.76048326
0.8495654,0.7337856
0.83690846,0.70414585
0.8280433,0.6747716
0.8190551,0.64438134
0.80641186,0.62350416
0.79937863,0.59645987
0.7893961,0.5626363
0.7784116,0.5326466
0.7667193,0.49838975
0.75616956,0.46393442
0.74149567,0.4430778
0.7285202,0.4131879
0.7169089,0.39181507
0.70325553,0.35979676
0.690616,0.33947074
0.6747495,0.31224442
0.6598268,0.29165512
0.64499724,0.2729439
0.6236171,0.25011855
0.6020991,0.2302448
0.5872733,0.20907712
0.5663221,0.18598369
0.5449058,0.17149253
0.52346915,0.15283309
0.49995804,0.1362423
0.475882,0.11944659
0.45506907,0.10043539
0.4288338,0.0891238
0.40394276,0.08089659
0.38077635,0.0641907
0.3572448,0.053783167
0.33503258,0.048144784
0.31178883,0.042565744
0.28543043,0.037007295
0.26402453,0.033136267
0.24372597,0.030858606
0.22559805,0.026603872
0.20546262,0.024153434
0.18958953,0.021435818
0.17588688,0.017199717
0.162477,0.014657195
0.15160145,0.013192391
0.1427516,0.010572643
0.13294557,0.009896215
0.12392008,0.008404245
0.116436355,0.0082768155
0.10994558,0.009628121
0.10645205,0.010810792
