input,output
1.0293833,0.09281285
1.0282693,0.08737508
1.0235549,0.06405826
1.02137,0.04648554
1.0220811,0.030472113
1.0126328,0.01603497
1.0101005,0.012019562
1.0077897,0.006085549
1.0047328,0.0028035545
0.99739033,0.0010605475
0.9957892,0.00046267675
0.9903087,0.0001702096
0.9868478,6.261673e-05
0.9793777,2.303546e-05
0.97335,8.47429e-06
0.96809417,3.1175225e-06
0.96009433,1.1468742e-06
0.95397604,4.2191223e-07
0.94686085,1.5521323e-07
0.9434484,5.709988e-08
0.93937385,2.1005924e-08
0.93882924,7.727663e-09
0.93521464,2.8428542e-09
0.93622196,1.0458293e-09
0.93529415,3.8474e-10
0.9340797,1.4153825e-10
0.9335653,5.2069116e-11
0.93355596,1.9155197e-11
0.9333158,7.046815e-12
0.93230164,2.592384e-12
0.9309439,9.536868e-13
0.93132794,3.508424e-13
0.92953104,1.2906793e-13
0.93029195,4.748152e-14
0.92362,1.7467515e-14
0.92524654,6.4259524e-15
0.92753184,2.3639807e-15
0.92625344,8.696618e-16
0.92523223,3.1993133e-16
0.92425436,1.1769642e-16
0.92541337,4.329818e-17
0.9262101,1.5928542e-17
0.925249,5.859795e-18
0.9262551,2.1557032e-18
0.9268719,7.930406e-19
0.9272937,2.9174384e-19
0.9259083,1.073268e-19
0.9242345,3.9483408e-20
0.91690844,1.4525167e-20
0.9221957,5.343521e-21
0.9220362,1.9657753e-21
0.92357355,7.231697e-22
0.9259745,2.6603987e-22
0.9250678,9.7870767e-23
0.9278072,3.6004703e-23
0.9266663,1.324542e-23
0.9262595,4.872726e-24
0.92575526,1.7925795e-24
0.9191156,6.5945463e-25
0.92606,2.4260027e-25
0.92695856,8.9247834e-26
0.9257877,3.2832508e-26
0.92432517,1.207843e-26
0.9270594,4.443416e-27
0.9315757,1.6346446e-27
0.93588936,0.00012836908
0.9382108,0.00070555933
0.9451218,0.002107099
0.9489811,0.0037522176
0.95139545,0.0073890286
0.9579963,0.012829979
0.96357226,0.021542033
0.9705497,0.02611411
0.97614455,0.038165685
0.982227,0.05131556
0.9891254,0.06774637
0.9977241,0.08622925
1.0066086,0.08621747
1.0079743,0.084426016
1.0099647,0.07932932
1.0115505,0.073291264
1.0131363,0.06300729
1.0129453,0.06886455
1.0124829,0.065539755
1.0116057,0.06649337
1.009875,0.061367724
1.0110371,0.06363391
1.0123415,0.06202278
1.0113792,0.057350546
1.0094345,0.055317853
1.0101905,0.056067813
1.0134448,0.05896549
1.0120237,0.058133822
1.0116882,0.058955528
1.0107121,0.056723848
1.012262,0.068298884
1.0153209,0.061847724
1.0135684,0.05812059
1.0087724,0.058039688
1.0079786,0.054949302
1.0081389,0.053251762
1.0006005,0.05463292
1.0071507,0.052730426
1.0032607,0.04938786
1.005118,0.05082484
1.0068395,0.049575128
1.0084485,0.05034232
1.0081145,0.048353743
1.0063717,0.048561696
1.0085285,0.048115123
1.0105898,0.050077286
1.0093498,0.048368976
1.0130361,0.047299813
1.0115222,0.047466718
1.0112907,0.047629125
1.0114201,0.04697232
1.0097603,0.04144689
1.0094899,0.048685975
1.0083548,0.04603392
1.0083257,0.047269046
1.0087146,0.048329003
1.0039585,0.039834723
0.99590266,0.027549824
0.9938,0.018115433
0.98803455,0.01098674
0.983919,0.005615675
0.978333,0.0024869794
0.9735849,0.001323251
0.9720401,0.00048679803
0.9660983,0.00017908336
0.95670736,6.5881235e-05
0.9536178,2.4236411e-05
0.94622695,8.916093e-06
0.9446907,3.2800542e-06
0.9321054,1.2066668e-06
0.92926365,4.4390882e-07
0.92658305,1.6330526e-07
0.92874813,6.007678e-08
0.93139964,2.2101055e-08
0.930808,8.130539e-09
0.93101066,2.991064e-09
0.92894423,1.100353e-09
0.9335496,4.047982e-10
0.93007505,1.4891724e-10
0.93103695,5.4783712e-11
0.92800575,2.0153837e-11
0.9292706,7.414196e-12
0.92940766,2.7275363e-12
