input,output
1.0975457,0.46431655
1.092498,0.44684997
1.0910541,0.42890993
1.0883795,0.39833972
1.0876946,0.37110752
1.0840873,0.3475657
1.0801115,0.32493678
1.0811316,0.30034426
1.0760294,0.27568236
1.070365,0.24933125
1.0653034,0.2265133
1.0628161,0.21388306
1.0603186,0.19504817
1.0565194,0.17191501
1.0503079,0.15262145
1.0435556,0.13783683
1.0412966,0.1225258
1.0360615,0.11047909
1.0318139,0.09684752
1.0273829,0.08249019
1.0261732,0.067115985
1.0199049,0.05692564
1.0126609,0.042125806
1.0071821,0.034887146
1.0027398,0.028543731
1.0007318,0.018445162
0.9927479,0.012338288
0.98543936,0.008581963
0.9823401,0.005937365
0.9763533,0.0033933846
0.9680222,0.0027448419
0.95859516,0.001863633
0.9564786,0.0008958217
0.94955313,0.00037099497
0.94898075,0.00013648171
0.94459105,5.020892e-05
0.94009507,1.8470862e-05
0.9335312,6.795063e-06
0.93037766,3.3888642e-05
0.9337029,1.725929e-05
0.9324239,0.00017227467
0.9335082,0.00013631415
0.9324267,0.0005329929
0.93162006,0.00066772307
0.9311591,0.00028747928
0.92985517,0.00039343623
0.928662,0.0002953565
0.92786235,0.00026936614
0.9288212,0.0013148623
0.9257183,0.0008490656
0.9276026,0.0010043953
0.9265694,0.001416537
0.92700654,0.0011216643
0.9283986,0.0010167209
0.9288617,0.0019268373
0.9276271,0.0026011826
0.9254766,0.0017509257
0.92690283,0.001338819
0.92654264,0.0010273794
0.92683107,0.0017786744
0.92609483,0.0017052529
0.9265682,0.0023601325
0.92703265,0.006127695
0.92707926,0.011354316
0.9277793,0.019753104
0.9280285,0.03644579
0.9334832,0.047551785
0.9355083,0.064342126
0.9392623,0.07886211
0.94336575,0.10137732
0.9503641,0.11551169
0.9562315,0.14084123
0.9647209,0.15838885
0.9687567,0.17328458
0.9776892,0.18979166
0.9808894,0.20001188
0.98821074,0.21518235
0.99246603,0.23558491
1.00026,0.2541407
1.0026678,0.26563913
1.007445,0.28541887
1.0128219,0.29992464
1.0220459,0.3240431
1.0261337,0.33896622
1.0298674,0.3473184
1.0344712,0.36662802
1.0387121,0.38211796
1.0409226,0.3960738
1.047057,0.40466967
1.0528091,0.4200672
1.0603242,0.4391776
1.06205,0.45949155
1.0704092,0.46707037
1.0780884,0.460401
1.0785784,0.45831963
1.0809101,0.45014328
1.0818397,0.45016453
1.080304,0.44840473
1.0827109,0.44780853
1.082856,0.4430218
1.0851979,0.43474492
1.0845311,0.43273026
1.0820875,0.42791593
1.080838,0.42916697
1.0817754,0.42778125
1.080263,0.42431566
1.0821191,0.41607985
1.0781347,0.4159403
1.0802481,0.415312
1.0805007,0.41348097
1.0801158,0.41335917
1.0790901,0.41197637
1.0792402,0.40959296
1.0798591,0.41352615
1.0789126,0.41224048
1.0781152,0.41314366
1.0803769,0.40870842
1.0818194,0.40592197
1.0810019,0.40336677
1.078647,0.404195
1.0830877,0.40495825
1.0699931,0.39651826
1.0670427,0.36958566
1.0619259,0.34721702
1.0548371,0.32050288
1.050201,0.28906602
1.0567926,0.265483
1.0496742,0.24186921
1.0472074,0.21805608
1.0427654,0.19985956
1.0395752,0.17829092
1.0341408,0.15411231
1.0282465,0.1364742
1.0252556,0.12359679
1.0212436,0.10866057
1.0146732,0.09224951
1.0115327,0.074899666
1.0070516,0.058867935
1.00258,0.04726537
0.9980226,0.035342585
0.992733,0.025830468
0.9905748,0.019510122
0.9826561,0.013139459
0.97716594,0.011482196
0.9722116,0.008817479
0.96406853,0.0045885234
0.9590946,0.002591548
0.9519421,0.0011546178
0.94539803,0.00090063846
0.94036376,0.00039811974
0.9368855,0.00028310547
0.930526,0.00010414887
0.92983365,3.831431e-05
0.9295007,1.4095077e-05
0.93068606,2.029941e-05
0.9274989,7.4677537e-06
0.92879283,2.7472388e-06
0.92765707,1.0106548e-06
0.92878675,1.5253951e-05
0.9285814,3.3363674e-05
0.9288991,0.0004998434
0.9291528,0.0005406356
0.9286689,0.00021970324
0.92890275,0.00015548298
0.9290808,0.0009531676
0.9276341,0.0008965744
0.9270595,0.0004957435
0.9265887,0.00033059242
0.9258502,0.0003482613
0.9263416,0.0008594424
0.9282793,0.001147721
0.9241526,0.00059616426
0.92489564,0.0010760931
0.9226075,0.00092808984
0.9244366,0.0006354672
0.9237774,0.0008938499
0.923373,0.00096270326
0.92377126,0.0008968765
0.92384946,0.0009510952
0.92251015,0.0012764547
0.92916834,0.0009289754
0.92560095,0.0009428909
0.92073554,0.0037568985
0.92183036,0.015182177
0.92558485,0.022575058
0.9274851,0.032098334
0.93115175,0.0486741
0.93537384,0.06310583
0.9396315,0.078535326
0.9445594,0.08998775
0.94810706,0.10908757
0.9543391,0.1305131
0.9616556,0.14588383
0.9705794,0.16460666
0.97678924,0.17612173
0.9837284,0.20192303
0.99039036,0.22085248
0.99665004,0.23634943
1.0004126,0.2517858
1.0059788,0.26722705
1.0092753,0.28655136
1.0175817,0.29588938
1.0208116,0.3107757
1.0264958,0.32633078
1.0315101,0.34231642
1.0380507,0.36105675
1.0430108,0.3791167
1.0484195,0.4006759
1.0521492,0.4102281
1.0523579,0.4104876
1.0543754,0.40165547
1.0541991,0.39395374
1.0530163,0.37885034
1.054286,0.38122165
1.054248,0.38127348
1.0530368,0.37435988
1.0527571,0.37732667
1.0528957,0.37712184
1.0520444,0.37493542
1.0538948,0.3743606
1.0529712,0.36981386
1.0608178,0.3695552
1.0551447,0.36950466
1.0543447,0.3665819
1.0527341,0.3613624
1.0527177,0.36081925
1.053516,0.36254823
1.0527939,0.36178228
1.0540179,0.36106545
1.0533696,0.36153993
1.0529912,0.3594529
1.0565897,0.35773975
1.0550766,0.35298663
1.0529909,0.3524481
1.0509716,0.35488337
1.0512443,0.35444957
1.0522532,0.35229614
