input,output
1.1798077,0.28727874
1.176571,0.27414954
1.1721234,0.25408766
1.1680056,0.22739933
1.1604456,0.20473409
1.1549677,0.18446526
1.1503468,0.15491039
1.1435741,0.13885175
1.1363988,0.1159911
1.1308485,0.093973316
1.123887,0.0746845
1.115025,0.057705645
1.1089833,0.042896993
1.1023738,0.02611669
1.0959394,0.017245192
1.087717,0.009467967
1.0807396,0.005086158
1.0742447,0.0033514097
1.0671884,0.0017120158
1.0580766,0.0009988551
1.049312,0.00043151982
1.0445942,0.00016363674
1.0406977,6.019873e-05
1.0384048,0.00014973702
1.0358069,0.0002550314
1.0352594,0.00036082126
1.0338655,0.00016994453
1.033958,0.0008135143
1.0321231,0.00056287757
1.0293587,0.0014571225
1.0292935,0.0011563486
1.0307736,0.0012021457
1.0297816,0.0013607854
1.0289791,0.001186336
1.0294235,0.0013496744
1.0292485,0.0009371939
1.027988,0.0010630479
1.0273914,0.0015860825
1.02776,0.0014904911
1.0271322,0.0019613802
1.0273879,0.0017141347
1.026528,0.0029895913
1.0257354,0.0020849854
1.0255691,0.001448907
1.0248433,0.002736588
1.0241628,0.0023549157
1.0239772,0.0022377186
1.0249262,0.0027210584
1.0247846,0.0027915365
1.0242223,0.0023052855
1.025999,0.0020989059
1.0254399,0.0024640365
1.0240458,0.0028438766
1.0235215,0.0012714207
1.0234232,0.0029651404
1.0233885,0.0024934316
1.0223126,0.0036257731
1.0226157,0.0035022164
1.0235798,0.0029991255
1.022951,0.0043568136
1.0224521,0.0039305496
1.0218399,0.0026848898
1.0228878,0.002701588
1.0228568,0.0038992604
1.0231415,0.004282407
1.0211906,0.0038437552
1.0196192,0.0033495475
1.0202755,0.004492106
1.02093,0.0052417167
1.0194396,0.0043617003
1.0207628,0.0043156995
1.0204762,0.0043304153
1.0184546,0.003939582
1.0190772,0.0058310707
1.0202888,0.0044139484
1.0199324,0.0030009348
1.0200297,0.00298922
1.0194594,0.0044660843
1.0189471,0.005232212
1.0190203,0.00441235
1.0190665,0.006258984
1.0188963,0.009181007
1.0196977,0.007260641
1.0196866,0.0049000713
1.0175484,0.004407594
1.0173882,0.006265864
1.0179403,0.0056996127
1.017644,0.0062606856
1.0173955,0.006232191
1.0174785,0.004929564
1.0181035,0.0061266506
1.0195713,0.0052616415
1.0209597,0.006518172
1.0190651,0.0049046907
1.0189053,0.0055112625
1.017673,0.004684371
1.0176144,0.004663956
1.017505,0.005766336
1.0179241,0.006462509
1.0172123,0.0047375113
1.0180987,0.0048229108
1.0177984,0.005469492
1.0172796,0.005088851
1.016577,0.004732909
1.0170431,0.006256498
1.016798,0.0066942023
1.0173459,0.0059530213
1.0178522,0.0055965674
1.017766,0.006056773
1.0165888,0.0063241175
1.0169919,0.0053232717
1.0172461,0.007906973
1.0172663,0.0046328697
1.0174493,0.0056701605
1.015664,0.0065919473
1.0186818,0.006157095
1.0178515,0.0062984554
1.0186764,0.006261829
1.0180203,0.006034925
1.0168468,0.0074058534
1.0165116,0.007680375
1.015833,0.011098031
1.0193508,0.020228455
1.0213608,0.034786783
1.0249262,0.047635905
1.0305431,0.065131
1.0362132,0.085266665
1.0448402,0.10467186
1.05127,0.130574
1.0603765,0.15058793
1.0681734,0.17084599
1.0781947,0.18555295
1.08918,0.20957923
1.0981435,0.22768128
1.106348,0.24008718
1.1163875,0.2630414
1.1269213,0.2818338
1.1360925,0.29616252
1.1455698,0.31464642
1.1557015,0.33352628
1.1663313,0.34855902
1.1785879,0.36767507
1.1911826,0.38196328
1.2027185,0.3924086
1.2153754,0.41268525
1.2248142,0.414323
1.2297177,0.41636398
1.2321267,0.4091482
1.2325209,0.40202805
1.2328917,0.3963894
1.2294677,0.39321536
1.230643,0.39368483
1.2307197,0.39058298
1.2314048,0.38417122
1.2306168,0.38064533
1.2302032,0.38055217
1.23208,0.37985474
1.231385,0.37820393
1.2312387,0.37554786
1.231392,0.37150723
1.2299309,0.37045977
1.229394,0.3640277
1.2300047,0.36862162
1.2304738,0.36689925
1.2306062,0.363875
1.2306409,0.36431715
1.2312503,0.35972905
1.2305677,0.36211446
1.2310815,0.3610884
1.2306086,0.36052388
1.2302411,0.35902202
1.2291511,0.35520142
1.2292283,0.35835513
1.2308466,0.35151225
1.2297564,0.3506761
1.2293395,0.34897035
1.2286752,0.35061708
1.2280855,0.34829745
1.2283815,0.34914842
1.228408,0.3482883
1.2283926,0.34670907
1.2274929,0.34657717
1.2269285,0.34909078
1.22667,0.34761268
1.226686,0.34742573
