input,output
1.184788455904014,0.3217378556728363
1.1787858696565072,0.31079211831092834
1.1797153510326257,0.2929612398147583
1.1736986042999102,0.270504891872406
1.1689400266534262,0.24945785105228424
1.1652416302924926,0.2274419665336609
1.1604564864383127,0.20420773327350616
1.15746006848638,0.1804569959640503
1.1547563358386703,0.16116800904273987
1.149952611392081,0.1382184475660324
1.1473817259381132,0.11856885999441147
1.137985024007822,0.1039486676454544
1.1344029841634735,0.08824210613965988
1.131314243601003,0.07216726243495941
1.1273562489630016,0.06135516241192818
1.1237162298623682,0.051883380860090256
1.1182813042980482,0.038669899106025696
1.115820611799141,0.029317762702703476
1.1104723015353513,0.02141035906970501
1.104614487909644,0.014893061481416225
1.0991238986124066,0.009500446729362011
1.0941397484484252,0.00560643570497632
1.0895156272129376,0.00360093847848475
1.0859617111238353,0.0024221884086728096
1.0794576851658069,0.0011943072313442826
1.0744283316140684,0.0009000434656627476
1.0684701976874424,0.0005522557767108083
1.0601174999062586,0.00027230053092353046
1.0564176203796007,0.00040930742397904396
1.0499857815947697,0.000201816888875328
1.0430096999175675,0.0002475297369528562
1.0394378847609778,0.00012204935046611354
1.032345402711906,6.0178808780619875e-05
1.0254451100452795,2.9672315577045083e-05
1.0208027948420648,1.4630513760494068e-05
1.009686024358729,7.213857770693721e-06
1.0056085099957592,3.556934643711429e-06
0.9982035817315007,1.7538159227115102e-06
0.99204975637752,8.647529625704919e-07
0.9843460226444302,4.263833943696227e-07
0.9791287320769363,2.1023662100105867e-07
0.9839647096317078,1.0366123603944288e-07
0.9867546750682394,5.1112188259594404e-08
0.9880804605906133,2.5201847719813486e-08
0.9845526158755338,1.2426265350029553e-08
0.9833482760208917,6.127007790013295e-09
0.9823905108836043,3.0210391965823646e-09
0.9802816964660865,1.489581791247474e-09
0.98017526864834,7.344670427400501e-10
0.9802498673712865,3.6214320431326996e-10
0.9806851822955254,1.7856170708707708e-10
0.9793919976170659,8.804335038803401e-11
0.9795938852141475,4.341149315023607e-11
0.9757956922434305,2.1404876135444617e-11
0.9785489954050424,1.055408538341851e-11
0.9739209668975086,5.203897642663824e-12
0.9698817153109798,2.565883052904616e-12
0.9724647515836753,1.2651587676798526e-12
0.9733379831656773,6.238111156103843e-13
0.9727544288317163,3.075821390120803e-13
0.9737736572223802,1.5165944671977072e-13
0.9742764771745062,7.477865711629644e-14
0.9724607785599194,3.6871062979041205e-14
0.9690366432161251,1.8179995201861136e-14
0.9703904995085372,8.96399890892765e-15
0.9716891631537276,4.419873399430984e-15
