input,output
1.0420698,0.11378125
1.0373026,0.102323994
1.0306787,0.08222918
1.0274494,0.059015978
1.0242013,0.042908803
1.0206617,0.029393421
1.0149777,0.017669795
1.014853,0.009989848
1.011464,0.0048721344
1.0008036,0.0018764854
0.9957223,0.00087397685
0.99494267,0.00041181987
0.9889158,0.00015150034
0.98180157,5.573397e-05
0.97793657,2.050343e-05
0.97378945,7.5428084e-06
0.9686833,2.7748495e-06
0.9665863,1.0208121e-06
0.9645428,3.755366e-07
0.9629152,1.3815249e-07
0.965253,5.082356e-08
0.9657277,1.8696978e-08
0.966475,6.878247e-09
0.9616088,2.530372e-09
0.96278137,9.3087427e-10
0.9625167,3.4245023e-10
0.96495974,1.2598067e-10
0.9625292,4.634578e-11
0.96009237,1.7049692e-11
0.9587547,6.2722427e-12
0.95909226,2.307435e-12
0.96117234,8.488596e-13
0.9622275,3.1227866e-13
0.963634,1.1488115e-13
0.96539336,4.2262506e-14
0.965163,1.0044393e-05
0.964018,3.6951342e-06
0.96689546,1.3593659e-06
0.9672718,5.000836e-07
0.96690273,1.8397085e-07
0.9636738,6.76792e-08
0.9597596,2.4897846e-08
0.9607113,9.159427e-09
0.96149385,3.3695722e-09
0.96177804,6.779407e-05
0.96010745,2.49401e-05
0.96264625,9.174966e-06
0.9625252,3.375287e-06
0.9631262,5.1789782e-05
0.962778,1.9052442e-05
0.96205753,7.009017e-06
0.962798,2.5784784e-06
0.9626925,9.4857086e-07
0.9616258,3.4896073e-07
0.960542,1.2837579e-07
0.9624183,0.00018822485
0.96024585,6.9244175e-05
0.957194,2.5473551e-05
0.9559873,8.478007e-05
0.95639676,3.1188913e-05
0.9598885,1.1473783e-05
0.9608419,4.2209767e-06
0.961588,1.5528133e-06
0.9627058,5.7124925e-07
0.9605227,2.101514e-07
0.9610825,0.00017562002
0.9643484,7.308125e-05
0.9619564,2.6885135e-05
0.95943666,9.890509e-06
0.96002895,1.9440931e-05
0.95890915,1.9177252e-05
0.9605071,7.0549286e-06
0.95955276,2.595369e-06
0.96132725,9.547853e-07
0.9623646,3.5124663e-07
0.961558,1.2921669e-07
0.9587669,4.753627e-08
0.9591825,1.7487652e-08
0.9592664,6.433363e-09
0.9583488,2.3667068e-09
0.9576157,8.706647e-10
0.9579424,3.203002e-10
0.9630632,1.1783213e-10
0.96136487,4.33481e-11
0.9616734,1.5946909e-11
0.95395327,1.9556564e-05
0.957537,7.194472e-06
0.9604586,2.6467035e-06
0.9596556,9.736702e-07
0.9595975,3.5819394e-07
0.9594767,2.3706174e-05
0.9658976,3.1371073e-05
0.95987767,1.1540797e-05
0.9590141,8.758873e-06
0.96018064,3.222217e-06
0.96269387,1.1853897e-06
0.9604742,6.477984e-05
0.9613758,4.705492e-05
0.961293,3.8076425e-05
0.9602275,1.4007557e-05
0.9594644,5.1531006e-06
0.9591101,1.8957239e-06
0.95881623,6.9739934e-07
0.95832366,2.5655942e-07
0.95974183,9.438313e-08
0.9635821,1.615636e-05
0.9644547,5.943605e-06
0.9628979,2.1865344e-06
0.9612005,8.0438303e-07
0.9590567,5.653438e-05
0.9583023,2.079788e-05
0.9576983,7.651125e-06
0.9565522,0.00022454312
0.9548059,8.260501e-05
0.9527427,3.0388754e-05
0.9541439,1.1179417e-05
0.9557561,4.1126864e-06
0.9559283,1.5129754e-06
0.9572869,5.5659376e-07
0.9515209,2.0475981e-07
0.9520103,7.5327065e-08
0.9547306,4.2824075e-05
0.9590323,0.000827936
0.9643422,0.0015569584
0.96657825,0.0057136137
0.96885175,0.008024602
0.9727854,0.021771425
0.9798779,0.03420922
0.98377866,0.05177964
0.99077535,0.06831987
0.9977365,0.079675734
1.0077528,0.09336599
1.0124899,0.10740831
1.0159855,0.11903094
1.0189767,0.11830162
1.0219699,0.11110512
1.0204427,0.11367935
1.0203102,0.111989886
1.0190892,0.109402955
1.0193961,0.10116316
1.0177357,0.09736697
1.0135374,0.10009474
1.0141524,0.10032628
1.0153918,0.10108465
1.0157218,0.097980976
1.0178123,0.0989877
1.0181779,0.096737266
1.0155045,0.097414024
1.0145624,0.09634665
1.0159115,0.09237644
1.0140429,0.08758064
1.0174235,0.0868742
1.0180154,0.09408274
1.0167809,0.090193436
1.0156008,0.08887372
1.0155113,0.08749924
1.0167868,0.08727793
1.015684,0.089831874
1.0164083,0.08762202
1.0174931,0.08407482
1.0166589,0.08600412
1.0153173,0.087730825
1.0115379,0.0809815
1.0150607,0.08354761
1.0166607,0.08561599
1.0204494,0.08274056
1.0186049,0.08014645
1.0171741,0.087429516
1.0154741,0.085705265
1.015997,0.080796
1.0161067,0.07985898
1.0139589,0.08077924
1.012587,0.08205127
1.0172309,0.07724554
1.0167023,0.07770525
1.014408,0.07679899
1.0152456,0.07414015
1.0089409,0.074693196
1.0120599,0.076981016
1.0133877,0.07936186
1.0195539,0.07700791
1.019089,0.08495665
1.0178397,0.085277736
1.0176595,0.0803237
1.0171653,0.08349511
1.0146655,0.07765635
1.0154173,0.0772075
1.0174043,0.077455774
1.017072,0.077697136
1.0160736,0.078330934
1.0158333,0.0818094
1.0176613,0.081798166
1.016079,0.08219128
1.0135965,0.0708542
1.0135984,0.07399671
1.0133177,0.07339301
1.0167749,0.07249542
1.0160723,0.07953001
1.0142136,0.07346648
1.0131592,0.07209781
1.0157421,0.07141686
1.0156082,0.07029251
1.0173695,0.07112197
1.0193255,0.069408804
1.0174584,0.07136118
1.0148178,0.07459211
1.0146475,0.07217558
1.0132625,0.071192205
1.0157304,0.07110929
1.0153368,0.066913575
1.0148178,0.0692158
1.0151764,0.07416678
1.0149703,0.07561517
1.0146245,0.07345047
1.0155951,0.07138276
1.0136806,0.07149275
1.0142522,0.0692187
1.0127158,0.07042374
1.0137151,0.068003476
1.0133293,0.06978102
1.0160598,0.06856165
1.0147103,0.07110453
1.0149894,0.07504243
1.0163229,0.07173598
1.0151426,0.07104706
1.0199953,0.06755862
1.0139182,0.06814683
1.0123478,0.07289378
1.0118561,0.07028444
1.0114037,0.072210416
1.006509,0.070821404
1.0078009,0.069296494
1.0104969,0.07251239
1.0107505,0.06914245
1.0129589,0.0664891
1.012888,0.06706684
1.0126276,0.064813696
1.0145003,0.06681364
1.0133576,0.06615418
1.0148413,0.071955875
1.0127949,0.065164804
1.0065084,0.05745931
1.0017129,0.043054935
0.9993087,0.02836029
0.9979643,0.01725241
0.99716026,0.009101925
0.99205256,0.0043666745
0.99003327,0.0019434997
0.985729,0.0008005734
0.9805322,0.00029451516
0.97320795,0.000108346314
0.96451205,3.9858474e-05
0.96305317,1.4663146e-05
0.96226895,5.394281e-06
0.96512127,1.9844483e-06
0.96466655,7.3003923e-07
0.9647577,2.6856694e-07
0.96603,9.88005e-08
0.9600446,3.6346755e-08
0.9606257,1.4455685e-05
0.9613162,5.317959e-06
0.9647082,1.9563715e-06
0.9631782,7.1971044e-07
0.96250916,2.6476724e-07
0.9607904,9.740259e-08
0.9596887,3.583247e-08
0.95951855,1.31820554e-08
0.95795846,7.371884e-06
0.9595097,2.7119702e-06
0.95989406,9.976799e-07
0.9602033,8.917319e-05
0.9616975,3.2805056e-05
0.9589477,1.2068331e-05
0.9588392,4.4397e-06
0.95952046,7.772692e-05
0.9603175,2.8594193e-05
0.95925117,1.051924e-05
0.95800364,3.869819e-06
0.9589049,1.4236296e-06
0.9580339,5.237252e-07
0.96189564,1.926681e-07
0.96437377,7.0878784e-08
0.9629069,2.6074895e-08
0.9615432,9.592437e-09
0.9600374,3.5288659e-09
0.9592343,6.6672683e-06
0.9594951,2.4527565e-06
0.95781404,9.023205e-07
0.9588821,3.3194576e-07
0.9569819,1.2211626e-07
0.95858586,2.4171406e-05
0.9577175,8.892181e-06
0.9567803,3.2712574e-06
0.95695275,1.2034305e-06
0.9589085,4.4271826e-07
0.9621426,0.000271975
0.9596921,0.00010005415
0.9576121,3.6807945e-05
0.9633853,7.996592e-05
0.95932966,2.941789e-05
0.9588335,0.00011590172
0.9592771,4.263792e-05
0.9585319,1.5685642e-05
0.9564,5.7704374e-06
0.9571859,2.1228286e-06
0.9574679,4.914587e-05
0.9570789,6.1210725e-05
0.9571696,3.4342575e-05
0.957103,1.2633954e-05
0.95743465,4.6477817e-06
0.9548351,1.7098265e-06
0.95630586,6.290113e-07
0.95838106,2.3140079e-07
0.9574856,8.5127745e-08
0.9579774,3.1316816e-08
0.9585337,1.1520836e-08
0.9593207,4.2382857e-09
0.9580145,1.5591816e-09
0.9574915,5.7359206e-10
0.9583861,2.1101323e-10
0.95943844,7.762757e-11
0.95700806,2.855764e-11
0.95656633,1.05057915e-11
0.9573921,3.8648737e-12
0.9604993,1.4218104e-12
0.9579519,5.2305556e-13
0.95592,1.9242186e-13
0.9550036,0.00012053789
0.95386386,4.434349e-05
0.95681626,0.000108743494
0.95599526,0.00021409996
0.9576385,0.00013103466
0.95313674,0.00010463076
0.9543551,0.00019420683
0.954351,0.00016602923
0.9583923,0.00019351127
0.9573094,7.1188966e-05
0.9570356,8.8914865e-05
0.9565283,0.00018667472
0.95676756,6.867396e-05
0.9533273,2.526379e-05
