input,output
1.0244521,0.22060359
1.0221617,0.21388642
1.017414,0.19281228
1.0162425,0.16664086
1.0121589,0.14873973
1.0104556,0.123455144
1.009317,0.10624266
1.0051885,0.08339224
0.99988025,0.05980047
0.99627626,0.060441338
0.998602,0.05710954
0.9989085,0.058227304
0.99688786,0.05735227
0.9974944,0.058570977
0.9964572,0.06039809
0.99667436,0.05833168
0.995636,0.062139772
0.99573666,0.06094766
0.9939084,0.062096644
0.9963761,0.066216186
0.99427706,0.06379819
0.9970008,0.0647999
0.9982807,0.060853772
0.9986656,0.06983748
1.0017143,0.07201955
1.0004867,0.06798633
1.0027418,0.07254765
1.000098,0.0671245
0.99931574,0.06677129
0.999138,0.06891141
0.99836767,0.064884745
1.0017297,0.06571197
0.9988473,0.06759934
0.9977314,0.06821164
0.99953437,0.06930501
0.9979598,0.07469263
0.99694407,0.07211611
0.9957074,0.07148736
0.9982234,0.07024354
0.9987496,0.07677714
0.99687755,0.072511084
0.9954353,0.07196259
0.9940233,0.07601469
0.9933174,0.074659705
0.99527603,0.072897054
0.9959616,0.07095989
0.99717396,0.07284883
0.99865675,0.06974317
0.9977791,0.06939714
0.99622476,0.0748256
0.9926994,0.071392395
0.9938443,0.07054488
0.99493897,0.073604256
0.9920006,0.07180271
0.99148816,0.07355976
0.9924566,0.06919025
0.99248075,0.07108888
0.99127716,0.07807097
0.9928599,0.07128609
0.9934383,0.06667884
0.99339813,0.06789127
0.9929445,0.07937499
0.9957276,0.09796239
0.9947596,0.11563704
0.99623936,0.13862471
0.9988223,0.16239913
1.0058811,0.18910758
1.0096568,0.21450976
1.0118955,0.23681772
1.0165178,0.25701356
1.022965,0.27381167
1.0276103,0.29452202
1.032783,0.30879498
1.0376885,0.30912474
1.0406206,0.3091329
1.0394195,0.30322686
1.0391971,0.30057293
1.0409087,0.30117673
1.0422673,0.2968847
1.0447818,0.29083353
1.0410465,0.2893629
1.0412798,0.28995427
1.0441912,0.28769088
1.0415132,0.2863571
1.0429084,0.28636357
1.0426995,0.2850839
1.0434943,0.28558528
1.0432144,0.27745736
1.0408924,0.27808973
1.0422633,0.2801247
1.0437882,0.2802111
1.041895,0.27723354
1.0422939,0.27659455
1.0428514,0.27494112
1.0402213,0.27364755
1.0431715,0.27392888
1.0432773,0.2752655
1.0463032,0.27697128
1.0438628,0.27468297
1.0435057,0.2733386
1.0418429,0.26892292
1.0421739,0.268625
1.0370574,0.26873928
1.0392357,0.26854417
1.0413287,0.26802295
1.0413113,0.26755542
1.0414734,0.26675195
1.040891,0.2670405
1.0400999,0.26176885
1.0401932,0.2612323
1.0412502,0.26418087
1.0424285,0.2631085
1.0423956,0.26178083
1.0499367,0.26300743
1.0464654,0.26384687
1.04392,0.26418447
1.0427803,0.26143035
1.0449095,0.2607818
1.0432576,0.25889897
1.0408924,0.25832534
1.037644,0.25669092
1.0348222,0.2474064
1.0325633,0.23297474
1.0317581,0.21489657
1.0283666,0.19026126
1.0258439,0.17049026
1.0217937,0.13870957
1.0188365,0.12561698
1.0157936,0.09735346
1.0112981,0.085942514
1.0065936,0.06542427
1.0019175,0.04853587
0.9994335,0.03971855
0.99788076,0.035407465
1.0009258,0.031829588
1.0010133,0.034498766
1.0021975,0.03549764
1.0074362,0.037972745
1.0031241,0.04032589
1.0012017,0.04383512
1.0033994,0.05147968
1.0020812,0.046300944
1.0054531,0.04420704
1.003593,0.039497368
1.003752,0.040289305
1.0029988,0.044676345
1.0062599,0.047115043
1.0056682,0.04955748
1.0047922,0.04514897
1.0049789,0.043644004
1.001975,0.05220644
1.0035014,0.054750156
1.0017315,0.051091075
1.0017391,0.049518216
1.0004848,0.049847525
0.99905413,0.049963422
0.99859536,0.053720497
1.0003532,0.049802333
1.0016404,0.050329063
1.0024548,0.051612474
1.0014778,0.053099845
1.0000114,0.053185817
1.0013293,0.053334784
1.0008311,0.05457422
0.999958,0.05298128
1.0000205,0.05408671
0.9995835,0.05726153
0.9995239,0.05569972
1.0008518,0.05600543
1.0006659,0.054841246
1.0013078,0.053641368
1.001884,0.056319024
1.0014533,0.056382265
1.0011292,0.058319997
1.0005205,0.058054652
1.0018119,0.058821216
1.0036082,0.056952264
1.0019122,0.055912938
1.0015128,0.059526876
1.0011187,0.062385462
1.0001004,0.06013487
1.0003833,0.06692198
1.002803,0.08527769
1.0056987,0.106936574
1.007704,0.12722549
1.0095363,0.14938235
1.0103861,0.17024994
1.0138534,0.19550319
1.0189874,0.21400718
1.0277072,0.2344357
1.0313238,0.24930944
1.0360385,0.2711688
1.0393414,0.29239914
1.0437173,0.3056801
1.0486282,0.322338
1.0536557,0.3401913
1.0581318,0.35751227
1.0649256,0.35586762
1.0674495,0.35630837
1.0662751,0.35063487
1.0654883,0.34254372
1.0656214,0.34257993
1.0650761,0.33823463
1.0654997,0.33590215
1.063652,0.3357075
1.0624835,0.3366783
1.0635312,0.32780463
1.0674071,0.32872537
1.0662576,0.32792273
1.0655576,0.32404888
1.0640589,0.32370585
1.0637252,0.3221136
1.0621604,0.32116336
1.0633925,0.31829914
1.0634854,0.31701967
1.0619209,0.313745
1.0640905,0.31678155
1.0666636,0.3128737
1.0636594,0.31419647
1.0628375,0.3092008
1.0617188,0.3085669
1.0642515,0.31060007
1.065031,0.3044489
1.0655568,0.30908355
1.0652772,0.30485243
1.066484,0.3067303
1.0675305,0.31048998
1.066393,0.3079015
1.0642574,0.30746335
1.0620184,0.30491504
1.0632565,0.30228505
1.063315,0.30663854
1.0651025,0.30516174
1.0645361,0.2993226
1.0639174,0.3016363
1.0647768,0.30012786
1.0644535,0.2989367
1.065373,0.29911068
1.06604,0.30245894
1.0675808,0.29235977
1.0633656,0.30440906
1.0600665,0.29037398
1.0585182,0.26308617
1.056203,0.2443222
1.0542737,0.22349867
1.051948,0.19742402
1.0476013,0.17595947
1.0451276,0.16115205
1.0470291,0.14353806
1.0402585,0.11760597
1.0355648,0.1049687
1.0306373,0.08443895
1.0274949,0.06609364
1.023505,0.052655116
1.0197561,0.03898409
1.013711,0.027592354
1.0079322,0.021037813
1.0077757,0.018554928
1.0070368,0.019251514
1.0077151,0.019991942
1.0080503,0.02113533
1.0087029,0.022087628
1.0072961,0.023792183
1.0067611,0.024103606
1.0054066,0.027462479
0.9997053,0.029792387
1.0038741,0.03131541
1.0063692,0.028434753
1.0083319,0.028169472
1.003245,0.030589659
1.0040091,0.030164475
1.0062193,0.032008786
1.0065509,0.032302998
1.0040414,0.02892906
1.0065435,0.031224327
1.0067886,0.034340356
1.0065479,0.036579203
1.0060378,0.036753405
1.0064646,0.034134693
1.006028,0.038583513
1.00442,0.038653813
1.003978,0.038479354
1.004213,0.036386397
1.0038767,0.035400297
1.0040556,0.034428038
1.0045629,0.035533614
1.0027938,0.039179422
1.0045274,0.040323388
1.0039265,0.038902704
1.0051806,0.039351776
1.0041313,0.041008417
1.0040148,0.039891466
1.0050863,0.04102204
1.0050167,0.042424086
1.0063114,0.041213565
1.0053909,0.041148487
1.0049444,0.039015546
1.0042613,0.04026256
1.0041397,0.04039592
1.0032123,0.04161125
1.0031141,0.04163867
1.004007,0.051868845
1.0022612,0.068033375
1.0010668,0.085746594
1.0044159,0.104319625
1.0066432,0.12418216
1.0090004,0.15040937
1.0077896,0.17416358
1.0145787,0.19027534
1.0220078,0.21347868
1.026739,0.22949089
1.0290533,0.24390498
1.029909,0.26268
1.0357162,0.28387848
1.0447168,0.30157164
1.0486898,0.31705147
1.0548414,0.33441186
1.059369,0.34944722
1.06468,0.36908227
1.0697781,0.38385203
1.076881,0.3892561
1.0823464,0.3926369
1.08448,0.38732675
1.087654,0.3861863
1.088284,0.378756
1.0887542,0.37533832
1.0888067,0.37149695
1.0867888,0.36692894
1.0880567,0.36891326
1.0880107,0.3655114
1.0885322,0.3619453
1.0876606,0.3574529
1.0885891,0.35874957
1.0874527,0.3557866
1.0876021,0.35514802
1.0880159,0.35957915
1.0874578,0.35412148
1.0891972,0.35049358
1.0888466,0.35361776
1.0877348,0.34817824
1.0842948,0.34778813
1.0860939,0.348227
1.0870218,0.34540612
1.0866519,0.3478118
1.086678,0.3440189
1.0868039,0.34572577
1.0872993,0.3404921
1.0865802,0.3412434
1.0864791,0.3391779
1.0841514,0.34007427
1.0850465,0.34336573
1.0861424,0.33804864
1.0866998,0.33884668
1.0866135,0.34043682
1.089778,0.33672696
1.0887148,0.33694515
1.0847762,0.33508134
1.0838232,0.33402875
1.085136,0.3362899
1.0860825,0.33306798
1.0844069,0.33457372
1.0812547,0.3194025
1.0785946,0.29968846
1.0750418,0.27574557
1.0729811,0.25023842
1.0691915,0.22614633
1.0666766,0.20338976
1.0613129,0.18689284
1.057396,0.17058389
1.0555242,0.14958474
1.0524821,0.13459186
1.0503553,0.119085275
1.0432819,0.10204393
1.0404261,0.078176476
1.0351647,0.06904429
1.031246,0.057577346
1.027179,0.04268019
1.0236363,0.026303757
1.0193502,0.018809749
1.0149764,0.014423552
1.0143523,0.01027367
1.014017,0.009577635
1.0136304,0.012322834
1.0140421,0.014301478
1.0131719,0.014769988
1.0136096,0.015795065
1.0137028,0.014740296
1.0127819,0.0167548
1.0134451,0.019507635
1.0115503,0.019398943
1.0145351,0.019429281
1.0149337,0.021077266
1.0141252,0.021447822
1.0120536,0.020503378
1.012063,0.021797353
1.0122582,0.021923997
1.0095984,0.022311274
1.009703,0.021922864
1.0106988,0.02530211
1.0145235,0.025183864
1.0142497,0.024401132
1.011419,0.029115612
1.0136914,0.027752554
1.0129275,0.029644528
1.0113409,0.029306838
1.0096214,0.028258016
1.0111402,0.028661953
1.0099404,0.030151064
1.0101866,0.026354011
1.0094584,0.027110454
1.0110399,0.03206355
1.0117205,0.028164608
1.0119064,0.023314292
1.0144883,0.02646476
1.0133706,0.026039587
1.0140517,0.028686218
1.0141724,0.027802346
1.0093802,0.02775765
1.0076432,0.028284058
1.0096636,0.027451783
1.0099258,0.031434804
1.007384,0.039673388
1.0070673,0.04955176
1.0071244,0.065790795
1.0085264,0.08668234
1.010837,0.10193583
1.0160568,0.12786011
1.0201693,0.14364909
1.0235386,0.16485675
1.0280728,0.18339287
1.031174,0.20286244
1.0371917,0.22342709
1.0411524,0.23850186
1.0473237,0.25720426
1.0557412,0.2768561
