input,output
0.9212762,3.2401888e-06
0.9199649,1.1920014e-06
0.91706115,4.3851367e-07
0.91590387,1.6132053e-07
0.91416335,5.9346625e-08
0.9139335,2.1832442e-08
0.91344327,8.031723e-09
0.9145576,2.9547114e-09
0.9137752,1.0869796e-09
0.9148268,3.9987827e-10
0.91528124,1.4710724e-10
0.9145893,5.411786e-11
0.9147158,1.990889e-11
0.9139922,7.324085e-12
0.9137715,2.6943862e-12
0.9140239,9.912115e-13
0.91382444,3.6464711e-13
0.9146367,1.3414646e-13
0.9163476,4.934982e-14
0.91336584,1.8154816e-14
0.91252637,6.6787993e-15
0.9119263,2.4569982e-15
0.9118455,9.038806e-16
0.91225696,3.325198e-16
0.91182315,1.2232745e-16
0.9117117,4.5001855e-17
0.9115842,1.655529e-17
0.9087739,6.0903617e-18
0.91079617,2.2405231e-18
0.91032326,8.2424417e-19
0.9115411,3.032232e-19
0.91074324,1.1154982e-19
0.9084968,4.1036957e-20
0.9095841,1.5096684e-20
0.9061014,5.5537722e-21
0.907518,2.043123e-21
0.9089697,7.5162394e-22
0.90934485,2.7650756e-22
0.90841424,1.01721714e-22
0.90918225,3.742139e-23
0.90919393,1.376659e-23
0.9073297,5.0644562e-24
0.9102251,1.8631133e-24
0.9091474,6.854023e-25
0.9099073,2.521459e-25
0.9125798,9.275945e-26
0.9134476,3.412436e-26
0.911363,1.255368e-26
0.9104993,4.618249e-27
0.91065454,1.6989618e-27
0.9098427,6.250143e-28
0.90857416,2.2993025e-28
0.91039383,8.4586735e-29
0.9112461,3.111778e-29
0.90978444,1.1447616e-29
0.9116597,4.2113513e-30
0.9094336,1.5492722e-30
0.9085495,5.699468e-31
0.90656585,2.0967218e-31
0.9060902,7.7134223e-32
0.90839064,2.8376157e-32
0.9051448,1.0439024e-32
0.90868115,3.8403114e-33
0.9121941,1.4127743e-33
0.91934997,0.0003391777
0.92090005,0.0008645245
0.9257181,0.002114684
0.93591934,0.0057542585
0.9431279,0.010577582
0.9490004,0.017206516
0.95575076,0.02911013
0.9595652,0.036322925
0.9669865,0.05263824
0.97376037,0.0675488
0.9812366,0.08578258
0.98715407,0.10029465
0.99715596,0.11540961
1.0028284,0.12795739
1.009556,0.14897606
1.0140064,0.16634709
1.0200586,0.18093494
1.0267735,0.19055429
1.0352211,0.20894259
1.0413698,0.21656218
1.0498765,0.2321443
1.0559283,0.24160755
1.0579416,0.2577717
1.0575546,0.2700038
1.064638,0.27889067
1.07321,0.28718424
1.0804094,0.30034307
1.0862161,0.3150612
1.0918597,0.3221724
1.0961819,0.33611608
1.1017236,0.34641212
1.1027324,0.34878913
1.1106582,0.36177
1.1191498,0.3724445
1.1238115,0.38311744
1.1318525,0.39162338
1.1360503,0.38885024
1.1379331,0.3856117
1.1400262,0.3778633
1.1410013,0.36901507
1.1420465,0.36498243
1.1392767,0.36584312
1.14018,0.3616848
1.1387683,0.35614005
1.1385273,0.35356247
1.1363087,0.34335276
1.1359735,0.33909318
1.1326087,0.33942506
1.1373988,0.33075216
1.1365039,0.33001965
1.1367806,0.32623369
1.1382091,0.3257976
1.1382444,0.3246325
1.1336125,0.3254912
1.1346565,0.32264903
1.1356834,0.31895348
1.1360465,0.31869122
1.1278565,0.3078693
1.1181277,0.28338194
1.1119319,0.2594086
1.1097869,0.23596008
1.1045945,0.21798126
1.0987377,0.20043075
1.0987865,0.17377275
1.0925303,0.15441781
1.0884899,0.13944063
1.0822737,0.11684806
1.0789613,0.10322553
1.0767157,0.08356787
1.0732877,0.068522215
1.0674734,0.060226608
1.0619489,0.052120253
1.0590634,0.03418779
1.0580302,0.0269873
1.051628,0.018136939
1.0475271,0.013115134
1.0372995,0.008893898
1.0358068,0.0044922265
1.0285987,0.0028188496
1.0239757,0.0014361872
1.0182754,0.0010793837
1.0105686,0.00045739993
1.0052297,0.0002412711
0.9988106,8.8758825e-05
0.98972064,3.265261e-05
0.98727834,1.2012254e-05
0.98309004,4.4190706e-06
0.974589,1.6256892e-06
0.9709324,5.9805876e-07
0.9627872,2.2001399e-07
0.9551908,8.0938776e-08
0.9498919,2.9775775e-08
0.9413276,1.095392e-08
0.9370516,4.0297308e-09
0.93343025,1.482458e-09
0.9291114,5.4536675e-10
0.9316027,2.0062964e-10
0.9359343,7.380768e-11
0.9349056,2.7152376e-11
0.93254614,9.988818e-12
0.932091,3.6746873e-12
0.93205523,1.3518449e-12
0.93066543,4.97317e-13
0.93044597,1.8295307e-13
0.930201,6.730481e-14
0.9302135,2.476011e-14
0.92935133,9.108754e-15
0.9235684,3.3509303e-15
0.9254163,1.232741e-15
0.9256636,4.5350096e-16
0.92458296,1.6683408e-16
0.9260793,6.137496e-17
0.92827237,2.2578623e-17
0.926407,8.30623e-18
0.9242911,3.0556976e-18
0.92439044,1.124131e-18
0.9253084,4.1354548e-19
0.921014,1.5213519e-19
0.91832334,5.596752e-20
0.91827494,2.058934e-20
0.9209289,7.5744105e-21
0.9248154,0.00016896057
0.9281997,6.215723e-05
0.9355488,0.00063103915
0.9413842,0.0017167042
0.9528949,0.0029395132
0.957574,0.006399848
0.96202517,0.008281568
0.96438754,0.016402261
0.97136974,0.027472464
0.98211676,0.03292492
0.98939914,0.04858316
0.99912107,0.058544576
1.0052184,0.070686795
1.0095524,0.08586907
1.012078,0.10413441
1.0215489,0.116035715
1.0340896,0.12694474
1.0388619,0.13968976
1.0387459,0.15609142
