input,output
1.0999814,0.48579034
1.097219,0.47230864
1.0930598,0.44840482
1.088545,0.42182645
1.0836937,0.39943826
1.0788991,0.37131128
1.0742449,0.343033
1.0696313,0.31997597
1.064748,0.29837126
1.0596988,0.274209
1.054632,0.25516903
1.05134,0.23206902
1.0451595,0.21099104
1.0393668,0.19425611
1.034087,0.17385706
1.0278677,0.15334821
1.0198894,0.1380345
1.0135356,0.11996947
1.0070848,0.10414452
0.99994963,0.088240884
0.9921147,0.073231354
0.98421735,0.058373958
0.9783481,0.044162653
0.9692491,0.034061104
0.96156436,0.024197185
0.9555964,0.016389234
0.9467305,0.013034959
0.9379317,0.007865415
0.9310176,0.0051552593
0.92364836,0.0025932153
0.91480887,0.0013105556
0.90821576,0.0009316317
0.90206355,0.00053706765
0.8969347,0.00021581094
0.89164096,7.939257e-05
0.88852906,2.9206944e-05
0.88642097,1.07446585e-05
0.8844977,3.9527476e-06
0.88237673,1.4541378e-06
0.8818504,8.51556e-06
0.8810025,3.1327047e-06
0.88019025,1.1524601e-06
0.8799628,2.1609323e-05
0.8792435,4.9481176e-05
0.8786062,1.8203145e-05
0.8781692,6.6965786e-06
0.8777799,2.4635385e-06
0.87859935,9.0628714e-07
0.8788583,3.3340507e-07
0.87790996,0.00011833828
0.8774088,4.3534306e-05
0.877293,1.6015409e-05
0.8770836,0.0001765398
0.8774801,0.00015588084
0.8761553,0.00025376002
0.87575626,0.00012933192
0.8759494,6.707373e-05
0.8755157,2.4675104e-05
0.87505525,0.00046235748
0.8745203,0.00017009213
0.8741994,0.000434117
0.8735902,0.00062294735
0.8738072,0.001424294
0.87364024,0.0067842104
0.87571615,0.011692419
0.8774987,0.021242624
0.87927157,0.034402113
0.88408583,0.051533952
0.88979286,0.06439679
0.89667183,0.08185981
0.9013789,0.10272685
0.9079637,0.11888859
0.91367704,0.1328992
0.9209242,0.15735857
0.92834485,0.17784059
0.9378725,0.19397378
0.94486433,0.21401283
0.952441,0.2284287
0.9585172,0.2471822
0.9671604,0.2646361
0.97582316,0.28050923
0.9826916,0.29390952
0.9882684,0.3111711
0.9948416,0.32957208
1.0014323,0.34279954
1.0100292,0.35926637
1.0174477,0.37833878
1.0252086,0.39740628
1.0325536,0.4146994
1.0404558,0.42899248
1.0487833,0.44434053
1.0559231,0.46222398
1.0620509,0.4641833
1.0661086,0.46461406
1.0660386,0.45834777
1.0679848,0.45286587
1.0673376,0.45004445
1.0676718,0.44498217
1.0673938,0.4436146
1.0703498,0.44762203
1.0669037,0.44311947
1.0668069,0.43734956
1.0665506,0.43456888
1.066191,0.43393
1.065439,0.4308157
1.0658318,0.42721328
1.065308,0.42849416
1.0659052,0.42909437
1.0672965,0.42554668
1.0657609,0.42504907
1.065181,0.42919126
1.0643432,0.42737395
1.064302,0.42190897
1.0642343,0.42071587
1.0649409,0.42078963
1.0647893,0.4208517
1.0646123,0.41846395
1.0638907,0.4178569
1.0633048,0.4123988
1.0643946,0.41696095
1.0636487,0.4085614
1.0600355,0.39841193
1.0566375,0.3801046
1.0521662,0.35287237
1.0451599,0.32280514
1.0410602,0.29938984
1.0373265,0.2791451
1.0328532,0.2552681
1.0285846,0.233801
1.0241615,0.21014902
1.0189385,0.18807271
1.0132788,0.16319706
1.0061512,0.14380586
1.000018,0.12921177
0.99417126,0.11192403
0.9869954,0.096101634
0.9813643,0.078204155
0.9752508,0.059931304
0.9691778,0.049186338
0.9631843,0.035219178
0.955395,0.023305394
0.9473233,0.013592968
0.9401947,0.009139167
0.93244827,0.004949539
0.9251164,0.003288597
0.9173044,0.0016463384
0.91045547,0.001469239
0.90279526,0.0005831325
0.89690095,0.00029650147
0.8916724,0.00013112693
0.88740146,4.8238995e-05
0.88568866,1.7746166e-05
0.8846317,6.5284657e-06
0.88252217,2.4016942e-06
0.8799266,8.8353573e-07
0.878443,3.2503513e-07
0.8780997,1.1957397e-07
0.87800276,4.3988912e-08
0.8773861,1.6182645e-08
0.8769131,3.139483e-05
0.8775365,1.154954e-05
0.8768984,2.5794232e-05
0.8753926,0.00014486547
0.8749903,0.00018559219
0.87438166,6.827567e-05
0.87369937,0.0002483495
0.87443364,0.00010517611
0.87304544,6.1258426e-05
0.87358946,0.00021544141
0.87380064,0.00027335942
0.87498784,0.00047884104
0.87378174,0.00025064097
0.8748042,0.0004240696
0.8751195,0.0001924754
0.87416095,0.00019578887
0.87363374,7.2026836e-05
0.87419164,2.6497251e-05
0.87236583,0.0006396059
0.8727755,0.0006288641
0.8731086,0.00032377715
0.8727189,0.00021809048
0.8709048,0.0005900882
0.8706991,0.0014648192
0.87174,0.0059214397
0.87324464,0.010926381
0.8778475,0.019203164
0.8800116,0.03649096
0.8840485,0.050699603
0.88795155,0.06428606
0.89415985,0.083258055
0.90045136,0.10305223
0.9069475,0.11977231
0.9133535,0.13869411
0.920181,0.1540071
0.92755485,0.1747673
0.93491954,0.1952853
0.9420493,0.209424
0.9497239,0.22618671
0.95774776,0.24738365
0.9653761,0.26298282
0.9722294,0.2833691
0.979554,0.299517
0.9872293,0.31999958
0.9946263,0.32976156
1.0013145,0.34596476
1.0090002,0.36385912
1.0158855,0.3828541
1.0233364,0.3988597
1.0295423,0.40522674
1.0343457,0.40448442
1.0365521,0.4030678
1.0378363,0.39808854
1.0364769,0.39751172
1.0377513,0.39265004
1.0370604,0.38575998
1.037562,0.38760018
1.0370497,0.3835256
1.0378098,0.37822685
1.0370368,0.37549713
1.0365607,0.37545556
1.0357976,0.37160528
1.0354315,0.37046424
1.0348244,0.37151498
1.0365088,0.3701482
1.0379088,0.36711526
1.0376436,0.36439744
1.037656,0.36569315
1.0360448,0.3626896
1.035677,0.3603122
1.0348678,0.35888833
1.0351741,0.35573018
1.0353261,0.3566028
1.0341586,0.3599473
1.0342382,0.36080202
1.0341275,0.35867
1.0348866,0.3548136
1.0351408,0.3557029
1.0342234,0.35673022
1.0338658,0.35710284
1.0337867,0.35267952
1.0337682,0.35432157
1.0324655,0.34606996
1.0289665,0.3271473
1.0246383,0.29880503
1.0199949,0.2745553
1.0163515,0.24089035
1.0141678,0.21918511
1.0113367,0.19252291
1.0043194,0.17883424
1.0014664,0.15545948
0.9949889,0.13462709
0.9894426,0.11417123
0.9832078,0.09929246
0.97728056,0.07868346
0.9714897,0.060304288
0.9644629,0.048850853
0.9574409,0.03544053
0.95034724,0.023590725
0.9438921,0.015909571
0.93637806,0.008892561
0.92900735,0.0043052603
0.9218405,0.004047478
0.9148145,0.0015841488
0.908728,0.0011278576
0.90202713,0.00043500517
0.8966865,0.0003409074
0.8910367,0.00012541313
0.88602465,4.6137004e-05
0.88424975,1.6972885e-05
0.8822005,6.243991e-06
0.8812206,2.2970407e-06
0.88006204,8.450359e-07
0.8789715,3.1087194e-07
0.87859136,1.1436362e-07
0.8769488,4.20721e-08
0.8774132,1.547749e-08
0.8772119,5.6938636e-09
0.8756234,0.00030441457
0.87498564,0.00011198803
0.8744945,4.1198167e-05
0.8747842,1.51559925e-05
0.87358296,0.00013756845
0.87397355,5.06087e-05
0.8736836,1.8617935e-05
0.8732322,0.000109322646
0.8735797,4.021764e-05
0.8720629,1.4795278e-05
