input,output
1.180091,0.3116392
1.1780647,0.3022532
1.1743537,0.2773285
1.1693342,0.2537436
1.1645069,0.22590289
1.1604705,0.19870174
1.1559963,0.17817797
1.1506757,0.15242779
1.1456889,0.13213412
1.1395893,0.112627
1.1364466,0.09668024
1.1309865,0.0774608
1.1243622,0.05739926
1.1185498,0.04307827
1.112419,0.025886584
1.105891,0.019283189
1.0985526,0.010840551
1.0905948,0.0054641427
1.0834895,0.0029634375
1.0764495,0.0014765322
1.0676593,0.0010599102
1.0585443,0.0003899201
1.051239,0.00014344393
1.044291,5.2770167e-05
1.03893,1.94131e-05
1.035523,7.141696e-06
1.0328621,2.6272899e-06
1.0320197,9.665284e-07
1.0301005,0.00022016189
1.029133,8.09932e-05
1.0265726,2.9795798e-05
1.026648,3.717949e-05
1.0253379,0.00010928083
1.0255595,0.00028896934
1.0253923,0.0003132673
1.0267922,0.0002891881
1.0253801,0.00018306382
1.0254835,0.00083002774
1.0251781,0.00056221517
1.0245492,0.00049180974
1.0224237,0.0004063211
1.0229836,0.00036463054
1.0231557,0.0003688406
1.0222003,0.0004264253
1.0216063,0.0007956314
1.0227892,0.0011140191
1.021642,0.0008717492
1.0205683,0.0017460132
1.0209043,0.00081405614
1.0195544,0.0018961208
1.0191518,0.0011145566
1.0184654,0.0013795205
1.0181544,0.001068878
1.0180476,0.0010098877
1.0180113,0.0008793355
1.015661,0.00070210797
1.0171739,0.001108638
1.0175308,0.0014051057
1.0153441,0.0011914473
1.0165141,0.0016025997
1.0187314,0.0011873309
1.0182317,0.0013569741
1.0169907,0.00078661134
1.0178946,0.0010389994
1.0168948,0.0018025308
1.016671,0.0015204806
1.0176128,0.0021268204
1.0171685,0.0019729652
1.0168618,0.0018811241
1.015969,0.0018510534
1.0156091,0.0027978865
1.0160091,0.0021346263
1.0164709,0.0025079935
1.0159087,0.0023041102
1.0152723,0.0014549999
1.0161324,0.001534266
1.0156566,0.0013108947
1.0152416,0.0017192509
1.014086,0.0027215697
1.0136361,0.0025431833
1.014325,0.0015015405
1.0128428,0.0012941505
