input,output
1.2921679,0.47512442
1.2898879,0.46540022
1.2876823,0.43739808
1.2828583,0.40826592
1.2771419,0.3823271
1.2722515,0.35776442
1.2674254,0.33381647
1.261871,0.30919972
1.257227,0.2869099
1.2517889,0.26251602
1.2445278,0.24240847
1.2393638,0.21500492
1.2331454,0.19803096
1.2281387,0.1765842
1.2227782,0.15785247
1.216125,0.13823722
1.2093053,0.1255055
1.2023424,0.11187411
1.1967429,0.09098843
1.1892573,0.080897085
1.184371,0.06984555
1.1747524,0.054102603
1.1657394,0.04760724
1.1578983,0.033960167
1.1488124,0.02407309
1.139187,0.018875726
1.1300455,0.01218162
1.1210498,0.008982674
1.1119102,0.0058958954
1.1036949,0.003418463
1.0942181,0.0027825087
1.0851206,0.0018302744
1.0753366,0.00072072877
1.0671176,0.00026514183
1.059097,0.00013824973
1.0503786,5.0859337e-05
1.0430532,1.8710141e-05
1.0391757,6.88309e-06
1.0367757,2.5321522e-06
1.0348299,1.2179224e-05
1.0332886,0.0004549088
1.0324403,0.00023888421
1.03073,0.00034396586
1.0289775,0.00065102865
1.0309118,0.00069430616
1.0295789,0.0010276809
1.0276881,0.00085885177
1.027439,0.0012789756
1.0267596,0.0006221174
1.0264213,0.001405423
1.0260468,0.0014203906
1.0252131,0.0011214531
1.0250936,0.0014559504
1.02441,0.0013408408
1.0246482,0.0016966222
1.0251936,0.0024988432
1.0230361,0.0017531874
1.0224319,0.001959397
1.0219434,0.0027790372
1.0205188,0.0022335092
1.0210141,0.003278861
1.0213217,0.0029684007
1.0196061,0.0034708343
1.0199174,0.0030348462
1.02077,0.002406292
1.0204273,0.0031887915
1.0204942,0.0023563993
1.0207167,0.0022769128
1.0202686,0.0027085736
1.0197732,0.0035572045
1.0217507,0.0033014335
1.0217175,0.0032747143
1.021472,0.003130827
1.0203612,0.0031790647
1.0198524,0.0033149952
1.0185411,0.003318684
1.0189226,0.004588919
1.0191615,0.0036647175
1.0182804,0.0050683967
1.0186607,0.013201153
1.0173324,0.009057076
1.0170795,0.008184965
1.0169138,0.0051695835
1.0171881,0.0036508737
1.0167049,0.0044770916
1.017105,0.0053739417
1.0172721,0.004999877
1.0149734,0.0053107245
1.015621,0.00498272
1.0169872,0.0053803804
1.0177333,0.0053081196
1.0164294,0.0063078045
1.0168864,0.005573779
1.0154352,0.003741989
1.0137016,0.0052376203
1.0138744,0.0054321643
1.0153636,0.005303563
1.0147598,0.0063504274
1.0147178,0.006299813
1.0145543,0.0054900083
1.0141555,0.0060137073
1.0132673,0.004780557
1.0132531,0.005696007
1.0133731,0.005609372
1.0130417,0.004773624
1.0133934,0.0052735186
1.0136758,0.0074447803
1.0139561,0.006505434
1.0142834,0.0048585697
1.0148753,0.005832564
1.0150383,0.0061944053
1.0142963,0.0053212577
1.013296,0.0047317944
1.0136395,0.0063590826
1.013995,0.006885002
1.0134974,0.007154295
1.013521,0.008930888
1.013798,0.007994497
1.0152227,0.008721233
1.0135956,0.007871559
1.0128845,0.005948127
1.010753,0.0100252945
1.0110505,0.018293217
1.0131252,0.031196631
1.0173578,0.050676696
1.0222117,0.06639305
1.0282022,0.081788786
1.0343487,0.105372265
1.0422552,0.12290286
1.0498637,0.14719549
1.0582573,0.16330928
1.0675168,0.18406884
1.0753651,0.20525555
1.0842708,0.22428063
1.0945816,0.23560247
1.1043259,0.25237828
1.1113772,0.2731165
1.1200782,0.29280865
1.1302836,0.30577675
1.1385671,0.31695616
1.1495379,0.3290012
1.1593826,0.3463937
1.1683558,0.3658008
1.1794673,0.37864426
1.1869713,0.39366975
1.1954637,0.40949398
1.2053853,0.4284023
1.2134228,0.43794042
1.2206724,0.45110416
1.2293463,0.4677164
1.2376995,0.4869317
1.2457218,0.49817255
1.2553562,0.5065302
1.2592053,0.5029716
1.2623436,0.50050527
1.262074,0.49624702
1.2622042,0.4974532
1.2633013,0.48903462
1.2626585,0.48184156
1.260496,0.48000228
1.2596246,0.47832215
1.2600313,0.47205535
1.2601074,0.46785584
1.2602892,0.46945828
1.2606107,0.4666859
1.2603052,0.4649994
1.2615219,0.46076676
1.2609781,0.4584444
1.2600464,0.4514505
1.2598996,0.45259938
1.2581364,0.44928515
1.2583973,0.45011878
1.2580763,0.44869936
1.258542,0.44938347
1.2583683,0.44868436
1.258888,0.44954792
1.2584257,0.4484807
1.2577597,0.44709864
1.2581557,0.44595546
1.257063,0.44374213
1.2577038,0.4449032
1.2566403,0.4417147
1.2569441,0.43791392
1.2565885,0.44178477
1.2549852,0.441245
1.2553997,0.44107166
1.255683,0.44021133
1.2557563,0.44070077
1.2552747,0.4412816
1.253836,0.44002876
1.2544527,0.43583852
1.2540158,0.43413278
1.2550958,0.4353502
1.2554113,0.43404788
1.2572516,0.43485692
1.258459,0.43406215
1.256417,0.43523696
1.2564746,0.43337908
1.2559698,0.4341298
1.2554848,0.432303
1.2530764,0.43123594
1.2549536,0.4328043
1.2546155,0.43413755
1.253144,0.43388623
1.2533685,0.43216294
1.2535881,0.4283223
1.2545815,0.4259348
1.2546908,0.4320575
1.2531486,0.4304385
1.253107,0.4265597
1.2535014,0.42495176
1.2528677,0.42404327
1.2527965,0.42304924
1.25441,0.42806083
1.25355,0.42989358
1.2532698,0.4265935
1.2534317,0.42025438
1.2534299,0.42607012
1.2537646,0.4249997
1.2536823,0.42474973
1.2536997,0.42274213
1.2537092,0.42950264
1.2537698,0.42774275
1.2536211,0.4225742
1.2541853,0.42559713
1.253898,0.42413357
1.2542757,0.4234316
1.2543616,0.4238249
1.2537827,0.42535254
1.2537184,0.42470932
1.253146,0.42295632
1.252595,0.41906592
1.2526063,0.42008728
1.253997,0.41868606
1.2543771,0.42155033
