input,output
1.3153560580941723,0.3629859983921051
1.3087229700897336,0.35541626811027527
1.3093527637916134,0.3355608582496643
1.3011880256535018,0.31351181864738464
1.2971932326810032,0.28820550441741943
1.2904294266793455,0.26533976197242737
1.287500113211398,0.24514147639274597
1.2831065315392782,0.22397957742214203
1.278494708224686,0.19851498305797577
1.2788859080433481,0.18011194467544556
1.2763273162894684,0.1607825607061386
1.2692280287370692,0.1420517861843109
1.2651986083611584,0.12517762184143066
1.2536825707353885,0.10662246495485306
1.2507125321323669,0.08861421793699265
1.2526126540788234,0.07101341336965561
1.245138594048737,0.05500359460711479
1.2387806187160861,0.043384846299886703
1.2286435535967364,0.030790792778134346
1.2231396119120161,0.021722082048654556
1.2197884490406736,0.013687833212316036
1.2159571303868508,0.007628911174833775
1.2082090649378596,0.004387226887047291
1.19633215832531,0.002534681698307395
1.1904824867441957,0.0012497738935053349
1.1829418684313504,0.0006380010745488107
1.1752015366388568,0.00031457861769013107
1.167643528144841,0.00015510899538639933
1.1594684914383544,7.647948950761929e-05
1.1474995237430774,8.042062108870596e-05
1.1371536629410823,3.965297219110653e-05
1.125042159807538,1.9551662262529135e-05
1.11412914029678,9.640330063120928e-06
1.1031729660929168,4.75335127703147e-06
1.0948864717351532,2.3437321488017915e-06
1.086655968740451,1.155622612714069e-06
1.0747346132518363,5.698020686395466e-07
1.0599288311331763,2.8095200832467526e-07
1.0492639336931961,1.3852888969267951e-07
1.0402857901306246,6.830435239635335e-08
1.0357029375927125,3.3678787758617545e-08
1.0346603284989355,1.66059770378979e-08
1.0320071612036772,8.187900135681048e-09
1.032060553470356,4.037203904516673e-09
1.0301005876069214,1.9906218895471284e-09
1.026424522815881,9.815149804026646e-10
1.0197289016568412,4.839549871960003e-10
1.0241389660479132,2.3862350984060754e-10
1.0233984665316673,1.176579111916709e-10
1.023372778236616,5.801352453982389e-11
1.0236628142021502,2.860469326682047e-11
1.0261529520013308,1.4104095495681701e-11
1.025194820951758,6.954299983097378e-12
1.0245120151680724,3.4289520008112806e-12
1.0188619321612942,1.6907113729869305e-12
1.0238821465861312,8.336382799345454e-13
1.025303687060828,4.11041562115369e-13
1.0227093427752372,2.0267209405958747e-13
1.0221141036917027,9.993139535270298e-14
1.0216027787245328,4.927311949296312e-14
1.0223255508676807,2.4295069943466516e-14
1.019100489526243,1.197915498621447e-14
1.021501255654585,5.9065580998809465e-15
1.0241939411199243,2.9123434299073306e-15
1.0298740987954458,1.435987872732661e-15
1.0323621970318457,1.0940844731521793e-05
1.0316023555153067,3.161052518407814e-05
1.0343342068724128,1.5586181689286605e-05
1.0333947871551108,6.127885717432946e-05
1.035128371471311,3.0214738217182457e-05
1.03333188190051,1.4897959772497416e-05
1.036314937715081,7.345725862251129e-06
1.0401669368029893,3.6219528283254476e-06
1.037441941574161,1.7858727687780629e-06
1.0383512959341399,8.805591846794414e-07
1.032589523959277,4.341767692039866e-07
1.0328816963723637,2.140793355920323e-07
1.0357720518802735,1.0555595508776605e-07
1.0347222337792599,5.2046406295858105e-08
1.0347608903284695,2.5662497904477277e-08
1.035747137419638,1.2653394776407367e-08
1.0358455040440016,6.239003536023802e-09
1.0345196372159435,3.0762621339164298e-09
1.0349848083155844,1.5168106770602208e-09
1.0328632506949889,0.0001279145071748644
1.03220865281023,6.30706999800168e-05
1.0304505247815263,3.1098239560378715e-05
1.029809112849269,1.5333585906773806e-05
1.0315354132391705,7.560521680716192e-06
1.0337884682899303,3.7278616673575016e-06
1.033684787640082,1.8380950450591627e-06
1.0333272701060305,9.063081733984291e-07
1.0319645584118162,4.468729457585141e-07
1.033401981642593,2.2033944446775422e-07
1.0337481580591021,1.0864265220789093e-07
1.0325395389130076,5.356836396686049e-08
1.031865890848566,2.6412923403995592e-08
1.0256308507095928,1.3023405465162341e-08
1.0296589567085794,6.421442488857565e-09
1.0265558911587478,3.166215067906819e-09
1.027993866051231,1.5611638648493908e-09
1.0282031388077826,7.697620874047573e-10
1.025269424402961,3.795461445132986e-10
1.0274410954201554,7.605813152622432e-05
1.0287428976208235,3.7501951737795025e-05
1.0302445791369186,1.8491064111003652e-05
1.0287641867642447,9.117375157075003e-06
1.0302391402092401,4.495497705647722e-06
1.0304529216866516,2.2165922928252257e-06
1.031973503127039,1.0929343261523172e-06
1.0256320481340822,5.388922659221862e-07
1.0245291441602369,2.657112361248437e-07
1.0269327861169741,1.3101414708671655e-07
1.024968621978158,5.456760845845565e-05
1.0287290735449268,2.690560904738959e-05
1.0300332023135772,1.3266328096506186e-05
1.026901093168955,6.5412195908720605e-06
1.0277640528172547,3.225276259399834e-06
1.0290370820214083,1.5902852510407683e-06
1.0291260223811143,7.841208002901112e-07
1.0283567578984671,3.8662579981973977e-07
1.0215708397185332,1.906333011447714e-07
1.0142203165482522,9.399546030408601e-08
1.0076343528834226,4.634628325561607e-08
1.0041673119035295,2.2851937231394004e-08
1.008041565472427,1.1267588639896076e-08
1.0084005063457462,5.5557065614664225e-09
1.0087850916751864,2.739350080105396e-09
1.0064877056566583,1.3506898932647005e-09
1.0066735953030275,6.659835460887109e-10
1.0072110116942616,3.283761040862032e-10
1.005854533751138,1.6191217810934688e-10
1.0044569988979002,7.983397276589699e-11
1.0069578118344304,3.936369979973264e-11
1.006781643623906,1.940903861241683e-11
1.005458952348693,9.570003643710745e-12
1.0045114143749267,4.718677705517482e-12
1.0087252165807283,2.3266354121087574e-12
1.0068514125501555,1.1471934513451743e-12
1.0051763719630218,5.656462169316423e-13
1.0059804648257424,2.78902931565711e-13
1.0042529226242485,1.3751849593963972e-13
1.005263558285705,6.78061732738329e-14
1.004677692259535,3.3433145981516185e-14
1.0039226908342662,1.64848603517731e-14
1.0015071494305825,8.128181524927943e-15
1.0035796337350034,4.007759259823298e-15
1.004646216541951,1.9761028784723387e-15
1.0038394707214233,9.743560811493698e-16
1.0075613607425786,4.804249645235816e-16
1.0046299740396265,2.3688287515547294e-16
1.0063969203116705,1.1679972890728002e-16
1.0056649081846305,5.759035241897112e-17
1.0006304293429749,2.839604832903892e-17
1.0017161702118087,1.400122300754207e-17
0.9984165881515912,6.90357370534152e-18
1.0014651444400038,3.4039404512940085e-18
1.003499171122364,1.6783794481672982e-18
1.0047559693731356,8.275575484184104e-19
1.0059612812651058,4.080433881850981e-19
1.0036048645527036,2.0119369282520095e-19
1.0056898730425956,9.920249131847457e-20
1.0016033585540522,4.8913729323235006e-20
1.0034526556349332,2.4117864397725678e-20
1.0032067813657992,1.1891778707228906e-20
1.0049467572104527,5.863472599359621e-21
1.0024487675128315,2.8910992345526174e-21
1.0045867526949144,1.425512600770793e-21
1.004838652482197,7.028768336003492e-22
1.0104105957863483,3.465670681818028e-22
1.0068134067379264,1.7088162302845894e-22
1.0042952237953129,8.425653565798824e-23
1.0029784398864725,4.1544311966182453e-23
0.9993068052572864,2.0484224908129178e-23
0.9976206369644326,1.0100147467839205e-23
0.9997127714179123,4.980072583773006e-24
1.002304478537295,2.4555210634851416e-24
1.0001217011285206,1.2107420410037853e-24
0.9963298856479345,5.969794633187976e-25
1.0061608302209155,2.943523041229343e-25
1.0020038960804372,1.4513610845675904e-25
0.9960213773564981,7.15621641295854e-26
0.9980591110528444,1.4112499229668174e-05
0.9999760050354239,6.95843937137397e-06
1.003351735786509,0.00012011070066364482
1.0136675218855182,0.0003287135623395443
1.025222728052653,0.0009877297561615705
1.0438660502366999,0.0025019512977451086
1.0560296670599087,0.005530705209821463
1.0693457866658533,0.006365797016769648
1.0740918517188087,0.006172682624310255
1.0765229869110504,0.004717715084552765
1.0762725953329337,0.00485677644610405
1.0742721854843924,0.004151277709752321
1.0813273776413468,0.0052384682931005955
1.0782774338439185,0.003982531372457743
1.0768705235591467,0.003330658422783017
1.076182721036957,0.00288612162694335
1.0750247997651552,0.003050572704523802
