input,output
1.2662195,0.36014304
1.2624044,0.35245687
1.2577884,0.332578
1.2508847,0.30350238
1.2451469,0.2789602
1.2387681,0.25312322
1.232201,0.23262486
1.2243677,0.20932092
1.217962,0.18804415
1.2117199,0.16275752
1.2047068,0.14089163
1.1967162,0.1217272
1.1894188,0.10546798
1.1828408,0.08801081
1.1753864,0.07182983
1.1676773,0.058333177
1.1593972,0.041709
1.1509113,0.031686794
1.1442808,0.02207683
1.1369354,0.01578985
1.1284757,0.010127259
1.1204194,0.006172759
1.1101197,0.0029230472
1.0996242,0.0014934994
1.0904332,0.0008552858
1.0819274,0.00041665128
1.0741705,0.00015327771
1.0662063,5.638784e-05
1.0585152,2.0743963e-05
1.0563862,7.631297e-06
1.0531104,2.8074035e-06
1.050624,1.0327882e-06
1.0487384,3.7994235e-07
1.0467572,1.3977329e-07
1.0448252,5.1419832e-08
1.0442278,1.891634e-08
1.0431893,2.0820999e-05
1.0425993,0.00041179778
1.0421097,0.0001646916
1.0422102,0.00018562857
1.0421767,8.295652e-05
1.040354,0.00037609643
1.0403246,0.00020962705
1.0382341,0.00025014314
1.0382255,0.00046740996
1.0396115,0.00017804313
1.0379574,0.0004313661
1.0366995,0.00050998415
1.0366873,0.00030316875
1.0356396,0.00048648776
1.036241,0.00039085504
1.0360078,0.00045064205
1.0360069,0.00047790946
1.0360681,0.0004495855
1.0354337,0.0011636075
1.0348103,0.0010395967
1.0346124,0.00066712825
1.0366061,0.0010276582
1.0354763,0.0010179061
1.0339078,0.0014523532
1.0335783,0.0011212152
1.0342441,0.0006604639
1.0331024,0.0011418657
1.0334052,0.00089377124
1.0313617,0.00050233316
1.032585,0.0017561584
1.0318017,0.0013425497
1.0319291,0.001350379
1.0315505,0.0014378113
1.0320027,0.0017436583
1.0323439,0.001012349
1.0309212,0.00074372604
1.0301522,0.0023797986
1.02966,0.0022131063
1.0294029,0.0011400311
1.0293752,0.0011730315
1.0316138,0.0022488146
1.0303073,0.0022112262
1.0296326,0.0018474727
1.0302945,0.0010820605
1.0299642,0.00078694377
1.0290341,0.0014399245
1.029507,0.0016520522
1.0276475,0.0017743442
1.0288116,0.001192013
1.0295007,0.0024510955
1.0275415,0.0020507406
1.0283469,0.0014266487
1.028317,0.002546041
1.0271033,0.0030788803
1.0276464,0.0016550771
1.027896,0.0016539665
1.0268875,0.0018506428
1.026386,0.0013927957
1.0267223,0.0021641694
1.0269347,0.0025470476
1.0271331,0.001743184
1.0271378,0.00171992
1.0266354,0.0019007855
1.0271465,0.00263871
1.0282633,0.0024693806
1.0280867,0.0021151172
1.0275369,0.0024242594
1.0279555,0.0019955207
1.0277758,0.0022357623
1.0253192,0.0017051849
1.0260166,0.0018878089
1.0260497,0.0019733354
1.0268621,0.002511134
1.0259213,0.001776063
1.0258957,0.0017777063
1.0263191,0.0023560044
1.0252702,0.0030738383
1.0264344,0.0030099915
1.0258317,0.0037082974
1.025776,0.0037660946
1.0225835,0.0027311933
1.0229893,0.0014694879
1.0243434,0.0022283562
1.0276088,0.0024901202
1.0258285,0.0024684365
1.0258969,0.003735081
1.0265809,0.0106792655
1.027422,0.0214826
1.0323888,0.035845548
1.0369769,0.05229707
1.0435221,0.06125885
1.049545,0.080780275
1.0571597,0.1010867
1.0648482,0.12685129
1.0758775,0.14301588
1.0840833,0.16288124
1.092942,0.17616677
1.1027868,0.19495037
1.1117371,0.2160484
1.1204889,0.23068076
1.1299855,0.24919055
1.1383013,0.26535437
