input,output
1.0139799,0.23953128
1.0129162,0.22706105
1.0107006,0.2089687
1.0085362,0.1813009
1.0046858,0.15446647
0.9998131,0.13746677
1.0020002,0.10850368
0.9965141,0.08997347
0.9945358,0.07141338
0.9902106,0.05376786
0.98416173,0.042359974
0.9780733,0.024569595
0.9742068,0.016513495
0.9707704,0.008526687
0.96476734,0.0053777727
0.95950204,0.0038964178
0.9526219,0.0018839624
0.94897527,0.0009489528
0.94202965,0.0004239196
0.93626857,0.00015595157
0.93201834,0.00020872279
0.9303359,7.678498e-05
0.9278186,2.8247678e-05
0.92641044,0.00020928074
0.9252754,7.699023e-05
0.9253331,2.8323178e-05
0.9236079,4.2024338e-05
0.9232519,1.5459922e-05
0.92268616,0.00024277103
0.92332584,0.00018633001
0.91933984,0.00030792825
0.9220996,0.00018526558
0.91961384,9.058021e-05
0.9230835,0.00035228132
0.92246795,0.00015943064
0.918663,0.00023669767
0.922355,0.0004805271
0.921232,0.00017677643
0.9212618,0.000264509
0.92192096,0.0006625892
0.9216718,0.0007724967
0.9188932,0.0005716686
0.9198252,0.00054229057
0.92029893,0.001088166
0.91949576,0.0007770165
0.92002934,0.00032803306
0.92369336,0.00032726637
0.9212598,0.0003951722
0.92073154,0.00064099283
0.9194474,0.00045332563
0.92011625,0.0005098384
0.92041266,0.0003990645
0.9215816,0.0004867791
0.9211709,0.00075791
0.91956896,0.0005699433
0.9212221,0.0005902844
0.9201477,0.0010595307
0.92243344,0.0006144808
0.919724,0.0005854698
0.92243254,0.0008621084
0.922073,0.0012615304
0.920632,0.0015450929
0.92512506,0.0043157875
0.9262312,0.011348251
0.9282347,0.017713273
0.9312628,0.02891479
0.9321264,0.044947755
0.93335295,0.058166504
0.94217026,0.08219541
0.9499994,0.097078614
0.95405465,0.11918129
0.9589982,0.13395706
0.9672996,0.14992128
0.9725072,0.17545712
0.97880733,0.18621244
0.982813,0.21151045
0.9892679,0.22203001
0.993815,0.23223826
0.99653995,0.22493106
0.9949712,0.22513324
0.99530613,0.22162503
0.9980305,0.21938218
0.9971694,0.21727233
0.9986722,0.21546203
0.99628603,0.21169429
0.9932885,0.21191905
0.998841,0.21011779
1.0034516,0.20809485
0.9997213,0.20696586
1.0010449,0.20530376
1.0006275,0.20437327
1.0021975,0.20335382
0.99942225,0.20036916
0.9989282,0.19885552
1.0008513,0.20039804
0.9974594,0.19116227
0.9995001,0.19824627
0.99891186,0.18974918
0.998874,0.20240144
1.0003846,0.20150483
0.99869657,0.1982298
0.9963731,0.19153772
0.9980389,0.19416328
0.99742645,0.19641884
0.99655086,0.1933121
0.99871796,0.19187233
0.99480224,0.18590903
0.99545,0.18295436
0.99775136,0.185332
1.000688,0.18907447
1.0010612,0.18912874
0.9994398,0.19054888
0.9991894,0.18870045
0.99856055,0.18998624
0.9989467,0.19015327
0.9964545,0.19078489
0.99649215,0.18704171
0.99607736,0.18609872
0.9948873,0.18343665
0.9966156,0.1857927
0.99578255,0.18483716
0.9892513,0.17771418
0.9848709,0.1485712
0.9811821,0.12454548
0.97551495,0.10791016
0.9732,0.081588514
0.9719399,0.05732007
0.9698679,0.042630795
0.9650567,0.027417393
0.9613848,0.017235424
0.9550311,0.010951559
0.95106065,0.0070488965
0.9453574,0.0038569747
0.93926466,0.0016608346
0.9332281,0.00076531793
0.9304278,0.00032869406
0.92421764,0.00012092002
0.9241145,4.448407e-05
0.9243974,1.6364807e-05
0.9239193,6.0202906e-06
0.92295426,0.00018341505
0.92313415,0.00011114384
0.9220797,7.378226e-05
0.9211446,2.7143036e-05
0.9202237,9.985388e-06
0.91922814,3.6734252e-06
0.9229858,0.00010680221
0.9222553,4.849925e-05
0.92237157,3.6760815e-05
0.92307234,0.0003871943
0.9216822,0.0003103586
0.9210775,0.00013259242
0.91999805,0.0005569945
0.91867775,0.00028811308
0.91920984,0.00027879688
0.9177598,0.00032879037
0.9201388,0.0002895531
0.92060417,0.0005731538
0.92130977,0.00053306733
0.92048734,0.00055540615
0.919773,0.000559047
0.9174762,0.00020566232
0.91948456,0.00041234586
0.9172951,0.00040232055
0.91628045,0.0005044249
0.91753554,0.00019021862
0.91762155,0.0001378244
0.91738814,0.00094104063
0.9169934,0.000624051
0.91880244,0.0007042718
0.9156872,0.00047067093
0.91243285,0.0008249929
0.91329575,0.0011001574
0.91374594,0.00089407316
0.9162332,0.0006391212
0.91270876,0.0013076762
0.9122527,0.0010110248
0.91304404,0.0009094611
0.9145891,0.00099501
0.9148904,0.00095921295
0.91757566,0.0012520043
0.9140346,0.0014913068
0.9103997,0.004458039
0.9120164,0.00924833
0.9154048,0.01973225
0.9178163,0.029317468
0.9219882,0.04197121
0.92276937,0.058634467
0.9263158,0.07721928
0.9343497,0.0987456
0.9438498,0.11862286
0.94966644,0.14187236
0.9553203,0.1589954
0.9612347,0.1622692
0.9667495,0.16539882
0.9680807,0.16537139
0.97234845,0.16060585
0.97336805,0.15931612
0.9753176,0.15718871
0.9731595,0.15096426
0.97136194,0.15036638
0.9698847,0.14805947
0.97211105,0.14359808
0.9721373,0.13697481
0.9719043,0.14108324
0.9703158,0.14200035
0.96628696,0.14256674
0.9689948,0.1429795
0.97187376,0.14311829
0.9692202,0.13913304
0.9687054,0.14044261
0.9708152,0.14018801
0.972434,0.13916638
0.9757693,0.13350749
0.9762196,0.13137022
0.9743348,0.13609049
0.9714924,0.13676517
0.9703224,0.13533673
0.96691984,0.13330606
0.96763444,0.13044643
0.9703799,0.12947331
0.96763676,0.13283987
0.9711952,0.13108708
0.9682406,0.1334296
0.9649262,0.13188617
0.96590227,0.13054343
0.9695499,0.13154432
0.9682578,0.13072833
0.9694398,0.13056006
0.9694579,0.12906203
0.9686074,0.12742007
0.96821153,0.12624548
0.9680767,0.124470964
0.9684157,0.1276332
0.96737003,0.12868491
0.9679345,0.13207574
0.9684796,0.1338859
0.97091985,0.12591687
0.97051865,0.12805027
0.9734249,0.12552916
0.9731277,0.1286972
0.970028,0.116121806
0.9626843,0.099427536
0.9614288,0.07517203
0.9599262,0.05313577
0.9559762,0.03912039
0.9541484,0.024980757
0.95051736,0.013539142
0.9469815,0.006949104
0.94262993,0.003390955
0.9378217,0.0013374464
0.9346312,0.00050855736
0.9278335,0.00018708815
0.9204208,6.8826055e-05
