input,output
1.121562,0.24058366
1.1165104,0.23340105
1.1149875,0.2149948
1.1116176,0.18706866
1.1078843,0.1649468
1.1036222,0.14258851
1.100804,0.12235981
1.0960585,0.09424356
1.0924246,0.07469156
1.0889801,0.061511464
1.0848675,0.04438576
1.080404,0.029051006
1.0771502,0.020082384
1.0710374,0.013257914
1.0652577,0.008438363
1.0629725,0.0044067004
1.0536119,0.0021638675
1.0487856,0.0014301842
1.0448447,0.00068988296
1.0378727,0.00025379425
1.034012,0.000116140014
1.0260191,4.272558e-05
1.0201291,1.5717897e-05
1.0106508,5.7823017e-06
1.0039488,2.127195e-06
0.9946657,7.825528e-07
0.9898385,2.878855e-07
0.98276114,1.0590734e-07
0.9797226,3.8961204e-08
0.97366595,1.4333059e-08
0.9733727,5.272848e-09
0.9736879,1.9397752e-09
0.97223663,7.136048e-10
0.9693147,2.625212e-10
0.96783906,9.6576386e-11
0.97168297,3.5528545e-11
0.9742988,1.3070247e-11
0.97012615,4.8082857e-12
0.9683593,1.7688728e-12
0.9686795,6.5073354e-13
0.969859,5.7374555e-06
0.9681342,2.1106957e-06
0.9688946,7.764828e-07
0.9712778,2.8565262e-07
0.9683261,1.0508591e-07
0.9681416,3.8659024e-08
0.9673552,1.4221896e-08
0.9672008,9.306622e-06
0.9645483,3.4237212e-06
0.96428907,1.259519e-06
0.96331006,4.6335197e-07
0.966013,1.70458e-07
0.9649775,6.270811e-08
0.96776575,2.306907e-08
0.9672046,9.563011e-06
0.9666551,3.5180437e-06
0.9666592,1.2942186e-06
0.96518934,4.7611755e-07
0.96250904,7.626557e-05
0.9611869,2.8056593e-05
0.961754,1.0321461e-05
0.96081764,3.7970613e-06
0.960321,1.396863e-06
0.95983005,5.1387826e-07
0.96248573,1.8904561e-07
0.9627224,6.954613e-08
0.96334404,2.5584644e-08
0.9621785,9.412084e-09
0.96217245,3.4625203e-09
0.96369225,1.2737932e-09
0.9631147,4.686035e-10
0.963198,1.7238994e-10
0.9644838,6.341882e-11
0.964377,2.3330518e-11
0.9641334,8.582833e-12
0.96323293,3.1574545e-12
0.9604102,1.1615644e-12
0.96135455,4.2731687e-13
0.9631341,1.5720148e-13
0.96149576,5.7831296e-14
0.9625617,2.1274998e-14
0.9615163,7.826653e-15
0.9618823,2.8792702e-15
0.9609503,0.00012333566
0.96231365,4.5372766e-05
0.9628096,2.1296151e-05
0.96383655,7.83443e-06
0.96348494,2.8821319e-06
0.9630078,1.0602791e-06
0.96413386,3.9005548e-07
0.96238786,2.0434176e-05
0.96055794,0.00015047926
0.9611037,8.792566e-05
0.96166307,5.6069326e-05
0.9628201,2.0626792e-05
0.9629585,0.00011237881
0.9622636,4.1341944e-05
0.9616682,1.5208881e-05
0.9620643,2.5747184e-05
0.9618858,9.47188e-06
0.96218824,3.4845168e-06
0.9642305,6.960443e-05
0.9629488,2.5606092e-05
0.9650714,9.419973e-06
0.96452856,3.4654229e-06
0.9633096,5.111271e-05
0.9628113,1.8803352e-05
0.96031946,2.1009682e-05
0.96435505,7.72905e-06
0.96305066,6.6053e-05
0.9631545,0.00024204397
0.963158,0.0003544947
0.9621472,0.00013041159
0.95575285,4.7975824e-05
0.9605184,0.00018192366
0.961595,6.69261e-05
0.9635253,2.4620782e-05
0.9629833,0.0003357328
0.96291476,0.00012350945
0.9636639,8.009808e-05
0.9636407,2.9466506e-05
0.9589,0.000184967
0.96031725,0.0005811484
0.96670395,0.0022570237
0.9634026,0.004469721
0.96617204,0.008620165
0.97319365,0.017556585
0.97739327,0.032502294
0.97990704,0.042059924
0.9854215,0.061575033
0.99907196,0.07845262
1.0034308,0.09538746
1.0069461,0.112384744
1.0108477,0.12220933
1.0171385,0.13829923
1.0245613,0.1535513
1.0304453,0.17464148
1.038142,0.18865748
1.0455843,0.20100722
1.0511386,0.21390861
1.0554645,0.22778478
1.0634478,0.24201329
1.070703,0.2530354
1.0837716,0.26352212
1.0898802,0.27687424
1.0935961,0.2771417
1.0929812,0.26525953
1.0956591,0.2614533
1.0972084,0.25589934
1.097334,0.24456982
1.097875,0.2465918
1.0980492,0.2598684
1.0993786,0.24800463
1.097734,0.24545519
1.0976009,0.24687462
1.0960414,0.2379891
1.0966471,0.2383536
1.0966386,0.23705174
1.0968448,0.23837766
1.0980593,0.23363164
1.0981562,0.23130846
1.0945293,0.23207682
1.0933963,0.22973539
1.0945022,0.2286599
1.0944101,0.22957256
1.0941557,0.22872914
1.094957,0.22682048
1.0957273,0.22431324
1.0957309,0.22463703
1.0990719,0.2235279
1.0980402,0.2218508
1.0977995,0.2240795
1.0975806,0.2237348
1.095159,0.22220461
1.097485,0.22306643
1.095734,0.21595636
1.0963548,0.218071
1.0974005,0.21855105
1.096719,0.21667567
1.0943414,0.22108367
1.0939983,0.22059487
1.0943874,0.22021176
1.0986053,0.21888444
1.0931836,0.21718122
1.0945085,0.21429922
1.0963974,0.21701914
1.0962542,0.21397679
1.0968698,0.20885317
1.0982347,0.21079646
1.0974491,0.20946355
1.0937614,0.21241492
1.093225,0.21323538
1.0904523,0.21368098
1.0947955,0.21494049
1.095114,0.21456654
1.0956464,0.20880255
1.0912718,0.21205047
1.0921798,0.21391833
1.0946537,0.21088898
1.0945078,0.21223375
1.0934887,0.20988274
1.09281,0.21003942
1.0903752,0.20636033
1.0891546,0.21193075
1.0937657,0.21029693
1.0931985,0.20537382
1.0856745,0.1991147
1.0898907,0.20885733
1.0908409,0.21019761
1.090412,0.2074499
1.0923332,0.20201331
1.0923878,0.19452895
1.0903275,0.19941926
1.0923194,0.20136842
1.1002517,0.19715217
1.096821,0.19526188
1.0934414,0.20759425
1.0940155,0.20118925
1.0930835,0.20739664
1.0956758,0.2010507
1.093602,0.2011525
1.0933768,0.20515294
1.0870337,0.20324449
1.0904903,0.20148908
1.0908786,0.20443353
1.0881015,0.20768999
1.0834746,0.20499478
1.089681,0.20535755
1.0954798,0.20488408
1.095816,0.20586914
1.0934082,0.20494953
1.0889455,0.20339695
1.0913243,0.20268145
1.0919557,0.20566747
1.0911487,0.20519856
1.0958796,0.20502128
1.0938925,0.20109032
1.0938636,0.20088176
1.0914732,0.1997201
1.0932788,0.2001824
1.0901177,0.19763818
1.0845717,0.18785214
1.0760927,0.16479559
1.0756031,0.14484148
1.0723925,0.119930804
1.0728647,0.09989464
1.0664783,0.079976425
1.0631311,0.061425257
1.0610387,0.04538561
1.0555942,0.025472017
1.0496559,0.02036623
1.0477941,0.011674013
1.0496562,0.0060302853
1.044462,0.0035418675
1.038423,0.0018195563
1.0365425,0.0009739758
1.0292462,0.0005665502
1.0238252,0.00024982385
1.0191731,9.190525e-05
1.0110892,3.3810127e-05
1.0039983,1.2438073e-05
0.99452615,4.575721e-06
0.98825765,1.6833169e-06
0.9823749,6.1925897e-07
0.9788818,2.27813e-07
0.97654885,8.380788e-08
0.9757842,3.0831256e-08
0.9758421,1.1342206e-08
0.9723999,4.172575e-09
0.9726169,1.5350075e-09
0.9721552,5.646987e-10
0.96860325,2.0774144e-10
0.9651637,7.6423985e-11
0.9623662,2.8114866e-11
0.9641559,1.0342904e-11
0.96437424,3.8049494e-12
0.96561974,1.3997658e-12
0.9654136,5.1494616e-13
0.9725757,1.8943846e-13
0.9693316,6.9690666e-14
0.9682073,2.5637814e-14
0.9673339,9.431647e-15
0.9677815,3.469715e-15
0.9680649,1.2764396e-15
0.9657282,4.6957696e-16
0.9643631,1.7274806e-16
0.96514887,6.355058e-17
0.96489424,2.3379008e-17
0.9652669,8.600675e-18
0.96332246,3.164018e-18
0.9615192,1.1639797e-18
0.9622473,4.2820506e-19
0.9627267,8.194703e-05
0.9628975,3.0146686e-05
0.9651192,1.1090373e-05
0.96386874,4.079928e-06
0.96758133,1.5009246e-06
0.9651941,5.5216054e-07
0.96424884,2.0312893e-07
0.96453613,7.4727105e-08
0.9645889,2.749061e-08
0.96433353,1.0113252e-08
0.965075,3.7204637e-09
0.9640796,1.368685e-09
0.96397626,5.035122e-10
0.96257913,1.8523222e-10
0.9626157,6.814329e-11
0.9609921,2.5068555e-11
0.9629594,9.222228e-12
0.9627629,3.3926737e-12
0.9613823,1.2480974e-12
0.96129924,4.5915024e-13
0.9624054,1.6891223e-13
0.9621712,6.2139455e-14
0.962246,2.2859876e-14
0.9698844,3.374309e-05
0.966391,9.0118796e-05
0.96487874,9.871025e-05
0.96687037,3.6313544e-05
0.96833664,1.3359027e-05
0.9638791,4.9145187e-06
0.96316755,1.8079545e-06
0.96271175,6.6511086e-07
0.9581344,2.4468113e-07
0.96054316,9.0013394e-08
0.95964414,3.3114144e-08
0.960485,1.21820385e-08
0.9626445,0.00010881409
0.9612701,5.767043e-05
0.9626377,2.1215797e-05
0.96134186,7.804869e-06
0.96276605,2.8712557e-06
0.96542335,1.0706829e-05
0.9605695,3.9388315e-06
0.95832705,1.4490178e-06
0.9622935,5.330651e-07
0.9633564,1.9610401e-07
0.96258324,7.2142804e-08
0.96155226,5.0753493e-05
0.9595323,6.27709e-05
0.9581148,7.69559e-05
0.95860314,2.8310553e-05
0.9613963,1.0414894e-05
0.96517783,3.8314333e-06
0.9589764,1.409509e-06
0.95921093,5.185302e-07
0.96121585,1.9075704e-07
0.96043915,7.0175744e-08
0.96224946,2.5816263e-08
0.9630775,9.497292e-09
0.96195805,3.4938663e-09
0.95920676,1.2853235e-09
0.9601067,4.72845e-10
0.96029395,1.7395028e-10
0.9630224,6.399288e-11
0.95884985,2.354171e-11
0.95947254,8.660529e-12
0.9586946,0.00011040196
0.958028,4.061471e-05
0.9596531,1.49413445e-05
0.95980525,1.6935464e-05
0.95800364,7.539257e-05
0.96316314,0.00030007277
0.961908,0.0023855069
0.96595085,0.006171232
0.9740503,0.010491818
0.9751942,0.021144425
0.9822037,0.030462673
0.9895471,0.039312053
0.9928625,0.053145155
1.0009726,0.07604245
1.0057539,0.09225652
1.0116765,0.10455166
