input,output
1.2523519,0.41871476
1.2502831,0.40117943
1.2476478,0.37987813
1.2420157,0.35697928
1.2372319,0.3324439
1.2330108,0.30496716
1.2294933,0.27965143
1.2232345,0.26005718
1.2189204,0.23148003
1.2139686,0.20912871
1.2102044,0.18767616
1.2046018,0.17236233
1.1961952,0.14854604
1.1911469,0.13644512
1.1858814,0.110969685
1.1806287,0.090393886
1.1739751,0.07673502
1.1671462,0.06611157
1.1597878,0.05552077
1.1502811,0.045069955
1.1427616,0.03500298
1.13526,0.022150146
1.1251435,0.016543329
1.1180202,0.010568795
1.109817,0.006647322
1.0989982,0.0046808063
1.0905355,0.003401421
1.082584,0.0017975725
1.0738953,0.0008468511
1.0647389,0.00035297952
1.0557098,0.00017919613
1.0488778,0.00017240726
1.0451843,6.342522e-05
1.0393251,2.3332877e-05
1.0357528,8.583701e-06
1.0334188,6.564182e-05
1.0314889,0.00043678746
1.0295883,0.0002855697
1.0286797,0.00010505544
1.0282042,0.00025475057
1.0277504,0.00040274658
1.0286534,0.0004187235
1.0271894,0.00021333736
1.0273948,0.00051167357
1.0263733,0.00033808156
1.0255903,0.0005731088
1.0262239,0.0002523534
1.0277468,0.0010486229
1.0266148,0.0011045182
1.0257624,0.00065142085
1.0244747,0.0017806955
1.0238178,0.0017279952
1.0237393,0.0016515864
1.0229286,0.0012208289
1.0221626,0.0014412748
1.0214721,0.0013826662
1.0223094,0.0011888865
1.0208925,0.0017088042
1.0200487,0.001908139
1.0193979,0.0020215004
1.0195254,0.0011394479
1.0207791,0.0017607271
1.0198103,0.00097197405
1.0209951,0.0012765505
1.0199348,0.0022201396
1.0191053,0.0025293936
1.0184778,0.001595301
1.0179268,0.0016467418
1.0180159,0.0013117334
1.0181897,0.0014363034
1.017576,0.0010137038
1.0176249,0.0031966716
1.0182986,0.002948735
1.0181378,0.0029536698
1.0184461,0.002664771
1.0178812,0.0031887759
1.0196977,0.0031736756
1.0182317,0.0037882924
1.017428,0.0030564459
1.016698,0.0046731564
1.0165044,0.0040977844
1.01655,0.0032731579
1.017014,0.0030091025
1.0144438,0.003768918
1.0144452,0.003485837
1.0152413,0.0036775388
1.0156484,0.0049703466
1.0156605,0.0030338084
1.0156388,0.003294257
1.0167902,0.0024789234
1.016409,0.0031213013
1.0156801,0.0034838568
1.014655,0.0036613957
1.0133291,0.0040164446
1.0139085,0.0033768755
1.014376,0.00376553
1.0159622,0.0050667287
1.0161564,0.0044977306
1.0172884,0.004793835
1.015994,0.0044161403
1.0150433,0.00496046
1.0153966,0.004675068
1.0138276,0.0034614452
1.0150564,0.0036217154
1.013828,0.0039205714
1.013757,0.0042207595
1.013477,0.0040727356
1.0127351,0.0041857306
1.014341,0.0032109555
1.0138831,0.0031284015
1.0138158,0.0039133984
1.0133215,0.003284028
1.0133086,0.0057938853
1.0117954,0.0038041861
