input,output
1.0862693,0.29512304
1.0821233,0.28140253
1.0769023,0.26324263
1.0740738,0.24099968
1.0720068,0.21311055
1.0634865,0.18620504
1.0614256,0.15780397
1.0576534,0.13886783
1.0560532,0.11043366
1.0535314,0.09160661
1.0498726,0.07375056
1.0448868,0.05669972
1.0406153,0.035154518
1.0373318,0.027221335
1.0334134,0.018053086
1.0277169,0.011201603
1.0222502,0.007202489
1.0214361,0.0043884423
1.0217942,0.0034079032
1.0215303,0.0034410194
1.0185002,0.003976124
1.018485,0.004041074
1.0195777,0.0040730424
1.0215219,0.004986758
1.0210915,0.0055854637
1.0214148,0.007762312
1.0223651,0.007158776
1.0203774,0.008254013
1.0196187,0.009291526
1.0206187,0.009359622
1.0180551,0.0091195265
1.0196629,0.009099672
1.0188638,0.009088661
1.0190321,0.0075752423
1.020653,0.008631485
1.020291,0.010567932
1.0216842,0.009695732
1.0215724,0.011045491
1.0200489,0.011030626
1.0190051,0.010164331
1.0190046,0.009872798
1.0188034,0.0132154375
1.0198892,0.0113800755
1.0176102,0.010246285
1.0209637,0.0120712705
1.0174325,0.013406973
1.0168407,0.012578747
1.0167778,0.013105522
1.0161285,0.01423785
1.0143402,0.011242368
1.0173792,0.014788799
1.0169455,0.010342882
1.0143178,0.014551075
1.0138398,0.015831586
1.0138962,0.016149461
1.0149416,0.015000824
1.0169407,0.015109076
1.0163131,0.015303408
1.0163492,0.01603345
1.0091474,0.014806531
1.0126673,0.014957928
1.0142581,0.016293032
1.0125654,0.015840612
1.0117836,0.016482674
1.0126826,0.018126246
1.0108237,0.013943507
1.0139904,0.015042815
1.0045459,0.016786145
1.0097114,0.01779627
1.010821,0.019128064
1.0124769,0.014415672
1.0140233,0.017885987
1.0123788,0.016946372
1.0114464,0.01951004
1.0126823,0.020213496
1.0147046,0.01648898
1.0164223,0.016607644
1.0171112,0.017611813
1.0200686,0.0205491
1.0196733,0.015910404
1.019627,0.014492284
1.018575,0.017264253
1.0167657,0.017622799
1.0114965,0.020654276
1.013373,0.018413289
1.0138361,0.01731529
1.0127804,0.017810548
1.0123954,0.016509756
1.0120212,0.020214261
1.0122311,0.018408965
1.012179,0.01815243
1.0075858,0.02034551
1.0113692,0.021374252
1.0073055,0.02230832
1.0098238,0.019558027
1.0122242,0.02010242
1.013386,0.018516896
1.012282,0.018451015
1.0094302,0.018909188
1.0107051,0.01999677
1.0116775,0.020029027
1.0131402,0.019792706
1.0125836,0.018331291
1.0139828,0.019976832
1.013047,0.021184536
1.0121528,0.019971661
1.0127062,0.018302131
1.0129796,0.018811574
1.0133641,0.018177522
1.011666,0.021751247
1.0105641,0.020566834
1.010843,0.01968105
1.0121932,0.021779815
1.012087,0.020672742
1.0126967,0.021642921
1.0141941,0.020134568
1.0135047,0.020885931
1.0139743,0.02030803
1.0146679,0.021131625
1.0161402,0.019614112
1.0162703,0.01937957
1.0161073,0.023734339
1.0151304,0.036321227
1.0161369,0.062152427
1.0210668,0.0845047
1.0266887,0.10749523
1.0314099,0.12900774
1.0322101,0.1469865
1.0413718,0.1696697
1.0478975,0.18961088
1.0516496,0.21557647
1.0601429,0.23499094
1.0650537,0.25615862
1.0681626,0.28203544
1.0719173,0.2975747
1.0789225,0.31787494
1.0856735,0.34282815
1.093214,0.35836145
1.0961174,0.37617263
1.1029633,0.39370432
1.1073931,0.41241944
1.1114799,0.4204449
1.1130244,0.41783813
1.1184292,0.4121894
1.1168517,0.40543097
