input,output
0.9810079,0.0017771822
0.9810079,0.034504063
0.9810079,0.038375173
0.9810079,0.039333213
0.9810079,0.035431627
0.9810079,0.03519143
0.9810079,0.045768097
0.9810079,0.03802726
0.9810079,0.034611505
0.9810079,0.035663877
0.9810079,0.035947803
0.98061574,0.03721973
0.98114085,0.03745343
0.98178506,0.037984192
0.9812775,0.035837226
0.98067683,0.033717018
0.9817303,0.027522966
0.98076844,0.032872926
0.98083794,0.03288799
0.9817863,0.03395313
0.98165286,0.035963513
0.9807288,0.038023088
0.9811048,0.037529696
0.9809028,0.035629082
0.9823282,0.03764176
0.9821144,0.03447914
0.9823308,0.033777982
0.9811984,0.0398374
0.9804793,0.036601223
0.9804558,0.035705052
0.98070806,0.033004932
0.98177505,0.033823993
0.9815143,0.033171818
0.9813465,0.0318574
0.98047835,0.036648467
0.98106813,0.037677005
0.9812133,0.03449605
0.98149556,0.03279739
0.9806397,0.03160529
0.98114705,0.030814243
0.98120636,0.029863033
0.98249394,0.030592231
0.9822808,0.033899907
0.98144513,0.03392499
0.98001695,0.034294173
0.9804157,0.033673514
0.97947013,0.031939134
0.97910917,0.032124277
0.9791616,0.03483629
0.97955626,0.0367606
0.97979814,0.03392845
0.9795192,0.032339238
0.9812297,0.032930236
0.9823171,0.03237638
0.9806683,0.03409955
0.9804816,0.031680144
0.9802077,0.032308098
0.9797511,0.03586591
0.9792029,0.032353178
0.98043746,0.03232666
0.98088235,0.030333722
0.9815099,0.038933996
0.9861911,0.049665414
0.9945024,0.07376878
1.0068274,0.096293256
1.0138965,0.10873591
1.0196837,0.10931307
1.0248339,0.10884074
1.0251312,0.10633631
1.024833,0.105700046
1.024023,0.10687971
1.0240928,0.10548809
1.0243293,0.102477856
1.0245639,0.099763095
1.0246836,0.10115907
1.0237778,0.10231101
1.0234034,0.0980293
1.0237184,0.093867384
1.0238656,0.092018016
1.0236157,0.09330927
1.0232741,0.09117355
1.019576,0.094756275
1.0210783,0.09660729
1.0214095,0.09314342
1.0216584,0.09129759
1.0209726,0.09267208
1.0212015,0.09121956
1.0216806,0.09285433
1.0218296,0.09062319
1.0215205,0.08588129
1.0212475,0.086120814
1.0197587,0.086966366
1.0213168,0.086145945
1.0211164,0.088346556
1.0206265,0.08813092
1.0200336,0.08679077
1.0203756,0.0837414
1.0211732,0.08768878
1.0209051,0.08690875
1.0213822,0.08707627
1.0214195,0.085584745
1.0208485,0.0845737
1.0205806,0.085079566
1.0203081,0.08228658
1.0198767,0.08759483
1.0195988,0.084464915
1.0204247,0.08492848
1.0202383,0.08487021
1.02103,0.08821901
1.0202504,0.083982065
1.0205362,0.08008294
1.0191615,0.080706865
1.0194478,0.07598675
1.0204705,0.0742061
1.0194684,0.07775084
1.019866,0.080129236
1.0193686,0.07808997
1.0189457,0.076571226
1.0212157,0.07481538
1.0211233,0.08043416
1.0200076,0.080703005
1.0127031,0.07328018
1.0090514,0.059789862
1.0012099,0.0379728
0.99356973,0.024442324
0.9859285,0.012111866
0.9819517,0.008733736
0.979084,0.0066983593
0.97580314,0.00825122
0.97520876,0.007918901
0.9739494,0.0071598324
0.9738749,0.007196392
0.9738269,0.0072294557
0.9744685,0.00997257
0.97443944,0.008963027
0.9732768,0.009087034
0.97284067,0.00932619
0.9713151,0.009160866
0.9717055,0.010013033
0.9715751,0.009793491
0.97233826,0.009918337
0.9716864,0.009145021
0.9719723,0.008100001
0.9712177,0.009212027
0.97158563,0.012591306
0.9706552,0.012074151
0.97085875,0.011007764
0.9701511,0.01136353
0.9705181,0.012738735
0.971189,0.011340671
0.9698047,0.011128896
0.9669103,0.011436629
0.96877325,0.011148472
0.9691448,0.012004222
0.9695491,0.011309982
0.9688872,0.010972916
0.96800184,0.01039345
0.968217,0.010544101
0.96901506,0.010006271
0.96854204,0.010773852
0.9679365,0.009453227
0.96866727,0.011192115
0.9706531,0.010526459
0.9690722,0.012459019
0.97094065,0.011751039
0.96953195,0.010999706
0.9679225,0.0129329
0.9674096,0.011162375
0.9677364,0.012545108
0.9671448,0.01267944
0.9671328,0.010888988
0.96669614,0.013723804
0.96641755,0.013826246
0.96646035,0.009044321
0.9671764,0.010370145
0.9675928,0.012319676
0.9670559,0.012118188
0.96672505,0.011859637
0.966971,0.012542525
0.9659197,0.012489586
0.9678921,0.012543139
0.96519613,0.018497076
0.9647481,0.029130178
0.96895355,0.03800734
0.9751502,0.061448462
0.98498863,0.0837072
0.9957899,0.099680066
1.009901,0.12148409
1.0261658,0.14095607
1.0381355,0.13977122
1.0450884,0.14683367
1.0473355,0.15213093
1.0498133,0.1496879
1.0497439,0.1426093
1.0505465,0.13511418
1.0501689,0.13642506
1.0489101,0.13564806
1.0487196,0.14047731
1.0485109,0.13805462
1.0485902,0.1314344
1.0486946,0.12978663
1.0479945,0.12864073
1.0489613,0.12895685
1.0488045,0.1259502
1.0483427,0.12865661
1.0484917,0.12694244
1.0484933,0.12884878
1.0485395,0.12799007
1.0472977,0.12602213
1.0477166,0.1252204
1.046466,0.12429557
1.0460327,0.12091185
1.0462143,0.12206878
1.0466089,0.1202712
1.0464293,0.114451416
1.0468105,0.1143548
1.0469323,0.11553805
1.0464132,0.12056231
1.0471123,0.117714524
1.0466484,0.11392829
1.0457913,0.111445405
1.0474999,0.1135011
1.0487005,0.115830414
1.0471487,0.115287356
1.0460409,0.11394975
