input,output
1.14513,0.26680058
1.1416425,0.25244665
1.1373727,0.23477538
1.1331321,0.20423804
1.1294825,0.17532875
1.1244326,0.15044951
1.1213598,0.13364215
1.1176008,0.11288173
1.1120324,0.08665524
1.1077517,0.07095032
1.1021155,0.054097135
1.0963159,0.035177115
1.0909816,0.022144705
1.0842974,0.014778953
1.078496,0.008668356
1.0711422,0.005680646
1.063939,0.002611629
1.0563372,0.0017162026
1.0507983,0.0007605165
1.0451702,0.00027977885
1.0366893,0.00010292508
1.0332949,3.7864087e-05
1.0307634,0.00016918447
1.0295168,6.223961e-05
1.0269381,9.504863e-05
1.0261536,0.00048529662
1.025899,0.00017853106
1.0250411,6.567802e-05
1.0237993,0.000108059496
1.0224631,9.655666e-05
1.0225443,0.00016881507
1.0252979,7.266309e-05
1.0237552,0.00010739021
1.0220121,0.0001273406
1.0214064,0.00046026328
1.0210164,0.0004255253
1.0213932,0.00039591437
1.020389,0.0005086928
1.0204396,0.0003204814
1.019732,0.0006149088
1.0209205,0.00076040614
1.0198058,0.00065647945
1.0197376,0.00039051706
1.0210257,0.0005273183
1.0184705,0.0008402815
1.0170474,0.0009144602
1.0175792,0.0010902011
1.0170206,0.00093271525
1.0167924,0.00044060315
1.0169313,0.0005946414
1.0164654,0.00096559385
1.016598,0.000662282
1.0154558,0.0005556392
1.0163496,0.0005816401
1.0155463,0.0008633794
1.0147221,0.00147741
1.0152338,0.001396097
1.0172709,0.0017441483
1.0164164,0.0012230625
1.0160133,0.0013297935
1.0159806,0.0017924121
1.0159575,0.001871034
1.0155938,0.0015837786
1.0154326,0.0019757408
1.0154592,0.002178064
1.0147856,0.0023253106
1.0137732,0.0015392521
1.0143448,0.0025872802
1.0144243,0.0018168208
1.0148153,0.0017929006
1.0141698,0.0022829922
1.013447,0.0024734766
1.0133607,0.0017616273
1.0128561,0.0021603669
1.0129694,0.0019503301
1.0128535,0.0016425157
1.0131615,0.0021442058
1.012752,0.0016438152
1.0134155,0.0021041501
1.0121508,0.0016730358
1.0129774,0.0020070663
1.0136199,0.0016089081
1.0131726,0.0019037765
1.0123392,0.0026396755
1.0120423,0.001660949
1.0112207,0.0020451196
1.0102311,0.0027618674
1.0113363,0.0025488695
1.0116471,0.0029405646
1.0129722,0.0026293958
1.0114114,0.002313136
1.0144895,0.0037724357
1.0132725,0.0033622368
1.0126079,0.00283712
1.0113902,0.0032051522
1.0113897,0.0030272077
1.0110404,0.0028790575
1.0126605,0.0025701092
1.0112923,0.0037170313
1.0106161,0.0029302577
1.0103972,0.003219672
1.0106683,0.002469916
1.0106136,0.0025820767
1.0106345,0.0016902357
1.0107962,0.004157046
1.0118716,0.0028888308
1.0104737,0.0031878375
1.0103825,0.0030177615
1.0099565,0.0028065888
1.0099496,0.0027579078
1.0117173,0.002539757
1.0100287,0.0023690267
1.0100249,0.0036899701
1.0102702,0.0030741205
1.0096937,0.0025211498
1.011007,0.002230457
1.0103711,0.002524445
1.009869,0.0021676053
1.0093263,0.0023757247
1.0092646,0.0033624605
1.0085863,0.0026548237
1.0088899,0.005241622
1.0095614,0.014313513
1.0145817,0.02160671
1.0200666,0.03548647
1.0238979,0.052538913
1.0299227,0.07026648
1.0365939,0.09008019
1.0443981,0.11291303
1.0510386,0.13708141
1.0584891,0.15319198
1.0653006,0.17504765
1.0750054,0.19581132
1.0831573,0.21254118
1.091644,0.23130552
1.1000733,0.24858303
1.1082994,0.2705973
1.1139028,0.27846643
1.1174792,0.27701765
1.1177498,0.27103144
1.1160632,0.26926014
1.1171374,0.2635309
1.1166897,0.26252308
1.1172009,0.26456782
1.1179402,0.26414466
1.1172788,0.25539583
1.1176163,0.25270832
1.1172283,0.24926567
1.1177027,0.24713932
1.1174444,0.24133737
1.1166863,0.24223244
1.115449,0.24508347
1.1162536,0.24150479
1.1172441,0.23829842
1.1162647,0.24259475
1.1170675,0.23720881
1.1164845,0.2348511
1.1162003,0.23851813
1.1154795,0.23747715
1.1149453,0.23536937
1.114001,0.22315523
1.1140434,0.2288217
1.1143175,0.23128968
1.1151413,0.2307119
1.1148642,0.23413225
1.115885,0.23083857
1.1152524,0.23064949
1.1147454,0.2270316
1.1125156,0.22674362
1.1127329,0.22643071
