input,output
1.0337682,0.35432157
1.0324655,0.34606996
1.0289665,0.3271473
1.0246383,0.29880503
1.0199949,0.2745553
1.0163515,0.24089035
1.0141678,0.21918511
1.0113367,0.19252291
1.0043194,0.17883424
1.0014664,0.15545948
0.9949889,0.13462709
0.9894426,0.11417123
0.9832078,0.09929246
0.97728056,0.07868346
0.9714897,0.060304288
0.9644629,0.048850853
0.9574409,0.03544053
0.95034724,0.023590725
0.9438921,0.015909571
0.93637806,0.008892561
0.92900735,0.0043052603
0.9218405,0.004047478
0.9148145,0.0015841488
0.908728,0.0011278576
0.90202713,0.00043500517
0.8966865,0.0003409074
0.8910367,0.00012541313
0.88602465,4.6137004e-05
0.88424975,1.6972885e-05
0.8822005,6.243991e-06
0.8812206,2.2970407e-06
0.88006204,8.450359e-07
0.8789715,3.1087194e-07
0.87859136,1.1436362e-07
0.8769488,4.20721e-08
0.8774132,1.547749e-08
0.8772119,5.6938636e-09
0.8756234,0.00030441457
0.87498564,0.00011198803
0.8744945,4.1198167e-05
0.8747842,1.51559925e-05
0.87358296,0.00013756845
0.87397355,5.06087e-05
0.8736836,1.8617935e-05
0.8732322,0.000109322646
0.8735797,4.021764e-05
0.8720629,1.4795278e-05
0.8725021,0.00014473643
0.8731399,0.00039194414
0.8742544,0.00014418854
0.8743069,5.3044085e-05
0.87293315,8.27235e-05
0.871581,0.00014715432
0.8716285,6.4079606e-05
0.87278676,0.00056483474
0.8711329,0.00023487091
0.87110806,0.00033468433
0.8719595,0.0004376647
0.87153304,0.0001678771
0.87150645,0.00024340252
0.87212825,0.00061397714
0.87256366,0.00046561056
0.87293404,0.0011197994
0.8731826,0.0050107506
0.8735634,0.008106678
0.8763424,0.019304117
0.88028693,0.034639355
0.8857628,0.04940933
0.89063925,0.063032106
0.89710194,0.08508509
0.903059,0.09894495
0.9097793,0.13098039
0.9158566,0.14145759
0.9226282,0.16131784
0.9300536,0.17875673
0.93746585,0.19708547
0.94502014,0.21412456
0.9516831,0.22951135
0.95900124,0.2538586
0.96675134,0.27003682
0.973691,0.2851166
0.98176605,0.2997256
0.99015677,0.31301808
0.99740344,0.33362985
1.0034968,0.34309894
1.0058907,0.34779185
1.0080858,0.34029004
1.008728,0.3365411
1.0081772,0.33324307
1.0084777,0.3320889
1.0090518,0.32848454
1.0096866,0.32794046
1.0084361,0.32176673
1.0082679,0.31918934
1.0084075,0.31951615
1.0086296,0.318669
1.0086595,0.3205656
1.0086762,0.31453755
1.0083817,0.3123067
1.0073293,0.31481907
1.0074172,0.31093538
1.0074589,0.3088876
1.0074674,0.31063467
1.0074377,0.3096868
1.0059354,0.3067005
1.0054346,0.30575457
1.0061219,0.30266747
1.0063112,0.30384824
1.0061288,0.30360198
1.00602,0.30115378
1.0063,0.30224937
1.00643,0.2903072
1.005699,0.29818505
1.0056748,0.29664657
1.0047655,0.2974345
1.00423,0.29828072
1.0042539,0.29547024
1.0035322,0.29698214
1.0042353,0.298297
1.0033374,0.3006842
1.002422,0.30030698
0.9995717,0.28138945
0.99588954,0.26156765
0.9920044,0.23689914
0.9876723,0.21088035
0.98540306,0.1946184
0.98002845,0.16890389
0.9758845,0.14904991
0.9708472,0.12350817
0.9665674,0.10118302
0.95982283,0.081741534
0.955549,0.06258347
0.94899917,0.04903232
0.9443206,0.032105397
0.9379425,0.019815288
0.9320338,0.012630541
0.9257547,0.007125316
0.9183662,0.0052260906
0.9105411,0.003179986
0.9046795,0.0012556189
0.89846593,0.00059660943
0.8925899,0.00029866723
0.88634545,0.00010987376
0.88149613,6.390756e-05
0.88141483,2.3510322e-05
0.88008,8.648979e-06
0.8807256,3.181788e-06
0.87675685,1.170517e-06
0.87658715,4.3061007e-07
0.8763515,1.5841289e-07
0.8761783,7.155134e-05
0.8742739,2.6322321e-05
0.87447,9.683461e-06
0.87514627,3.5623532e-06
0.8744733,1.3105189e-06
0.87371135,4.8211405e-07
0.87302226,1.7736015e-07
0.8730134,0.00018451671
0.87256163,6.788005e-05
