input,output
1.1377969,0.24940163
1.1368716,0.23207684
1.1323116,0.21279669
1.1284329,0.18959272
1.1233017,0.16502129
1.1182599,0.13814972
1.1129173,0.11292703
1.1053756,0.091489084
1.100187,0.07661007
1.0953522,0.056779824
1.0899963,0.039915383
1.0818858,0.027173566
1.0750895,0.019329727
1.0672926,0.011007795
1.0593897,0.006357427
1.0510783,0.0035613738
1.043871,0.0015362119
1.0368497,0.0009552512
1.0332718,0.00042363023
1.0300761,0.0013080727
1.028052,0.00063212286
1.026292,0.0005986205
1.0252167,0.0007221453
1.0242233,0.0011258774
1.0245972,0.0013003919
1.023682,0.0019570917
1.0224332,0.0012706015
1.0214186,0.0024732188
1.0207994,0.0027988881
1.020532,0.0030253069
1.0205828,0.0023371358
1.0212028,0.0043482212
1.0205017,0.00394918
1.0206221,0.0036982568
1.0202954,0.0035117785
1.0195491,0.0045494405
1.0186762,0.0041531874
1.0180616,0.0046197856
1.0184999,0.0039433246
1.0176885,0.004735223
1.0186098,0.0037902163
1.0168962,0.0040336903
1.0172714,0.0058010924
1.0175953,0.004889332
1.018613,0.005956028
1.0181532,0.0059097167
1.0190129,0.005875094
1.0180081,0.0055623064
1.0176419,0.005452538
1.0174494,0.0043611447
1.015401,0.0046505327
1.0153254,0.005883034
1.0153576,0.005815399
1.0152187,0.005253563
1.0151352,0.006546491
1.0157405,0.0066320705
1.0161532,0.0063803964
1.015759,0.0075064558
1.0159978,0.0072963024
1.0157793,0.0059213024
1.0148185,0.0062900004
1.0145586,0.006844456
1.0146563,0.00666806
1.0142552,0.0068260236
1.0130771,0.0056253113
1.0154189,0.0078315465
1.0151097,0.0066882554
1.0142916,0.006617212
1.0148982,0.008293966
1.0141382,0.008696406
1.0112665,0.007874839
1.011542,0.010709693
1.0124412,0.008102732
1.0133766,0.00812992
1.013365,0.0071896943
1.0123929,0.007567753
1.0113716,0.0070199245
1.0123049,0.0065557896
1.0131161,0.00822824
1.0127436,0.008172067
1.0132691,0.0073726173
1.0126388,0.008004141
1.0120598,0.00782714
1.010912,0.0073569
1.0115432,0.0072478144
1.0107872,0.006641691
1.0107,0.0070739808
1.0096111,0.007465547
1.0095122,0.009344561
1.0089729,0.009548088
1.0095075,0.009023677
1.0095332,0.009229648
1.0105118,0.007505392
1.0110381,0.008283351
1.0118507,0.010730849
1.0119696,0.012291623
1.0113425,0.008777036
1.0125178,0.008195655
1.0122957,0.007841516
1.011513,0.008565446
1.0114644,0.009953132
1.0101378,0.008021529
1.0105041,0.010635041
1.010912,0.009295656
1.0113363,0.009438403
1.0107411,0.009731972
1.0114926,0.009535156
1.0093434,0.009201686
1.0104394,0.010545419
1.0121963,0.009669739
1.0116825,0.010523169
1.0133003,0.010985922
1.0127921,0.0086481515
1.0123391,0.010532073
1.0114036,0.009348583
1.0117282,0.009849323
1.0110456,0.008540697
1.0110341,0.009097712
1.0106605,0.009065067
1.011046,0.010444067
1.009913,0.011275023
1.0075213,0.014497854
1.0101993,0.019338101
1.0130572,0.036010988
1.0187227,0.057673413
1.0230051,0.07591351
1.0261157,0.09593335
1.0348142,0.11566347
1.044876,0.14466245
1.053229,0.16054775
1.0607722,0.1810424
1.0705413,0.2049845
1.0801321,0.22219776
1.0893617,0.24096441
1.0998529,0.2621795
1.1094561,0.28653774
1.1191176,0.30379212
1.1308283,0.32082266
1.1421117,0.33325443
1.1545649,0.3534472
1.1640826,0.37222603
1.1764914,0.37354362
1.1830999,0.37085903
1.184352,0.36688572
1.1856565,0.3548851
1.1874262,0.35566476
1.1869899,0.3573117
1.1869798,0.35415328
1.1877502,0.35147715
1.1869758,0.346827
1.1871775,0.34444764
1.1865817,0.34331143
1.187399,0.34046796
1.1881384,0.33864152
1.1870581,0.33602133
1.1858369,0.33451214
1.1860702,0.33496773
1.1860284,0.328412
1.1855197,0.32980782
1.1852483,0.32755247
1.1860477,0.3242747
1.1866081,0.32257265
1.1867237,0.32031116
1.1857731,0.3226186
1.1884207,0.32066852
1.1863257,0.32312003
1.1863487,0.32094565
1.1840732,0.3223657
1.1860517,0.32189718
1.1856396,0.31966832
1.184529,0.31656277
1.1844133,0.31466767
1.1845125,0.31558433
1.1843075,0.31279162
1.1861063,0.3138343
1.1866146,0.3155543
1.1849117,0.30990848
1.1843102,0.30961102
1.1842309,0.31106666
1.1851183,0.30983925
1.1857245,0.30814862
1.1848665,0.31156152
1.1837974,0.30920324
1.1823215,0.30678663
1.1814634,0.30668393
1.1821177,0.3075433
1.1829937,0.3057165
1.1820449,0.30436766
1.1818227,0.29991573
1.1818417,0.2985747
1.1817462,0.30662546
1.1822119,0.3068841
1.1836791,0.29636312
1.1823562,0.30126897
1.1829485,0.3009372
1.1834959,0.2989519
1.1814972,0.29766902
1.1818753,0.30062938
1.1821703,0.3002997
1.1822041,0.2947569
1.1820872,0.30023605
1.1808605,0.29974532
1.1818935,0.30029124
1.1804773,0.30032635
1.1821294,0.30268213
1.1823708,0.30052093
1.183045,0.30050674
1.1829559,0.30175984
1.1831311,0.29811263
1.181235,0.2975356
1.1818916,0.29706737
1.1813338,0.29593495
1.1812166,0.2943826
1.1810809,0.29617313
1.181622,0.29907146
1.1817775,0.2947825
1.1832653,0.29771045
1.1824982,0.29948944
1.1810671,0.29694465
1.181143,0.2918182
1.1811221,0.29332334
1.1797166,0.29220465
1.1796793,0.29259893
1.1799643,0.28957576
1.1803222,0.2906901
1.1812812,0.293255
1.1833478,0.2918642
1.1814176,0.29071033
1.180913,0.2896185
1.1801249,0.28867435
1.1813356,0.29035792
1.1812531,0.28971148
1.1816741,0.2933046
1.1825951,0.2871889
1.1813282,0.28330338
1.1805141,0.28313476
1.1798917,0.28651622
1.1778883,0.29173738
1.1798071,0.28970236
1.1795807,0.28812745
1.1798077,0.28727874
1.176571,0.27414954
1.1721234,0.25408766
1.1680056,0.22739933
1.1604456,0.20473409
1.1549677,0.18446526
1.1503468,0.15491039
1.1435741,0.13885175
1.1363988,0.1159911
1.1308485,0.093973316
1.123887,0.0746845
1.115025,0.057705645
1.1089833,0.042896993
1.1023738,0.02611669
1.0959394,0.017245192
1.087717,0.009467967
1.0807396,0.005086158
1.0742447,0.0033514097
1.0671884,0.0017120158
1.0580766,0.0009988551
1.049312,0.00043151982
1.0445942,0.00016363674
1.0406977,6.019873e-05
1.0384048,0.00014973702
1.0358069,0.0002550314
1.0352594,0.00036082126
1.0338655,0.00016994453
1.033958,0.0008135143
1.0321231,0.00056287757
1.0293587,0.0014571225
1.0292935,0.0011563486
1.0307736,0.0012021457
1.0297816,0.0013607854
1.0289791,0.001186336
1.0294235,0.0013496744
1.0292485,0.0009371939
1.027988,0.0010630479
1.0273914,0.0015860825
1.02776,0.0014904911
1.0271322,0.0019613802
1.0273879,0.0017141347
1.026528,0.0029895913
1.0257354,0.0020849854
1.0255691,0.001448907
1.0248433,0.002736588
1.0241628,0.0023549157
1.0239772,0.0022377186
1.0249262,0.0027210584
1.0247846,0.0027915365
1.0242223,0.0023052855
1.025999,0.0020989059
1.0254399,0.0024640365
1.0240458,0.0028438766
1.0235215,0.0012714207
1.0234232,0.0029651404
1.0233885,0.0024934316
1.0223126,0.0036257731
1.0226157,0.0035022164
1.0235798,0.0029991255
1.022951,0.0043568136
1.0224521,0.0039305496
1.0218399,0.0026848898
1.0228878,0.002701588
1.0228568,0.0038992604
1.0231415,0.004282407
1.0211906,0.0038437552
1.0196192,0.0033495475
1.0202755,0.004492106
1.02093,0.0052417167
1.0194396,0.0043617003
1.0207628,0.0043156995
1.0204762,0.0043304153
1.0184546,0.003939582
1.0190772,0.0058310707
1.0202888,0.0044139484
1.0199324,0.0030009348
1.0200297,0.00298922
1.0194594,0.0044660843
1.0189471,0.005232212
1.0190203,0.00441235
1.0190665,0.006258984
1.0188963,0.009181007
1.0196977,0.007260641
1.0196866,0.0049000713
1.0175484,0.004407594
1.0173882,0.006265864
1.0179403,0.0056996127
1.017644,0.0062606856
1.0173955,0.006232191
1.0174785,0.004929564
1.0181035,0.0061266506
1.0195713,0.0052616415
1.0209597,0.006518172
1.0190651,0.0049046907
1.0189053,0.0055112625
1.017673,0.004684371
1.0176144,0.004663956
1.017505,0.005766336
1.0179241,0.006462509
1.0172123,0.0047375113
1.0180987,0.0048229108
1.0177984,0.005469492
1.0172796,0.005088851
1.016577,0.004732909
1.0170431,0.006256498
1.016798,0.0066942023
1.0173459,0.0059530213
1.0178522,0.0055965674
1.017766,0.006056773
1.0165888,0.0063241175
1.0169919,0.0053232717
1.0172461,0.007906973
1.0172663,0.0046328697
1.0174493,0.0056701605
1.015664,0.0065919473
1.0186818,0.006157095
1.0178515,0.0062984554
1.0186764,0.006261829
1.0180203,0.006034925
1.0168468,0.0074058534
1.0165116,0.007680375
1.015833,0.011098031
1.0193508,0.020228455
1.0213608,0.034786783
1.0249262,0.047635905
1.0305431,0.065131
1.0362132,0.085266665
1.0448402,0.10467186
1.05127,0.130574
1.0603765,0.15058793
1.0681734,0.17084599
1.0781947,0.18555295
1.08918,0.20957923
1.0981435,0.22768128
1.106348,0.24008718
1.1163875,0.2630414
1.1269213,0.2818338
1.1360925,0.29616252
1.1455698,0.31464642
1.1557015,0.33352628
1.1663313,0.34855902
1.1785879,0.36767507
1.1911826,0.38196328
1.2027185,0.3924086
1.2153754,0.41268525
1.2248142,0.414323
1.2297177,0.41636398
1.2321267,0.4091482
1.2325209,0.40202805
1.2328917,0.3963894
1.2294677,0.39321536
1.230643,0.39368483
1.2307197,0.39058298
1.2314048,0.38417122
1.2306168,0.38064533
1.2302032,0.38055217
1.23208,0.37985474
1.231385,0.37820393
1.2312387,0.37554786
1.231392,0.37150723
1.2299309,0.37045977
1.229394,0.3640277
1.2300047,0.36862162
1.2304738,0.36689925
1.2306062,0.363875
1.2306409,0.36431715
1.2312503,0.35972905
1.2305677,0.36211446
1.2310815,0.3610884
1.2306086,0.36052388
1.2302411,0.35902202
1.2291511,0.35520142
1.2292283,0.35835513
1.2308466,0.35151225
1.2297564,0.3506761
1.2293395,0.34897035
1.2286752,0.35061708
1.2280855,0.34829745
1.2283815,0.34914842
1.228408,0.3482883
1.2283926,0.34670907
1.2274929,0.34657717
1.2269285,0.34909078
1.22667,0.34761268
1.226686,0.34742573
1.2268423,0.34820086
1.2267772,0.34919456
1.2274102,0.3423608
1.2264165,0.34189755
1.2262623,0.34314796
1.2263536,0.33840677
1.2293353,0.33986816
1.2276217,0.3333623
1.2263364,0.33415598
1.2294042,0.34055594
1.2283022,0.33427334
1.2274967,0.33973068
1.2271202,0.33594054
1.2261711,0.34007987
1.2260675,0.34020784
1.2256792,0.3392295
1.2254704,0.34011513
1.2251372,0.33774087
1.2243025,0.33875075
1.2269258,0.33644336
1.226623,0.33803526
1.2269737,0.3353737
1.2259035,0.3350623
1.2258632,0.33222392
1.2251431,0.3337639
1.2256504,0.3346514
1.2257003,0.3328002
1.2263913,0.3296592
1.2264621,0.33069095
1.2266183,0.33320883
1.2260691,0.33459198
1.2251965,0.3355578
1.2253332,0.3326364
1.2248628,0.33261642
1.2247735,0.33333135
1.2242875,0.33258617
1.224268,0.33309993
1.2251796,0.3311491
1.2250504,0.32970625
1.2250574,0.32993218
1.2248932,0.32947564
1.2244291,0.32862386
1.2252271,0.3304998
1.2252371,0.328675
1.2248136,0.3272011
1.2242881,0.3276508
1.2242954,0.32843614
1.2236177,0.3303048
1.2239028,0.3280025
1.2239608,0.32809064
1.2239802,0.32480466
1.2240782,0.32746452
1.2239754,0.3239725
1.2237465,0.32042974
1.2220908,0.32125962
1.2230325,0.3204627
1.2196144,0.3122418
1.2158054,0.29376975
1.208887,0.2675767
1.203678,0.23795678
1.1981746,0.21729589
1.1903883,0.18880215
1.1832905,0.16839725
1.1776791,0.14677349
1.1704625,0.12951696
1.1650705,0.10752826
1.1585134,0.095787734
1.1501714,0.0683511
1.1437459,0.055899475
1.136571,0.04066512
1.1288117,0.02769922
1.1201313,0.018636102
1.112191,0.012543772
1.1047026,0.007630323
1.0977196,0.004670644
1.0888897,0.002144707
1.0796952,0.0010971337
1.0686839,0.00052778976
1.060583,0.00030406655
1.0531297,0.00011186005
1.048848,6.012966e-05
1.0473326,9.1823254e-05
1.0457408,9.545766e-05
1.0448799,3.511697e-05
1.0424347,0.00065234135
1.0406607,0.00036392218
1.0394093,0.00033069216
1.0394177,0.00022463717
1.0384324,0.0002947431
1.0372814,0.0003318119
1.0358586,0.00034579006
1.0350072,0.0008493195
1.0356419,0.000764444
1.0348778,0.0010270546
1.0351343,0.0010293201
1.0332624,0.0009089733
1.0322934,0.00054542074
1.03151,0.0011078569
1.0310465,0.00076027995
1.0313009,0.0010431722
1.0319067,0.0011422819
1.0312728,0.0011225574
1.0310254,0.0018198602
1.0288836,0.0014977432
1.0297568,0.0016248825
1.0286174,0.0011528966
1.0301157,0.0011939692
1.0316094,0.0009287793
1.0311037,0.0015029643
1.0301925,0.0019455357
1.0296438,0.0021735653
1.0280653,0.002503837
1.0275751,0.0021996165
1.0270007,0.001332481
1.0280277,0.0015673577
1.0277164,0.002414727
1.0298684,0.0018915633
1.028895,0.0018585508
1.0280197,0.0011003927
1.0284851,0.0016567899
1.0277086,0.0019750688
1.0279595,0.0026445629
1.0286297,0.0021788864
1.0283202,0.0025521726
1.0276076,0.0020358087
1.0280137,0.0029574332
1.0274673,0.002500235
1.0265313,0.0018195673
1.0249959,0.00265648
1.0247798,0.0028705965
1.0255429,0.0020036087
1.0252842,0.0021430152
1.0233226,0.0021267456
1.0248553,0.0018956593
1.0258423,0.0025749144
1.0263228,0.002530557
1.0263196,0.0018965204
1.0264885,0.0025669655
1.0262266,0.0027761615
1.0259315,0.0030429312
1.0245824,0.0038862652
1.024815,0.002767809
1.0240716,0.003199462
1.0230087,0.0036787447
1.0235058,0.0035772722
1.0231271,0.0033615117
1.0235729,0.0024038674
1.0233893,0.0030921896
1.023587,0.0034649267
1.0249792,0.0041424152
1.0239676,0.0036129528
1.0235713,0.0032335825
1.0230805,0.0041937483
1.0225643,0.003302075
1.0252285,0.0046113925
1.02428,0.004535689
1.0235765,0.0031115443
1.0230665,0.003092676
1.0207032,0.0028921785
1.022076,0.0037648843
1.0220342,0.003579066
1.0222089,0.0038033407
1.0227329,0.006374911
1.0246164,0.0054092985
1.0233628,0.004018021
1.0232102,0.003052677
1.0225338,0.0047092484
1.0226982,0.002688788
1.0209945,0.004789506
1.02223,0.0041429563
1.0210552,0.0047171847
1.0201797,0.0047358414
1.0209452,0.0052761175
1.0211769,0.0066291266
1.0210593,0.004535491
