input,output
1.0017089895251334,0.101318359375
1.0017089895251334,0.09737376868724823
1.0017089895251334,0.09212588518857956
1.0017089895251334,0.09310264140367508
1.0017089895251334,0.08926362544298172
1.0017089895251334,0.08862161636352539
1.0017089895251334,0.08592736721038818
1.0017089895251334,0.0831819698214531
1.0017089895251334,0.08390563726425171
1.0017089895251334,0.08393710106611252
1.0017089895251334,0.08461479842662811
1.0040914918108579,0.08068888634443283
1.0047328558636874,0.07861639559268951
1.0069252325358213,0.07841847091913223
1.0070174663791518,0.07699498534202576
1.0077617926731322,0.07848397642374039
1.0068146749520794,0.07760158181190491
1.00696357210806,0.080290786921978
1.006986754438643,0.07884829491376877
1.007400206036708,0.07561846822500229
1.0069252325358213,0.07736838608980179
1.006211343972306,0.07827193289995193
1.0061881682871852,0.07710149884223938
1.0051119062410512,0.07681213319301605
1.00528140221324,0.0774352103471756
1.005006372644505,0.07568396627902985
1.0036024549995888,0.07557930052280426
1.0046922712215147,0.07832511514425278
1.0048770847531965,0.07503002136945724
1.004706327296917,0.07407056540250778
1.0034042728410624,0.07557132095098495
1.0031514954186795,0.07590343803167343
1.003908315293093,0.0769524797797203
1.0033217589426928,0.0761866495013237
1.002965612743152,0.07451161742210388
1.0030800690570914,0.07557167112827301
1.002541365371344,0.07160353660583496
1.0029524560185312,0.07299427688121796
1.002531573551021,0.07301729172468185
1.0027646087177378,0.07450257241725922
1.0008805273325838,0.07237638533115387
1.0030931274752748,0.06929270923137665
1.0027769731992142,0.07060962915420532
1.0017457720174034,0.0704195573925972
1.0010863339620295,0.06758709996938705
1.0019763661458443,0.06765177100896835
1.0025013081488667,0.07117992639541626
1.0014266115843293,0.06971990317106247
1.0005398243049624,0.0695158988237381
1.0006544744291939,0.07066595554351807
1.000811236697374,0.06920012086629868
1.0017109670657454,0.07136746495962143
1.001470212133993,0.06962382793426514
1.005456849655502,0.06985612958669662
1.0027384951187515,0.06922155618667603
1.0017007827470592,0.06895628571510315
1.001741816886683,0.06583434343338013
0.999518466945306,0.06721856445074081
1.0003730961262491,0.06828779727220535
1.0000423386672934,0.07009997218847275
1.0006051545121804,0.06811048835515976
0.9999587416100295,0.0662030503153801
1.0001414529511443,0.06723376363515854
0.9987145777863898,0.0669797956943512
1.0002272297632973,0.06558192521333694
1.0000160537345169,0.06537126004695892
0.9992505431638543,0.06460919976234436
0.9986976886047593,0.06580670177936554
0.9987212939815362,0.06603007763624191
0.9987443069533352,0.06878875195980072
0.9989900542615967,0.0658741444349289
0.9979639507077742,0.06530334800481796
0.9971026802982995,0.0642852634191513
0.9974523284858596,0.06463754922151566
0.9977609488926683,0.06470632553100586
0.9977397214714147,0.0626741498708725
0.9945425075744649,0.06449225544929504
0.9956757324138776,0.06474009156227112
0.9968482217473099,0.06338437646627426
0.9968591773816897,0.06247718632221222
0.9967547552147812,0.061089806258678436
0.9987511219912026,0.06593790650367737
0.9966398757577433,0.06073619797825813
0.9983436327106339,0.061548467725515366
0.9969679465419735,0.061781998723745346
0.9987292941769639,0.06270547211170197
0.998738677152416,0.06201580539345741
0.9980495596473825,0.061794817447662354
0.9974433448629174,0.06118645891547203
0.9976814703355221,0.060211412608623505
0.9975719813471582,0.06099085882306099
0.9984503877727756,0.05898190289735794
0.9969562008408314,0.05800890550017357
0.9967513008642875,0.05843889340758324
0.9975773125386239,0.0593116320669651
0.9958642712794319,0.058931779116392136
0.995975960377118,0.05913672223687172
0.9952846869798515,0.06356367468833923
0.9960099021492647,0.05868229642510414
0.995527357344921,0.05910441279411316
0.9962730640334082,0.06053836643695831
0.9937315216427423,0.060347992926836014
0.9952977077625508,0.05964117497205734
0.9942496371213205,0.057876575738191605
0.994079944578687,0.05854467302560806
0.9944400486058063,0.06025170907378197
0.9940601264477451,0.057235248386859894
0.992669671220089,0.055822767317295074
0.9939769116060935,0.05548659339547157
0.9952255023956478,0.05818919837474823
0.9950694585974741,0.05848032981157303
0.9958523330538673,0.057631175965070724
0.9954985514286268,0.057456307113170624
0.9957886962960879,0.057017456740140915
0.9961365955568469,0.0586051344871521
0.9960797603955714,0.056248828768730164
0.9955737236777846,0.05882925167679787
0.9947523683084883,0.05805209279060364
0.9954365013725057,0.05782845616340637
0.9943593858602089,0.054893381893634796
0.994579587043435,0.056667525321245193
0.9950464769292674,0.062386464327573776
0.9989185402782823,0.07737769931554794
1.005867294597403,0.09319884330034256
1.0145254922233526,0.10858605057001114
1.0236610833745503,0.1251104474067688
1.0349723924084135,0.14553406834602356
1.0447427572045729,0.16147111356258392
1.0542480713887499,0.1783873289823532
1.064501112810295,0.19393110275268555
1.0743406070107842,0.2148588001728058
1.0838109937040499,0.22799654304981232
1.0947250896785015,0.24622370302677155
1.1037923018998392,0.260941743850708
1.1120196789197034,0.27480775117874146
1.1211429432284203,0.2845018804073334
1.1302242094647117,0.29798969626426697
1.138579158348885,0.30955541133880615
1.1453811748311986,0.3197520971298218
1.157307810474055,0.33467549085617065
1.1665990947267948,0.34772205352783203
1.1762708624490412,0.35774940252304077
1.1864184992396456,0.36811208724975586
1.19627294612813,0.37697988748550415
1.2049830730933548,0.38596048951148987
1.2137365746957325,0.39521723985671997
1.2245874832431103,0.4025633633136749
1.2304494252680422,0.40956979990005493
1.2418518006089125,0.42129024863243103
1.2532499648353945,0.4310181140899658
1.2626290569970662,0.4400288462638855
1.2718840726389133,0.4500885307788849
1.2833271404957614,0.4556320011615753
1.2930162016063085,0.46451863646507263
1.300994972744179,0.4756975471973419
1.3122981238793054,0.4835870563983917
1.3233197078406593,0.49694764614105225
1.3338917641760166,0.5069887638092041
1.3462302625626241,0.5172936320304871
1.3541905178930724,0.5219768285751343
1.3603951109974404,0.5188986659049988
1.3614857376355314,0.5119677782058716
1.3637007613555294,0.503497302532196
1.3629307955873997,0.49647700786590576
1.3628027317688296,0.49122753739356995
1.3618126236508143,0.4872148334980011
1.361684609500766,0.4808556139469147
1.3601468593722652,0.4764438569545746
1.3590655053670317,0.4726746678352356
1.359592080813507,0.46831849217414856
1.3584492477339387,0.46325796842575073
1.3565096386509832,0.45877835154533386
1.3579165900328372,0.4556666612625122
1.3577441518339781,0.4544985294342041
1.3573076541104563,0.45281824469566345
1.355436720490482,0.45393243432044983
1.3544435302417344,0.44977861642837524
1.3540498279650457,0.4473843574523926
1.3539070134050124,0.4420677423477173
1.3522537749116115,0.4411740005016327
1.351725176783653,0.43869373202323914
1.3514124359210953,0.43740615248680115
1.3510315881217616,0.4365304708480835
1.3517046626315161,0.43761709332466125
1.3515601709164802,0.4349842071533203
1.354029970371124,0.43474188446998596
1.3524775755096885,0.4350707530975342
1.3521276424648556,0.43268540501594543
1.3497036106054474,0.4320070743560791
1.350880518264601,0.4290829598903656
1.3497067471907076,0.42696720361709595
1.3497017062517798,0.4237844944000244
1.3485985133131708,0.4224592447280884
1.347765407177867,0.42318007349967957
1.3471586153974224,0.42182591557502747
1.3451343282990837,0.42099520564079285
1.3473153101029862,0.4207804203033447
1.3462185145985683,0.42159774899482727
1.3466805254826264,0.41990897059440613
1.3469089288398337,0.41933614015579224
1.3466572497262934,0.4177367687225342
1.3458948491028413,0.41770434379577637
1.3458720271942546,0.4159559905529022
1.3443848546184842,0.4161413609981537
1.3439383050821487,0.4121840298175812
1.3440395944097145,0.408527672290802
1.3426694725221537,0.410979300737381
1.344509753324971,0.41260868310928345
1.343294541717008,0.4127187430858612
1.3422767085282112,0.41023319959640503
1.3420047662930934,0.40875670313835144
1.3423458713215073,0.4077547490596771
1.3409984464604323,0.407183974981308
1.3420492316685693,0.40533173084259033
1.3424714635914283,0.40683725476264954
1.3434680161006747,0.40741750597953796
1.3416766599163603,0.40605348348617554
1.3381800818241114,0.4045752286911011
1.3394530711820714,0.40460824966430664
1.338153862413935,0.4061737358570099
1.3381620071412403,0.40401551127433777
1.3375416236051736,0.4018394947052002
1.3373340409318992,0.4020335376262665
1.338655085119093,0.39945995807647705
1.3371322729166946,0.401279479265213
1.3369164671087577,0.4006716310977936
1.3374837309576484,0.401172935962677
1.3383390769940824,0.39869454503059387
1.3381689245990183,0.3983290195465088
1.3372424683941448,0.3992663025856018
1.3375213220043027,0.39634883403778076
1.3336620545295028,0.39509516954421997
1.3351209453411024,0.3925741910934448
1.3356846215149631,0.3940446078777313
1.3346785087091138,0.393068790435791
1.3360769305815046,0.3955295979976654
1.3378269766839306,0.3965258002281189
1.336488806906596,0.39622366428375244
1.335645828306909,0.39603710174560547
1.3346931069149035,0.3943653702735901
1.3356764838157766,0.3920000195503235
1.332556987222844,0.3830997347831726
1.3253947450881627,0.3661839962005615
1.3192687949438135,0.3428589999675751
1.31202083104859,0.321774423122406
1.3043825436999248,0.2971537113189697
1.2967868619268244,0.278548002243042
1.2892554628258466,0.25517740845680237
1.2813778388890422,0.233297199010849
1.2741575228847553,0.215994730591774
1.2670916660303757,0.1992100328207016
1.26021652915686,0.17973515391349792
1.2546217532485466,0.16254942119121552
1.2465297687299433,0.1458381563425064
1.2390693175186465,0.13066208362579346
1.2286314274119792,0.11555777490139008
1.2188799062331632,0.10228342562913895
1.2087350374351047,0.08893934637308121
1.200061930372523,0.0759497657418251
1.190560147637995,0.06522886455059052
1.1814688558612678,0.05365721508860588
1.1713849227986315,0.044270649552345276
1.1612982524620783,0.033852625638246536
1.1527503680803053,0.02504555881023407
1.1436228704564757,0.017238564789295197
1.136283465345895,0.01177651435136795
1.1248219933470271,0.007235757075250149
1.1171609803512803,0.005202302243560553
1.107817801509532,0.004280941095203161
1.0958307709531063,0.002269286196678877
1.0852373085146272,0.0015472399536520243
1.073343440514986,0.00080065184738487
1.0668915107181751,0.00039477692916989326
1.0562651954940618,0.00031468310044147074
1.047190711351998,0.0001551605819258839
1.0361664223305074,7.650490442756563e-05
1.0256844830310456,7.55308210500516e-05
1.0175503947506088,3.7241952668409795e-05
1.008165748739285,1.836287628975697e-05
0.9983911337481396,9.054172551259398e-06
0.9920413133599949,4.464336143428227e-06
0.9867567657694807,2.2012270619597984e-06
0.9832745734003708,1.0853576668523601e-06
0.9820653695272941,5.351566301214916e-07
0.9805161713622004,2.638693672452064e-07
