input,output
0.9455906,0.00599799
0.9455906,0.048539836
0.9455906,0.053352706
0.9455906,0.05601977
0.9455906,0.05101666
0.9455906,0.050425682
0.9455906,0.055868432
0.9455906,0.05248916
0.9455906,0.053306613
0.9455906,0.050387107
0.9455906,0.0517418
0.9513552,0.05288983
0.9496457,0.051224474
0.94739,0.056539036
0.94813013,0.049264804
0.94707066,0.051192496
0.9457677,0.04693249
0.9473749,0.052394584
0.947465,0.051662177
0.94904435,0.048759546
0.9498746,0.05319686
0.9492032,0.051420778
0.9486467,0.04744401
0.94534504,0.047024578
0.94565403,0.04385355
0.947003,0.047958575
0.94882303,0.050612092
0.9493939,0.048898634
0.9451916,0.040710147
0.94641894,0.043534577
0.9475631,0.047001284
0.94697696,0.0484915
0.94491625,0.04526212
0.94546723,0.046917148
0.94941586,0.042300973
0.9447715,0.045038268
0.94597346,0.048774663
0.946532,0.049249493
0.94517356,0.04615466
0.9483594,0.04726365
0.94415915,0.043587163
0.9451586,0.04814554
0.9462813,0.051019147
0.94502014,0.04694408
0.94623905,0.04317223
0.9436549,0.051615685
0.9435315,0.050189715
0.9442402,0.04652213
0.9433146,0.04621428
0.9430337,0.046026666
0.9452296,0.044461016
0.94558936,0.046294082
0.94555616,0.044465043
0.94987667,0.043047063
0.9479766,0.04590345
0.9483272,0.04332639
0.9471192,0.04215552
0.9447765,0.045450017
0.9449315,0.04529822
0.94447845,0.04383878
0.94375074,0.0452427
0.9366554,0.051821884
0.935465,0.06336363
0.9385548,0.079787485
0.94372463,0.10174569
0.9480253,0.12216756
0.9520174,0.14385721
0.9584456,0.15651289
0.96161884,0.17322673
0.96751654,0.18497646
0.9733488,0.19887921
0.97831,0.21352756
0.9846442,0.22472565
0.9891918,0.23341016
0.9956664,0.24014904
0.9995646,0.24489012
1.012266,0.25815135
1.0139354,0.27219144
1.0145774,0.25889498
1.0166937,0.23893598
1.0164309,0.23833163
1.0171677,0.25023264
1.0192229,0.26498482
1.02556,0.2723449
1.0284382,0.2872203
1.0338995,0.29613703
1.0413198,0.29998234
1.0442213,0.30749255
1.0492383,0.31471503
1.0533531,0.32422876
1.0587947,0.33214387
1.0651,0.3365548
1.069158,0.3467096
1.0739172,0.35048816
1.0813062,0.35901913
1.0859962,0.37116867
1.0899564,0.37766215
1.0947307,0.37991756
1.1001577,0.3894724
1.1103975,0.39480132
1.1197902,0.39205238
1.1263915,0.38580874
1.124201,0.37431613
1.1244969,0.3638252
1.125914,0.35867897
1.1248999,0.35724068
1.1278265,0.34841147
1.1274992,0.34260154
1.1279184,0.3475471
1.1242458,0.34053954
1.1254734,0.33671218
1.1290989,0.3273678
1.1297203,0.32604682
1.1258775,0.3221892
1.1241964,0.32320926
1.1231388,0.31804994
1.1257495,0.31901792
1.1241128,0.31433055
1.1234075,0.31688124
1.1255027,0.31286827
1.1202786,0.30891728
1.1091166,0.30231312
1.1017034,0.28812948
1.0951376,0.25753212
1.0904586,0.23082735
1.0851817,0.21558307
1.0817497,0.1875321
1.0774841,0.17110558
1.0724962,0.15486284
1.0698345,0.13056052
1.0644772,0.10795976
1.0577395,0.093516186
1.0631474,0.08069372
1.0589703,0.07184498
1.0562534,0.05487593
1.0519078,0.045788694
1.0491596,0.03456312
1.0447572,0.029847989
1.0424606,0.020340098
1.0358629,0.0146883335
1.0296395,0.012044949
1.0204155,0.00847302
1.0164169,0.0054222993
1.0129284,0.003245699
1.0104195,0.0015125694
1.0051315,0.00060179946
0.99766475,0.00035901257
0.99359095,0.00018556934
0.99003434,6.826725e-05
0.985318,2.5114174e-05
0.97878325,9.239005e-06
0.97222364,3.3988476e-06
0.9739863,1.2503689e-06
0.96882445,4.5998596e-07
0.96424794,1.6921969e-07
0.9556965,6.225256e-08
0.95094204,2.2901487e-08
0.9457106,8.424999e-09
0.94086593,3.0993894e-09
0.9368214,1.1402042e-09
0.9366938,4.1945847e-10
0.93494856,1.5431044e-10
0.93226874,5.6767775e-11
0.9333189,2.0883743e-11
0.929365,7.682714e-12
0.9294,2.8263186e-12
0.9291562,1.0397463e-12
0.9300691,3.8250216e-13
0.9270605,1.4071497e-13
0.9260806,5.1766266e-14
0.9269905,1.9043782e-14
0.92579573,7.0058345e-15
0.9212834,2.577308e-15
0.9230916,9.481404e-16
0.92347646,3.4880195e-16
0.9227017,1.2831734e-16
0.92298317,4.7205414e-17
0.9238399,1.7365946e-17
0.92210484,6.3885868e-18
0.9256598,2.3502342e-18
0.9215574,8.6460475e-19
0.9212806,3.1807103e-19
0.92263323,1.1701199e-19
0.9245392,4.3046372e-20
0.92790383,0.00034208046
0.93099195,0.0012311131
0.9385504,0.0021063308
0.9415636,0.005208628
0.9468331,0.00827897
0.9513785,0.015688553
0.95850295,0.022530025
0.9648768,0.031506553
0.9692008,0.040093187
0.9746812,0.054112475
0.97850704,0.065372996
0.9858792,0.07506467
0.99386567,0.08212348
1.0002104,0.09710669
1.0047764,0.10973106
1.0103467,0.12642124
1.0170091,0.13620996
1.0225403,0.14906763
1.02981,0.15825742
1.0338026,0.17240933
1.0393449,0.19382845
1.0445899,0.1978804
1.0479333,0.2074163
1.0506073,0.23097539
1.0568243,0.23610654
1.0675573,0.24666612
1.0740377,0.26208177
1.0800604,0.27495652
1.0846558,0.2798296
1.0899847,0.29453695
1.0971236,0.30696797
1.0986711,0.3197911
1.1045414,0.3208439
1.1059377,0.3098319
1.1098105,0.30813497
1.1095784,0.3014703
1.1033089,0.3041881
1.105044,0.29341608
1.1090055,0.28927734
1.1072402,0.28732497
1.1076634,0.28119707
1.1068485,0.27869725
1.106806,0.27614537
1.1047094,0.27289012
1.1043222,0.2721097
1.102605,0.2677069
1.1030011,0.26817667
1.0982434,0.26627916
1.1026927,0.26283655
1.1041415,0.2592735
1.0985147,0.26311645
1.1039579,0.2603233
1.104867,0.26177055
1.1030787,0.25671038
1.1018295,0.2603805
1.1028312,0.2530601
1.1044866,0.25112385
1.1019193,0.24541265
1.0945964,0.22592682
1.0900701,0.20399576
1.0864096,0.18335272
1.0829686,0.15828489
1.0850005,0.13808487
1.0789449,0.11515173
1.0704412,0.10105258
1.0662056,0.084421165
1.062485,0.072245926
1.0577587,0.051376823
1.0566804,0.042165656
1.0501063,0.03010781
1.047617,0.020776248
1.0407089,0.014202924
1.0362787,0.00887792
1.0329337,0.0071111075
1.0305924,0.0035783555
1.0248469,0.0028695483
1.0180397,0.0013983367
1.0203464,0.0007215678
1.0121886,0.0002654506
0.99770683,9.765401e-05
0.9872147,3.5924968e-05
0.9802063,1.3216089e-05
0.97139823,4.8619386e-06
0.9664005,1.78861e-06
0.96491283,6.5799435e-07
0.95896435,2.4206315e-07
0.95234984,8.905027e-08
0.94512856,3.275982e-08
0.94103265,1.2051692e-08
0.9372637,4.4335784e-09
0.92937344,1.6310254e-09
