input,output
1.0652905,0.16086964
1.0560666,0.1479114
1.0536882,0.13057666
1.0501271,0.103516646
1.0470359,0.08280321
1.0450346,0.06363872
1.0410259,0.048668575
1.0378238,0.035031848
1.0317758,0.023171263
1.0319926,0.012064457
1.0266373,0.006777098
1.0223707,0.0033856805
1.0155185,0.0013378455
1.0130638,0.0005822046
1.0087101,0.00021418156
1.0005431,0.0002018625
0.9941533,7.426123e-05
0.98674685,2.7319245e-05
0.98036176,1.0050213e-05
0.97412294,3.6972738e-06
0.9702879,1.3601538e-06
0.97075534,5.003737e-07
0.9704119,1.8407758e-07
0.96695614,6.771848e-08
0.96753323,2.4912284e-08
0.9654576,9.164737e-09
0.96643263,3.3715248e-09
0.9679653,1.2403178e-09
0.9662415,4.5628837e-10
0.96650296,1.6785942e-10
0.96296644,6.175219e-11
0.96523196,2.2717403e-11
0.9631646,8.357283e-12
0.9657746,3.0744786e-12
0.96532255,5.8144145e-05
0.97155625,2.1390075e-05
0.97208387,7.868987e-06
0.9691112,2.894845e-06
0.96627706,1.0649561e-06
0.9668628,3.917762e-07
0.9655529,1.4412674e-07
0.96526253,5.3021363e-08
0.9696256,1.9505505e-08
0.9672733,7.175688e-09
0.96576786,2.6397937e-09
0.9655469,9.711275e-10
0.9650008,3.5725858e-10
0.96311045,1.314284e-10
0.96258837,4.8349925e-11
0.9633613,1.7786977e-11
0.9624617,6.5434767e-12
0.96314555,2.4072155e-12
0.9624056,8.855668e-13
0.9653424,3.2578242e-13
0.96335524,1.1984886e-13
0.96277326,4.4090006e-14
0.9633345,1.6219842e-14
0.9617392,5.966958e-15
0.96370214,2.1951253e-15
0.9647589,8.0754305e-16
0.9613433,2.9707897e-16
0.96163684,1.0928943e-16
0.961959,4.020541e-17
0.96195716,1.4790774e-17
0.95951796,5.441231e-18
0.96131605,2.0017212e-18
0.96214646,7.363937e-19
0.96278745,2.7090467e-19
0.9623213,6.6659695e-06
0.9613989,2.4522783e-06
0.9598546,9.1258025e-06
0.96094257,3.3572032e-06
0.96057534,1.2350488e-06
0.96079665,4.5434984e-07
0.9609826,0.00012042033
0.96131474,0.0002069264
0.96147954,7.6124146e-05
0.9596573,2.8004546e-05
0.9579005,1.0302319e-05
0.96013,6.547037e-05
0.9590753,2.4085257e-05
0.9613203,0.00013470788
0.9598717,4.9556358e-05
0.95896965,1.82308e-05
0.95876765,0.00034800285
0.95855534,0.00012802343
0.95953697,4.7097285e-05
0.95962983,1.7326167e-05
0.9584804,5.473885e-05
0.95810056,2.0137337e-05
0.95993996,7.4081286e-06
0.95847625,2.7253036e-06
0.9581343,7.076298e-05
0.95688564,3.762253e-05
0.9550563,1.3840584e-05
0.9559962,6.2733016e-05
0.9563815,2.3078235e-05
0.9585754,8.4900275e-06
0.9612669,3.1233137e-06
0.96334934,1.1490048e-06
0.9618721,0.00022439826
0.9619772,0.00017301193
0.95956403,6.3647654e-05
0.96257776,2.3414716e-05
0.95958424,8.61381e-06
0.959157,3.1688478e-06
0.96399105,1.1657564e-06
0.9625168,4.288587e-07
0.9595013,1.5776862e-07
0.9595886,1.0337652e-05
0.96063906,3.8030164e-06
0.96253884,1.3990541e-06
0.9572782,5.1468425e-07
0.95959747,1.8934216e-07
0.95978105,0.0002534145
0.9583155,9.322615e-05
0.9606176,3.429605e-05
0.96118355,1.2616834e-05
0.9613566,9.730148e-06
0.96155494,0.00010985901
0.96102464,4.0414972e-05
0.96066356,3.64812e-05
0.9618492,0.00079402945
0.96351284,0.0008159511
0.96630937,0.0046246895
0.9717654,0.00988838
0.97729707,0.016914772
0.98397416,0.029418498
0.9881247,0.037543546
0.9920582,0.05340025
0.9968324,0.07525545
1.0034156,0.09394197
1.0120407,0.1078024
1.0194982,0.124730505
1.0199152,0.14103639
1.0285003,0.16150853
1.0339413,0.17446466
1.0415457,0.17182566
1.0428984,0.17089693
1.0433213,0.16652937
1.044758,0.15962888
