input,output
1.052319792213915,0.12089784443378448
1.0511830612082196,0.11637356877326965
1.0479711673399832,0.10197172313928604
1.0440031134313426,0.08322266489267349
1.0404498695447861,0.06117910519242287
1.0354981316857264,0.042915649712085724
1.0303361940095455,0.027187692001461983
1.0248085906160953,0.015195333398878574
1.0195405698654807,0.007916300557553768
1.0155819935236554,0.0049714078195393085
1.0139875475192974,0.003244060790166259
1.0098051543538695,0.0034086541272699833
1.0080487483158802,0.0036330162547528744
1.0081534578843125,0.002205311320722103
1.0077494208032174,0.0019526875112205744
1.006748508406922,0.0019417190924286842
1.0082988590811686,0.002263525268062949
1.0033468812902022,0.0026270076632499695
1.0086636104357032,0.002967034699395299
1.005822118751502,0.003532371250912547
1.0058403120283894,0.004875842481851578
1.0059432462372666,0.0035131098702549934
1.0063936036405876,0.0029468575958162546
1.0021141252724826,0.0037770215421915054
1.0030533228421108,0.0031288238242268562
1.0051160726926667,0.004043292719870806
1.0024550569962352,0.00360313942655921
1.0040203527808473,0.0034802290610969067
1.0033877569212488,0.0028836368583142757
1.0027891900416905,0.003824296174570918
1.0031642279468094,0.0033717132173478603
1.0018109129519597,0.002960422309115529
1.0027119669806808,0.00390411214902997
1.0023484436579249,0.004024536348879337
1.0038164306606316,0.005101253278553486
1.0022565928885703,0.005287987645715475
1.0003677816612861,0.0045273322612047195
1.0026080296206938,0.004343518055975437
1.0022811105876712,0.004135702736675739
1.0017576156673842,0.005181971006095409
1.0016752930781825,0.006139839068055153
1.002958281543635,0.006305807735770941
1.0023362455420735,0.005306493490934372
1.0028027317015333,0.0068503799848258495
1.0013505340685018,0.006561683025211096
1.002121199726454,0.006506438832730055
1.0010034910290215,0.006712694652378559
0.9990172513704247,0.006246853619813919
0.9992880470616418,0.00577897485345602
0.9998327485486536,0.0055948649533092976
0.9997650980913065,0.006554038263857365
0.997707928820725,0.006553498096764088
0.9987707260489591,0.006796715315431356
1.0005451688272042,0.0070266518741846085
1.0006730638359387,0.007643628399819136
1.0004567789114425,0.0079275444149971
0.999697692717678,0.006974802352488041
0.9996099335945727,0.007764688692986965
0.998267005522417,0.008045599795877934
1.0000449722373905,0.0068474095314741135
0.9987547628220432,0.006891015451401472
0.9973746450661236,0.006831175647675991
0.9993552008050561,0.006801844574511051
0.9976565211452101,0.007245522923767567
0.9981909785226731,0.008028917945921421
0.9991344879814164,0.008578147739171982
0.9984054178838766,0.008017138577997684
0.9995231517330652,0.007240059785544872
0.9989007498488542,0.007420052774250507
0.9985187348894207,0.006849631667137146
0.999781675379931,0.007348718587309122
0.9987313664681395,0.006313722115010023
0.9982572583790144,0.006699703633785248
0.9968722212401389,0.007902607321739197
0.9982115690056137,0.007626762147992849
0.9983572897264134,0.008579487912356853
1.0007606057208829,0.00937288161367178
