input,output
1.066541,0.16026647
1.064863,0.148489
1.0622222,0.12227878
1.0589335,0.1019948
1.0575924,0.07952005
1.0559671,0.053052492
1.0540845,0.03874106
1.0519439,0.022987247
1.0473545,0.015396291
1.0422677,0.0086549185
1.0356311,0.0046827206
1.0336806,0.002059796
1.0255831,0.0011903346
1.0207204,0.0004379004
1.0129383,0.00016737272
1.004842,6.157312e-05
1.0006655,2.2651526e-05
0.9964887,8.333051e-06
0.99585605,3.0655629e-06
0.99502444,1.1277599e-06
0.9931263,4.148805e-07
0.99279046,1.526264e-07
0.9917259,9.136423e-05
0.98944795,3.3611097e-05
0.9876151,1.2364865e-05
0.98955625,4.54879e-06
0.9890973,1.1549961e-05
0.9886135,4.2490014e-06
0.9889767,1.563123e-06
0.9887411,0.00015362893
0.98727983,5.6517074e-05
0.98525155,2.0791515e-05
0.9883943,4.054341e-05
0.9878401,1.4915112e-05
0.9870256,5.4869734e-06
0.9864535,1.9137091e-05
0.98521,0.00011367424
0.9858179,5.4886455e-05
0.9889417,2.019164e-05
0.9861709,7.4281056e-06
0.9863185,2.7326528e-06
0.9856282,8.853383e-05
0.9854275,3.256984e-05
0.9866276,0.00011652492
0.98741657,9.413573e-05
0.9863052,3.463068e-05
0.98353314,4.451797e-05
0.98513824,0.00015546007
0.98402315,0.00013794834
0.98523235,5.074848e-05
0.98378867,1.8669361e-05
0.984382,0.00015857702
0.9846803,0.00019881933
0.98450804,0.00016743928
0.98365265,0.00019248176
0.9849011,0.00023113826
0.9838711,0.00020307406
0.984435,8.458347e-05
0.9840254,0.00030013287
0.9775262,0.00020658756
0.97971106,0.00019081807
0.98210514,0.0002018563
0.98264414,0.00013678714
0.98127604,0.00011746232
0.981951,0.000105365136
0.9822902,7.669439e-05
0.9800677,3.3006687e-05
0.98092514,0.00037102503
0.98072606,0.00017378463
0.9803422,0.00012161197
0.9754569,0.0003230697
0.9746034,0.00017751289
0.9776378,0.00016543038
0.9739697,9.4141236e-05
0.9778324,0.00010557893
0.98288304,0.000357389
0.9818538,0.00015874203
0.98164207,0.00018917726
0.9841385,0.00018000854
0.98351383,0.0002062383
0.9821407,0.00026331918
0.9745607,0.0001630701
0.97723895,0.00027570903
0.978192,0.0006152929
0.97946465,0.0002526005
0.9734994,0.00029741053
0.9739793,0.0001253727
0.9799548,0.00023390251
0.980069,0.00070223253
0.9807501,0.00042074098
0.9795321,0.00015478226
0.9829321,0.00013595367
0.982956,0.0006761456
0.97956944,0.00046687448
0.98008645,0.0008503363
0.9805417,0.000676463
0.98163414,0.00044032073
0.9772089,0.00067557243
0.97855246,0.00052983186
0.9793098,0.00039084817
0.9809393,0.00039900304
0.9811438,0.00032548144
0.98297566,0.0005312665
0.98215747,0.00045502943
0.9822776,0.0003309768
0.9851454,0.00012175978
0.98362666,0.00049024564
0.98105025,0.00040320435
0.98093396,0.0006633952
0.98098874,0.00052741764
0.97999966,0.0008893397
0.9801732,0.0005514778
0.9800399,0.00065636024
0.97937846,0.0005681776
0.9806895,0.00042732604
0.98088115,0.0004067832
0.981091,0.00071019493
0.9783085,0.0005981123
0.97830206,0.00034667162
0.9790619,0.0006895016
0.978572,0.00053729204
0.9776187,0.0011462815
0.97473806,0.00318547
0.9768222,0.0068741064
0.9770995,0.014630489
0.98289263,0.027754577
0.99067056,0.04149153
1.0012504,0.05231439
1.00852,0.0728118
1.0170333,0.08924377
1.0220742,0.11353545
1.0294987,0.1313792
1.0345485,0.15143114
1.0413532,0.15693195
1.0455494,0.15342955
1.0497056,0.146778
1.0514811,0.14516029
1.0493641,0.13905494
1.0494561,0.13959709
1.0513914,0.14526859
1.0506641,0.13776639
1.0506605,0.13196933
1.0494046,0.134761
1.0497861,0.13317636
1.0503191,0.13578583
1.0453305,0.12890431
1.0480363,0.12714867
1.0493735,0.12569195
1.0483986,0.12739626
1.051218,0.12447198
1.0540185,0.12798886
1.057908,0.12604858
1.0537168,0.124014296
1.047441,0.122909375
1.047465,0.12314274
1.0488452,0.11810624
1.0493215,0.12005242
1.0472654,0.11418785
1.0467237,0.118216135
1.0482326,0.11873825
1.042624,0.12045168
1.0452905,0.11745788
1.0450428,0.11416648
1.046591,0.11033981
1.0453285,0.11100014
1.0454816,0.11468323
1.045676,0.11295879
1.0468158,0.112033725
1.0432705,0.11279771
1.0441422,0.11260414
1.0402004,0.11177308
1.0428941,0.11340153
1.0427047,0.112336785
1.0488659,0.109431595
1.0469567,0.110121906
1.0484008,0.11260246
1.0488117,0.109359674
1.0543139,0.1157845
1.0496731,0.11525549
1.0472133,0.106370874
1.0490584,0.105011985
1.0485201,0.10767253
1.0443509,0.107486054
1.0438349,0.111561395
1.0457975,0.11185767
1.0435477,0.108692124
1.0463135,0.11247717
1.0483339,0.10839221
1.0466204,0.10794745
1.0432853,0.10072446
1.0379081,0.100421004
1.0418766,0.098449506
1.0433631,0.10417177
1.0434345,0.10880738
1.0416452,0.104151815
1.0425745,0.10384163
1.0425092,0.10336412
1.0426925,0.10495515
1.0444816,0.10518482
1.0452592,0.10321083
1.0417513,0.10618512
1.0407773,0.10722406
1.0425023,0.10684784
1.044642,0.10572527
1.0440164,0.10262345
1.0456969,0.107879624
1.0456328,0.09993301
1.0467137,0.10252405
1.0446515,0.10354307
1.0446479,0.10709483
1.0435482,0.1086421
1.0445567,0.10490406
1.0438013,0.101495445
1.0477824,0.101591125
1.0462332,0.10219854
1.0462726,0.102449305
1.0453696,0.10438841
1.0434272,0.10302604
1.0441078,0.10358969
1.0453343,0.10633049
1.046004,0.1053826
1.0442405,0.10661318
1.0422186,0.1026879
1.0429206,0.103937775
1.048044,0.10129909
1.0458778,0.1039229
1.0407041,0.10378998
1.0392649,0.10604441
1.043495,0.10385846
1.0451044,0.10431206
1.0453264,0.102821425
1.0434269,0.102088645
1.0372081,0.10326262
1.0372285,0.10256561
1.0413902,0.099142544
1.0413214,0.099919856
1.0420104,0.10345521
1.0432774,0.09790811
1.0407647,0.10205911
1.0399557,0.108633064
1.040072,0.1041257
1.0386913,0.08801568
1.0394326,0.0689813
1.0373609,0.04893891
1.0325704,0.031802367
1.0288318,0.02045432
1.0257646,0.01212452
1.0244814,0.006937216
1.0198618,0.0028654754
1.0139428,0.0011084721
1.0109634,0.00040778503
1.003242,0.00015001606
0.9978276,5.5187924e-05
0.99577355,2.0302543e-05
0.9911842,7.4689037e-06
0.9923583,2.7476624e-06
0.99339616,1.0108104e-06
0.99125886,3.718571e-07
0.9897701,1.3679889e-07
0.9891598,5.6476052e-05
0.98781425,2.0776411e-05
0.98476666,2.5745381e-05
0.98388714,9.471215e-06
0.98470944,3.4842724e-06
0.9851092,1.2817952e-06
0.9856154,4.7154708e-07
0.9844301,0.00013052417
0.979067,0.00012095456
0.9807379,4.4496777e-05
0.98443526,1.636948e-05
0.9797807,4.934896e-05
0.9810967,1.8154498e-05
0.9813124,6.6786783e-06
0.9836475,2.4569529e-06
0.983703,9.038646e-07
0.98603874,9.294674e-05
0.9843363,0.00017895148
0.9838682,0.00037678235
0.9839232,0.00015410026
0.9842467,5.6690413e-05
0.98586404,2.0855274e-05
0.98438317,0.00013689499
0.98428434,5.0360984e-05
0.9845316,7.305809e-05
0.9838031,8.639731e-05
0.9833676,0.00010987958
0.9814453,0.00027448518
0.98121023,0.00030796527
0.98272854,0.000195668
0.9816994,0.00015434754
0.9821056,5.678139e-05
0.98051906,0.00020330635
0.98118293,0.00016340188
0.98140746,0.00023435245
0.98189116,0.0002962721
0.982462,0.0001089926
0.98150486,5.8556605e-05
0.98071045,0.00013730397
0.9829658,8.391876e-05
0.9815326,0.00010374909
0.9806831,0.00012087089
0.9805425,0.00016178658
0.9812329,5.9518105e-05
0.9806558,4.958993e-05
0.9821628,0.00033954196
0.9771671,0.0003487361
0.9757479,0.00033809416
0.97728807,0.00014466878
0.98032594,0.0003278137
0.981773,0.00012059616
0.9820569,0.00015347806
0.981361,0.0001541251
0.97996455,5.6699566e-05
0.9798511,6.063644e-05
0.9799427,2.2306951e-05
0.98064184,0.0005211843
0.97887814,0.00049349415
0.97533447,0.00031721708
0.978832,0.00034542548
0.9780894,0.00025789454
0.9834904,0.00012980301
0.98340225,0.00021742059
0.98213667,0.0004856795
0.983854,0.0003659785
0.9840877,0.00025223722
0.981271,0.00028557068
0.980252,0.00033553745
0.9791339,0.00021048526
0.97813416,0.00044303187
0.9779047,0.0001629826
0.9782312,0.00020928169
0.9787232,0.00044041185
0.97670454,0.0005603956
0.97731024,0.00037655293
0.9786261,0.00040814248
0.97838163,0.00015014749
0.978883,0.0006362421
0.9793879,0.00082304416
0.97521657,0.0004013578
0.97588414,0.00026260252
0.976815,0.00075370085
0.9763272,0.00029638066
0.9770164,0.00017258861
0.97664595,0.00042794953
0.9771134,0.00066167035
0.9786595,0.0004921326
0.9784545,0.00031586044
0.9777711,0.00025209904
0.97835624,0.0003000497
0.97902066,0.00024138339
0.9772815,0.00056990964
0.97788393,0.00049566274
0.9753363,0.00029451976
0.9784819,0.0002533519
0.97988826,0.00016272461
0.98100173,0.0004909266
0.9808462,0.0008397512
0.98049194,0.000770164
0.9784885,0.0009835965
0.97768766,0.000870453
0.97773314,0.0005457086
0.9742899,0.0011079143
0.97412604,0.0008268125
0.97619176,0.0061661224
0.98088646,0.011023091
0.9872458,0.022265889
0.9918801,0.0402562
0.9978448,0.059928693
1.001197,0.07367872
1.0096592,0.07871203
1.0130653,0.08076694
1.0200126,0.075076744
1.0210807,0.07586012
1.0204917,0.07406032
1.0160135,0.07825446
1.0167797,0.07408286
1.0136888,0.06937377
1.0171243,0.07032618
1.0170835,0.07331286
1.0186054,0.072935686
1.0144542,0.070608474
1.0137182,0.07021401
1.0145143,0.07170829
1.0169123,0.06788983
1.0200346,0.069549605
1.0220116,0.06516592
1.0214822,0.062984206
1.0207096,0.064013876
1.0202352,0.06455726
1.0188298,0.06436146
1.0192301,0.06553567
1.0173613,0.05939554
1.0174426,0.059818886
1.0172094,0.06368077
1.0202882,0.057887465
1.0200009,0.07308202
1.0126741,0.06609884
1.0163184,0.059862703
1.0171256,0.05554374
1.0173861,0.06017278
1.0174875,0.06027835
1.0192741,0.06190364
1.0185776,0.06013445
1.0203822,0.060911555
1.01817,0.06001631
1.0182073,0.061791334
1.0178303,0.05921754
1.0185044,0.059609577
1.0158823,0.058989037
1.0170557,0.0580278
1.0175622,0.057041623
1.0169415,0.058405437
1.0158973,0.06030543
1.0172753,0.05818776
1.0159335,0.045471456
1.0162021,0.05322527
1.0166523,0.04932909
1.0136759,0.059427135
1.0149839,0.06171956
1.0136511,0.051630042
1.01183,0.06293331
1.014494,0.06077906
1.0148948,0.053838436
1.0212306,0.05550583
1.0109025,0.057600863
1.0121945,0.055713695
1.0157036,0.056510244
1.0149395,0.057880964
1.0141476,0.056889866
1.0166969,0.0538734
1.016796,0.0525641
1.0146326,0.055529654
1.0134274,0.05188352
1.0164574,0.05363833
1.0121452,0.05699559
1.0159129,0.056272086
1.0159823,0.0574377
1.0149857,0.053969454
1.0151023,0.051720105
1.0155815,0.05615384
1.0159452,0.0514846
1.0151774,0.05364763
1.0151178,0.05414379
1.0222982,0.05471596
1.0157386,0.054028194
1.0141512,0.052841086
1.0150062,0.05193971
1.0145348,0.05308607
1.0151342,0.05206431
1.0143981,0.052399643
1.0148364,0.05297891
1.0186473,0.053651407
1.0181175,0.05441497
1.0172474,0.05186113
1.0144147,0.049124274
1.0150709,0.049340624
1.0147815,0.050924566
1.0130847,0.049888752
1.0134325,0.052042738
1.0128064,0.048916593
1.0118603,0.05191971
1.0152614,0.05030478
1.0137194,0.052605033
1.0131812,0.049640935
1.0083252,0.0530885
1.0093627,0.05149636
1.012342,0.048315596
1.012267,0.048084415
1.0130782,0.049212005
1.0140854,0.04857893
1.0127628,0.048468735
1.0139499,0.051997155
1.0143127,0.04914817
1.015447,0.05133587
1.0104207,0.051361155
1.0108898,0.05069835
1.0122648,0.050064947
1.012521,0.05102644
1.0183885,0.053809352
1.0163382,0.04966627
1.0154618,0.0514938
1.0151489,0.048694115
1.0101018,0.033664364
1.0100148,0.017035045
1.0041649,0.009775918
0.9997099,0.004398571
0.99723196,0.0021961948
0.9925633,0.00091346697
0.9886828,0.00043559104
0.988019,0.00016024534
0.9857251,5.895107e-05
0.9819078,2.1686938e-05
0.98223287,5.4701402e-05
0.9807002,2.0123558e-05
0.9809623,7.4030554e-06
0.981756,2.7234373e-06
0.9828621,1.0018987e-06
0.98295987,1.4384065e-05
0.98152316,7.601482e-05
0.98179513,2.7964341e-05
0.9791577,8.216128e-05
0.9772075,0.00015395015
0.97735476,5.6635206e-05
0.9776761,0.00014306343
0.97757274,5.2630196e-05
0.97888064,1.9361609e-05
0.97705925,8.044841e-05
0.97750974,2.9595367e-05
0.9788834,1.0887549e-05
0.9781213,4.5545556e-05
0.97597283,0.00016248932
0.97689337,0.00021992033
0.978335,8.6875945e-05
0.97800153,0.00039857114
0.9771113,0.0002962535
0.9735605,0.000116653486
0.9743088,7.215712e-05
0.9752589,0.00015498309
0.97625214,0.00027180617
0.9765428,0.00031363615
0.9762094,0.00022664628
0.9779934,0.00023518699
0.97817993,0.00029593415
0.976436,0.00014877152
0.97736365,5.473012e-05
0.97710973,0.00014961972
0.9762394,0.0005389367
0.9763483,0.00022573999
0.9781111,0.0004678324
0.9771796,0.00046199025
0.9761972,0.00022436195
0.9736815,0.000119096396
0.97470695,0.00034434206
0.9760021,0.0005887852
0.9738128,0.0002436819
0.97182125,0.00022936054
0.9722737,0.0004456103
0.97415173,0.00023794419
0.9745746,0.0004385111
0.97396314,0.00021119861
0.97611964,0.00033707294
0.97600967,0.00043646366
0.9757393,0.00040135864
0.9768229,0.00043233496
0.9729657,0.000291667
0.9729192,0.000119465345
0.9755357,0.000188714
0.97637624,0.00033144135
0.9745828,0.00012193072
0.97382087,0.000121749224
0.9707485,0.00050996843
0.974994,0.00025492557
0.97546875,0.00037471086
0.97687054,0.0005722989
0.9738052,0.0002460105
0.97541195,0.00069872045
0.97506744,0.00046169508
0.97566503,0.0003849901
0.9745671,0.00030584895
0.9744357,0.0005431442
0.97540784,0.00030898393
0.97313714,0.00069820444
0.97147244,0.0009572239
0.97376484,0.0006796898
0.97278184,0.00040565955
0.9736112,0.0003855059
0.9752808,0.0004832909
0.9745713,0.0006473868
0.97000813,0.000697274
0.9665823,0.00047292298
0.96617144,0.00062113535
0.97015136,0.0006129845
0.9745283,0.00045872177
0.9710848,0.00026638387
0.9718609,0.0007408097
0.97273463,0.0011372656
0.96942735,0.0006871719
