input,output
0.91996264,0.14182627
0.9189349,0.12839274
0.91407764,0.11472234
0.9116791,0.09163932
0.90755516,0.06641513
0.90517074,0.044059645
0.9005299,0.02878907
0.8970254,0.016459756
0.8924565,0.00918096
0.8880736,0.004772463
0.884653,0.002286988
0.87921894,0.00084133784
0.87555915,0.00030951152
0.8729931,0.0001138631
0.87081933,4.188798e-05
0.86928385,1.5409756e-05
0.86937517,5.668942e-06
0.86843365,2.0854911e-06
0.86746174,5.796167e-05
0.86758655,0.00035610044
0.8667645,0.00013100228
0.86701643,0.00018790792
0.86715555,0.00030012903
0.8666604,0.00045638686
0.8666507,0.00036078074
0.86569035,0.0001327241
0.8657013,0.00014404979
0.86649215,8.4356005e-05
0.8664506,3.103289e-05
0.86569136,0.00014579916
0.8646534,0.0003098974
0.865096,0.0003357521
0.86445993,0.00031211178
0.86546254,0.00039788804
0.8646413,0.00031923183
0.863941,0.00021416887
0.86413103,0.0004127928
0.8647473,0.00030975076
0.86391866,0.0005342046
0.8641419,0.0005694794
0.8636451,0.0006026699
0.8629071,0.00069289893
0.8623498,0.00048195722
0.86287814,0.0005462906
0.86262965,0.000884178
0.8627875,0.00051426236
0.8631486,0.0005750935
0.86319643,0.00051820773
0.86346245,0.0008593692
0.86279005,0.00042643334
0.8620039,0.0005524259
0.86211604,0.0003451691
0.8640132,0.00047193133
0.86418545,0.0007331438
0.86352473,0.00041102688
0.86306953,0.0003551545
0.86278003,0.000698047
0.8623129,0.00097445113
0.86303073,0.0010399044
0.8624281,0.0007888792
0.8626792,0.000747207
0.8615525,0.00080658036
0.8609579,0.0031633135
0.86153895,0.011171788
0.86455524,0.021552367
0.8677389,0.03264861
0.8720296,0.055437572
0.8779769,0.07347916
0.8852767,0.09310305
0.8907344,0.09866761
0.8943194,0.10340923
0.8942504,0.104230665
0.8939603,0.102121614
0.8941393,0.100617364
0.89518,0.10023816
0.8935301,0.10726122
0.8925588,0.0997114
0.89169174,0.09405908
0.8915569,0.09205764
0.89291,0.09456875
0.89178735,0.092160925
0.8919583,0.089860454
0.8913418,0.09054472
0.89176524,0.089055315
0.8912235,0.088684104
0.8916049,0.0908869
0.891302,0.08668244
0.8904827,0.08812592
0.8901959,0.08598891
0.89006525,0.08418347
0.89019734,0.08312621
0.8910139,0.081807986
0.89051116,0.084548526
0.88955486,0.08790314
0.88936543,0.08499667
0.8897158,0.08157379
0.88943344,0.086093076
0.889664,0.08543707
0.89054656,0.08468842
0.89028317,0.08063976
0.8893061,0.08084305
0.89241177,0.08202258
0.8910206,0.079983175
0.8888661,0.08132296
0.88731325,0.08148816
0.8885383,0.08406518
0.890041,0.08280958
0.88931644,0.080289684
0.88964045,0.08097553
0.8878832,0.079897344
0.88890254,0.08376682
0.889337,0.08460047
0.8885865,0.070990816
0.8878516,0.078096166
0.8876068,0.07783535
0.8871084,0.077232584
0.886958,0.08044694
0.88657206,0.081036806
0.88688964,0.07935569
0.887439,0.082460776
0.88739455,0.078725085
0.8840433,0.06946875
0.88079053,0.05005982
0.87744725,0.035044633
0.8748075,0.021644257
0.87099665,0.011149931
0.868506,0.005606667
0.8652255,0.002096465
0.8629518,0.0007712479
0.86275,0.00028372678
