input,output
1.0344719,0.20644304
1.0375856,0.19129713
1.0304143,0.17106923
1.0281305,0.14213502
1.0262415,0.11800317
1.0238571,0.098437764
1.0185436,0.07505952
1.0129362,0.05965602
1.0068526,0.039387405
1.0034015,0.02892016
1.0014536,0.025099404
0.9954042,0.023975912
0.98948896,0.021293655
0.99040323,0.02118544
0.99355376,0.02490531
0.99562854,0.02626223
0.99429786,0.02807735
0.9965286,0.02820717
0.99475884,0.03311661
0.99498546,0.032569543
0.9950032,0.032201692
0.99605006,0.034237273
0.99441594,0.029730802
0.99333936,0.03181412
0.9945886,0.032045804
0.99428,0.031114714
0.9941334,0.031961456
0.9920606,0.033083376
0.9927057,0.03527979
0.9930515,0.03706132
0.99449134,0.03453657
0.9974105,0.03249616
0.994182,0.034908652
0.9939395,0.035372883
0.99465173,0.03727054
0.9943984,0.035570588
0.99395204,0.038526103
0.99349296,0.037599582
0.993322,0.031842206
0.9932441,0.03450078
0.99172777,0.034021806
0.99114376,0.03476668
0.989229,0.036418263
0.9930781,0.036189772
0.99320084,0.035480052
0.99295723,0.03541568
0.9922116,0.038082823
0.99191904,0.036437586
0.992818,0.03637668
0.99157006,0.037280653
0.99169993,0.042377498
0.9907041,0.040859345
0.9904526,0.037912205
0.9902903,0.038742926
0.99270254,0.037015375
0.9920173,0.037362665
0.9917291,0.03701855
0.991167,0.038586732
0.99086523,0.041513693
0.9925204,0.03897955
0.99087787,0.04034822
0.9894648,0.048770245
0.98940843,0.06593866
0.9945864,0.08908252
0.9974883,0.112304136
1.0055199,0.13591674
1.0125139,0.15335712
1.0184815,0.18255249
1.0225357,0.2039426
1.0278318,0.23416707
1.0358353,0.2508626
1.0403146,0.27287146
1.0500948,0.29167777
1.0541583,0.30586487
1.0581723,0.3080114
1.062243,0.3064313
1.0660988,0.3026407
1.0641898,0.29629427
1.0601405,0.2952853
1.0592213,0.2926911
1.0617993,0.28200918
1.0627766,0.2778349
1.0603478,0.28422084
1.058666,0.28580415
1.0603589,0.2846981
1.0625215,0.28094372
1.0578489,0.28039876
1.0575881,0.2795518
1.0581269,0.27924484
1.0572529,0.2784317
1.0594962,0.27926794
1.0580903,0.27422673
1.0585098,0.2794743
1.058353,0.27482477
1.0587852,0.2740951
1.0566776,0.27503315
1.0582619,0.2685226
1.0587996,0.2694358
1.0592718,0.26842567
1.0579506,0.2645717
1.0587143,0.26467466
1.056434,0.26779184
1.0586836,0.2655147
1.0598177,0.2636434
1.0571377,0.2647849
1.0570595,0.26503196
1.0572433,0.26155716
1.0565557,0.26480037
1.0561926,0.2667971
1.055415,0.2677633
1.0579448,0.26376984
1.0599618,0.2634597
1.0578208,0.26455718
1.0575194,0.2622657
1.0542128,0.2642911
1.0549695,0.26074833
1.0586624,0.2652591
1.059265,0.25396317
1.0616449,0.26033157
1.0581301,0.2667531
1.0576293,0.26388714
1.0520728,0.2500704
1.0460253,0.22625238
1.0439811,0.19847518
1.0400233,0.17531481
1.0336426,0.1507721
1.0309618,0.12658522
1.0269842,0.10239924
1.0214769,0.08099463
1.0186661,0.061972853
1.0199224,0.044301927
1.011948,0.030790392
1.0049505,0.0183852
1.0038137,0.013998301
1.0028591,0.015154912
1.0015854,0.014577203
1.0008905,0.016131394
1.0022012,0.01668771
1.0007555,0.016622053
1.0013219,0.015298055
1.0001501,0.01640732
0.99964523,0.019218417
0.99997497,0.020521352
0.99897623,0.021670736
0.99865556,0.02023926
0.99559844,0.019844465
0.99824077,0.021950006
0.9964777,0.021564394
0.99707407,0.021157177
0.99908346,0.021013778
0.99750006,0.014140139
0.9969576,0.024085501
0.9951237,0.023231493
0.9972965,0.02561867
0.99199593,0.025281386
0.9941774,0.023949273
0.9923739,0.026206119
