input,output
1.164695626179231,0.246562659740448
1.1620788293712299,0.23900367319583893
1.1578665024681385,0.2214367687702179
1.1534247713140755,0.2032424658536911
1.1474939888085505,0.18121437728405
1.1420509348244303,0.16007576882839203
1.1358626457691714,0.1362956017255783
1.130640648467115,0.11680784076452255
1.1260538478206858,0.10026334226131439
1.12015840151055,0.0818522572517395
1.1139792939768032,0.06587007641792297
1.1067877539458197,0.04887690022587776
1.099412217955707,0.03383597359061241
1.09072093715619,0.023449135944247246
1.0839816883858417,0.015480526722967625
1.0762751562430952,0.010775596834719181
1.0666329639191627,0.006530077662318945
1.0573172085106934,0.004002926871180534
1.0466972651226625,0.0021611391566693783
1.0372388529163779,0.0012449718778952956
1.0263521339964399,0.0006138572352938354
1.0159490052928866,0.00030267430702224374
1.0056974648280337,0.00014923948037903756
0.9945963518642115,7.358542643487453e-05
0.9841588454843055,3.628271952038631e-05
0.9736280596383136,1.788990084605757e-05
0.9629467473406607,8.820969014777802e-06
0.9536026360082225,4.349349637777777e-06
0.9469180414543729,2.1445309812406776e-06
0.9432564630937202,1.0574026418908034e-06
0.9397522637140552,5.213727263253531e-07
0.9375191803498801,2.570729975559516e-07
0.9366077853984911,1.267548697114762e-07
0.9358392006664256,6.249896244980846e-08
0.9345399129491189,3.081632016233016e-08
0.9343117588909341,1.5194590474720826e-08
0.935273879724493,7.491991027563927e-09
0.9325230746730575,3.6940712710986645e-09
0.9327062642499362,1.821434336690686e-09
0.9317119302150961,8.980941545999599e-10
0.9320364932797888,4.4282272293472147e-10
0.9298996696869661,2.183423442048138e-10
0.9318220402387202,1.0765794505873671e-10
0.9301400587128094,5.308283326788121e-11
0.9291849845255887,2.61735268874963e-11
0.9311920757811968,1.2905363409865256e-11
0.9265164993464824,6.36324109723474e-12
0.9267801411075658,3.1375199747302185e-12
0.9265504386354706,1.5470149033330882e-12
0.9230495677193139,7.627855053322918e-13
0.9282682542298402,1.5581052139168605e-05
0.9271502643092784,7.682539035158698e-06
0.926463428010403,3.788023832385079e-06
0.9259318115457955,1.8677584421311622e-06
0.9250843285745217,9.209344398186659e-07
0.925193204182261,4.540846703093848e-07
0.9234405883426046,2.2389528453459207e-07
0.9235008982055711,1.1039591640837898e-07
0.9234853404350374,5.443285289175037e-08
0.9215265560118487,2.6839185096605434e-08
0.9226281709285721,1.323357867732966e-08
0.9231167823055736,6.525071594154497e-09
0.9230984421572982,4.396836629894096e-06
0.9227791901810402,0.00014473854389507324
0.9209772147088249,7.136615749914199e-05
0.9222033852093698,3.518847006489523e-05
0.9218494968631332,1.7350354028167203e-05
0.9195935690692095,8.554927262593992e-06
0.9187499223260923,4.218171397951664e-06
0.9211343771145015,5.9067893744213507e-05
0.9206007534975004,2.912456875492353e-05
0.9217353834209556,0.00011384888784959912
0.9217738685684267,5.6135384511435404e-05
0.9205797446163289,4.685217936639674e-05
0.921843162431138,2.310137278982438e-05
0.9211285241357275,1.1390580766601488e-05
0.9216808717452533,5.616347152681556e-06
0.9221664296565286,2.7692487947206246e-06
0.9214493055376326,1.3654320127898245e-06
0.9210692274698745,5.5493157560704276e-05
0.9223157908360149,5.77282662561629e-05
0.9205413726586787,0.00010994217154802755
0.9216027530855937,5.42091038369108e-05
0.9210160726818638,0.00016286889149341732
0.9198618969310677,0.00023959831742104143
0.9188543209726988,0.00011813862511189654
0.9189051317133555,0.00012130932736909017
0.9177919276972942,0.00010010683035943657
0.9171458235949336,4.9359630793333054e-05
