input,output
1.0661908,0.16769864
1.065932,0.15400173
1.0627215,0.13944504
1.060509,0.11997411
1.0516628,0.098764814
1.048926,0.074262165
1.0462542,0.05482172
1.0418485,0.039182447
1.0394713,0.030122474
1.0393362,0.018141765
1.0350912,0.011246935
1.0349697,0.007589681
1.0273464,0.0037402443
1.0207051,0.0020784775
1.0159371,0.00095610577
1.0125848,0.00037461007
1.0062907,0.0001801823
1.0027032,6.628549e-05
0.994295,2.4385121e-05
0.9881946,8.970804e-06
0.98744255,3.3001816e-06
0.97895557,1.2140715e-06
0.9720332,4.466329e-07
0.9645681,1.643073e-07
0.9605242,6.044539e-08
0.9527446,2.2236668e-08
0.946969,8.180431e-09
0.94375634,3.0094192e-09
0.9390733,1.1071059e-09
0.9371149,4.0728226e-10
0.9358789,1.4983104e-10
0.93610615,5.511989e-11
0.9356069,2.027752e-11
0.93493086,7.459696e-12
0.9351672,2.7442742e-12
0.9346385,1.0095637e-12
0.9341374,3.713985e-13
0.9347123,1.3663017e-13
0.92871547,5.0263545e-14
0.9284108,1.8490958e-14
0.928556,6.8024576e-15
0.9274483,2.5024888e-15
0.9260378,9.206159e-16
0.9268377,3.386764e-16
0.9239601,1.2459234e-16
0.9271857,4.5835037e-17
0.92456603,1.6861799e-17
0.92664176,6.2031225e-18
0.9271458,2.2820062e-18
0.9268698,8.3950483e-19
0.928942,3.088372e-19
0.928577,1.1361504e-19
0.92641586,4.1796735e-20
0.92423475,1.5376186e-20
0.9228988,5.656595e-21
0.9233005,2.0809485e-21
0.9242753,7.655397e-22
0.92669106,2.8162688e-22
0.9260397,1.03604946e-22
0.92465806,3.8114206e-23
0.9226034,1.4021471e-23
0.91801697,5.1582222e-24
0.91632676,1.897607e-24
0.91736054,6.9809215e-25
0.9204273,9.0194146e-05
0.92483443,0.000116295974
0.92999226,0.0003726602
0.9326524,0.00095653767
0.9411939,0.0029029169
0.9473078,0.002686896
0.9537369,0.01039067
0.95481044,0.017501378
0.961555,0.026741447
0.9725941,0.036352575
0.98007125,0.043318085
0.986857,0.056481857
0.99413306,0.070919745
1.0029484,0.07757834
1.0077143,0.098576516
1.0152019,0.11618661
1.0223196,0.13251193
1.0287489,0.13741875
1.0311652,0.15266635
1.0367514,0.1639651
1.0466236,0.18137966
1.0562935,0.17858106
1.0587754,0.16974226
1.0585225,0.16790272
1.0595891,0.16397473
1.059479,0.15909435
1.0642631,0.15634316
1.0626615,0.15284623
1.0644423,0.15238976
1.0618174,0.14966808
