input,output
1.0356437319294367,0.1127038523554802
1.0310818694830504,0.10816261172294617
1.0288965388553022,0.09281142801046371
1.0269306249038195,0.07445324212312698
1.0232644780857103,0.05614914372563362
1.017915527883282,0.03831757977604866
1.0134229701379578,0.023328758776187897
1.0076971811553272,0.013772798702120781
1.0002745662901817,0.007176610641181469
0.9930083968160159,0.004457063507288694
0.9858546350573179,0.002347308909520507
0.9768272803893129,0.0011791992001235485
0.9705735806665085,0.0005814271280542016
0.9593064160585568,0.00028668390586972237
0.9503474477939955,0.0001413550926372409
0.9390224743250389,6.969789683353156e-05
0.9324276784545591,3.436590122873895e-05
0.9267390835824029,1.694477214186918e-05
0.9205105795627725,8.354950296052266e-06
0.9196292422648336,4.119570803595707e-06
0.9168290091864147,2.0312345441197976e-06
0.9163849385723893,1.001539885692182e-06
0.9164991101305697,4.938287929689977e-07
0.9164245915613907,2.4349188265659905e-07
0.91582516658894,1.2005834548745042e-07
0.9143784457877097,5.91971165420091e-08
0.9154313377787081,2.918828201359247e-08
0.9136266763047183,1.4391849489925335e-08
0.9134648861099088,7.096181864341133e-09
0.91244710626733,3.4989107167149314e-09
0.9112790530431614,1.725205645008998e-09
0.9103867218741969,8.50645942573891e-10
0.9107175834949982,4.194274094704298e-10
0.9105404880798784,2.0680679391205103e-10
0.9106038511381296,1.0197009903123444e-10
0.9089803987333872,5.0278316232610365e-11
0.9069882680946809,2.479069553806834e-11
0.9085747861343079,1.2223532082356048e-11
0.9093394562511261,6.0270473507817446e-12
0.9102703280175355,2.9717519677702198e-12
0.9099372289562371,1.4652801541559235e-12
0.9117357527371008,7.224849516394849e-13
0.9113324915519638,3.562354404518242e-13
0.9104779866342809,1.7564882924883674e-13
0.9108329455738139,4.376337892608717e-05
0.9103690426758622,2.157837661798112e-05
0.909269627749459,1.0639632819220424e-05
0.9068923512846913,3.1237592338584363e-05
0.9074309619187048,1.5402296412503347e-05
0.9082640525828656,7.59439853936783e-06
0.9084298235484403,3.7445649923029123e-06
0.90938597776301,1.8463300648363656e-06
0.9091011298692864,9.103688967115886e-07
0.9093913273114811,4.488749141273729e-07
0.908898163341023,2.2132660149054573e-07
0.90749883289232,1.0912933845474981e-07
0.9079921189419375,5.380832845958139e-08
0.9066307689222513,2.6531237651283845e-08
0.9057051785905835,1.3081741023768245e-08
0.9067248630751915,6.450206591068763e-09
0.9036790901107066,3.18039972135864e-09
0.9040087354669519,1.5681578258153195e-09
0.9053408892716246,7.732105511415455e-10
0.9037107373381189,3.8124650658666326e-10
0.9042445075411556,1.8798103351702622e-10
0.9056818068661602,1.3431065781333018e-05
0.9063926855313315,6.622446562687401e-06
0.9077633648768411,4.350136441644281e-05
0.9067686666633953,2.14491956285201e-05
0.9072026379901961,1.0575945452728774e-05
0.9045383700795965,5.2146742746117525e-06
0.9069593495273574,2.571197455836227e-06
0.9047707561997513,1.2677793392867898e-06
0.9050352071799838,6.251033823900798e-07
0.9056257155672252,3.0821942686998227e-07
0.9049495652827372,1.5197358038676612e-07
0.9040910101999543,7.49335455907385e-08
0.9048196771676095,3.6947437109802195e-08
0.9049710231823569,1.821765849285839e-08
0.9052123172873503,8.982569354998304e-09
0.9054858740552305,4.429029587527111e-09
0.9051817012864699,2.931363633251749e-05
0.9054843478583656,1.4453659787250217e-05
0.9054359869497304,7.126656328182435e-06
0.9049784619613916,3.513937826937763e-06
0.9063228390647168,1.548471482237801e-05
0.9051390683782712,7.635037945874501e-06
0.9040834785713846,4.6902532631065696e-05
0.9039934820308597,2.312620017619338e-05
0.9037450540354055,1.140281619882444e-05
0.9018384812081542,5.622381195280468e-06
0.9030411739493148,2.772224888758501e-06
0.9046601390128486,0.00018155519501306117
0.9065803831608094,0.00017892260802909732
0.9058171749342233,0.00013982848031446338
0.9052362571478102,0.00011075182555941865
0.9047490138368547,8.072303171502426e-05
0.9047378566408468,3.9802071114536375e-05
0.9043100087991023,1.9625185814220458e-05
0.9042601437935083,0.0001097890199162066
0.9057238761183033,5.4133630328578874e-05
0.9046159887852344,2.6691643142839894e-05
0.9036905288240389,1.3160825801605824e-05
0.9041096010202162,6.489197403425351e-06
0.9018967786965052,7.455715240212157e-05
0.9019130679296473,7.331276719924062e-05
0.903591776223928,3.614826709963381e-05
0.9036596444112228,1.782360595825594e-05
0.9039809933453493,2.7254531232756563e-05
0.9035354431342567,1.3438372661767062e-05
0.9037140736642094,6.626051799685229e-06
0.904398395155541,7.31268446543254e-05
0.9031782181524033,3.605660094763152e-05
0.9024539082168902,1.7778398614609614e-05
0.9018226687116492,8.765984603087418e-06
0.9009758853138516,0.00018649200501386076
0.901200055165105,9.195350139634684e-05
0.9020842538156413,4.5339456846704707e-05
0.9006965089759709,2.2355498003889807e-05
0.902003565491141,1.102281385101378e-05
0.9027652962780671,0.00010089995339512825
0.9022568798203302,0.0002092588838422671
0.9022464952673496,0.0007220671395771205
0.9097650581521456,0.002459962386637926
0.9145130135217145,0.0047788298688828945
0.9210576177595096,0.009695732034742832
0.9299307640433779,0.018069881945848465
0.938237163940708,0.030204977840185165
0.9485456737525768,0.04377628117799759
0.95674772237263,0.0599665530025959
0.9685881204379796,0.07804858684539795
0.978329460660806,0.09444748610258102
0.989375303482061,0.11138907819986343
0.9975940959878956,0.11519315093755722
1.000161019311366,0.11836393177509308
1.0020268977621363,0.11886154115200043
1.0036963566621437,0.11702936142683029
1.0037658202649604,0.11555537581443787
1.002237242059436,0.1127856969833374
1.002525144597375,0.10930135101079941
1.0017390482986233,0.10844314098358154
1.0056117122739954,0.10770866274833679
1.0034463222593581,0.10652667284011841
1.0026843893359576,0.10343530029058456
1.0016504549784415,0.10404494404792786
1.0006865971038144,0.10100581496953964
1.0014782204746968,0.0997089296579361
1.0005761955415773,0.09961512684822083
1.0016940591402246,0.1003800705075264
1.0018616599173193,0.09805216640233994
1.0011295335977848,0.09649216383695602
0.9976376347161731,0.09687136113643646
0.9995427710809253,0.09779491275548935
1.0016991018437822,0.09526509046554565
1.0004767688105243,0.0909704864025116
0.9989237753537078,0.0917273461818695
1.0004491948483623,0.09366876631975174
1.0000802842845322,0.0968644917011261
0.9984988782835948,0.09582974016666412
0.9976696228006545,0.0957612618803978
0.9969479097884385,0.09486547857522964
0.9997486734266203,0.09280172735452652
1.0001627980784136,0.0927809625864029
0.9964331247904261,0.08945689350366592
0.9971330826910454,0.09028434753417969
0.9978222625209595,0.08995626866817474
0.998465300240419,0.08875903487205505
0.9978763697454859,0.0882391631603241
0.9968428919953086,0.08576682955026627
0.9961522846402517,0.08503767848014832
0.9968719096612866,0.0852949470281601
0.9985141860594773,0.08398567140102386
0.9985592210516677,0.08387848734855652
0.9952176112158139,0.08295892924070358
0.9965814509676525,0.08652355521917343
0.9953013575386701,0.08492396026849747
0.9956284764369026,0.08317908644676208
0.9957695562314234,0.08270222693681717
0.9964091446767894,0.08360370248556137
0.9953790890776603,0.08408848941326141
0.994594182293303,0.08269737660884857
0.9963009901034678,0.08430194854736328
0.9957094730957556,0.08108481019735336
0.9951269629423336,0.08027467131614685
0.9964190130105174,0.08270485699176788
0.9967645261158243,0.08274475485086441
0.9939873626182767,0.08342201262712479
0.9951676014000675,0.08195239305496216
0.9964003618901128,0.08194965124130249
0.9959086701023034,0.08343734592199326
0.9962865829782446,0.08318471163511276
0.995859831437311,0.08251608163118362
0.9978259157118426,0.08223426342010498
0.9964888818451817,0.08053307235240936
0.9954875026655955,0.07948329299688339
0.9961135061282528,0.07899882644414902
0.9954714228502093,0.07730207592248917
0.9960105928292914,0.07770662754774094
0.995410458530717,0.07998830080032349
0.994798129583184,0.07890644669532776
0.9943647107104034,0.07864775508642197
0.9939541364273162,0.07992689311504364
0.9936043496062592,0.0797593891620636
0.9930758119305233,0.07769616693258286
0.9948269280245653,0.07588861882686615
0.9945902376233924,0.07673157006502151
0.9950121527420297,0.07694824039936066
0.9952717649015511,0.07973745465278625
0.9952517407344957,0.07756450772285461
0.994507499500878,0.07679802179336548
0.9961700459767961,0.07564212381839752
0.9943856157794341,0.07672756165266037
0.9939984052411688,0.07874913513660431
0.9939928839240736,0.07817351818084717
0.9928460752282627,0.07742147147655487
0.993177233456162,0.07815548032522202
0.9930766004213617,0.07530172914266586
0.9926058138418742,0.07693201303482056
0.9938599813430941,0.0777578353881836
0.9957140113483058,0.07682354003190994
0.9938287284969257,0.07776086777448654
0.9939051359368278,0.0770171657204628
0.993755379390174,0.07518548518419266
0.9946994084915873,0.07551904767751694
0.9940831983155879,0.07606308907270432
0.9937043122378755,0.07642392069101334
0.9943392698543014,0.07087517529726028
0.9930127334101106,0.07291723787784576
0.9933921138129078,0.07265244424343109
0.9950215228072951,0.07663360238075256
0.9945021743689169,0.07322173565626144
0.9946044384620565,0.07420617341995239
0.9945148955349239,0.0746060386300087
0.992678343326304,0.07471315562725067
0.9874112354975455,0.07451672852039337
0.9903588589617718,0.0756312757730484
0.990575681234189,0.07500515878200531
0.992647005619587,0.07257845252752304
0.9927201275015576,0.07144955545663834
0.9929872067405774,0.07503262907266617
0.9932730403817268,0.07436193525791168
0.9910825540742635,0.06632649153470993
0.9872676417513162,0.054519060999155045
0.9839893939909037,0.03581174090504646
0.9784164087667125,0.02143596112728119
0.9740041316517948,0.012159758247435093
0.9712736926725579,0.007012421730905771
0.9650127006033357,0.0035217893309891224
0.9585667988400898,0.001736487029120326
0.9508763794760191,0.0008562089060433209
0.9416046829479393,0.00042217029840685427
0.9340539277841312,0.00020815928291995078
0.9242265482911365,0.0001026370155159384
0.9200240767443126,5.060716284788214e-05
0.9162477859328837,2.495283479220234e-05
0.9131460227365582,1.2303480616537854e-05
0.9117422543670495,6.066468358767452e-06
0.9102026728485579,2.991191195178544e-06
0.9090692272792873,1.4748650301044108e-06
0.9087903347280898,7.272108746292361e-07
0.906606053059921,3.585655292681622e-07
0.906429517878152,1.7679775510259788e-07
0.907626942889886,8.717358213061743e-08
0.9074802183176034,4.298262012980558e-08
0.9075777792314355,2.119341324657853e-08
0.9058791851639437,1.0449823228952937e-08
0.9076089001988102,5.152485549331232e-09
0.9067561649120106,2.5405335613015723e-09
0.9081554858478952,1.252659309614046e-09
0.9065239865962328,6.176479327990592e-10
0.905588512808527,3.045433349946336e-10
0.9058904425610218,1.501610086274141e-10
0.9056234261516319,7.403980900599905e-11
0.9060464292059706,0.000147345126606524
0.9041511686587937,7.265137537615374e-05
0.9034424151344642,3.582216959330253e-05
0.9043464308676636,1.7662810932961293e-05
0.9077484717228735,8.708995665074326e-06
0.9049132303016973,4.2941401261487044e-06
0.9047041946157951,2.117309804816614e-06
0.9043906719584631,1.0439810012030648e-06
0.9038300850978074,1.0148038199986331e-05
0.9034049570352374,5.003686965210363e-06
0.9039894780184162,2.4671649043739308e-06
0.9014805322381403,1.2164838381067966e-06
0.9023314783088074,3.9438145904568955e-05
0.9013961479004706,1.944574796652887e-05
0.9036310480532459,9.588101420376915e-06
0.902005089687039,4.727600298792822e-06
0.9027856883259936,2.331034920644015e-06
0.9030556595109948,1.1493617648739018e-06
0.9031676393838801,5.667151867783105e-07
0.9031502941069591,2.794298268327111e-07
0.902343197035989,1.3777830076833197e-07
0.9023404340793874,6.793425910700535e-08
0.9010067384933258,3.349630262050596e-08
0.901177484955134,0.0002099157136399299
0.9013903382423817,0.00010350300726713613
0.9015005334341516,5.1034170610364527e-05
0.9007903929005477,2.516338281566277e-05
0.901481675159563,1.240729216078762e-05
0.9015691101085477,6.117655630077934e-06
0.9013201471496168,3.0164278541633394e-06
0.9011811990271146,8.438500663032755e-05
0.9001554557652625,4.160766911809333e-05
0.9003053934672136,2.0515471987891942e-05
0.9040023480799163,1.0115551958733704e-05
0.9013041472690754,0.00013445477816276252
0.9008404783822335,6.629553536185995e-05
0.9013498614695862,3.26882945955731e-05
0.900383364423241,1.6117603081511334e-05
0.9010903486051363,5.0657978135859594e-05
0.8997139741755591,2.4977902285172604e-05
0.8996559150121108,4.13505440519657e-05
0.8997266331456057,2.0388677512528375e-05
0.8988606324851168,1.0053035111923236e-05
0.8993059689192349,4.9568438953428995e-06
0.8996970321899276,2.4440682864224073e-06
0.9031931809871194,1.2050949180775206e-06
0.9016271159299271,5.941954555055418e-07
0.9008173399147608,2.929796494299808e-07
0.9003223393407893,1.617249654373154e-05
