input,output
-1.0093385,-1.0364871
-1.0093385,-0.83267915
-1.0093385,-0.8267849
-1.0093385,-0.8409859
-1.0093385,-0.8248568
-1.0094959,-0.8160594
-1.0062737,-0.8078038
-1.0108101,-0.802123
-1.0119541,-0.79155827
-1.006439,-0.77785367
-1.004732,-0.7901384
-1.0080597,-0.7793597
-1.0028231,-0.75938123
-0.9941098,-0.7438064
-0.9970359,-0.7400629
-0.99389344,-0.7238444
-0.9867421,-0.6988162
-0.98837453,-0.68343335
-0.977114,-0.6497994
-0.97661084,-0.63016236
-0.96556854,-0.5969419
-0.9528337,-0.583371
-0.92999744,-0.5647036
-0.9255658,-0.5386964
-0.89694095,-0.5059665
-0.891315,-0.48511454
-0.8607433,-0.44493473
-0.8550419,-0.4063524
-0.8471272,-0.39385328
-0.8230704,-0.38435316
-0.8008467,-0.32001036
-0.76649153,-0.27320963
-0.74111176,-0.24787313
-0.7087247,-0.21007013
-0.6900983,-0.1780721
-0.66997766,-0.14017598
-0.63714117,-0.08875465
-0.6037012,-0.0598319
-0.5793865,-0.02749355
-0.55592597,0.01951298
-0.527887,0.042438507
-0.50325793,0.08899925
-0.4782982,0.11724382
-0.44764838,0.14196269
-0.4428743,0.16865897
-0.4119029,0.20489246
-0.38378668,0.25332847
-0.35049713,0.28898925
-0.31778347,0.31233457
-0.2978101,0.35324496
-0.26719734,0.38786373
-0.244689,0.406997
-0.21835023,0.42829475
-0.19635232,0.4549771
-0.16370057,0.47497123
-0.124580875,0.50095624
-0.100458615,0.5582229
-0.06534011,0.5871856
-0.033905685,0.61533946
-0.006863166,0.64690244
0.025845507,0.67423844
0.049109988,0.6941379
0.082073875,0.738686
0.13082792,0.7665175
0.14624724,0.8063662
0.16625494,0.83377314
0.19650364,0.86571795
0.22610776,0.88548905
0.25768042,0.91958433
0.29199624,0.9564999
0.3103986,0.986768
0.34889403,1.0005686
0.3637216,1.0265737
0.39516282,1.0538844
0.41246843,1.0738708
0.43897116,1.1043392
0.46544996,1.142398
0.49403775,1.146558
0.5166468,1.1750588
0.55110586,1.2113639
0.57564414,1.2501115
0.5938166,1.2624875
0.62291205,1.27821
0.6573286,1.3289132
0.68583375,1.3464438
0.71963465,1.3678868
0.73498124,1.405372
0.7589156,1.4261245
0.7874948,1.4397497
0.81660384,1.4692322
0.8363889,1.5086321
0.8656,1.5217668
0.8784645,1.552711
0.8989763,1.5818199
0.91326773,1.6020929
0.93090445,1.6201963
0.9448227,1.648979
0.961276,1.6594478
0.97765607,1.6778281
0.98084694,1.7009622
1.0003009,1.7204584
1.0233693,1.737183
1.0452191,1.756609
1.0532779,1.766092
1.0609965,1.7804605
1.0703143,1.78999
1.0901792,1.8097249
1.1009754,1.8177457
1.1126238,1.8172495
1.1341488,1.8513712
1.1513289,1.8551744
1.1598358,1.871661
1.1631725,1.8733747
1.1802834,1.8796635
1.1834377,1.8892943
1.1784369,1.8909293
1.1851722,1.9033254
1.1935359,1.8988055
1.1917052,1.897118
1.1939267,1.9019103
1.2034485,1.8999591
1.2018102,1.9000934
1.2090343,1.8990656
1.2136073,1.9005833
1.1921859,1.8876112
1.1942095,1.8757689
1.1930494,1.8640981
1.2121131,1.8528391
1.201752,1.8330756
1.1641735,1.8152114
1.1693563,1.7895073
1.1444874,1.7761866
1.1633428,1.7692319
1.1639011,1.7418478
1.157674,1.7093765
1.1524898,1.6896822
1.1544555,1.6751535
1.1493893,1.6389594
1.1444228,1.6132178
1.1240551,1.5767484
1.1283987,1.549021
1.115096,1.5221634
1.0937304,1.4922229
1.0790578,1.4462346
1.0615648,1.4065071
1.0569768,1.3763349
1.0436738,1.3280929
1.0258374,1.2855762
1.0063491,1.2477764
0.9844619,1.2136855
0.9678808,1.158872
0.94603556,1.1106168
0.93661624,1.0583417
0.91775674,1.0054935
0.9051452,0.9527088
0.9007944,0.9123307
0.84312147,0.87449825
0.8368465,0.83549255
0.83298755,0.78293914
0.8139885,0.7174182
0.79002887,0.6496899
0.76376283,0.61016643
0.7532553,0.55026174
0.7360355,0.505248
0.71535254,0.46986535
0.6854593,0.42605278
0.66825753,0.3623664
0.64143866,0.32785314
0.61745054,0.28296292
0.5949797,0.22703256
0.57873285,0.18215701
0.5429797,0.13974784
0.5114486,0.094595
0.4914355,0.05504095
0.47396818,0.011162669
0.4633798,-0.026271047
0.41680703,-0.06624429
0.39757308,-0.09007756
0.3598442,-0.13163157
0.34481245,-0.16895661
0.30497456,-0.19244777
0.28865048,-0.24259879
0.26319253,-0.29210454
0.23943344,-0.3232729
0.20953888,-0.35992736
0.18075459,-0.39415663
0.15124351,-0.4500076
0.116469204,-0.4809904
0.089581616,-0.4878425
0.07027767,-0.5304697
0.044006202,-0.55215156
0.011397355,-0.5900699
-0.02165642,-0.61689603
-0.04955356,-0.64738953
-0.082967795,-0.6762188
-0.11107001,-0.68778706
-0.1300144,-0.7318493
-0.16806175,-0.762073
-0.20129304,-0.7750716
-0.24557886,-0.79026645
-0.26400423,-0.8067561
-0.29218596,-0.81720245
-0.3314461,-0.83521444
-0.3644484,-0.85610527
-0.38401705,-0.87566614
-0.41660422,-0.8816305
-0.45135638,-0.8842519
