x,y,fz,s0,s1,s2,s3
0.0,0.0,1.438100814819336,1.954834962397039,2.086194093343119,3.4525073406479665,5.451741738101969
-0.3846153846153846,0.3846153846153846,1.5345783233642578,1.417004814391008,1.9036206069467556,3.221527902814636,7.860985095536255
0.3846153846153846,0.3846153846153846,2.6203880310058594,2.8023445156939593,2.23218489898714,7.751805901261428,9.019802846975358
0.5384615384615385,-0.5384615384615385,1.2589693069458008,3.0887956032320547,1.490574920143461,2.773902691367308,2.7462132552131147
-0.5384615384615385,-0.5384615384615385,0.8350076675415039,0.9053736976908852,1.9898616746695008,1.421022389644782,2.9948215927192052
0.8461538461538461,-0.8461538461538461,1.8499345779418943,4.136878159950264,1.0917427819191097,2.598642079567696,1.9347005855477344
0.6923076923076923,0.6923076923076923,0.173619270324707,0.5728088183370226,0.2884392059189463,1.1111474655869849,1.0510390908833265
-0.3846153846153846,0.3846153846153846,0.4042510986328125,0.652093635979109,0.7304293733656466,1.3791591606220546,2.7556948677133075
-0.3846153846153846,0.3846153846153846,1.1199398040771484,1.0622765257040934,1.4657918830658807,2.483821908235197,6.190880767005419
-0.5384615384615385,-0.5384615384615385,0.3547210693359375,0.7385671029027404,1.0956177906895332,1.2677492590461106,2.03102017152814
-0.5384615384615385,-0.5384615384615385,1.316633224487305,1.1753489184138126,2.7758270111793273,1.680952379493062,3.8674133793009298
0.8461538461538461,-0.8461538461538461,3.3393611907958984,7.132286263052497,2.120163988209523,3.629344123562421,3.141678475533633
0.5384615384615385,0.5384615384615385,1.0034160614013672,1.2314197943213123,0.7524014347851095,3.935285061829664,3.052760695294424
-1.0,-1.0,3.431974411010742,0.7626275997204823,4.670595863498625,1.3412124517257094,3.176044693110743
0.3846153846153846,0.3846153846153846,3.1695079803466797,3.1100648622273845,2.56909370074415,9.26332465770935,10.629735244665998
0.8461538461538461,-0.8461538461538461,0.4027366638183594,1.1653585436796936,0.3536608520360671,1.0444637243435368,0.8282315530177262
0.3846153846153846,-0.3846153846153846,2.540699005126953,4.7246000675853255,3.404559155062743,4.56403069708278,5.903452878376487
0.6923076923076923,-0.6923076923076923,3.5270748138427734,7.274793151685744,3.27791671382799,4.417509114793014,4.864489101426885
0.0,0.0,1.003862380981445,1.4249059938965662,1.4002615436426222,2.3949640596916315,3.8777391912206
-0.5384615384615385,0.5384615384615385,1.6324834823608398,1.165990492393779,1.6774400298092251,2.7516292041831716,8.324262646666588
0.6923076923076923,0.6923076923076923,2.6306381225585938,1.938909863376284,1.168082636234614,8.829395612512075,6.017965400834806
-0.6923076923076923,0.6923076923076923,2.704519271850586,1.1612317533488763,1.882844438785168,3.495350788473581,11.746611762770495
-0.6923076923076923,-0.6923076923076923,0.3451766967773437,0.6712756319802947,0.8119176112626374,0.9875039473214916,1.4786611630973618
0.6923076923076923,-0.6923076923076923,2.232389450073242,4.986152471403802,1.9454063129331307,3.3674999105414107,3.2612761041152543
0.8461538461538461,-0.8461538461538461,1.319467544555664,2.969716614957493,0.7582897379029605,2.0223379362107523,1.5289047675336738
-1.0,1.0,0.5585050582885742,0.1214887421833811,0.2072474691878294,0.293388062896721,1.221268553031706
0.3846153846153846,-0.3846153846153846,0.2527847290039062,0.8897622115244889,0.7099209080208352,1.3666895770925822,1.8072771971254964
-0.6923076923076923,-0.6923076923076923,0.1969413757324218,0.5997704930103503,0.6199960403573349,0.8945586477103352,1.3272422754267108
-0.8461538461538461,0.8461538461538461,0.7712841033935547,0.5304988847326447,0.6105437608842028,1.0670519568494865,3.1253463231028116
-0.6923076923076923,-0.6923076923076923,2.8678102493286133,1.8180466923123904,5.353684503863154,2.7092675873652237,5.15038631816077
-1.0,-1.0,0.6631011962890625,0.2548302596912993,0.9409448082128375,0.4023206426789911,1.1805350597036826
0.3846153846153846,0.3846153846153846,2.5456504821777344,2.7253910308559717,2.1672053219332503,7.755036487596621,8.74326169330809
-0.6923076923076923,-0.6923076923076923,1.2495250701904297,0.9984622574028784,2.5999715224049225,1.4294806736344323,3.121448102078025
0.0,0.0,1.5128803253173828,1.7107715279796198,1.8832576096602955,3.0335537771831955,4.973258961139444
-0.6923076923076923,0.6923076923076923,3.2670745849609375,1.3735279419366444,2.204035441904248,4.165351452853494,14.066558866124728
0.0,0.0,1.4673709869384766,1.9405814376781836,1.9497106703070832,3.2490697317516206,5.036359895120051
0.0,0.0,0.3744583129882812,1.0709843708825215,0.8610125596777519,1.7270693264107442,2.361240000991609
0.3846153846153846,-0.3846153846153846,3.1207714080810547,5.661008456959455,4.088220774879153,4.907314978382156,6.829060186468743
