input,output
0.20149353,0.0021567103
0.20149353,0.07112531
0.20149353,0.0731199
0.20149353,0.068314314
0.20149353,0.07377237
0.20144126,0.076749444
0.20251147,0.07954312
0.20100474,0.08146548
0.2006248,0.085040614
0.20245658,0.08967825
0.20302352,0.08552108
0.20191827,0.08916861
0.20365755,0.09592931
0.20655161,0.101199836
0.20557973,0.102466665
0.20662346,0.10795497
0.20899872,0.11642453
0.20845652,0.12163009
0.21219659,0.1330118
0.21236372,0.13965698
0.21603133,0.15089878
0.22026108,0.15549119
0.22784594,0.16180822
0.22931787,0.17060906
0.23882535,0.18168487
0.24069396,0.18874115
0.25084805,0.20233801
0.25274172,0.21539427
0.25537053,0.21962397
0.26336077,0.22283882
0.27074218,0.24461241
0.28215292,0.26044977
0.29058257,0.26902366
0.30133966,0.28181618
0.30752623,0.29264432
0.3142091,0.30546835
0.32511544,0.32286933
0.33622223,0.3326568
0.34429812,0.3436001
0.35209033,0.3595071
0.36140323,0.3672651
0.36958355,0.38302127
0.3778737,0.39257923
0.38805375,0.40094408
0.38963938,0.4099781
0.39992628,0.4222395
0.4092648,0.43863025
0.4203216,0.45069787
0.43118715,0.45859793
0.43782112,0.472442
0.4479889,0.484157
0.4554648,0.49063167
0.46421298,0.49783885
0.4715194,0.5068681
0.4823644,0.51363415
0.49535763,0.5224275
0.5033696,0.5418065
0.5150339,0.5516075
0.52547455,0.56113476
0.5344565,0.57181567
0.54532033,0.5810662
0.5530474,0.58780015
0.5639961,0.60287523
0.5801893,0.6122934
0.5853107,0.6257782
0.5919561,0.63505274
0.60200286,0.6458628
0.6118356,0.6525534
0.6223222,0.6640912
0.63371986,0.67658347
0.639832,0.68682617
0.65261793,0.6914963
0.65754277,0.7002964
0.6679857,0.70953834
0.6737336,0.71630174
0.68253624,0.7266123
0.6913309,0.73949134
0.7008261,0.74089915
0.70833546,0.75054383
0.71978074,0.7628294
0.7279309,0.7759416
0.7339667,0.7801297
0.7436305,0.78545016
0.7550616,0.80260813
0.76452935,0.80854046
0.775756,0.8157968
0.7808533,0.82848173
0.7888028,0.8355044
0.79829514,0.8401152
0.80796343,0.8500921
0.81453484,0.863425
0.82423705,0.86786985
0.82850987,0.8783413
0.8353227,0.88819176
0.8400695,0.89505213
0.84592736,0.90117836
0.8505502,0.9109184
0.85601497,0.9144611
0.86145544,0.92068094
0.8625153,0.92850953
0.8689767,0.93510705
0.87663865,0.9407667
0.8838959,0.9473404
0.88657254,0.9505495
0.88913625,0.9554118
0.89223105,0.9586365
0.898829,0.96531487
0.9024148,0.9680291
0.9062838,0.9678612
0.9134331,0.97940797
0.91913927,0.98069495
0.92196476,0.986274
0.92307305,0.9868539
0.9287563,0.988982
0.9298039,0.9922411
0.92814296,0.9927944
0.93038005,0.99698925
0.933158,0.99545974
0.9325499,0.99488866
0.93328774,0.9965104
0.93645036,0.9958501
0.93590623,0.99589556
0.9383056,0.9955477
0.9398245,0.9960613
0.9327095,0.99167156
0.9333817,0.9876641
0.9329964,0.98371476
0.9393282,0.9799047
0.93588686,0.9732167
0.9234055,0.9671715
0.9251269,0.9584732
0.91686696,0.9539655
0.9231296,0.951612
0.92331505,0.9423452
0.92124677,0.9313569
0.91952485,0.9246924
0.92017776,0.91977584
0.91849506,0.9075278
0.9168455,0.8988168
0.91008055,0.8864756
0.9115232,0.87709266
0.90710485,0.868004
0.9000085,0.8578722
0.8951351,0.84230965
0.88932496,0.8288659
0.8878011,0.8186556
0.8833826,0.80233055
0.87745845,0.7879429
0.87098557,0.77515143
0.86371595,0.7636151
0.8582087,0.74506617
0.850953,0.7287366
0.84782445,0.71104676
0.8415604,0.6931629
0.83737165,0.67530054
0.8359266,0.6616366
0.81677103,0.6488341
0.81468683,0.63563454
0.81340516,0.6178505
0.8070948,0.5956782
0.7991368,0.572759
0.7904128,0.5593842
0.7869228,0.53911245
0.7812034,0.5238798
0.7743338,0.5119063
0.764405,0.49708018
0.7586916,0.4755287
0.74978393,0.4638494
0.7418165,0.44865856
0.734353,0.42973173
0.7289568,0.41454583
0.7170817,0.4001946
0.70660895,0.38491485
0.6999618,0.37152976
0.69416016,0.35668135
0.69064337,0.34401378
0.67517465,0.33048683
0.6687862,0.32242167
0.65625495,0.3083598
0.6512623,0.295729
0.63803047,0.2877796
0.6326086,0.2708085
0.62415296,0.25405574
0.6162616,0.24350837
0.6063324,0.2311045
0.59677196,0.21952131
0.58697015,0.20062135
0.5754202,0.19013676
0.5664897,0.18781802
0.5600781,0.17339297
0.55135226,0.16605583
0.54052156,0.15322427
0.52954304,0.1441463
0.52027726,0.13382728
0.509179,0.12407149
0.49984515,0.12015678
0.49355292,0.10524613
0.48091584,0.095018424
0.46987838,0.090619706
0.45516926,0.08547776
0.44904944,0.07989768
0.43968913,0.07636263
0.42664924,0.07026738
0.41568783,0.06319791
0.4091883,0.056578513
0.39836475,0.05456016
0.38682213,0.0536731
0.3815653,0.04980638
0.36967552,0.04305212
0.36326146,0.040295545
0.35237747,0.034815487
0.3421799,0.031628132
0.33414224,0.026710369
0.32521492,0.021866819
0.31736827,0.021770287
0.310668,0.019547213
0.30349284,0.0162286
0.29508343,0.0149445115
0.28674185,0.0141571835
0.2805911,0.013901561
0.27095357,0.013025959
0.26094875,0.011998047
0.2541301,0.010560716
0.24723761,0.009891768
0.23992792,0.009162733
0.23118618,0.008266638
0.22249801,0.008450931
0.2137827,0.007439666
0.20484878,0.006671479
0.19681796,0.005841323
0.19054121,0.006058229
0.18406416,0.0056256074
0.17670968,0.005816825
0.16979651,0.005779924
0.16248095,0.005389046
0.15783523,0.0057478044
0.1529548,0.005452922
0.14760432,0.0052696294
0.14187615,0.004897724
0.13250776,0.004102045
0.13384607,0.0042011715
0.13203517,0.0036713427
0.12836222,0.0029408003
0.12471203,0.0032416878
0.12359634,0.0046871547
0.11797356,0.004324777
0.11616947,0.003998713
0.111232616,0.0042775273
0.11015166,0.0057135993
0.10747245,0.006539468
0.10581763,0.0062187864
0.10034893,0.0056706383
0.102471836,0.0062609892
0.10106742,0.0057747383
0.10011736,0.006206865
0.0956285,0.0068714116
0.09257594,0.009191566
0.09021291,0.00948339
0.089738294,0.009904507
0.08807973,0.010173509
0.08859717,0.009708279
0.090771995,0.009723056
0.08841106,0.010666047
0.08573185,0.012735244
0.090178326,0.0136218835
0.0920942,0.012836805
0.09459878,0.014656569
0.098661184,0.018819774
0.102685325,0.022139104
0.10621198,0.025960544
0.11172929,0.02702943
0.11346677,0.028285163
0.12031686,0.03117448
0.12863304,0.03173925
0.13209794,0.039908566
0.14233546,0.042073388
0.14972033,0.048069846
0.15453002,0.05518583
0.16259617,0.057302
0.17070433,0.06602539
0.17668612,0.07099685
0.1850464,0.07820496
0.19651446,0.08695522
0.20374186,0.09623744
0.2137674,0.103181034
0.22622187,0.11271841
0.23584023,0.12405427
0.24734548,0.1364144
0.25870806,0.14495416
0.2711882,0.15692757
0.27927446,0.16713116
0.2899397,0.16859199
0.3013857,0.1794676
0.31785375,0.19445132
0.32831916,0.20585671
0.3420273,0.21825315
0.3540167,0.22445554
0.36667705,0.23329952
0.3814586,0.24815777
0.39112318,0.26126567
