input,output
0.6840391685958866,0.0
0.6840391685958866,0.13680783371917735
0.6840391685958866,0.24625410069451922
0.6840391685958866,0.3338111142747927
0.6840391685958866,0.4038567251390115
0.6840391685958866,0.4598932138303866
0.6840391685958866,0.5047224047834866
0.6840391685958866,0.5405857575459667
0.6840391685958866,0.5692764397559508
0.6840391685958866,0.592228985523938
0.6840391685958866,0.6105910221383277
0.6840391685958866,0.6252806514298396
0.6840391685958866,0.6370323548630491
0.6840391685958866,0.6464337176096167
0.6840391685958866,0.6539548078068708
0.6840391685958866,0.659971679964674
0.6840391685958866,0.6647851776909166
0.6840391685958866,0.6686359758719107
0.6840391685958866,0.6717166144167059
0.6840391685958866,0.6741811252525421
0.6840391685958866,0.6761527339212111
0.6840391685958866,0.6777300208561463
0.6840391685958866,0.6789918504040945
0.6840391685958866,0.680001314042453
0.6840391685958866,0.6808088849531398
0.6840391685958866,0.6814549416816893
0.6840391685958866,0.6819717870645289
0.6840391685958866,0.6823852633708005
0.6840391685958866,0.6827160444158178
0.6840391685958866,0.6829806692518317
0.6840391685958866,0.6831923691206427
0.6840391685958866,0.6833617290156916
0.6840391685958866,0.6834972169317307
0.6840391685958866,0.683605607264562
0.6840391685958866,0.683692319530827
0.6840391685958866,0.683761689343839
0.6840391685958866,0.6838171851942486
0.6840391685958866,0.6838615818745762
0.6840391685958866,0.6838970992188383
0.6840391685958866,0.6839255130942481
0.6840391685958866,0.6839482441945759
0.6840391685958866,0.6839664290748381
0.6840391685958866,0.6839809769790478
0.6840391685958866,0.6839926153024156
0.6840391685958866,0.6840019259611099
0.6840391685958866,0.6840093744880653
0.6840391685958866,0.6840153333096296
0.6840391685958866,0.6840201003668811
0.6840391685958866,0.6840239140126823
0.6840391685958866,0.6840269649293232
0.09016081520753205,0.684029405662636
0.09016081520753205,0.5652556875716153
0.09016081520753205,0.4702367130987986
0.09016081520753205,0.3942215335205453
0.09016081520753205,0.33340938985794266
0.09016081520753205,0.28475967492786053
0.09016081520753205,0.24583990298379482
0.09016081520753205,0.21470408542854227
0.09016081520753205,0.18979543138434024
0.09016081520753205,0.1698685081489786
0.09016081520753205,0.1539269695606893
0.09016081520753205,0.14117373869005784
0.09016081520753205,0.1309711539935527
0.09016081520753205,0.12280908623634858
0.09016081520753205,0.11627943203058529
0.09016081520753205,0.11105570866597465
0.09016081520753205,0.10687672997428614
0.09016081520753205,0.10353354702093533
0.09016081520753205,0.10085900065825468
0.09016081520753205,0.09871936356811016
0.09016081520753205,0.09700765389599454
0.09016081520753205,0.09563828615830205
0.09016081520753205,0.09454279196814806
0.09016081520753205,0.09366639661602487
0.09016081520753205,0.09296528033432631
0.09016081520753205,0.09240438730896747
0.09016081520753205,0.0919556728886804
0.09016081520753205,0.09159670135245074
0.09016081520753205,0.091309524123467
0.09016081520753205,0.09107978234028002
0.09016081520753205,0.09089598891373044
0.09016081520753205,0.09074895417249076
0.09016081520753205,0.09063132637949903
0.09016081520753205,0.09053722414510564
0.09016081520753205,0.09046194235759092
0.09016081520753205,0.09040171692757915
0.09016081520753205,0.09035353658356973
0.09016081520753205,0.09031499230836221
0.09016081520753205,0.09028415688819619
0.09016081520753205,0.09025948855206337
0.09016081520753205,0.09023975388315711
0.09016081520753205,0.0902239661480321
0.09016081520753205,0.0902113359599321
0.09016081520753205,0.0902012318094521
0.09016081520753205,0.09019314848906809
0.09016081520753205,0.09018668183276089
0.09016081520753205,0.09018150850771513
0.09016081520753205,0.09017736984767852
0.09016081520753205,0.09017405891964923
0.09016081520753205,0.0901714101772258
