input,output
0.3119983194774505,0.0
0.3119983194774505,0.0623996638954901
0.3119983194774505,0.11231939501188218
0.3119983194774505,0.15225517990499585
0.3119983194774505,0.18420380781948678
0.3119983194774505,0.20976271015107953
0.3119983194774505,0.23020983201635373
0.3119983194774505,0.24656752950857308
0.3119983194774505,0.2596536875023486
0.3119983194774505,0.27012261389736897
0.3119983194774505,0.2784977550133853
0.3119983194774505,0.2851978679061984
0.3119983194774505,0.29055795822044883
0.3119983194774505,0.2948460304718492
0.3119983194774505,0.2982764882729695
0.3119983194774505,0.30102085451386573
0.3119983194774505,0.3032163475065827
0.3119983194774505,0.3049727419007563
0.3119983194774505,0.30637785741609513
0.3119983194774505,0.3075019498283662
0.3119983194774505,0.3084012237581831
0.3119983194774505,0.30912064290203656
0.3119983194774505,0.30969617821711937
0.3119983194774505,0.31015660646918564
0.3119983194774505,0.3105249490708386
0.3119983194774505,0.310819623152161
0.3119983194774505,0.31105536241721893
0.3119983194774505,0.3112439538292653
0.3119983194774505,0.31139482695890236
0.3119983194774505,0.311515525462612
0.3119983194774505,0.31161208426557974
0.3119983194774505,0.3116893313079539
0.3119983194774505,0.31175112894185325
0.3119983194774505,0.31180056704897274
0.3119983194774505,0.31184011753466834
0.3119983194774505,0.3118717579232248
0.3119983194774505,0.31189707023407
0.3119983194774505,0.3119173200827461
0.3119983194774505,0.311933519961687
0.3119983194774505,0.3119464798648397
0.3119983194774505,0.3119568477873619
0.3119983194774505,0.3119651421253796
0.3119983194774505,0.3119717775957938
0.3119983194774505,0.31197708597212515
0.3119983194774505,0.3119813326731902
0.3119983194774505,0.3119847300340423
0.3119983194774505,0.311987447922724
0.3119983194774505,0.31198962223366933
0.3119983194774505,0.3119913616824256
0.3119983194774505,0.3119927532414306
0.7811682270579623,0.3119938664886346
0.7811682270579623,0.4058287386025001
0.7811682270579623,0.4808966362935926
0.7811682270579623,0.5409509544464666
0.7811682270579623,0.5889944089687658
0.7811682270579623,0.627429172586605
0.7811682270579623,0.6581769834808765
0.7811682270579623,0.6827752321962937
0.7811682270579623,0.7024538311686274
0.7811682270579623,0.7181967103464943
0.7811682270579623,0.730791013688788
0.7811682270579623,0.7408664563626228
0.7811682270579623,0.7489268105016907
0.7811682270579623,0.7553750938129451
0.7811682270579623,0.7605337204619486
0.7811682270579623,0.7646606217811514
0.7811682270579623,0.7679621428365135
0.7811682270579623,0.7706033596808033
0.7811682270579623,0.7727163331562351
0.7811682270579623,0.7744067119365806
0.7811682270579623,0.775759014960857
0.7811682270579623,0.7768408573802781
0.7811682270579623,0.777706331315815
0.7811682270579623,0.7783987104642445
0.7811682270579623,0.7789526137829881
0.7811682270579623,0.779395736437983
0.7811682270579623,0.7797502345619789
0.7811682270579623,0.7800338330611756
0.7811682270579623,0.7802607118605329
0.7811682270579623,0.7804422149000189
0.7811682270579623,0.7805874173316076
0.7811682270579623,0.7807035792768786
0.7811682270579623,0.7807965088330954
0.7811682270579623,0.7808708524780688
0.7811682270579623,0.7809303273940476
0.7811682270579623,0.7809779073268306
0.7811682270579623,0.781015971273057
0.7811682270579623,0.7810464224300381
0.7811682270579623,0.781070783355623
0.7811682270579623,0.7810902720960908
0.7811682270579623,0.7811058630884652
0.7811682270579623,0.7811183358823647
0.7811682270579623,0.7811283141174843
0.7811682270579623,0.7811362967055799
0.7811682270579623,0.7811426827760565
0.7811682270579623,0.7811477916324376
0.7811682270579623,0.7811518787175427
0.7811682270579623,0.7811551483856266
0.7811682270579623,0.7811577641200937
0.7811682270579623,0.7811598567076675
