input,output
0.013042320592286272,0.0
0.013042320592286272,0.0026084641184572544
0.013042320592286272,0.004695235413223058
0.013042320592286272,0.006364652449035701
0.013042320592286272,0.007700186077685816
0.013042320592286272,0.008768612980605908
0.013042320592286272,0.00962335450294198
0.013042320592286272,0.010307147720810839
0.013042320592286272,0.010854182295105926
0.013042320592286272,0.011291809954541996
0.013042320592286272,0.01164191208209085
0.013042320592286272,0.011921993784129935
0.013042320592286272,0.012146059145761202
0.013042320592286272,0.012325311435066216
0.013042320592286272,0.012468713266510228
0.013042320592286272,0.012583434731665438
0.013042320592286272,0.012675211903789604
0.013042320592286272,0.012748633641488939
0.013042320592286272,0.012807371031648406
0.013042320592286272,0.01285436094377598
0.013042320592286272,0.012891952873478038
0.013042320592286272,0.012922026417239685
0.013042320592286272,0.012946085252249002
0.013042320592286272,0.012965332320256456
0.013042320592286272,0.01298072997466242
0.013042320592286272,0.012993048098187191
0.013042320592286272,0.013002902597007008
0.013042320592286272,0.013010786196062862
0.013042320592286272,0.013017093075307544
0.013042320592286272,0.01302213857870329
0.013042320592286272,0.013026174981419886
0.013042320592286272,0.013029404103593163
0.013042320592286272,0.013031987401331786
0.013042320592286272,0.013034054039522684
0.013042320592286272,0.013035707350075402
0.013042320592286272,0.013037029998517576
0.013042320592286272,0.013038088117271316
0.013042320592286272,0.013038934612274308
0.013042320592286272,0.0130396118082767
0.013042320592286272,0.013040153565078615
0.013042320592286272,0.013040586970520147
0.013042320592286272,0.013040933694873372
0.013042320592286272,0.013041211074355952
0.013042320592286272,0.013041432977942016
0.013042320592286272,0.013041610500810867
0.013042320592286272,0.013041752519105948
0.013042320592286272,0.013041866133742013
0.013042320592286272,0.013041957025450865
0.013042320592286272,0.013042029738817946
0.013042320592286272,0.013042087909511611
0.24015864939387277,0.013042134446066543
0.24015864939387277,0.05846543743562779
0.24015864939387277,0.09480407982727679
0.24015864939387277,0.12387499374059599
0.24015864939387277,0.14713172487125134
0.24015864939387277,0.16573710977577563
0.24015864939387277,0.18062141769939505
0.24015864939387277,0.1925288640382906
0.24015864939387277,0.20205482110940703
0.24015864939387277,0.2096755867663002
0.24015864939387277,0.2157721992918147
0.24015864939387277,0.22064948931222633
0.24015864939387277,0.22455132132855563
0.24015864939387277,0.22767278694161905
0.24015864939387277,0.2301699594320698
0.24015864939387277,0.2321676974244304
0.24015864939387277,0.2337658878183189
0.24015864939387277,0.23504444013342968
0.24015864939387277,0.2360672819855183
0.24015864939387277,0.2368855554671892
0.24015864939387277,0.2375401742525259
0.24015864939387277,0.2380638692807953
0.24015864939387277,0.23848282530341078
0.24015864939387277,0.23881799012150318
0.24015864939387277,0.2390861219759771
0.24015864939387277,0.23930062745955624
0.24015864939387277,0.23947223184641955
0.24015864939387277,0.2396095153559102
0.24015864939387277,0.23971934216350274
0.24015864939387277,0.23980720360957675
0.24015864939387277,0.23987749276643597
0.24015864939387277,0.23993372409192334
0.24015864939387277,0.23997870915231323
0.24015864939387277,0.24001469720062515
0.24015864939387277,0.2400434876392747
0.24015864939387277,0.24006651999019432
0.24015864939387277,0.24008494587093002
0.24015864939387277,0.24009968657551858
0.24015864939387277,0.24011147913918943
0.24015864939387277,0.2401209131901261
0.24015864939387277,0.24012846043087543
0.24015864939387277,0.2401344982234749
0.24015864939387277,0.24013932845755448
0.24015864939387277,0.24014319264481815
0.24015864939387277,0.2401462839946291
0.24015864939387277,0.24014875707447783
0.24015864939387277,0.24015073553835684
0.24015864939387277,0.24015231830946002
0.24015864939387277,0.24015358452634258
0.24015864939387277,0.24015459749984863
