input,output
0.023201563490075405,0.0
0.023201563490075405,0.004640312698015081
0.023201563490075405,0.008352562856427145
0.023201563490075405,0.011322362983156798
0.023201563490075405,0.01369820308454052
0.023201563490075405,0.015598875165647497
0.023201563490075405,0.01711941283053308
0.023201563490075405,0.018335842962441545
0.023201563490075405,0.019308987067968318
0.023201563490075405,0.020087502352389736
0.023201563490075405,0.02071031457992687
0.023201563490075405,0.02120856436195658
0.023201563490075405,0.021607164187580345
0.023201563490075405,0.02192604404807936
0.023201563490075405,0.022181147936478567
0.023201563490075405,0.022385231047197935
0.023201563490075405,0.02254849753577343
0.023201563490075405,0.022679110726633825
0.023201563490075405,0.022783601279322142
0.023201563490075405,0.022867193721472796
0.023201563490075405,0.022934067675193317
0.023201563490075405,0.022987566838169736
0.023201563490075405,0.02303036616855087
0.023201563490075405,0.023064605632855777
0.023201563490075405,0.0230919972042997
0.023201563490075405,0.02311391046145484
0.023201563490075405,0.023131441067178952
0.023201563490075405,0.023145465551758244
0.023201563490075405,0.023156685139421675
0.023201563490075405,0.023165660809552423
0.023201563490075405,0.02317284134565702
0.023201563490075405,0.023178585774540697
0.023201563490075405,0.023183181317647638
0.023201563490075405,0.02318685775213319
0.023201563490075405,0.023189798899721635
0.023201563490075405,0.02319215181779239
0.023201563490075405,0.023194034152248993
0.023201563490075405,0.023195540019814276
0.023201563490075405,0.023196744713866502
0.023201563490075405,0.023197708469108284
0.023201563490075405,0.023198479473301708
0.023201563490075405,0.023199096276656447
0.023201563490075405,0.02319958971934024
0.023201563490075405,0.023199984473487274
0.023201563490075405,0.0232003002768049
0.023201563490075405,0.023200552919459
0.023201563490075405,0.023200755033582283
0.023201563490075405,0.023200916724880907
0.023201563490075405,0.023201046077919805
0.023201563490075405,0.023201149560350926
0.4807066182157176,0.02320123234629582
0.4807066182157176,0.11470230952018018
0.4807066182157176,0.18790317125928768
0.4807066182157176,0.24646386065057369
0.4807066182157176,0.2933124121636025
0.4807066182157176,0.33079125337402554
0.4807066182157176,0.360774326342364
0.4807066182157176,0.38476078471703473
0.4807066182157176,0.40394995141677137
0.4807066182157176,0.41930128477656065
0.4807066182157176,0.43158235146439206
0.4807066182157176,0.44140720481465723
0.4807066182157176,0.4492670874948693
0.4807066182157176,0.455554993639039
0.4807066182157176,0.4605853185543748
0.4807066182157176,0.4646095784866434
0.4807066182157176,0.4678289864324583
0.4807066182157176,0.4704045127891102
0.4807066182157176,0.4724649338744317
0.4807066182157176,0.47411327074268894
0.4807066182157176,0.47543194023729474
0.4807066182157176,0.47648687583297933
0.4807066182157176,0.477330824309527
0.4807066182157176,0.47800598309076514
0.4807066182157176,0.47854611011575565
0.4807066182157176,0.47897821173574806
0.4807066182157176,0.479323893031742
0.4807066182157176,0.47960043806853714
0.4807066182157176,0.47982167409797327
0.4807066182157176,0.47999866292152216
0.4807066182157176,0.4801402539803613
0.4807066182157176,0.4802535268274326
0.4807066182157176,0.48034414510508966
0.4807066182157176,0.48041663972721527
0.4807066182157176,0.48047463542491575
0.4807066182157176,0.48052103198307616
0.4807066182157176,0.4805581492296045
0.4807066182157176,0.48058784302682717
0.4807066182157176,0.4806115980646053
0.4807066182157176,0.4806306020948278
0.4807066182157176,0.4806458053190058
0.4807066182157176,0.4806579678983482
0.4807066182157176,0.4806676979618221
0.4807066182157176,0.48067548201260124
0.4807066182157176,0.48068170925322456
0.4807066182157176,0.4806866910457232
0.4807066182157176,0.48069067647972213
0.4807066182157176,0.4806938648269213
0.4807066182157176,0.48069641550468056
0.4807066182157176,0.480698456046888
