input,output
0.5223000834960903,0.0
0.5223000834960903,0.10446001669921806
0.5223000834960903,0.18802803005859253
0.5223000834960903,0.2548824407460921
0.5223000834960903,0.3083659692960918
0.5223000834960903,0.3511527921360915
0.5223000834960903,0.38538225040809126
0.5223000834960903,0.4127658170256911
0.5223000834960903,0.43467267031977097
0.5223000834960903,0.45219815295503485
0.5223000834960903,0.46621853906324595
0.5223000834960903,0.47743484794981483
0.5223000834960903,0.48640789505906995
0.5223000834960903,0.49358633274647407
0.5223000834960903,0.4993290828963973
0.5223000834960903,0.5039232830163359
0.5223000834960903,0.5075986431122868
0.5223000834960903,0.5105389311890475
0.5223000834960903,0.5128911616504561
0.5223000834960903,0.5147729460195829
0.5223000834960903,0.5162783735148844
0.5223000834960903,0.5174827155111256
0.5223000834960903,0.5184461891081185
0.5223000834960903,0.5192169679857128
0.5223000834960903,0.5198335910877883
0.5223000834960903,0.5203268895694486
0.5223000834960903,0.520721528354777
0.5223000834960903,0.5210372393830397
0.5223000834960903,0.5212898082056499
0.5223000834960903,0.521491863263738
0.5223000834960903,0.5216535073102084
0.5223000834960903,0.5217828225473848
0.5223000834960903,0.521886274737126
0.5223000834960903,0.5219690364889189
0.5223000834960903,0.5220352458903532
0.5223000834960903,0.5220882134115006
0.5223000834960903,0.5221305874284186
0.5223000834960903,0.5221644866419529
0.5223000834960903,0.5221916060127805
0.5223000834960903,0.5222133015094425
0.5223000834960903,0.522230657906772
0.5223000834960903,0.5222445430246356
0.5223000834960903,0.5222556511189266
0.5223000834960903,0.5222645375943593
0.5223000834960903,0.5222716467747055
0.5223000834960903,0.5222773341189825
0.5223000834960903,0.5222818839944041
0.5223000834960903,0.5222855238947414
0.5223000834960903,0.5222884358150112
0.5223000834960903,0.522290765351227
0.6501036545452723,0.5222926289801997
0.6501036545452723,0.5478548340932142
0.6501036545452723,0.5683045981836259
0.6501036545452723,0.5846644094559552
0.6501036545452723,0.5977522584738186
0.6501036545452723,0.6082225376881094
0.6501036545452723,0.616598761059542
0.6501036545452723,0.6232997397566882
0.6501036545452723,0.6286605227144051
0.6501036545452723,0.6329491490805785
0.6501036545452723,0.6363800501735173
0.6501036545452723,0.6391247710478682
0.6501036545452723,0.6413205477473491
0.6501036545452723,0.6430771691069339
0.6501036545452723,0.6444824661946016
0.6501036545452723,0.6456067038647357
0.6501036545452723,0.6465060940008431
0.6501036545452723,0.647225606109729
0.6501036545452723,0.6478012157968378
0.6501036545452723,0.6482617035465248
0.6501036545452723,0.6486300937462743
0.6501036545452723,0.6489248059060739
0.6501036545452723,0.6491605756339136
0.6501036545452723,0.6493491914161853
0.6501036545452723,0.6495000840420027
0.6501036545452723,0.6496207981426567
0.6501036545452723,0.6497173694231799
0.6501036545452723,0.6497946264475984
0.6501036545452723,0.6498564320671332
0.6501036545452723,0.649905876562761
0.6501036545452723,0.6499454321592633
0.6501036545452723,0.6499770766364652
0.6501036545452723,0.6500023922182268
0.6501036545452723,0.6500226446836359
0.6501036545452723,0.6500388466559632
0.6501036545452723,0.6500518082338251
0.6501036545452723,0.6500621774961146
0.6501036545452723,0.6500704729059461
0.6501036545452723,0.6500771092338113
0.6501036545452723,0.6500824182961036
0.6501036545452723,0.6500866655459374
0.6501036545452723,0.6500900633458044
0.6501036545452723,0.650092781585698
0.6501036545452723,0.650094956177613
0.6501036545452723,0.6500966958511449
0.6501036545452723,0.6500980875899705
0.6501036545452723,0.6500992009810309
0.6501036545452723,0.6501000916938793
0.6501036545452723,0.6501008042641578
0.6501036545452723,0.6501013743203807
