input,output
0.29572695947494587,0.0
0.29572695947494587,0.05914539189498918
0.29572695947494587,0.10646170541098052
0.29572695947494587,0.1443147562237736
0.29572695947494587,0.17459719687400807
0.29572695947494587,0.19882314939419565
0.29572695947494587,0.21820391141034573
0.29572695947494587,0.23370852102326578
0.29572695947494587,0.24611220871360182
0.29572695947494587,0.25603515886587064
0.29572695947494587,0.2639735189876857
0.29572695947494587,0.2703242070851377
0.29572695947494587,0.27540475756309934
0.29572695947494587,0.27946919794546865
0.29572695947494587,0.2827207502513641
0.29572695947494587,0.2853219920960805
0.29572695947494587,0.28740298557185356
0.29572695947494587,0.28906778035247205
0.29572695947494587,0.2903996161769668
0.29572695947494587,0.29146508483656264
0.29572695947494587,0.2923174597642393
0.29572695947494587,0.29299935970638064
0.29572695947494587,0.2935448796600937
0.29572695947494587,0.29398129562306413
0.29572695947494587,0.2943304283934405
0.29572695947494587,0.29460973460974155
0.29572695947494587,0.29483317958278243
0.29572695947494587,0.29501193556121513
0.29572695947494587,0.2951549403439613
0.29572695947494587,0.2952693441701582
0.29572695947494587,0.29536086723111576
0.29572695947494587,0.2954340856798818
0.29572695947494587,0.2954926604388946
0.29572695947494587,0.29553952024610486
0.29572695947494587,0.2955770080918731
0.29572695947494587,0.29560699836848764
0.29572695947494587,0.2956309905897793
0.29572695947494587,0.2956501843668126
0.29572695947494587,0.29566553938843926
0.29572695947494587,0.2956778234057406
0.29572695947494587,0.2956876506195817
0.29572695947494587,0.29569551239065456
0.29572695947494587,0.2957018018075128
0.29572695947494587,0.29570683334099945
0.29572695947494587,0.2957108585677887
0.29572695947494587,0.2957140787492202
0.29572695947494587,0.2957166548943653
0.29572695947494587,0.2957187158104814
0.29572695947494587,0.2957203645433743
0.29572695947494587,0.29572168352968864
0.9109289581027555,0.2957227387187401
0.9109289581027555,0.41876398259554326
0.9109289581027555,0.5171969776969858
0.9109289581027555,0.5959433737781398
0.9109289581027555,0.6589404906430629
0.9109289581027555,0.7093381841350015
0.9109289581027555,0.7496563389285523
0.9109289581027555,0.781910862763393
0.9109289581027555,0.8077144818312656
0.9109289581027555,0.8283573770855637
0.9109289581027555,0.8448716932890021
0.9109289581027555,0.8580831462517529
0.9109289581027555,0.8686523086219535
0.9109289581027555,0.877107638518114
0.9109289581027555,0.8838719024350424
0.9109289581027555,0.8892833135685851
0.9109289581027555,0.8936124424754193
0.9109289581027555,0.8970757456008867
0.9109289581027555,0.8998463881012605
0.9109289581027555,0.9020629021015596
0.9109289581027555,0.9038361133017989
0.9109289581027555,0.9052546822619904
0.9109289581027555,0.9063895374301435
0.9109289581027555,0.907297421564666
0.9109289581027555,0.908023728872284
0.9109289581027555,0.9086047747183784
0.9109289581027555,0.9090696113952539
0.9109289581027555,0.9094414807367543
0.9109289581027555,0.9097389762099547
0.9109289581027555,0.909976972588515
0.9109289581027555,0.9101673696913631
0.9109289581027555,0.9103196873736417
0.9109289581027555,0.9104415415194645
0.9109289581027555,0.9105390248361228
0.9109289581027555,0.9106170114894494
0.9109289581027555,0.9106794008121107
0.9109289581027555,0.9107293122702398
0.9109289581027555,0.910769241436743
0.9109289581027555,0.9108011847699455
0.9109289581027555,0.9108267394365076
0.9109289581027555,0.9108471831697573
0.9109289581027555,0.910863538156357
0.9109289581027555,0.9108766221456368
0.9109289581027555,0.9108870893370606
0.9109289581027555,0.9108954630901998
0.9109289581027555,0.910902162092711
0.9109289581027555,0.91090752129472
0.9109289581027555,0.9109118086563271
0.9109289581027555,0.910915238545613
0.9109289581027555,0.9109179824570416
