input,output
0.45012405972643166,0.0
0.45012405972643166,0.09002481194528633
0.45012405972643166,0.16204466150151542
0.45012405972643166,0.21966054114649866
0.45012405972643166,0.2657532448624853
0.45012405972643166,0.3026274078352746
0.45012405972643166,0.332126738213506
0.45012405972643166,0.35572620251609116
0.45012405972643166,0.37460577395815925
0.45012405972643166,0.3897094311118137
0.45012405972643166,0.40179235683473735
0.45012405972643166,0.4114586974130762
0.45012405972643166,0.41919176987574736
0.45012405972643166,0.42537822784588425
0.45012405972643166,0.43032739422199373
0.45012405972643166,0.4342867273228813
0.45012405972643166,0.4374541938035914
0.45012405972643166,0.43998816698815946
0.45012405972643166,0.4420153455358139
0.45012405972643166,0.44363708837393745
0.45012405972643166,0.4449344826444363
0.45012405972643166,0.4459723980608354
0.45012405972643166,0.4468027303939547
0.45012405972643166,0.4474669962604501
0.45012405972643166,0.44799840895364645
0.45012405972643166,0.44842353910820354
0.45012405972643166,0.4487636432318492
0.45012405972643166,0.44903572653076573
0.45012405972643166,0.44925339316989893
0.45012405972643166,0.4494275264812055
0.45012405972643166,0.44956683313025075
0.45012405972643166,0.44967827844948693
0.45012405972643166,0.4497674347048759
0.45012405972643166,0.4498387597091871
0.45012405972643166,0.44989581971263604
0.45012405972643166,0.44994146771539517
0.45012405972643166,0.4499779861176025
0.45012405972643166,0.45000720083936835
0.45012405972643166,0.45003057261678103
0.45012405972643166,0.4500492700387112
0.45012405972643166,0.45006422797625534
0.45012405972643166,0.45007619432629065
0.45012405972643166,0.4500857674063189
0.45012405972643166,0.45009342587034146
0.45012405972643166,0.45009955264155954
0.45012405972643166,0.450104454058534
0.45012405972643166,0.45010837519211355
0.45012405972643166,0.4501115120989772
0.45012405972643166,0.4501140216244681
0.45012405972643166,0.4501160292448608
0.8222780015055531,0.450117635341175
0.8222780015055531,0.5245497085740507
0.8222780015055531,0.5840953671603513
0.8222780015055531,0.6317318940293917
0.8222780015055531,0.669841115524624
0.8222780015055531,0.7003284927208099
0.8222780015055531,0.7247183944777585
0.8222780015055531,0.7442303158833175
0.8222780015055531,0.7598398530077646
0.8222780015055531,0.7723274827073223
0.8222780015055531,0.7823175864669685
0.8222780015055531,0.7903096694746854
0.8222780015055531,0.796703335880859
0.8222780015055531,0.8018182690057978
0.8222780015055531,0.8059102155057489
0.8222780015055531,0.8091837727057098
0.8222780015055531,0.8118026184656786
0.8222780015055531,0.8138976950736535
0.8222780015055531,0.8155737563600335
0.8222780015055531,0.8169146053891374
0.8222780015055531,0.8179872846124205
0.8222780015055531,0.8188454279910471
0.8222780015055531,0.8195319426939484
0.8222780015055531,0.8200811544562694
0.8222780015055531,0.8205205238661262
0.8222780015055531,0.8208720193940116
0.8222780015055531,0.82115321581632
0.8222780015055531,0.8213781729541666
0.8222780015055531,0.8215581386644439
0.8222780015055531,0.8217021112326658
0.8222780015055531,0.8218172892872433
0.8222780015055531,0.8219094317309052
0.8222780015055531,0.8219831456858349
0.8222780015055531,0.8220421168497786
0.8222780015055531,0.8220892937809335
0.8222780015055531,0.8221270353258575
0.8222780015055531,0.8221572285617966
0.8222780015055531,0.822181383150548
0.8222780015055531,0.8222007068215491
0.8222780015055531,0.82221616575835
0.8222780015055531,0.8222285329077906
0.8222780015055531,0.8222384266273431
0.8222780015055531,0.8222463416029852
0.8222780015055531,0.8222526735834987
0.8222780015055531,0.8222577391679097
0.8222780015055531,0.8222617916354384
0.8222780015055531,0.8222650336094615
0.8222780015055531,0.8222676271886799
0.8222780015055531,0.8222697020520545
0.8222780015055531,0.8222713619427543
