input,output
0.7169788466619289,0.0
0.7169788466619289,0.1433957693323858
0.7169788466619289,0.25811238479829446
0.7169788466619289,0.34988567717102137
0.7169788466619289,0.4233043110692029
0.7169788466619289,0.48203921818774814
0.7169788466619289,0.5290271438825843
0.7169788466619289,0.5666174844384533
0.7169788466619289,0.5966897568831484
0.7169788466619289,0.6207475748389045
0.7169788466619289,0.6399938292035094
0.7169788466619289,0.6553908326951934
0.7169788466619289,0.6677084354885405
0.7169788466619289,0.6775625177232183
0.7169788466619289,0.6854457835109604
0.7169788466619289,0.6917523961411542
0.7169788466619289,0.6967976862453091
0.7169788466619289,0.7008339183286332
0.7169788466619289,0.7040629039952924
0.7169788466619289,0.7066460925286198
0.7169788466619289,0.7087126433552817
0.7169788466619289,0.7103658840166112
0.7169788466619289,0.7116884765456748
0.7169788466619289,0.7127465505689257
0.7169788466619289,0.7135930097875263
0.7169788466619289,0.7142701771624069
0.7169788466619289,0.7148119110623115
0.7169788466619289,0.715245298182235
0.7169788466619289,0.7155920078781739
0.7169788466619289,0.715869375634925
0.7169788466619289,0.7160912698403259
0.7169788466619289,0.7162687852046465
0.7169788466619289,0.7164107974961031
0.7169788466619289,0.7165244073292683
0.7169788466619289,0.7166152951958005
0.7169788466619289,0.7166880054890261
0.7169788466619289,0.7167461737236067
0.7169788466619289,0.7167927083112713
0.7169788466619289,0.7168299359814028
0.7169788466619289,0.716859718117508
0.7169788466619289,0.7168835438263923
0.7169788466619289,0.7169026043934996
0.7169788466619289,0.7169178528471856
0.7169788466619289,0.7169300516101342
0.7169788466619289,0.7169398106204932
0.7169788466619289,0.7169476178287804
0.7169788466619289,0.71695386359541
0.7169788466619289,0.7169588602087138
0.7169788466619289,0.716962857499357
0.7169788466619289,0.7169660553318713
0.5571085698344108,0.7169686135978828
0.5571085698344108,0.6849966048451884
0.5571085698344108,0.6594189978430329
0.5571085698344108,0.6389569122413086
0.5571085698344108,0.622587243759929
0.5571085698344108,0.6094915089748254
0.5571085698344108,0.5990149211467425
0.5571085698344108,0.5906336508842762
0.5571085698344108,0.5839286346743031
0.5571085698344108,0.5785646217063247
0.5571085698344108,0.574273411331942
0.5571085698344108,0.5708404430324358
0.5571085698344108,0.5680940683928308
0.5571085698344108,0.5658969686811468
0.5571085698344108,0.5641392889117997
0.5571085698344108,0.5627331450963219
0.5571085698344108,0.5616082300439397
0.5571085698344108,0.5607082980020339
0.5571085698344108,0.5599883523685093
0.5571085698344108,0.5594123958616897
0.5571085698344108,0.5589516306562339
0.5571085698344108,0.5585830184918693
0.5571085698344108,0.5582881287603776
0.5571085698344108,0.5580522169751843
0.5571085698344108,0.5578634875470296
0.5571085698344108,0.5577125040045059
0.5571085698344108,0.557591717170487
0.5571085698344108,0.5574950877032717
0.5571085698344108,0.5574177841294996
0.5571085698344108,0.5573559412704818
0.5571085698344108,0.5573064669832677
0.5571085698344108,0.5572668875534963
0.5571085698344108,0.5572352240096792
0.5571085698344108,0.5572098931746255
0.5571085698344108,0.5571896285065826
0.5571085698344108,0.5571734167721483
0.5571085698344108,0.5571604473846008
0.5571085698344108,0.5571500718745628
0.5571085698344108,0.5571417714665324
0.5571085698344108,0.5571351311401082
0.5571085698344108,0.5571298188789687
0.5571085698344108,0.5571255690700572
0.5571085698344108,0.5571221692229279
0.5571085698344108,0.5571194493452245
0.5571085698344108,0.5571172734430618
0.5571085698344108,0.5571155327213316
0.5571085698344108,0.5571141401439474
0.5571085698344108,0.5571130260820402
0.5571085698344108,0.5571121348325143
0.5571085698344108,0.5571114218328936
