input,output
0.031054546385369863,0.0
0.031054546385369863,0.006210909277073973
0.031054546385369863,0.011179636698733151
0.031054546385369863,0.015154618636060494
0.031054546385369863,0.01833460418592237
0.031054546385369863,0.02087859262581187
0.031054546385369863,0.022913783377723467
0.031054546385369863,0.024541935979252746
0.031054546385369863,0.02584445806047617
0.031054546385369863,0.026886475725454908
0.031054546385369863,0.0277200898574379
0.031054546385369863,0.02838698116302429
0.031054546385369863,0.028920494207493406
0.031054546385369863,0.029347304643068697
0.031054546385369863,0.02968875299152893
0.031054546385369863,0.029961911670297117
0.031054546385369863,0.030180438613311666
0.031054546385369863,0.030355260167723306
0.031054546385369863,0.030495117411252617
0.031054546385369863,0.030607003206076067
0.031054546385369863,0.030696511841934827
0.031054546385369863,0.030768118750621836
0.031054546385369863,0.030825404277571442
0.031054546385369863,0.030871232699131126
0.031054546385369863,0.030907895436378875
0.031054546385369863,0.030937225626177074
0.031054546385369863,0.030960689778015634
0.031054546385369863,0.03097946109948648
0.031054546385369863,0.030994478156663157
0.031054546385369863,0.031006491802404498
0.031054546385369863,0.03101610271899757
0.031054546385369863,0.03102379145227203
0.031054546385369863,0.031029942438891598
0.031054546385369863,0.031034863228187253
0.031054546385369863,0.031038799859623777
0.031054546385369863,0.031041949164772997
0.031054546385369863,0.03104446860889237
0.031054546385369863,0.031046484164187867
0.031054546385369863,0.031048096608424267
0.031054546385369863,0.031049386563813387
0.031054546385369863,0.031050418528124683
0.031054546385369863,0.03105124409957372
0.031054546385369863,0.03105190455673295
0.031054546385369863,0.03105243292246033
0.031054546385369863,0.03105285561504224
0.031054546385369863,0.031053193769107767
0.031054546385369863,0.031053464292360188
0.031054546385369863,0.031053680710962123
0.031054546385369863,0.031053853845843672
0.031054546385369863,0.03105399235374891
0.7515231515788682,0.031054103160073104
0.7515231515788682,0.17514791284383213
0.7515231515788682,0.2904229605908394
0.7515231515788682,0.3826429987884452
0.7515231515788682,0.4564190293465299
0.7515231515788682,0.5154398537929976
0.7515231515788682,0.5626565133501717
0.7515231515788682,0.6004298409959111
0.7515231515788682,0.6306485031125025
0.7515231515788682,0.6548234328057757
0.7515231515788682,0.6741633765603943
0.7515231515788682,0.6896353315640891
0.7515231515788682,0.7020128955670449
0.7515231515788682,0.7119149467694097
0.7515231515788682,0.7198365877313014
0.7515231515788682,0.7261739005008149
0.7515231515788682,0.7312437507164256
0.7515231515788682,0.7352996308889141
0.7515231515788682,0.738544335026905
0.7515231515788682,0.7411400983372977
0.7515231515788682,0.7432167089856119
0.7515231515788682,0.7448779975042632
0.7515231515788682,0.7462070283191843
0.7515231515788682,0.7472702529711212
0.7515231515788682,0.7481208326926706
0.7515231515788682,0.7488012964699102
0.7515231515788682,0.7493456674917018
0.7515231515788682,0.7497811643091352
0.7515231515788682,0.7501295617630819
0.7515231515788682,0.7504082797262392
0.7515231515788682,0.7506312540967651
0.7515231515788682,0.7508096335931859
0.7515231515788682,0.7509523371903224
0.7515231515788682,0.7510665000680317
0.7515231515788682,0.751157830370199
0.7515231515788682,0.7512308946119329
0.7515231515788682,0.75128934600532
0.7515231515788682,0.7513361071200297
0.7515231515788682,0.7513735160117975
0.7515231515788682,0.7514034431252117
0.7515231515788682,0.7514273848159431
0.7515231515788682,0.7514465381685281
0.7515231515788682,0.7514618608505962
0.7515231515788682,0.7514741189962507
0.7515231515788682,0.7514839255127743
0.7515231515788682,0.7514917707259932
0.7515231515788682,0.7514980468965683
0.7515231515788682,0.7515030678330283
0.7515231515788682,0.7515070845821964
0.7515231515788682,0.7515102979815308
