input,output
0.5477190056750166,0.0
0.5477190056750166,0.10954380113500334
0.5477190056750166,0.197178842043006
0.5477190056750166,0.26728687476940816
0.5477190056750166,0.32337330095052985
0.5477190056750166,0.3682424418954272
0.5477190056750166,0.4041377546513451
0.5477190056750166,0.43285400485607944
0.5477190056750166,0.4558270050198669
0.5477190056750166,0.4742054051508969
0.5477190056750166,0.48890812525572086
0.5477190056750166,0.5006703013395801
0.5477190056750166,0.5100800422066675
0.5477190056750166,0.5176078349003373
0.5477190056750166,0.5236300690552733
0.5477190056750166,0.5284478563792221
0.5477190056750166,0.532302086238381
0.5477190056750166,0.5353854701257081
0.5477190056750166,0.5378521772355699
0.5477190056750166,0.5398255429234593
0.5477190056750166,0.5414042354737708
0.5477190056750166,0.54266718951402
0.5477190056750166,0.5436775527462194
0.5477190056750166,0.5444858433319789
0.5477190056750166,0.5451324758005864
0.5477190056750166,0.5456497817754725
0.5477190056750166,0.5460636265553813
0.5477190056750166,0.5463947023793084
0.5477190056750166,0.5466595630384501
0.5477190056750166,0.5468714515657634
0.5477190056750166,0.5470409623876141
0.5477190056750166,0.5471765710450947
0.5477190056750166,0.5472850579710791
0.5477190056750166,0.5473718475118666
0.5477190056750166,0.5474412791444967
0.5477190056750166,0.5474968244506007
0.5477190056750166,0.5475412606954839
0.5477190056750166,0.5475768096913904
0.5477190056750166,0.5476052488881158
0.5477190056750166,0.5476280002454961
0.5477190056750166,0.5476462013314003
0.5477190056750166,0.5476607622001236
0.5477190056750166,0.5476724108951023
0.5477190056750166,0.5476817298510852
0.5477190056750166,0.5476891850158716
0.5477190056750166,0.5476951491477007
0.5477190056750166,0.5476999204531638
0.5477190056750166,0.5477037374975344
0.5477190056750166,0.5477067911330309
0.5477190056750166,0.547709234041428
0.6261443307271493,0.5477111883681458
0.6261443307271493,0.5633978168399465
0.6261443307271493,0.5759471196173871
0.6261443307271493,0.5859865618393395
0.6261443307271493,0.5940181156169014
0.6261443307271493,0.600443358638951
0.6261443307271493,0.6055835530565907
0.6261443307271493,0.6096957085907024
0.6261443307271493,0.6129854330179918
0.6261443307271493,0.6156172125598233
0.6261443307271493,0.6177226361932885
0.6261443307271493,0.6194069751000607
0.6261443307271493,0.6207544462254785
0.6261443307271493,0.6218324231258127
0.6261443307271493,0.62269480464608
0.6261443307271493,0.6233847098622939
0.6261443307271493,0.623936634035265
0.6261443307271493,0.6243781733736419
0.6261443307271493,0.6247314048443434
0.6261443307271493,0.6250139900209046
0.6261443307271493,0.6252400581621536
0.6261443307271493,0.6254209126751527
0.6261443307271493,0.625565596285552
0.6261443307271493,0.6256813431738715
0.6261443307271493,0.6257739406845271
0.6261443307271493,0.6258480186930515
0.6261443307271493,0.625907281099871
0.6261443307271493,0.6259546910253266
0.6261443307271493,0.6259926189656911
0.6261443307271493,0.6260229613179827
0.6261443307271493,0.6260472351998161
0.6261443307271493,0.6260666543052827
0.6261443307271493,0.626082189589656
0.6261443307271493,0.6260946178171547
0.6261443307271493,0.6261045603991536
0.6261443307271493,0.6261125144647528
0.6261443307271493,0.6261188777172321
0.6261443307271493,0.6261239683192155
0.6261443307271493,0.6261280408008022
0.6261443307271493,0.6261312987860717
0.6261443307271493,0.6261339051742871
0.6261443307271493,0.6261359902848596
0.6261443307271493,0.6261376583733175
0.6261443307271493,0.6261389928440838
0.6261443307271493,0.6261400604206969
0.6261443307271493,0.6261409144819874
0.6261443307271493,0.6261415977310197
0.6261443307271493,0.6261421443302456
0.6261443307271493,0.6261425816096263
0.6261443307271493,0.6261429314331309
